RT (ms),TIC
116699,176206
116749,183303
116799,190773
116849,198518
116899,206594
116949,214879
116999,223302
117049,231643
117099,239899
117149,248036
117199,256028
117249,263712
117299,270904
117349,277654
117399,284169
117449,290374
117499,296010
117549,301222
117599,305717
117649,309431
117699,312171
117749,314568
117799,317051
117849,320075
117899,324653
117949,332061
117999,344170
118049,363551
118099,394614
118149,442464
118199,514798
118249,622071
118299,779344
118349,1006335
118399,1332113
118449,1794681
118499,2442466
118549,3338146
118599,4572432
118649,6253041
118699,8532598
118749,11623019
118799,15799292
118849,21398520
118899,28873975
118949,38794839
118999,51960128
119049,69341385
119099,91965534
119149,120854922
119199,156705993
119249,199799244
119299,249547895
119349,303636521
119399,358720890
119449,411035901
119499,457229490
119549,496810778
119599,529280416
119649,554762137
119699,573590655
119749,587551127
119799,598695591
119849,607090507
119899,613498213
119949,618583762
119999,622528741
120049,625228795
120099,626637349
120149,626824296
120199,626057708
120249,624337841
120299,622381223
120349,620243526
120399,618192907
120449,616320773
120499,613913716
120549,610766507
120599,606829743
120649,602209494
120699,597252822
120749,592003362
120799,586919758
120849,581549160
120899,575781589
120949,569652687
120999,563498546
121049,556976435
121099,550001758
121149,543033187
121199,536653519
121249,530361514
121299,523555725
121349,515700301
121399,507475850
121449,499571388
121499,492150475
121549,484936028
121599,477289797
121649,469634925
121699,461483518
121749,452894357
121799,444150527
121849,436277487
121899,428637385
121949,420849814
121999,412536293
122049,404406562
122099,396527475
122149,388932564
122199,381807305
122249,374779819
122299,367401702
122349,359283135
122399,350922656
122449,342793736
122499,335085831
122549,327312827
122599,319412868
122649,311813045
122699,304732061
122749,297730345
122799,290346085
122849,282922037
122899,275866335
122949,269153575
122999,262408696
123049,255465836
123099,248530628
123149,241704476
123199,235118604
123249,228776741
123299,222577839
123349,216501907
123399,210232100
123449,204030759
123499,198041282
123549,192372378
123599,186847804
123649,181184163
123699,175577426
123749,170157042
123799,164889131
123849,159775153
123899,154737199
123949,149811365
123999,144990088
124049,140219747
124099,135458103
124149,130827277
124199,126341490
124249,122028494
124299,117794379
124349,113636665
124399,109620971
124449,105645206
124499,101813622
124549,98074535
124599,94451722
124649,90962200
124699,87625741
124749,84374771
124799,81107982
124849,77957218
124899,75005329
124949,72195872
124999,69447504
125049,66817483
125099,64329278
125149,61922558
125199,59523770
125249,57124550
125299,54804706
125349,52587379
125399,50500393
125449,48484454
125499,46554950
125549,44689143
125599,42870888
125649,41093542
125699,39355677
125749,37718218
125799,36181675
125849,34743148
125899,33351007
125949,31964787
125999,30628259
126049,29338504
126099,28109181
126149,26916359
126199,25781547
126249,24693450
126299,23647120
126349,22648931
126399,21702565
126449,20791527
126499,19935771
126549,19126759
126599,18349342
126649,17563021
126699,16805499
126749,16093928
126799,15425567
126849,14775022
126899,14142119
126949,13547584
126999,12983164
127049,12431179
127099,11894824
127149,11384037
127199,10904044
127249,10447910
127299,10014765
127349,9607738
127399,9221480
127449,8841858
127499,8478952
127549,8130305
127599,7802588
127649,7484830
127699,7175619
127749,6880216
127799,6600650
127849,6337068
127899,6077658
127949,5825504
127999,5578824
128049,5347514
128099,5129072
128149,4924898
128199,4730882
128249,4545149
128299,4363980
128349,4192888
128399,4033828
128449,3884458
128499,3738479
128549,3593904
128599,3455396
128649,3322487
128699,3196893
128749,3075926
128799,2961274
128849,2851121
128899,2747266
128949,2647670
128999,2551226
129049,2462180
129099,2377620
129149,2295858
129199,2214563
129249,2137486
129299,2066154
129349,1998294
129399,1932130
129449,1867686
129499,1805915
129549,1748255
129599,1693235
129649,1639686
129699,1587244
129749,1537209
129799,1489778
129849,1444782
129899,1402260
129949,1362697
129999,1324875
130049,1288024
130099,1251559
130149,1216055
130199,1181914
130249,1149560
130299,1119191
130349,1090004
130399,1061420
130449,1033689
130499,1007497
130549,982732
130599,959076
130649,936305
130699,914195
130749,892893
130799,872695
130849,853447
130899,834903
130949,816999
130999,799899
131049,783256
131099,767079
131149,751496
131199,736550
131249,722468
131299,709283
131349,696718
131399,684053
131449,671235
131499,659199
131549,648410
131599,637944
131649,627507
131699,617114
131749,607324
131799,598066
131849,589218
131899,580436
131949,571980
131999,563669
132049,555802
132099,548045
132149,540629
132199,533753
132249,526874
132299,520256
132349,513454
132399,507117
132449,501009
132499,495436
132549,490068
132599,484433
132649,478743
132699,473234
132749,468176
132799,463448
132849,458826
132899,454296
132949,449751
132999,445381
133049,441131
133099,436966
133149,433059
133199,429470
133249,425980
133299,422270
133349,418638
133399,415123
133449,411763
133499,408445
133549,405278
133599,402067
133649,398758
133699,395614
133749,392812
133799,389998
133849,387205
133899,384437
133949,381918
133999,379288
134049,376654
134099,373994
134149,371553
134199,369202
134249,367136
134299,365038
134349,362817
134399,360637
134449,358534
134499,356578
134549,354575
134599,352528
134649,350711
134699,348903
134749,347163
134799,345280
134849,343284
134899,341391
134949,339556
134999,337704
135049,335952
135099,334292
135149,332796
135199,331201
135249,329566
135299,327998
135349,326478
135399,324961
135449,323452
135499,321987
135549,320602
135599,319247
135649,317903
135699,316607
135749,315318
135799,314009
135849,312601
135899,311177
135949,309899
135999,308846
136049,307719
136099,306437
136149,305117
136199,303912
136249,302823
136299,301681
136349,300540
136399,299333
136449,298086
136499,296850
136549,295799
136599,294860
136649,294001
136699,292942
136749,291818
136799,290642
136849,289647
136899,288637
136949,287700
136999,286833
137049,285955
137099,285024
137149,284059
137199,283157
137249,282264
137299,281354
137349,280471
137399,279621
137449,278658
137499,277701
137549,276738
137599,275867
137649,275030
137699,274264
137749,273526
137799,272750
137849,271940
137899,271186
137949,270394
137999,269615
138049,268771
138099,268032
138149,267257
138199,266553
138249,265779
138299,265005
138349,264167
138399,263409
138449,262742
138499,262076
138549,261448
138599,260756
138649,260041
138699,259201
138749,258439
138799,257772
138849,257253
138899,256655
138949,256033
138999,255445
139049,254908
139099,254319
139149,253665
139199,253059
139249,252529
139299,251928
139349,251292
139399,250601
139449,249944
139499,249371
139549,248848
139599,248391
139649,247812
139699,247275
139749,246674
139799,246224
139849,245702
139899,245222
139949,244592
139999,244051
140049,243549
140099,243093
140149,242575
140199,242067
140249,241604
140299,241177
140349,240684
140399,240220
140449,239739
140499,239311
140549,238892
140599,238473
140649,238031
140699,237604
140749,237245
140799,236898
140849,236460
140899,236012
140949,235487
140999,235028
141049,234604
141099,234294
141149,233991
141199,233646
141249,233288
141299,232919
141349,232497
141399,232054
141449,231601
141499,231181
141549,230781
141599,230394
141649,230064
141699,229704
141749,229338
141799,228917
141849,228541
141899,228098
141949,227681
141999,227321
142049,227034
142099,226632
142149,226186
142199,225713
142249,225294
142299,224837
142349,224379
142399,224011
142449,223602
142499,223208
142549,222800
142599,222377
142649,221983
142699,221607
142749,221289
142799,220903
142849,220461
142899,220021
142949,219621
142999,219189
143049,218771
143099,218331
143149,217949
143199,217563
143249,217170
143299,216733
143349,216280
143399,215864
143449,215521
143499,215183
143549,214879
143599,214447
143649,214054
143699,213640
143749,213324
143799,212994
143849,212708
143899,212373
143949,212042
143999,211694
144049,211368
144099,211009
144149,210654
144199,210352
144249,210108
144299,209874
144349,209638
144399,209325
144449,208999
144499,208700
144549,208489
144599,208306
144649,208003
144699,207678
144749,207274
144799,206956
144849,206671
144899,206445
144949,206164
144999,205878
145049,205554
145099,205311
145149,205065
145199,204775
145249,204495
145299,204177
145349,203914
145399,203632
145449,203327
145499,203012
145549,202639
145599,202284
145649,201999
145699,201733
145749,201501
145799,201235
145849,200997
145899,200742
145949,200512
145999,200334
146049,200179
146099,199923
146149,199651
146199,199388
146249,199141
146299,198906
146349,198673
146399,198475
146449,198208
146499,197929
146549,197667
146599,197474
146649,197266
146699,197104
146749,196838
146799,196544
146849,196315
146899,196201
146949,196159
146999,196106
147049,196077
147099,196003
147149,195921
147199,195951
147249,196152
147299,196472
147349,196843
147399,197289
147449,197890
147499,198573
147549,199386
147599,200301
147649,201362
147699,202528
147749,203836
147799,205344
147849,206919
147899,208573
147949,210267
147999,212043
148049,213650
148099,215255
148149,216942
148199,218733
148249,220488
148299,222114
148349,223707
148399,225212
148449,226606
148499,227916
148549,228964
148599,229866
148649,230449
148699,230993
148749,231537
148799,232175
148849,232626
148899,232795
148949,232687
148999,232539
149049,232228
149099,231761
149149,231081
149199,230349
149249,229565
149299,228691
149349,227763
149399,226780
149449,225739
149499,224600
149549,223412
149599,222289
149649,221100
149699,219793
149749,218354
149799,216966
149849,215673
149899,214405
149949,212955
149999,211367
150049,209778
150099,208321
150149,207006
150199,205727
150249,204494
150299,203212
150349,201928
150399,200696
150449,199596
150499,198521
150549,197512
150599,196577
150649,195638
150699,194615
150749,193612
150799,192692
150849,191856
150899,190973
150949,190118
150999,189327
151049,188637
151099,187990
151149,187356
151199,186684
151249,186022
151299,185443
151349,184906
151399,184438
151449,183924
151499,183426
151549,182912
151599,182429
151649,181998
151699,181555
151749,181181
151799,180768
151849,180490
151899,180256
151949,180037
151999,179743
152049,179412
152099,179105
152149,178794
152199,178544
152249,178366
152299,178222
152349,177978
152399,177724
152449,177480
152499,177301
152549,177111
152599,176912
152649,176701
152699,176464
152749,176287
152799,176086
152849,175924
152899,175749
152949,175543
152999,175358
153049,175183
153099,175001
153149,174831
153199,174608
153249,174465
153299,174249
153349,174100
153399,174005
153449,173892
153499,173730
153549,173516
153599,173359
153649,173223
153699,173132
153749,173047
153799,172916
153849,172693
153899,172459
153949,172327
153999,172250
154049,172132
154099,171942
154149,171753
154199,171641
154249,171535
154299,171450
154349,171331
154399,171210
154449,171094
154499,170996
154549,170879
154599,170707
154649,170564
154699,170469
154749,170357
154799,170234
154849,170101
154899,169972
154949,169855
154999,169758
155049,169688
155099,169573
155149,169440
155199,169297
155249,169184
155299,169069
155349,168965
155399,168848
155449,168696
155499,168570
155549,168429
155599,168299
155649,168137
155699,168023
155749,167891
155799,167824
155849,167742
155899,167751
155949,167682
155999,167560
156049,167375
156099,167203
156149,167066
156199,166937
156249,166793
156299,166662
156349,166518
156399,166415
156449,166333
156499,166274
156549,166201
156599,166152
156649,166117
156699,166055
156749,165943
156799,165770
156849,165672
156899,165564
156949,165455
156999,165312
157049,165193
157099,165149
157149,165094
157199,165038
157249,164945
157299,164854
157349,164712
157399,164571
157449,164494
157499,164419
157549,164343
157599,164236
157649,164161
157699,164051
157749,163919
157799,163804
157849,163727
157899,163660
157949,163568
157999,163471
158049,163377
158099,163321
158149,163234
158199,163123
158249,163032
158299,162932
158349,162827
158399,162680
158449,162576
158499,162514
158549,162465
158599,162386
158649,162279
158699,162169
158749,162103
158799,162060
158849,162035
158899,162002
158949,162026
158999,162150
159049,162551
159099,163323
159149,164830
159199,167454
159249,171895
159299,178930
159349,189704
159399,205279
159449,226899
159499,255609
159549,292567
159599,338589
159649,394440
159699,459928
159749,535269
159799,620222
159849,715528
159899,821159
159949,936684
159999,1060844
160049,1191298
160099,1326904
160149,1467196
160199,1611752
160249,1759764
160299,1911106
160349,2064437
160399,2221004
160449,2381230
160499,2546125
160549,2712560
160599,2877971
160649,3042260
160699,3206503
160749,3371314
160799,3538697
160849,3706324
160899,3871766
160949,4036290
160999,4204994
161049,4374415
161099,4541263
161149,4705226
161199,4872919
161249,5041893
161299,5213063
161349,5383063
161399,5551693
161449,5716515
161499,5879331
161549,6044724
161599,6208430
161649,6372615
161699,6533989
161749,6691327
161799,6843283
161849,6998152
161899,7160880
161949,7329794
161999,7495820
162049,7671218
162099,7848206
162149,8019602
162199,8175497
162249,8330839
162299,8495965
162349,8664021
162399,8827238
162449,8989205
162499,9145686
162549,9294935
162599,9446934
162649,9599760
162699,9755669
162749,9899841
162799,10050771
162849,10224001
162899,10412876
162949,10593806
162999,10754851
163049,10914127
163099,11079309
163149,11256223
163199,11434120
163249,11608645
163299,11766526
163349,11913538
163399,12066520
163449,12227194
163499,12384136
163549,12541631
163599,12687752
163649,12847971
163699,12989132
163749,13126528
163799,13240129
163849,13366174
163899,13512846
163949,13672371
163999,13840230
164049,14009783
164099,14188777
164149,14368557
164199,14557232
164249,14753830
164299,14936066
164349,15098398
164399,15248990
164449,15396001
164499,15551490
164549,15712762
164599,15882778
164649,16032878
164699,16149755
164749,16270528
164799,16397709
164849,16545911
164899,16692080
164949,16836662
164999,16996361
165049,17158610
165099,17324050
165149,17477064
165199,17629358
165249,17798431
165299,17975345
165349,18134201
165399,18294960
165449,18457778
165499,18630846
165549,18790226
165599,18926405
165649,19073406
165699,19214921
165749,19355261
165799,19500329
165849,19656671
165899,19812722
165949,19944528
165999,20067061
166049,20196417
166099,20318723
166149,20447038
166199,20610953
166249,20802116
166299,21001928
166349,21174099
166399,21344949
166449,21483704
166499,21591949
166549,21657860
166599,21700494
166649,21678210
166699,21526164
166749,21173199
166799,20506504
166849,19435771
166899,17850361
166949,15779679
166999,13348208
167049,10801149
167099,8384135
167149,6287417
167199,4599104
167249,3326574
167299,2410089
167349,1772903
167399,1339561
167449,1047314
167499,849378
167549,713353
167599,618954
167649,551540
167699,502111
167749,464796
167799,435772
167849,412468
167899,393365
167949,377454
167999,363892
168049,352040
168099,341540
168149,332299
168199,324023
168249,316539
168299,309714
168349,303611
168399,297937
168449,292600
168499,287520
168549,282897
168599,278614
168649,274634
168699,270828
168749,267194
168799,263813
168849,260710
168899,257840
168949,255052
168999,252363
169049,249806
169099,247368
169149,245023
169199,242715
169249,240564
169299,238472
169349,236472
169399,234589
169449,232886
169499,231196
169549,229513
169599,227889
169649,226422
169699,224950
169749,223494
169799,222129
169849,220937
169899,219748
169949,218578
169999,217440
170049,216329
170099,215279
170149,214252
170199,213229
170249,212247
170299,211311
170349,210538
170399,209850
170449,209171
170499,208478
170549,207808
170599,207324
170649,206946
170699,206527
170749,206040
170799,205621
170849,205420
170899,205319
170949,205209
170999,205086
171049,205012
171099,204974
171149,204909
171199,204839
171249,204642
171299,204369
171349,203956
171399,203526
171449,202974
171499,202309
171549,201564
171599,200730
171649,199760
171699,198703
171749,197554
171799,196375
171849,195190
171899,194065
171949,192989
171999,191853
172049,190764
172099,189748
172149,188832
172199,187933
172249,187052
172299,186241
172349,185516
172399,184856
172449,184226
172499,183536
172549,182892
172599,182347
172649,181947
172699,181556
172749,181107
172799,180609
172849,180142
172899,179741
172949,179351
172999,178978
173049,178660
173099,178354
173149,178001
173199,177561
173249,177217
173299,176908
173349,176609
173399,176297
173449,175998
173499,175724
173549,175421
173599,175164
173649,174902
173699,174609
173749,174309
173799,174068
173849,173842
173899,173551
173949,173220
173999,172911
174049,172654
174099,172418
174149,172155
174199,171870
174249,171589
174299,171416
174349,171225
174399,171002
174449,170716
174499,170501
174549,170281
174599,170044
174649,169790
174699,169566
174749,169367
174799,169118
174849,168878
174899,168651
174949,168473
174999,168263
175049,168020
175099,167741
175149,167485
175199,167307
175249,167167
175299,167037
175349,166886
175399,166696
175449,166459
175499,166221
175549,165988
175599,165835
175649,165641
175699,165509
175749,165357
175799,165200
175849,165035
175899,164850
175949,164660
175999,164440
176049,164237
176099,164025
176149,163871
176199,163726
176249,163635
176299,163501
176349,163326
176399,163059
176449,162865
176499,162783
176549,162798
176599,162722
176649,162582
176699,162393
176749,162252
176799,162094
176849,161923
176899,161771
176949,161635
176999,161558
177049,161396
177099,161249
177149,161087
177199,160936
177249,160796
177299,160676
177349,160596
177399,160503
177449,160367
177499,160199
177549,160052
177599,159919
177649,159782
177699,159645
177749,159529
177799,159476
177849,159380
177899,159253
177949,159132
177999,159049
178049,158951
178099,158855
178149,158796
178199,158770
178249,158693
178299,158559
178349,158415
178399,158318
178449,158309
178499,158235
178549,158117
178599,157935
178649,157837
178699,157751
178749,157635
178799,157534
178849,157466
178899,157408
178949,157336
178999,157238
179049,157150
179099,157073
179149,157039
179199,156929
179249,156841
179299,156749
179349,156728
179399,156666
179449,156607
179499,156529
179549,156509
179599,156501
179649,156459
179699,156381
179749,156262
179799,156203
179849,156141
179899,156095
179949,156058
179999,156024
180049,155974
180099,155933
180149,155918
180199,155834
180249,155733
180299,155633
180349,155610
180399,155601
180449,155597
180499,155563
180549,155510
180599,155400
180649,155357
180699,155330
180749,155348
180799,155368
180849,155364
180899,155350
180949,155268
180999,155204
181049,155193
181099,155264
181149,155350
181199,155428
181249,155449
181299,155436
181349,155353
181399,155284
181449,155249
181499,155259
181549,155286
181599,155345
181649,155405
181699,155438
181749,155466
181799,155463
181849,155495
181899,155521
181949,155546
181999,155571
182049,155579
182099,155638
182149,155781
182199,155979
182249,156168
182299,156342
182349,156577
182399,156877
182449,157273
182499,157716
182549,158245
182599,158862
182649,159576
182699,160396
182749,161312
182799,162422
182849,163657
182899,164909
182949,166167
182999,167416
183049,168735
183099,169999
183149,171305
183199,172491
183249,173488
183299,174269
183349,174878
183399,175339
183449,175608
183499,175623
183549,175436
183599,175083
183649,174540
183699,173877
183749,173021
183799,172092
183849,171132
183899,170177
183949,169238
183999,168336
184049,167431
184099,166589
184149,165742
184199,164942
184249,164176
184299,163523
184349,163032
184399,162709
184449,162378
184499,162043
184549,161795
184599,161628
184649,161522
184699,161351
184749,161251
184799,161190
184849,161201
184899,161222
184949,161226
184999,161215
185049,161172
185099,161149
185149,161137
185199,161162
185249,161252
185299,161316
185349,161381
185399,161378
185449,161449
185499,161496
185549,161617
185599,161743
185649,161881
185699,161922
185749,161923
185799,161936
185849,162020
185899,162103
185949,162201
185999,162357
186049,162492
186099,162677
186149,162883
186199,163130
186249,163323
186299,163420
186349,163494
186399,163575
186449,163719
186499,163875
186549,164031
186599,164192
186649,164362
186699,164497
186749,164516
186799,164506
186849,164559
186899,164648
186949,164779
186999,164807
187049,164825
187099,164769
187149,164776
187199,164802
187249,164802
187299,164779
187349,164816
187399,164911
187449,165065
187499,165126
187549,165158
187599,165151
187649,165131
187699,165121
187749,165099
187799,165127
187849,165169
187899,165164
187949,165136
187999,165121
188049,165150
188099,165173
188149,165146
188199,165171
188249,165256
188299,165339
188349,165309
188399,165251
188449,165266
188499,165354
188549,165443
188599,165508
188649,165583
188699,165613
188749,165576
188799,165550
188849,165575
188899,165573
188949,165505
188999,165443
189049,165460
189099,165500
189149,165498
189199,165473
189249,165419
189299,165363
189349,165296
189399,165226
189449,165151
189499,165032
189549,164919
189599,164850
189649,164862
189699,164816
189749,164708
189799,164542
189849,164464
189899,164361
189949,164273
189999,164142
190049,164043
190099,163893
190149,163747
190199,163609
190249,163500
190299,163443
190349,163348
190399,163274
190449,163137
190499,163037
190549,162963
190599,162891
190649,162790
190699,162679
190749,162600
190799,162590
190849,162575
190899,162533
190949,162473
190999,162368
191049,162247
191099,162138
191149,162086
191199,162059
191249,161976
191299,161854
191349,161701
191399,161531
191449,161369
191499,161248
191549,161160
191599,161049
191649,160911
191699,160707
191749,160519
191799,160392
191849,160239
191899,160071
191949,159814
191999,159604
192049,159378
192099,159199
192149,159044
192199,158899
192249,158745
192299,158580
192349,158453
192399,158255
192449,158031
192499,157762
192549,157557
192599,157369
192649,157099
192699,156832
192749,156522
192799,156240
192849,155959
192899,155734
192949,155512
192999,155256
193049,155001
193099,154765
193149,154547
193199,154312
193249,154118
193299,153857
193349,153669
193399,153507
193449,153386
193499,153130
193549,152822
193599,152529
193649,152311
193699,152140
193749,152012
193799,151845
193849,151610
193899,151367
193949,151181
193999,151014
194049,150821
194099,150575
194149,150345
194199,150116
194249,149898
194299,149650
194349,149419
194399,149219
194449,149041
194499,148817
194549,148588
194599,148361
194649,148158
194699,147984
194749,147824
194799,147638
194849,147422
194899,147221
194949,147077
194999,146939
195049,146751
195099,146517
195149,146303
195199,146127
195249,145990
195299,145819
195349,145632
195399,145456
195449,145308
195499,145172
195549,145018
195599,144844
195649,144668
195699,144506
195749,144347
195799,144189
195849,143994
195899,143800
195949,143657
195999,143568
196049,143509
196099,143431
196149,143314
196199,143215
196249,143130
196299,143075
196349,142997
196399,142965
196449,142932
196499,142975
196549,143111
196599,143389
196649,143820
196699,144400
196749,145276
196799,146480
196849,148126
196899,150295
196949,153146
196999,156812
197049,161286
197099,166525
197149,172508
197199,179213
197249,186547
197299,194366
197349,202638
197399,211317
197449,220448
197499,229819
197549,239342
197599,248981
197649,259089
197699,269551
197749,280170
197799,290528
197849,300684
197899,310989
197949,322092
197999,333621
198049,344977
198099,355861
198149,367052
198199,378730
198249,390485
198299,401936
198349,412987
198399,423551
198449,433709
198499,442759
198549,450151
198599,455350
198649,458791
198699,460696
198749,460213
198799,456129
198849,447629
198899,434814
198949,418696
198999,399869
199049,378663
199099,355403
199149,330926
199199,306480
199249,282885
199299,260794
199349,240645
199399,222864
199449,207695
199499,195049
199549,184673
199599,176314
199649,169675
199699,164466
199749,160366
199799,157202
199849,154726
199899,152768
199949,151235
199999,150022
200049,149009
200099,148145
200149,147483
200199,146931
200249,146439
200299,145932
200349,145479
200399,145066
200449,144692
200499,144336
200549,144019
200599,143797
200649,143588
200699,143323
200749,142985
200799,142738
200849,142504
200899,142334
200949,142109
200999,141951
201049,141801
201099,141690
201149,141555
201199,141424
201249,141315
201299,141209
201349,141108
201399,140973
201449,140888
201499,140787
201549,140729
201599,140682
201649,140677
201699,140603
201749,140523
201799,140437
201849,140410
201899,140388
201949,140296
201999,140178
202049,140107
202099,140060
202149,139982
202199,139874
202249,139814
202299,139779
202349,139683
202399,139559
202449,139464
202499,139399
202549,139343
202599,139302
202649,139285
202699,139247
202749,139145
202799,138982
202849,138833
202899,138733
202949,138688
202999,138636
203049,138583
203099,138523
203149,138479
203199,138426
203249,138387
203299,138321
203349,138239
203399,138126
203449,138044
203499,137974
203549,137932
203599,137894
203649,137873
203699,137841
203749,137795
203799,137722
203849,137645
203899,137565
203949,137519
203999,137509
204049,137485
204099,137427
204149,137364
204199,137292
204249,137219
204299,137166
204349,137085
204399,137083
204449,137035
204499,137027
204549,136969
204599,136908
204649,136884
204699,136841
204749,136796
204799,136755
204849,136705
204899,136664
204949,136568
204999,136547
205049,136531
205099,136518
205149,136427
205199,136380
205249,136312
205299,136276
205349,136190
205399,136211
205449,136252
205499,136277
205549,136280
205599,136257
205649,136222
205699,136156
205749,136096
205799,136048
205849,136042
205899,136037
205949,136064
205999,135999
206049,135974
206099,135936
206149,135908
206199,135875
206249,135830
206299,135825
206349,135780
206399,135763
206449,135741
206499,135724
206549,135690
206599,135680
206649,135676
206699,135675
206749,135622
206799,135567
206849,135534
206899,135519
206949,135505
206999,135450
207049,135429
207099,135423
207149,135398
207199,135343
207249,135303
207299,135282
207349,135266
207399,135222
207449,135218
207499,135184
207549,135134
207599,135025
207649,134990
207699,134997
207749,135047
207799,135065
207849,135044
207899,135031
207949,135029
207999,135056
208049,135083
208099,135040
208149,135007
208199,134975
208249,134952
208299,134901
208349,134824
208399,134808
208449,134791
208499,134809
208549,134821
208599,134834
208649,134819
208699,134788
208749,134745
208799,134670
208849,134648
208899,134612
208949,134632
208999,134588
209049,134556
209099,134447
209149,134377
209199,134347
209249,134339
209299,134314
209349,134185
209399,134117
209449,134038
209499,134042
209549,134015
209599,133988
209649,133961
209699,133931
209749,133902
209799,133874
209849,133862
209899,133810
209949,133697
209999,133613
210049,133633
210099,133673
210149,133721
210199,133669
210249,133638
210299,133558
210349,133520
210399,133493
210449,133458
210499,133419
210549,133344
210599,133308
210649,133242
210699,133242
210749,133219
210799,133189
210849,133127
210899,133065
210949,133073
210999,133091
211049,133092
211099,133058
211149,133031
211199,133049
211249,133051
211299,133030
211349,132967
211399,132936
211449,132950
211499,132970
211549,132976
211599,132936
211649,132894
211699,132878
211749,132861
211799,132869
211849,132866
211899,132862
211949,132825
211999,132781
212049,132713
212099,132714
212149,132688
212199,132698
212249,132660
212299,132632
212349,132634
212399,132604
212449,132603
212499,132590
212549,132564
212599,132510
212649,132435
212699,132404
212749,132335
212799,132285
212849,132221
212899,132189
212949,132185
212999,132187
213049,132200
213099,132144
213149,132079
213199,132057
213249,132056
213299,132033
213349,131951
213399,131898
213449,131934
213499,131941
213549,131903
213599,131818
213649,131802
213699,131792
213749,131739
213799,131725
213849,131689
213899,131713
213949,131669
213999,131668
214049,131652
214099,131666
214149,131637
214199,131602
214249,131550
214299,131505
214349,131451
214399,131392
214449,131329
214499,131339
214549,131329
214599,131332
214649,131250
214699,131227
214749,131239
214799,131270
214849,131237
214899,131198
214949,131179
214999,131143
215049,131093
215099,131031
215149,131006
215199,131020
215249,131044
215299,131043
215349,130997
215399,130930
215449,130883
215499,130837
215549,130818
215599,130852
215649,130848
215699,130858
215749,130818
215799,130816
215849,130759
215899,130724
215949,130731
215999,130753
216049,130757
216099,130701
216149,130657
216199,130634
216249,130614
216299,130576
216349,130527
216399,130517
216449,130504
216499,130533
216549,130543
216599,130584
216649,130547
216699,130517
216749,130478
216799,130482
216849,130466
216899,130433
216949,130338
216999,130301
217049,130294
217099,130326
217149,130302
217199,130238
217249,130220
217299,130197
217349,130214
217399,130184
217449,130147
217499,130129
217549,130143
217599,130139
217649,130068
217699,130010
217749,130022
217799,130061
217849,130067
217899,130051
217949,130028
217999,130046
218049,130033
218099,130030
218149,130000
218199,129986
218249,129997
218299,130001
218349,129998
218399,129968
218449,129978
218499,129969
218549,129960
218599,129942
218649,129943
218699,129934
218749,129924
218799,129933
218849,129913
218899,129864
218949,129819
218999,129819
219049,129844
219099,129824
219149,129823
219199,129833
219249,129823
219299,129755
219349,129680
219399,129631
219449,129611
219499,129575
219549,129569
219599,129618
219649,129636
219699,129669
219749,129633
219799,129594
219849,129506
219899,129441
219949,129384
219999,129358
220049,129355
220099,129392
220149,129391
220199,129349
220249,129277
220299,129257
220349,129220
220399,129169
220449,129138
220499,129118
220549,129128
220599,129123
220649,129143
220699,129167
220749,129144
220799,129085
220849,129049
220899,129053
220949,129069
220999,129000
221049,128949
221099,128937
221149,128988
221199,128973
221249,128949
221299,128920
221349,128940
221399,128924
221449,128856
221499,128802
221549,128745
221599,128739
221649,128760
221699,128767
221749,128743
221799,128727
221849,128762
221899,128800
221949,128762
221999,128712
222049,128728
222099,128736
222149,128702
222199,128644
222249,128664
222299,128708
222349,128721
222399,128697
222449,128697
222499,128710
222549,128720
222599,128724
222649,128674
222699,128563
222749,128499
222799,128477
222849,128529
222899,128551
222949,128529
222999,128477
223049,128430
223099,128440
223149,128484
223199,128505
223249,128474
223299,128429
223349,128391
223399,128402
223449,128386
223499,128389
223549,128431
223599,128476
223649,128484
223699,128470
223749,128480
223799,128420
223849,128295
223899,128216
223949,128213
223999,128250
224049,128199
224099,128208
224149,128193
224199,128240
224249,128244
224299,128284
224349,128278
224399,128218
224449,128186
224499,128193
224549,128240
224599,128200
224649,128154
224699,128118
224749,128126
224799,128099
224849,128068
224899,128067
224949,128064
224999,128078
225049,128064
225099,128067
225149,128054
225199,128019
225249,128014
225299,127999
225349,128013
225399,127991
225449,128001
225499,128009
225549,127999
225599,127995
225649,127990
225699,128005
225749,127992
225799,127978
225849,127938
225899,127911
225949,127878
225999,127854
226049,127803
226099,127801
226149,127788
226199,127763
226249,127725
226299,127716
226349,127755
226399,127762
226449,127724
226499,127666
226549,127632
226599,127633
226649,127652
226699,127639
226749,127610
226799,127567
226849,127524
226899,127498
226949,127465
226999,127461
227049,127480
227099,127485
227149,127482
227199,127440
227249,127431
227299,127413
227349,127448
227399,127423
227449,127399
227499,127360
227549,127391
227599,127442
227649,127478
227699,127476
227749,127450
227799,127428
227849,127370
227899,127333
227949,127322
227999,127342
228049,127339
228099,127309
228149,127293
228199,127286
228249,127309
228299,127346
228349,127366
228399,127355
228449,127316
228499,127329
228549,127347
228599,127385
228649,127388
228699,127382
228749,127332
228799,127277
228849,127230
228899,127213
228949,127207
228999,127225
229049,127228
229099,127236
229149,127201
229199,127189
229249,127154
229299,127153
229349,127161
229399,127169
229449,127138
229499,127116
229549,127065
229599,127037
229649,127033
229699,127059
229749,127034
229799,126929
229849,126835
229899,126821
229949,126872
