RT (min),
1.4886166666666667,45.34879885439295
1.4902833333333334,45.34911885438487
1.49195,45.34987885436567
1.4936166666666666,45.351498854324745
1.4952833333333333,45.35007885436062
1.49695,45.349898854365165
1.4986166666666667,45.3493788543783
1.5002833333333334,45.348638854396995
1.50195,45.3493788543783
1.5036166666666666,45.34953885437426
1.5052833333333333,45.34847885440104
1.50695,45.3474788544263
1.5086166666666667,45.348218854407605
1.5102833333333334,45.348258854406595
1.51195,45.34781885441771
1.5136166666666666,45.347498854425794
1.5152833333333333,45.34751885442529
1.51695,45.34641885445308
1.5186166666666667,45.34723885443236
1.5202833333333334,45.34857885439851
1.52195,45.3486188543975
1.5236166666666666,45.34809885441064
1.5252833333333333,45.35021885435708
1.52695,45.350698854344955
1.5286166666666667,45.35105885433586
1.5302833333333334,45.351458854325756
1.53195,45.35221885430656
1.5336166666666666,45.352418854301504
1.5352833333333333,45.35259885429696
1.53695,45.353598854271695
1.5386166666666667,45.35147885432525
1.5402833333333332,45.35299885428685
1.54195,45.35201885431161
1.5436166666666666,45.35011885435961
1.5452833333333333,45.35117885433283
1.54695,45.350698854344955
1.5486166666666668,45.350398854352534
1.5502833333333332,45.34999885436264
1.55195,45.35147885432525
1.5536166666666666,45.35085885434091
1.5552833333333334,45.35175885431818
1.55695,45.352418854301504
1.5586166666666668,45.353938854263106
1.5602833333333332,45.35335885427776
1.56195,45.35457885424694
1.5636166666666667,45.35505885423481
1.5652833333333334,45.354318854253506
1.56695,45.35497885423683
1.5686166666666668,45.35517885423178
1.5702833333333333,45.354858854239865
1.57195,45.355318854228244
1.5736166666666667,45.35631885420298
1.5752833333333334,45.356158854207024
1.57695,45.35581885421561
1.5786166666666666,45.35525885422976
1.5802833333333333,45.35597885421157
1.58195,45.35463885424542
1.5836166666666667,45.353938854263106
1.5852833333333334,45.35437885425199
1.58695,45.35239885430201
1.5886166666666666,45.353598854271695
1.5902833333333333,45.354358854252496
1.59195,45.35293885428837
1.5936166666666667,45.35257885429746
1.5952833333333334,45.35407885425957
1.59695,45.354098854259064
1.5986166666666666,45.352258854305546
1.6002833333333333,45.35215885430807
1.60195,45.353678854269674
1.6036166666666667,45.352718854293926
1.6052833333333334,45.35295885428786
1.60695,45.35341885427624
1.6086166666666666,45.35221885430656
1.6102833333333333,45.35253885429847
1.61195,45.354438854250475
1.6136166666666667,45.352438854301
1.6152833333333334,45.352678854294936
1.61695,45.35361885427119
1.6186166666666666,45.35379885426664
1.6202833333333333,45.35291885428887
1.62195,45.35345885427523
1.6236166666666667,45.35419885425654
1.6252833333333334,45.35285885429039
1.62695,45.35353885427321
1.6286166666666666,45.35521885423077
1.6302833333333333,45.35419885425654
1.63195,45.35411885425856
1.6336166666666667,45.35497885423683
1.6352833333333334,45.35457885424694
1.63695,45.35299885428685
1.6386166666666666,45.352038854311104
1.6402833333333333,45.35423885425553
1.64195,45.35227885430504
1.6436166666666667,45.35307885428483
1.6452833333333334,45.35255885429797
1.64695,45.353298854279274
1.6486166666666666,45.35185885431565
1.6502833333333333,45.35419885425654
1.65195,45.35251885429898
1.6536166666666667,45.35437885425199
1.6552833333333334,45.35467885424441
1.65695,45.35137885432778
1.6586166666666666,45.350738854343945
1.6602833333333333,45.35029885435506
1.66195,45.34979885436769
1.6636166666666667,45.34819885440811
1.6652833333333332,45.34679885444348
1.66695,45.34967885437072
1.6686166666666666,45.34761885442276
1.6702833333333333,45.34731885443034
1.67195,45.34841885440255
1.6736166666666668,45.34773885441973
1.6752833333333332,45.34759885442327
1.67695,45.34895885438891
1.6786166666666666,45.34761885442276
1.6802833333333334,45.34795885441417
1.68195,45.347418854427815
1.6836166666666668,45.3478588544167
1.6852833333333332,45.347498854425794
1.68695,45.348338854404574
1.6886166666666667,45.34961885437224
1.6902833333333334,45.34995885436365
1.69195,45.348718854394974
1.6936166666666668,45.350398854352534
1.6952833333333333,45.34923885438184
1.69695,45.35009885436011
1.6986166666666667,45.35071885434445
1.7002833333333334,45.35177885431767
1.70195,45.35021885435708
1.7036166666666666,45.35217885430757
1.7052833333333333,45.352458854300494
1.70695,45.35179885431717
1.7086166666666667,45.352338854303525
1.7102833333333334,45.35341885427624
1.71195,45.352378854302515
1.7136166666666666,45.35211885430908
1.7152833333333333,45.352418854301504
1.71695,45.351498854324745
1.7186166666666667,45.351918854314135
1.7202833333333334,45.35211885430908
1.72195,45.352678854294936
1.7236166666666666,45.351958854313125
1.7252833333333333,45.35347885427473
1.72695,45.35305885428534
1.7286166666666667,45.35247885429999
1.7302833333333334,45.35337885427725
1.73195,45.35331885427877
1.7336166666666666,45.35263885429595
1.7352833333333333,45.35215885430807
1.73695,45.35207885431009
1.7386166666666667,45.351498854324745
1.7402833333333334,45.35181885431666
1.74195,45.35211885430908
1.7436166666666666,45.35261885429645
1.7452833333333333,45.35141885432677
1.74695,45.352418854301504
1.7486166666666667,45.35257885429746
1.7502833333333334,45.35033885435405
1.75195,45.35185885431565
1.7536166666666666,45.35297885428736
1.7552833333333333,45.351998854312114
1.75695,45.35305885428534
1.7586166666666667,45.353258854280284
1.7602833333333334,45.35265885429544
1.76195,45.35349885427422
1.7636166666666666,45.35419885425654
1.7652833333333333,45.35499885423633
1.76695,45.354338854253
1.7686166666666667,45.352438854301
1.7702833333333334,45.35417885425704
1.77195,45.35261885429645
1.7736166666666666,45.35487885423936
1.7752833333333333,45.355618854220666
1.77695,45.35457885424694
1.7786166666666667,45.35455885424744
1.7802833333333334,45.3551188542333
1.78195,45.35449885424896
1.7836166666666666,45.35373885426816
1.7852833333333333,45.35369885426917
1.78695,45.35333885427826
1.7886166666666667,45.3512988543298
1.7902833333333332,45.352838854290894
1.79195,45.35311885428382
1.7936166666666666,45.35185885431565
1.7952833333333333,45.35341885427624
1.79695,45.352718854293926
1.7986166666666668,45.35173885431868
1.8002833333333332,45.35185885431565
1.80195,45.352298854304536
1.8036166666666666,45.353718854268664
1.8052833333333334,45.353558854272706
1.80695,45.355618854220666
1.8086166666666668,45.35601885421056
1.8102833333333332,45.354098854259064
1.81195,45.35551885422319
1.8136166666666667,45.35629885420349
1.8152833333333334,45.353938854263106
1.81695,45.354818854240875
1.8186166666666668,45.356038854210055
1.8202833333333333,45.35633885420248
1.82195,45.35829885415296
1.8236166666666667,45.35907885413326
1.8252833333333334,45.36025885410345
1.82695,45.3596788541181
1.8286166666666666,45.36009885410749
1.8302833333333333,45.35835885415145
1.83195,45.35719885418075
1.8336166666666667,45.35811885415751
1.8352833333333334,45.3577788541661
1.83695,45.356998854185804
1.8386166666666666,45.35797885416105
1.8402833333333333,45.358938854136795
1.84195,45.357718854167615
1.8436166666666667,45.35769885416812
1.8452833333333334,45.35879885414033
1.84695,45.359358854126185
1.8486166666666666,45.35785885416408
1.8502833333333333,45.35867885414336
1.85195,45.35963885411911
1.8536166666666667,45.35811885415751
1.8552833333333334,45.358518854147405
1.85695,45.36067885409284
1.8586166666666666,45.358898854137806
1.8602833333333333,45.36031885410193
1.86195,45.360618854094355
1.8636166666666667,45.358858854138816
1.8652833333333334,45.35793885416206
1.86695,45.35759885417065
1.8686166666666666,45.356838854189846
1.8702833333333333,45.35651885419793
1.87195,45.356838854189846
1.8736166666666667,45.357258854179236
1.8752833333333334,45.3558588542146
1.87695,45.35601885421056
1.8786166666666666,45.35781885416509
1.8802833333333333,45.3554788542242
1.88195,45.356158854207024
1.8836166666666667,45.356918854187825
1.8852833333333334,45.356418854200456
1.88695,45.35753885417216
1.8886166666666666,45.3570188541853
1.8902833333333333,45.358438854149426
1.89195,45.35631885420298
1.8936166666666667,45.3592988541277
1.8952833333333334,45.35965885411861
1.89695,45.35923885412922
1.8986166666666666,45.35991885411204
1.9002833333333333,45.36013885410648
1.90195,45.35899885413528
1.9036166666666667,45.36029885410244
1.9052833333333334,45.361078854082734
1.90695,45.359858854113554
1.9086166666666666,45.35895885413629
1.9102833333333333,45.35925885412871
1.91195,45.35961885411962
1.9136166666666667,45.35753885417216
1.9152833333333332,45.35747885417368
1.91695,45.35869885414286
1.9186166666666666,45.35781885416509
1.9202833333333333,45.35867885414336
1.92195,45.35925885412871
1.9236166666666668,45.358938854136795
1.9252833333333332,45.35887885413831
1.92695,45.35971885411709
1.9286166666666666,45.35951885412214
1.9302833333333334,45.359398854125175
1.93195,45.35987885411305
1.9336166666666668,45.35909885413275
1.9352833333333332,45.35583885421511
1.93695,45.35751885417267
1.9386166666666667,45.358438854149426
1.9402833333333334,45.35839885415044
1.94195,45.35811885415751
1.9436166666666668,45.35635885420197
1.9452833333333333,45.35539885422622
1.94695,45.35613885420753
1.9486166666666667,45.35505885423481
1.9502833333333334,45.35533885422774
1.95195,45.35457885424694
1.9536166666666666,45.353598854271695
1.9552833333333333,45.35593885421258
1.95695,45.35311885428382
1.9586166666666667,45.35513885423279
1.9602833333333334,45.35385885426513
1.96195,45.35293885428837
1.9636166666666666,45.35407885425957
1.9652833333333333,45.35379885426664
1.96695,45.35289885428938
1.9686166666666667,45.35213885430858
1.9702833333333334,45.35315885428281
1.97195,45.35277885429241
1.9736166666666666,45.35307885428483
1.9752833333333333,45.35399885426159
1.97695,45.35305885428534
1.9786166666666667,45.35315885428281
1.9802833333333334,45.354518854248454
1.98195,45.35475885424239
1.9836166666666666,45.3528188542914
1.9852833333333333,45.35501885423582
1.98695,45.355998854211066
1.9886166666666667,45.354778854241886
1.9902833333333334,45.3558788542141
1.99195,45.35713885418227
1.9936166666666666,45.35895885413629
1.9952833333333333,45.35923885412922
1.99695,45.35997885411052
1.9986166666666667,45.360278854102944
2.0002833333333334,45.35979885411507
2.00195,45.360158854105975
2.003616666666667,45.36213885405596
2.0052833333333333,45.36051885409688
2.00695,45.36199885405949
2.0086166666666667,45.36287885403726
2.010283333333333,45.36181885406404
2.01195,45.36337885402463
2.0136166666666666,45.36369885401655
2.0152833333333335,45.363138854030694
2.01695,45.36189885406202
2.0186166666666665,45.36321885402867
2.0202833333333334,45.363598854019074
2.02195,45.36161885406909
2.023616666666667,45.363938854010485
2.0252833333333333,45.36695885393419
2.02695,45.36399885400897
2.0286166666666667,45.36315885403019
2.030283333333333,45.363438854023116
2.03195,45.363058854032715
2.0336166666666666,45.36261885404383
2.0352833333333336,45.36493885398522
2.03695,45.36571885396552
2.0386166666666665,45.363178854029684
2.0402833333333334,45.36531885397562
2.04195,45.36535885397461
2.043616666666667,45.36323885402817
2.0452833333333333,45.36403885400796
2.04695,45.36513885398017
2.0486166666666668,45.36493885398522
2.0502833333333332,45.36429885400139
2.05195,45.36185885406303
2.0536166666666666,45.3615988540696
2.055283333333333,45.36017885410547
2.05695,45.36115885408071
2.0586166666666665,45.36087885408779
2.0602833333333335,45.360078854108
2.06195,45.36115885408071
2.063616666666667,45.35979885411507
2.0652833333333334,45.359278854128206
2.06695,45.35909885413275
2.0686166666666668,45.35941885412467
2.0702833333333333,45.35899885413528
2.07195,45.35781885416509
2.0736166666666667,45.35999885411002
2.075283333333333,45.3608388540888
2.07695,45.35759885417065
2.0786166666666666,45.35867885414336
2.0802833333333335,45.35673885419237
2.08195,45.35609885420854
2.0836166666666665,45.354058854260074
2.0852833333333334,45.35483885424037
2.08695,45.355318854228244
2.088616666666667,45.35675885419187
2.0902833333333333,45.35873885414185
2.09195,45.35735885417671
2.0936166666666667,45.35823885415448
2.095283333333333,45.360658854093344
2.09695,45.360698854092334
2.0986166666666666,45.35833885415195
2.1002833333333335,45.35917885413073
2.10195,45.35949885412265
2.1036166666666665,45.3596788541181
2.1052833333333334,45.36105885408324
2.10695,45.36097885408526
2.108616666666667,45.35827885415347
2.1102833333333333,45.360578854095365
2.11195,45.36041885409941
2.1136166666666667,45.35975885411608
2.115283333333333,45.359438854124164
2.11695,45.3604588540984
2.1186166666666666,45.36035885410092
2.1202833333333335,45.35923885412922
2.12195,45.35899885413528
2.1236166666666665,45.358638854144374
2.1252833333333334,45.35841885414993
2.12695,45.35871885414235
2.128616666666667,45.35995885411103
2.1302833333333333,45.36017885410547
2.13195,45.36129885407718
2.1336166666666667,45.362298854051915
2.135283333333333,45.360658854093344
2.13695,45.36139885407465
2.1386166666666666,45.36125885407819
2.1402833333333335,45.36063885409385
2.14195,45.359438854124164
2.1436166666666665,45.359698854117596
2.1452833333333334,45.36059885409486
2.14695,45.360498854097386
2.148616666666667,45.36135885407566
2.1502833333333333,45.360578854095365
2.15195,45.36001885410951
2.1536166666666667,45.360998854084755
2.155283333333333,45.362558854045346
2.15695,45.3615788540701
2.1586166666666666,45.36193885406101
2.1602833333333336,45.36331885402615
2.16195,45.363898854011495
2.1636166666666665,45.36199885405949
2.1652833333333334,45.36363885401806
2.16695,45.36287885403726
2.168616666666667,45.36143885407364
2.1702833333333333,45.36071885409183
2.17195,45.36189885406202
2.1736166666666668,45.36089885408728
2.1752833333333332,45.359438854124164
2.17695,45.36075885409082
2.1786166666666666,45.36135885407566
2.180283333333333,45.359398854125175
2.18195,45.360918854086776
2.1836166666666665,45.36013885410648
2.1852833333333335,45.359778854115575
2.18695,45.36031885410193
2.188616666666667,45.360238854103955
2.1902833333333334,45.36089885408728
2.19195,45.362598854044336
2.1936166666666668,45.36379885401402
2.1952833333333333,45.36073885409132
2.19695,45.358558854146395
2.1986166666666667,45.36131885407667
2.200283333333333,45.35923885412922
2.20195,45.35913885413174
2.2036166666666666,45.35965885411861
2.2052833333333335,45.358558854146395
2.20695,45.35951885412214
2.2086166666666665,45.360498854097386
2.2102833333333334,45.3604388540989
2.21195,45.36037885410042
2.213616666666667,45.36041885409941
2.2152833333333333,45.36165885406808
2.21695,45.36161885406909
2.2186166666666667,45.36063885409385
2.220283333333333,45.363398854024126
2.22195,45.36269885404181
2.2236166666666666,45.35945885412366
2.2252833333333335,45.363518854021095
2.22695,45.36077885409031
2.2286166666666665,45.36123885407869
2.2302833333333334,45.36299885403423
2.23195,45.36147885407263
2.233616666666667,45.36041885409941
2.2352833333333333,45.361878854062525
2.23695,45.362378854049894
2.2386166666666667,45.35971885411709
2.240283333333333,45.36041885409941
2.24195,45.35961885411962
2.2436166666666666,45.36067885409284
2.2452833333333335,45.362718854041304
2.24695,45.363138854030694
2.2486166666666665,45.361418854074145
2.2502833333333334,45.36211885405646
2.25195,45.362338854050904
2.253616666666667,45.36285885403777
2.2552833333333333,45.36041885409941
2.25695,45.36035885410092
2.2586166666666667,45.36253885404585
2.260283333333333,45.36093885408627
2.26195,45.36265885404282
2.2636166666666666,45.36247885404737
2.2652833333333335,45.361458854073135
2.26695,45.36073885409132
2.2686166666666665,45.36363885401806
2.2702833333333334,45.361378854075156
2.27195,45.36207885405747
2.273616666666667,45.359858854113554
2.2752833333333333,45.36213885405596
2.27695,45.36303885403322
2.2786166666666667,45.36079885408981
2.280283333333333,45.360918854086776
2.28195,45.35997885411052
2.2836166666666666,45.36131885407667
2.2852833333333336,45.3600588541085
2.28695,45.36167885406758
2.2886166666666665,45.36059885409486
2.2902833333333334,45.35925885412871
2.29195,45.36039885409991
2.293616666666667,45.35937885412568
2.2952833333333333,45.36115885408071
2.29695,45.359898854112544
2.2986166666666668,45.35987885411305
2.3002833333333332,45.359058854133764
2.30195,45.35909885413275
2.3036166666666666,45.35979885411507
2.305283333333333,45.358858854138816
2.30695,45.35979885411507
2.3086166666666665,45.35849885414791
2.3102833333333335,45.36003885410901
2.31195,45.36147885407263
2.313616666666667,45.360958854085766
2.3152833333333334,45.359018854134774
2.31695,45.36063885409385
2.3186166666666668,45.3627388540408
2.3202833333333333,45.36135885407566
2.32195,45.36097885408526
2.3236166666666667,45.362758854040294
2.325283333333333,45.36299885403423
2.32695,45.36329885402665
2.3286166666666666,45.36379885401402
2.3302833333333335,45.363558854020084
2.33195,45.36085885408829
2.3336166666666665,45.3627388540408
2.3352833333333334,45.36215885405545
2.33695,45.36041885409941
2.338616666666667,45.36151885407162
2.3402833333333333,45.36281885403878
2.34195,45.36189885406202
2.3436166666666667,45.36171885406657
2.345283333333333,45.36139885407465
2.34695,45.36123885407869
2.3486166666666666,45.359738854116586
2.3502833333333335,45.36001885410951
2.35195,45.35869885414286
2.3536166666666665,45.3604588540984
2.3552833333333334,45.35915885413124
2.35695,45.36001885410951
2.358616666666667,45.35979885411507
2.3602833333333333,45.36033885410143
2.36195,45.35957885412063
2.3636166666666667,45.35919885413023
2.365283333333333,45.35957885412063
2.36695,45.36035885410092
2.3686166666666666,45.357758854166605
2.3702833333333335,45.35667885419389
2.37195,45.35749885417317
2.3736166666666665,45.35807885415852
2.3752833333333334,45.357638854169636
2.37695,45.35743885417469
2.378616666666667,45.35705885418429
2.3802833333333333,45.35563885422016
2.38195,45.355778854216624
2.3836166666666667,45.35693885418732
2.385283333333333,45.35639885420096
2.38695,45.356158854207024
2.3886166666666666,45.356958854186814
2.3902833333333335,45.35667885419389
2.39195,45.3558588542146
2.3936166666666665,45.357218854180246
2.3952833333333334,45.3558588542146
2.39695,45.35605885420955
2.398616666666667,45.358858854138816
2.4002833333333333,45.356998854185804
2.40195,45.35581885421561
2.4036166666666667,45.355278854229255
2.405283333333333,45.35635885420197
2.40695,45.35849885414791
2.4086166666666666,45.35677885419136
2.4102833333333336,45.35673885419237
2.41195,45.35715885418176
2.4136166666666665,45.35551885422319
2.4152833333333334,45.357418854175194
2.41695,45.35605885420955
2.418616666666667,45.353598854271695
2.4202833333333333,45.35757885417115
2.42195,45.35811885415751
2.4236166666666668,45.3566388541949
2.4252833333333332,45.358518854147405
2.42695,45.35957885412063
2.4286166666666666,45.3592988541277
2.430283333333333,45.360118854106986
2.43195,45.35993885411153
2.4336166666666665,45.359898854112544
2.4352833333333335,45.35757885417115
2.43695,45.359778854115575
2.438616666666667,45.35887885413831
2.4402833333333334,45.36051885409688
2.44195,45.35983885411406
2.4436166666666668,45.35957885412063
2.4452833333333333,45.3577788541661
2.44695,45.35895885413629
2.4486166666666667,45.361378854075156
2.450283333333333,45.358098854158015
2.45195,45.36115885408071
2.4536166666666666,45.361038854083745
2.4552833333333335,45.36025885410345
2.45695,45.36167885406758
2.4586166666666665,45.36295885403524
2.4602833333333334,45.36073885409132
2.46195,45.3615788540701
2.463616666666667,45.362338854050904
2.4652833333333333,45.36417885400442
2.46695,45.36135885407566
2.4686166666666667,45.36039885409991
2.470283333333333,45.36327885402716
2.47195,45.36231885405141
2.4736166666666666,45.36197885406
2.4752833333333335,45.3623588540504
2.47695,45.35915885413124
2.4786166666666665,45.3596788541181
2.4802833333333334,45.36261885404383
2.48195,45.358898854137806
2.483616666666667,45.35983885411406
2.4852833333333333,45.360618854094355
2.48695,45.358858854138816
2.4886166666666667,45.3577788541661
2.490283333333333,45.359438854124164
2.49195,45.359438854124164
2.4936166666666666,45.35529885422875
2.4952833333333335,45.35769885416812
2.49695,45.35787885416357
2.4986166666666665,45.355158854232286
2.5002833333333334,45.35441885425098
2.50195,45.359478854123154
2.503616666666667,45.357718854167615
2.5052833333333333,45.35669885419338
2.50695,45.35829885415296
2.5086166666666667,45.359738854116586
2.510283333333333,45.35861885414488
2.51195,45.359358854126185
2.5136166666666666,45.35945885412366
2.5152833333333335,45.35837885415094
2.51695,45.360078854108
2.5186166666666665,45.36151885407162
2.5202833333333334,45.36021885410446
2.52195,45.360998854084755
2.523616666666667,45.36079885408981
2.5252833333333333,45.36135885407566
2.52695,45.360578854095365
2.5286166666666667,45.361838854063535
2.530283333333333,45.363138854030694
2.53195,45.36193885406101
2.5336166666666666,45.36249885404686
2.5352833333333336,45.3627388540408
2.53695,45.361378854075156
2.5386166666666665,45.363098854031705
2.5402833333333334,45.36371885401604
2.54195,45.36353885402059
2.543616666666667,45.36289885403676
2.5452833333333333,45.36407885400695
2.54695,45.36379885401402
2.5486166666666668,45.36429885400139
2.5502833333333332,45.36353885402059
2.55195,45.364698853991285
2.5536166666666666,45.363598854019074
2.555283333333333,45.363398854024126
2.55695,45.36409885400644
2.5586166666666665,45.363058854032715
2.5602833333333335,45.36203885405848
2.56195,45.363978854009474
2.563616666666667,45.36319885402918
2.5652833333333334,45.36269885404181
2.56695,45.361918854061514
2.5686166666666668,45.36193885406101
2.5702833333333333,45.36155885407061
2.57195,45.36169885406707
2.5736166666666667,45.36211885405646
2.575283333333333,45.360498854097386
2.57695,45.3615788540701
2.5786166666666666,45.36279885403928
2.5802833333333335,45.3627388540408
2.58195,45.36287885403726
2.5836166666666665,45.363818854013516
2.5852833333333334,45.362178854054946
2.58695,45.36345885402261
2.588616666666667,45.36527885397663
2.5902833333333333,45.36093885408627
2.59195,45.3615788540701
2.5936166666666667,45.363598854019074
2.595283333333333,45.36333885402564
2.59695,45.36173885406606
2.5986166666666666,45.364018854008464
2.6002833333333335,45.365078853981686
2.60195,45.36173885406606
2.6036166666666665,45.36177885406505
2.6052833333333334,45.36247885404737
2.60695,45.35987885411305
2.608616666666667,45.36037885410042
2.6102833333333333,45.36167885406758
2.61195,45.36281885403878
2.6136166666666667,45.36199885405949
2.615283333333333,45.362558854045346
2.61695,45.362378854049894
2.6186166666666666,45.361378854075156
2.6202833333333335,45.36199885405949
2.62195,45.36391885401099
2.6236166666666665,45.363018854033726
2.6252833333333334,45.36321885402867
2.62695,45.36291885403625
2.628616666666667,45.36489885398623
2.6302833333333333,45.36625885395188
2.63195,45.36533885397512
2.6336166666666667,45.36609885395592
2.635283333333333,45.365078853981686
2.63695,45.36777885391348
2.6386166666666666,45.36681885393773
2.6402833333333335,45.3661788539539
2.64195,45.36831885389984
2.6436166666666665,45.36853885389428
2.6452833333333334,45.36719885392813
2.64695,45.36735885392409
2.648616666666667,45.367978853908426
2.6502833333333333,45.36871885388973
2.65195,45.36937885387306
2.6536166666666667,45.365658853967034
2.655283333333333,45.3673188539251
2.65695,45.36597885395895
2.6586166666666666,45.365578853969055
2.6602833333333336,45.36647885394632
2.66195,45.36243885404838
2.6636166666666665,45.361118854081724
2.6652833333333334,45.364618853993306
2.66695,45.36283885403827
2.668616666666667,45.362378854049894
2.6702833333333333,45.36399885400897
2.67195,45.36185885406303
2.6736166666666668,45.3612188540792
2.6752833333333332,45.36291885403625
2.67695,45.36203885405848
2.6786166666666666,45.362338854050904
2.680283333333333,45.364318854000885
2.68195,45.36371885401604
2.6836166666666665,45.364778853989264
2.6852833333333335,45.363858854012506
2.68695,45.36673885393975
2.688616666666667,45.367718853914994
2.6902833333333334,45.36695885393419
2.69195,45.36825885390135
2.6936166666666668,45.3695988538675
2.6952833333333333,45.369278853875585
2.69695,45.37051885384426
2.6986166666666667,45.37065885384072
2.700283333333333,45.37029885384982
2.70195,45.37063885384123
2.7036166666666666,45.371258853825566
2.7052833333333335,45.3699788538579
2.70695,45.37021885385184
2.7086166666666665,45.370618853841734
2.7102833333333334,45.36993885385891
2.71195,45.36917885387811
2.713616666666667,45.36985885386093
2.7152833333333333,45.368898853885185
2.71695,45.368138853904384
2.7186166666666667,45.367718853914994
2.720283333333333,45.368478853895795
2.72195,45.36529885397613
2.7236166666666666,45.364358853999875
2.7252833333333335,45.36493885398522
2.72695,45.36485885398724
2.7286166666666665,45.36499885398371
2.7302833333333334,45.36681885393773
2.73195,45.36405885400745
2.733616666666667,45.36513885398017
2.7352833333333333,45.36529885397613
2.73695,45.36531885397562
2.7386166666666667,45.36281885403878
2.740283333333333,45.36323885402817
2.74195,45.36531885397562
2.7436166666666666,45.36497885398421
2.7452833333333335,45.366718853940256
2.74695,45.36781885391247
2.7486166666666665,45.36699885393318
2.7502833333333334,45.36699885393318
2.75195,45.36677885393874
2.753616666666667,45.36711885393015
2.7552833333333333,45.36727885392611
2.75695,45.368898853885185
2.7586166666666667,45.36859885389276
2.760283333333333,45.36559885396855
2.76195,45.36723885392712
2.7636166666666666,45.366718853940256
2.7652833333333335,45.36429885400139
2.76695,45.365498853971076
2.7686166666666665,45.36583885396249
2.7702833333333334,45.36353885402059
2.77195,45.363058854032715
2.773616666666667,45.36441885399836
2.7752833333333333,45.36419885400392
2.77695,45.363818854013516
2.7786166666666667,45.366038853957434
2.780283333333333,45.36741885392257
2.78195,45.365578853969055
2.7836166666666666,45.36647885394632
2.7852833333333336,45.36733885392459
2.78695,45.366298853950866
2.7886166666666665,45.365458853972086
2.7902833333333334,45.36551885397057
2.79195,45.36421885400341
2.793616666666667,45.36573885396501
2.7952833333333333,45.366758853939245
2.79695,45.36787885391095
2.7986166666666668,45.36583885396249
2.8002833333333332,45.36605885395693
2.80195,45.36733885392459
2.8036166666666666,45.366798853938235
2.805283333333333,45.36787885391095
2.80695,45.37031885384931
2.8086166666666665,45.368938853884174
2.8102833333333335,45.37005885385588
2.81195,45.36949885387003
2.813616666666667,45.36905885388114
2.8152833333333334,45.36657885394379
2.81695,45.36737885392358
2.8186166666666668,45.366798853938235
2.8202833333333333,45.365918853960466
2.82195,45.365918853960466
2.8236166666666667,45.36611885395541
2.825283333333333,45.3669188539352
2.82695,45.368018853907415
2.8286166666666666,45.369998853857396
2.8302833333333335,45.3680788539059
2.83195,45.367718853914994
2.8336166666666665,45.36941885387205
2.8352833333333334,45.36705885393167
2.83695,45.368058853906405
2.838616666666667,45.37009885385487
2.8402833333333333,45.370578853842744
2.84195,45.37001885385689
2.8436166666666667,45.37031885384931
2.845283333333333,45.37117885382759
2.84695,45.3707588538382
2.8486166666666666,45.37001885385689
2.8502833333333335,45.369998853857396
2.85195,45.36939885387255
2.8536166666666665,45.36963885386649
2.8552833333333334,45.37021885385184
2.85695,45.36901885388215
2.858616666666667,45.36803885390691
2.8602833333333333,45.36811885390489
2.86195,45.36803885390691
2.8636166666666667,45.366878853936214
2.865283333333333,45.366298853950866
2.86695,45.36647885394632
2.8686166666666666,45.36605885395693
2.8702833333333335,45.36663885394228
2.87195,45.367718853914994
2.8736166666666665,45.3669188539352
2.8752833333333334,45.36639885394834
2.87695,45.366678853941266
2.878616666666667,45.36659885394329
2.8802833333333333,45.36733885392459
2.88195,45.36773885391449
2.8836166666666667,45.367518853920046
2.885283333333333,45.36505885398219
2.88695,45.3669388539347
2.8886166666666666,45.36715885392914
2.8902833333333335,45.36619885395339
2.89195,45.3680788539059
2.8936166666666665,45.36803885390691
2.8952833333333334,45.36733885392459
2.89695,45.3676988539155
2.898616666666667,45.36707885393116
2.9002833333333333,45.36711885393015
2.90195,45.36787885391095
2.9036166666666667,45.367638853917015
2.905283333333333,45.36685885393672
2.90695,45.36429885400139
2.9086166666666666,45.366878853936214
2.9102833333333336,45.36949885387003
2.91195,45.36727885392611
2.9136166666666665,45.368018853907415
2.9152833333333334,45.37043885384628
2.91695,45.36773885391449
2.918616666666667,45.3669388539347
2.9202833333333333,45.36697885393369
2.92195,45.36673885393975
2.9236166666666668,45.366458853946824
2.9252833333333332,45.36775885391398
2.92695,45.36841885389731
2.9286166666666666,45.3665588539443
2.930283333333333,45.367218853927625
2.93195,45.365538853970065
2.9336166666666665,45.36627885395137
2.9352833333333335,45.36563885396754
2.93695,45.36589885396097
2.938616666666667,45.36567885396653
2.9402833333333334,45.36663885394228
2.94195,45.36639885394834
2.9436166666666668,45.367978853908426
2.9452833333333333,45.36657885394379
2.94695,45.366678853941266
2.9486166666666667,45.36789885391045
2.950283333333333,45.36643885394733
2.95195,45.36773885391449
2.9536166666666666,45.367558853919036
2.9552833333333335,45.36567885396653
2.95695,45.366878853936214
2.9586166666666665,45.368398853897816
2.9602833333333334,45.3669388539347
2.96195,45.36775885391398
2.963616666666667,45.36817885390337
2.9652833333333333,45.368778853888216
2.96695,45.36715885392914
2.9686166666666667,45.36743885392207
2.970283333333333,45.36875885388872
2.97195,45.36677885393874
2.9736166666666666,45.365998853958445
2.9752833333333335,45.36631885395036
2.97695,45.36575885396451
