9900,23295944,31330000,62465829,94025221,95782388,83336845,71863936,65280621,62884089,62217577,61197620,58659592,54057471,47299410,38674273,28949645,19790723,12928543,8731006,6649130,5604785,5065916,4821905,4820046,5044107,5531619,6303026,7453426,8961941,10948073,13330068,16272834,19624479,23536084,27877788,32462856,37484138,42733642,47968075,53369823,58629919,63502806,67741982,71042048,73374771,74475387,74209444,72518214,69433276,65050360,59531553,53169781,46167549,39235424,32408576,25864392,19820165,14400000,10107172,6864309,4536690,3055068,2112122,1559476,1220316,1021821,898931,825297,777983,750776,733169,723682,722466,723739,725166,730690,739647,748105,754632,761276,765314,766733,768571,768726,768429,766397,757710,748510,743470,745556,739269,723059,698600,697166,691827,677159,669133,653871,642886,635420,629692,620483,618836,617650,616633,623428
9950,18447933,23688737,47330614,71412362,72063067,62403410,53742616,48963685,47512851,47454071,47103149,45483494,42161347,37048009,30358418,22692088,15391619,9902046,6573315,4962858,4185091,3806478,3661438,3707215,3932477,4367870,5029083,5996433,7252222,8896628,10862084,13287046,16046419,19261327,22825166,26586373,30705881,35015219,39315939,43759765,48089111,52096774,55581220,58293359,60210630,61115853,60899736,59514940,56988779,53398696,48874047,43653239,37903743,32211433,26604727,21229070,16262435,11806347,8275184,5605485,3688138,2467235,1688843,1230950,948765,782837,679735,618260,579691,557860,543516,535707,534824,535362,535321,538808,545569,551805,556482,561715,564800,565850,567912,568799,569345,568459,561874,554839,551083,552380,547227,537262,518155,515391,513163,502112,495402,482659,471774,464785,460102,451883,450948,449977,447864,453318
10000,12689822,13524604,27846960,44843971,45633352,39735670,34526943,31956904,31718225,32488015,32994311,32421897,30442881,26973611,22162487,16460036,10926512,6754033,4275094,3140868,2645299,2445565,2419077,2533017,2783098,3194730,3777357,4599594,5645739,6999417,8605291,10579209,12818701,15418911,18295405,21328431,24650933,28128334,31601798,35196839,38702027,41944721,44762510,46955483,48506545,49240871,49070785,47958059,45924830,43032733,39383434,35167847,30523345,25925136,21395553,17051898,13037889,9435423,6579513,4418637,2866230,1877985,1247472,875713,646134,511247,427822,378586,349101,333006,322292,316238,315375,315096,313421,314062,317704,320967,322701,325610,327344,327644,329666,330937,332287,332909,328817,324443,322541,323432,319237,317188,305135,300529,301221,294892,289979,280308,270035,264177,261016,254118,253753,252903,249942,253445
10050,6290113,1054810,5292751,16684201,19192537,17741171,16242017,15986282,17015217,18662107,20048894,20498995,19779895,17814115,14695392,10748932,6797173,3813388,2110168,1418083,1191332,1166711,1260139,1447887,1733106,2136991,2662713,3369637,4243504,5354201,6657080,8248644,10044923,12119891,14409348,16821103,19464214,22232328,24999107,27868071,30668750,33258346,35507214,37256960,38495784,39084569,38953621,38072052,36457065,34156586,31250099,27889325,24186316,20521354,16911265,13449366,10250240,7379334,5102835,3379310,2141130,1353618,851400,555152,372309,265460,200230,162435,141382,130441,123186,118759,117608,116708,113622,111385,111789,111891,110516,111181,111720,111214,113194,114781,116813,118919,117132,115241,115402,116082,112354,118221,113403,106740,109446,108246,105229,98285,88812,84278,82480,76802,76879,76058,72597,74156
10100,-514370,-13207871,-18670947,-10639808,-4988501,-1771852,308965,2203188,4372964,6796484,8950376,10280094,10637180,9951882,8274723,5826933,3233094,1275633,243511,-65616,-58573,69795,268734,522431,840418,1240124,1719132,2329084,3057009,3961527,5007402,6273847,7692187,9319637,11110077,12994658,15061977,17229609,19397041,21648471,23849883,25884578,27650340,29023221,29996514,30461191,30362472,29675260,28412683,26611294,24331983,21694664,18790025,15917533,13088831,10376690,7871197,5623779,3841706,2492150,1522757,907075,515209,284423,142356,60161,11140,-16284,-30010,-36759,-41146,-44106,-45703,-47233,-51587,-56473,-59063,-61853,-65962,-66974,-67317,-68619,-66480,-64450,-61826,-58421,-58352,-58125,-55762,-55064,-58954,-46090,-44131,-52939,-49360,-45763,-47009,-51465,-59879,-63428,-64324,-69000,-68640,-69588,-73303,-73488
10150,-7467597,-28474216,-42149722,-34992447,-25396199,-17788908,-12554742,-8849577,-5767929,-2746453,-6586,2004079,3208692,3545832,3032622,1806746,330640,-778258,-1258073,-1255534,-1060693,-811075,-529577,-225273,116147,508769,945354,1470773,2073521,2802813,3631356,4623126,5722193,6972516,8343583,9786218,11371648,13037286,14703038,16436169,18134474,19703731,21064272,22120834,22871023,23231148,23158788,22633347,21664312,20279495,18523962,16491792,14256090,12048537,9875663,7792831,5870101,4146891,2780844,1746579,1003716,532807,234286,59159,-48150,-109357,-144408,-162934,-170698,-174045,-176200,-177946,-180028,-182308,-187782,-195048,-200422,-205649,-211963,-214275,-215345,-217308,-214783,-212255,-209240,-204539,-202908,-201012,-196660,-195782,-199918,-181222,-173269,-183965,-180279,-172709,-172564,-174683,-181645,-184401,-184595,-188629,-188376,-189407,-193196,-194863
10200,-14317636,-43779758,-63349304,-55063400,-41487678,-30119781,-22306390,-17184528,-13432884,-9994784,-6847447,-4348508,-2518773,-1411142,-1032616,-1309609,-1908479,-2348651,-2395948,-2153435,-1817136,-1478258,-1137338,-798201,-443245,-61047,337368,790895,1289482,1874659,2525519,3293059,4131621,5075334,6106418,7191608,8388173,9649310,10910360,12224167,13515202,14708146,15741173,16542194,17112037,17387654,17336349,16941176,16208430,15159520,13826660,12283060,10588066,8918607,7276325,5702491,4251415,2952663,1923707,1145161,586013,232290,9585,-120138,-199216,-243303,-266903,-278447,-281677,-282280,-282727,-283551,-286101,-289193,-295573,-304845,-312626,-319784,-327870,-331287,-332954,-335365,-332493,-329395,-326063,-320189,-317328,-314241,-308323,-307132,-311401,-288181,-275143,-287233,-283815,-273236,-272151,-272142,-277494,-279717,-279155,-282579,-282429,-283301,-287348,-290374
10250,-20821289,-58122633,-81078522,-70623657,-53569276,-39194743,-29378843,-23197395,-18974026,-15259775,-11841914,-9007371,-6736092,-5072849,-4040856,-3613763,-3555146,-3491739,-3214709,-2795405,-2357154,-1955095,-1573031,-1211347,-849911,-479137,-112690,283170,699468,1171972,1684689,2277769,2914055,3620893,4389809,5199643,6097091,7047914,7998564,8989519,9966424,10869523,11650461,12255171,12686413,12897205,12862101,12567077,12015944,11225220,10217588,9050189,7771794,6516900,5283088,4101220,3013374,2041523,1272431,691073,273607,10085,-154289,-249053,-306407,-337191,-352112,-358645,-358667,-357223,-356380,-356427,-359340,-363162,-370187,-380911,-390582,-399220,-408624,-413105,-415330,-417930,-414839,-411123,-407500,-400891,-397172,-393178,-386132,-384626,-388986,-362441,-345264,-358295,-355380,-342667,-340933,-339242,-343148,-344914,-343518,-346343,-346121,-346647,-351101,-355416
10300,-26824252,-70741464,-95057400,-82253366,-62404798,-45721743,-34395487,-27436522,-22883244,-18986733,-15390271,-12327581,-9750369,-7695931,-6197726,-5263120,-4726512,-4295347,-3782179,-3235753,-2725171,-2278946,-1868702,-1492689,-1128752,-768463,-427170,-75374,278448,666324,1075919,1538427,2023765,2554939,3129571,3734930,4410090,5131307,5853076,6604816,7348003,8035736,8629671,9089160,9417789,9580729,9557585,9336638,8920367,8321168,7554852,6667066,5698265,4750923,3819812,2928771,2110256,1380477,804154,369284,56998,-139692,-261014,-330125,-371345,-392040,-400789,-403851,-401741,-398852,-397129,-396371,-399311,-403752,-411368,-423090,-434155,-443923,-454036,-459456,-462374,-464950,-461749,-457648,-453722,-446846,-442698,-437956,-430218,-428468,-432657,-403893,-383759,-397190,-394808,-380901,-378707,-375592,-378336,-379681,-377622,-379963,-379458,-379636,-384432,-389836
10350,-32216154,-81245011,-105690919,-90809973,-68808961,-50387316,-37936218,-30409421,-25623553,-21605557,-17890262,-14672221,-11883783,-9555438,-7727281,-6429613,-5548291,-4851321,-4168045,-3530689,-2968873,-2491806,-2062267,-1677248,-1313078,-961761,-639901,-321326,-14178,311116,644712,1010874,1385488,1788538,2221170,2676535,3188229,3740899,4295803,4872739,5444084,5973800,6430672,6783922,7037399,7165388,7150922,6984146,6666858,6208091,5618916,4936786,4195272,3473011,2763438,2085574,1464225,911278,476022,148559,-86630,-234393,-324365,-374878,-404203,-417404,-421937,-422606,-418974,-415037,-412844,-411292,-414004,-418907,-427176,-439716,-451556,-461995,-472385,-478621,-482383,-484865,-481668,-477550,-473363,-466489,-462060,-456610,-448735,-446756,-450403,-420536,-398560,-411854,-409816,-395509,-393034,-388495,-390572,-391514,-388812,-390978,-390150,-390099,-395057,-401208
10400,-36891332,-89606476,-113621913,-97059758,-73435123,-53719153,-40436661,-32496609,-27547261,-23449265,-19655973,-16332606,-13398029,-10877583,-8815231,-7256381,-6125159,-5235319,-4429213,-3726704,-3128708,-2630194,-2187562,-1797002,-1434042,-1090488,-783911,-490627,-218440,60340,337248,631721,924763,1233688,1561718,1906406,2297046,2724412,3156178,3604516,4048561,4461319,4816813,5091538,5289372,5391445,5383268,5256369,5012304,4657595,4199853,3670399,3097086,2540593,1994377,1474083,998401,575773,244523,-3687,-181944,-293521,-360441,-397258,-417782,-425446,-427122,-426203,-421345,-416695,-414365,-412244,-414572,-419649,-428523,-441758,-453884,-464522,-475011,-481951,-486528,-489011,-485962,-482110,-477659,-470752,-466101,-460215,-452631,-450413,-453276,-423134,-400196,-412826,-410714,-396450,-393852,-388089,-390103,-390583,-387194,-389486,-388230,-387992,-393084,-399641
10450,-40791710,-96023869,-119435072,-101574935,-76748233,-56082906,-42194011,-33956399,-28894413,-24746746,-20905187,-17512152,-14477373,-11822565,-9593126,-7845194,-6531613,-5500825,-4605660,-3856843,-3233665,-2720391,-2269036,-1875347,-1514565,-1178055,-883931,-610256,-364629,-120969,112894,353082,584966,823439,1073111,1334953,1634605,1967147,2306285,2658398,3006585,3331131,3610303,3825918,3981763,4064152,4060613,3963586,3774596,3498314,3139914,2725855,2279033,1846456,1422602,1020775,654820,330060,76873,-111980,-247596,-331979,-381692,-408173,-422116,-425696,-425370,-423317,-417504,-412439,-410119,-407716,-409579,-414666,-423999,-437619,-449662,-460299,-470994,-478368,-483585,-486380,-483552,-480035,-475215,-468223,-463404,-457456,-450279,-447606,-449867,-419894,-396449,-408330,-405893,-391722,-388968,-382371,-384757,-384766,-380731,-383314,-381439,-381101,-386550,-393061
10500,-43894239,-100767032,-123588953,-104765831,-79072583,-57728148,-43407743,-34960725,-29824092,-25649302,-21781937,-18345924,-15244585,-12497001,-10148611,-8263866,-6817132,-5683038,-4723413,-3942210,-3301787,-2778607,-2321870,-1926942,-1568939,-1239016,-955482,-697397,-472391,-255838,-55107,143438,328677,513487,703503,902373,1132646,1392374,1660643,1939431,2214071,2470808,2691611,2861943,2985670,3052874,3052803,2978519,2831661,2615360,2333124,2007779,1657587,1319036,988365,677139,395369,145573,-48084,-191822,-294881,-358409,-395241,-414015,-422889,-423478,-421533,-418517,-412232,-407093,-404681,-402042,-403416,-408451,-418110,-431784,-443641,-454269,-465241,-472787,-478467,-481849,-479148,-475881,-470637,-463724,-458688,-452838,-446068,-442700,-444675,-415106,-391315,-402610,-399920,-385888,-382850,-375890,-378629,-377987,-373504,-376616,-374339,-373870,-379660,-385780
10550,-46217374,-104105581,-126436743,-106932557,-80640234,-58829253,-44214081,-35626454,-30444066,-26259210,-22383413,-18924862,-15782299,-12972747,-10541208,-8558105,-7014408,-5805038,-4799474,-3996064,-3344118,-2814892,-2355487,-1960816,-1605917,-1282143,-1007779,-762474,-553799,-358588,-183651,-17309,131804,275307,419411,569842,746726,950021,1163304,1385306,1602883,1806896,1982466,2117633,2216544,2271908,2274400,2217632,2103403,1933567,1710455,1453906,1178179,911927,653350,412207,195725,4111,-143711,-252738,-330608,-377999,-404974,-417979,-422944,-421429,-418086,-414125,-407619,-402596,-400088,-397272,-398304,-403220,-413095,-426659,-438320,-449040,-460221,-467699,-473651,-477530,-474944,-472016,-466381,-459648,-454427,-448719,-442331,-438245,-439845,-410622,-386830,-397797,-395029,-381157,-377715,-370552,-373372,-372226,-367509,-371252,-369031,-368382,-374336,-379914
10600,-47821454,-106283051,-128250232,-108298384,-81621500,-59512433,-44709565,-36035697,-30830099,-26648012,-22777480,-19312547,-16148038,-13299573,-10812025,-8759654,-7146082,-5882673,-4845039,-4027035,-3368143,-2836012,-2376089,-1982809,-1631309,-1313304,-1046908,-812105,-616480,-438374,-283846,-142653,-21621,89917,198468,311516,447130,606462,776650,954358,1127624,1290500,1430730,1538400,1617941,1663900,1668456,1625298,1536196,1402656,1225936,1022878,804657,594441,392310,205716,39972,-106269,-218633,-300807,-359117,-393975,-413201,-421644,-423767,-420912,-416339,-411583,-404947,-400114,-397534,-394621,-395570,-400399,-410322,-423792,-435437,-446090,-457223,-464546,-470616,-474786,-472311,-469790,-463988,-457419,-452081,-446539,-440473,-435784,-436980,-407916,-384231,-395099,-392283,-378422,-374632,-367415,-370083,-368763,-363884,-368083,-366303,-365462,-371454,-376687
10650,-48787472,-107507233,-129237294,-109030368,-82142326,-59870343,-44964463,-36246963,-31036391,-26867237,-23012523,-19553874,-16382495,-13512779,-10989842,-8890687,-7228516,-5927488,-4868163,-4041427,-3379354,-2846832,-2388028,-1997019,-1649239,-1336672,-1077140,-850772,-665719,-501433,-363165,-241840,-142659,-55936,25165,109263,212828,338047,474579,617782,756796,887428,999916,1086121,1150537,1188796,1195090,1162704,1092968,987798,847522,685904,512085,345486,187609,43450,-82943,-193959,-278773,-340066,-383244,-408368,-421433,-426244,-426476,-422789,-417066,-411703,-405097,-400319,-397652,-394778,-395879,-400808,-410403,-423670,-435592,-446049,-456963,-464199,-470275,-474597,-472152,-470019,-464182,-457528,-452288,-447054,-441188,-436113,-437001,-407838,-384263,-395183,-392170,-378063,-374186,-367296,-369645,-368408,-363418,-367553,-366341,-365574,-371651,-376671
10700,-49209598,-107945672,-129553364,-109251441,-82294380,-59969616,-45029227,-36301917,-31101183,-26953555,-23123282,-19680967,-16514855,-13637586,-11095210,-8966862,-7273082,-5947433,-4874557,-4043881,-3381663,-2850773,-2394496,-2006474,-1662591,-1355088,-1101431,-881824,-705468,-552363,-426938,-321284,-239098,-171650,-111743,-50194,28397,127339,237958,354567,467259,572708,663432,732920,785724,817811,825381,801524,746845,663647,551685,422010,282421,149755,26286,-84998,-180981,-264792,-328305,-373472,-404913,-422440,-430685,-432753,-431559,-427417,-420757,-414799,-408364,-403503,-400743,-397886,-399210,-404424,-413399,-426364,-438681,-449039,-459793,-467046,-473042,-477353,-474826,-473012,-467220,-460386,-455369,-450370,-444679,-439461,-440113,-410601,-386848,-398179,-395017,-380632,-376994,-370446,-372396,-371460,-366376,-369894,-369219,-368755,-374906,-379902
10750,-49130777,-107715785,-129309765,-109049116,-82142325,-59856845,-44938979,-36229758,-31051271,-26932858,-23134163,-19716689,-16565958,-13692128,-11143008,-8999410,-7287648,-5947831,-4868055,-4037334,-3377441,-2849843,-2397380,-2013032,-1673105,-1370129,-1121372,-907422,-738403,-594378,-478989,-385443,-316397,-264013,-220545,-176490,-117242,-38416,52469,148879,241368,327316,401200,457780,501923,529245,537474,520232,477249,410920,320652,215418,102062,-4405,-101337,-187297,-259864,-322725,-369953,-402718,-425056,-436627,-441161,-441404,-439073,-434619,-427263,-420708,-414367,-409348,-406487,-403572,-405195,-410688,-419109,-431872,-444415,-454826,-465494,-472864,-478786,-482806,-480131,-478587,-472843,-465819,-461150,-456257,-450666,-445589,-446032,-416076,-391867,-403763,-400765,-386210,-382885,-376374,-378057,-377643,-372519,-375071,-374681,-374564,-380708,-385911
10800,-48599283,-106902079,-128583011,-108483402,-81730279,-59562994,-44716604,-36050027,-30904792,-26822562,-23061878,-19676853,-16550073,-13689199,-11143919,-8996351,-7277307,-5931865,-4850869,-4023196,-3367641,-2844839,-2397437,-2017384,-1681305,-1382300,-1137556,-928521,-765741,-629007,-521593,-437547,-378701,-338061,-307310,-276651,-232248,-168764,-92840,-11607,65610,136751,197750,244405,282005,305728,314194,301914,268013,214667,140931,54135,-39388,-125826,-202407,-268987,-323592,-370409,-405406,-428629,-443940,-450952,-452547,-451490,-448392,-443606,-435850,-428829,-422283,-417029,-414158,-411187,-413079,-418841,-427066,-439813,-452384,-462934,-473430,-480781,-486602,-490096,-487423,-486261,-480634,-473374,-469084,-464241,-458526,-453841,-454051,-423634,-398957,-411292,-408968,-394351,-390900,-383964,-385664,-385968,-380886,-382455,-382176,-382557,-388470,-393903
10850,-47685692,-105569387,-127422485,-107592311,-81086096,-59108055,-44376864,-35774542,-30672995,-26633809,-22917433,-19571739,-16476528,-13637099,-11104788,-8962839,-7245248,-5901025,-4823509,-4001483,-3352304,-2835662,-2394370,-2019151,-1686943,-1391718,-1150445,-945677,-788229,-657253,-556283,-479835,-428893,-397425,-376481,-355948,-322877,-270980,-206300,-136388,-70589,-10459,40813,79799,112359,133357,141984,133462,106474,63048,1916,-71081,-149851,-221234,-282239,-334000,-374904,-409521,-435327,-451240,-461148,-464778,-464179,-462082,-458484,-453226,-445247,-438062,-431297,-425759,-422946,-419977,-421881,-427939,-436256,-449131,-461690,-472246,-482549,-489735,-495431,-498495,-495923,-494988,-489603,-482090,-477826,-473126,-467197,-462882,-463204,-432574,-407439,-420057,-418583,-403785,-400055,-392620,-394480,-395339,-390377,-391385,-390932,-391747,-397347,-402823
10900,-46437668,-103757784,-125854089,-106395273,-80223592,-58501269,-43926610,-35408810,-30361591,-26372975,-22707259,-19407243,-16350822,-13540873,-11029763,-8901588,-7193027,-5855643,-4785605,-3971757,-3330959,-2821702,-2387335,-2017551,-1689535,-1398173,-1160109,-959128,-806119,-679650,-583968,-513690,-468971,-444631,-431322,-418595,-394083,-350768,-294385,-232875,-175610,-123637,-79603,-46499,-17851,1179,9977,4337,-17341,-53315,-104974,-167697,-235499,-295626,-344968,-385484,-415925,-441245,-459990,-470349,-476206,-477482,-475320,-472331,-468165,-462394,-454353,-447160,-440328,-434614,-431870,-428897,-430524,-436809,-445384,-458434,-470924,-481489,-491767,-498657,-504228,-507224,-504735,-503685,-498524,-490841,-486221,-481687,-475642,-471662,-472390,-441649,-416054,-428895,-428259,-413186,-409374,-401599,-403579,-404714,-399789,-400724,-400048,-400969,-406177,-411552
10950,-44880953,-101479925,-123884844,-104897376,-79146290,-57744486,-43367180,-34954628,-29972682,-26042725,-22434440,-19186464,-16175843,-13402996,-10920990,-8813987,-7120971,-5795292,-4736438,-3933373,-3302740,-2802125,-2375407,-2011689,-1688330,-1401018,-1166196,-968883,-819615,-696783,-605391,-539998,-500242,-481439,-474269,-467674,-449625,-412643,-362332,-306982,-256015,-210094,-171486,-142834,-117208,-99438,-90539,-93991,-111678,-142097,-186702,-241702,-301198,-352946,-393784,-425857,-448183,-466256,-479537,-485758,-488722,-488352,-485114,-481400,-476363,-470171,-462250,-454951,-448068,-442474,-439829,-436781,-437911,-444257,-453381,-466755,-478995,-489595,-500161,-506716,-512218,-515365,-512919,-511453,-506300,-498632,-493438,-488958,-483044,-479338,-480538,-449708,-423540,-436584,-436684,-421490,-417838,-409679,-411805,-413226,-408136,-409262,-408291,-408771,-413783,-419316
11000,-43042118,-98740221,-121514125,-103096337,-77851997,-56835941,-42696883,-34411363,-29506373,-25643570,-22099692,-18910510,-15952712,-13224665,-10779444,-8700676,-7028973,-5719515,-4675158,-3885319,-3266502,-2775894,-2357553,-2000520,-1682331,-1399399,-1168136,-974635,-828687,-708917,-620994,-559479,-523770,-509387,-507203,-505390,-492157,-459967,-414172,-363371,-316985,-275569,-241107,-215799,-192495,-175586,-166672,-168363,-183035,-209292,-248568,-297727,-350881,-396312,-430975,-456789,-472815,-485236,-494328,-497419,-498299,-496716,-492603,-488186,-482318,-475910,-468159,-460590,-453586,-448298,-445678,-442634,-443372,-449650,-459581,-473391,-485164,-495717,-506634,-512948,-518564,-521930,-519424,-517467,-512185,-504673,-498964,-494465,-488656,-485015,-486745,-455922,-429172,-442283,-443111,-427835,-424246,-415937,-418122,-419721,-414550,-416047,-414768,-414727,-419947,-425586
11050,-40973389,-95548974,-118738150,-100986933,-76336027,-55771690,-41912379,-33776753,-28961290,-25174521,-21702877,-18579693,-15681958,-13006516,-10605537,-8561695,-6916411,-5627510,-4600820,-3826320,-3221079,-2742100,-2333009,-1983271,-1670925,-1392877,-1165620,-976063,-833221,-716014,-631031,-573008,-540727,-529785,-531492,-533470,-523931,-495465,-453137,-405787,-362545,-324397,-293338,-270616,-249127,-232933,-223934,-224148,-236387,-259446,-294607,-339418,-387747,-428320,-458373,-479522,-490798,-498852,-504820,-505580,-504730,-502160,-497222,-492002,-485610,-479198,-471581,-463609,-456509,-451540,-448853,-446023,-446619,-452792,-463437,-477654,-489100,-499498,-510610,-516842,-522542,-525968,-523470,-521241,-515746,-508373,-502392,-497813,-491873,-488159,-490477,-459906,-432792,-445847,-447279,-431980,-428325,-420068,-422008,-423542,-418636,-420643,-419196,-418841,-424477,-429953
11100,-38708449,-91914867,-115550746,-98561574,-74591221,-54545974,-41009176,-33047027,-28334526,-24633557,-21243234,-18193652,-15363293,-12748025,-10398794,-8396525,-6782634,-5518391,-4512623,-3755602,-3165894,-2700137,-2301348,-1959563,-1654014,-1381520,-1158766,-973333,-833467,-718573,-636285,-581469,-551938,-543654,-548427,-553486,-546890,-521401,-481874,-437113,-395961,-360272,-332059,-311340,-291226,-275618,-266502,-265465,-275707,-296333,-328197,-369687,-414417,-451218,-477740,-495272,-503018,-507771,-511321,-510334,-508016,-504613,-498909,-492895,-486176,-480021,-472482,-464029,-456915,-452148,-449364,-446994,-447693,-453660,-464659,-479175,-490495,-500708,-511924,-518259,-523994,-527381,-524873,-522528,-516766,-509363,-503414,-498670,-492459,-488839,-491599,-461247,-434181,-447432,-448947,-433364,-429956,-422082,-423608,-425002,-420535,-423041,-421567,-420839,-426820,-431898
11150,-36267244,-87847188,-111942260,-95809458,-72608229,-53150903,-39981255,-32217510,-27621884,-24017271,-20718023,-17750726,-14995746,-12448257,-10158375,-8204379,-6627251,-5392069,-4410586,-3673299,-3100849,-2649670,-2262260,-1929272,-1631683,-1365465,-1147736,-966653,-829611,-717116,-637553,-585703,-558349,-552116,-559347,-567017,-562754,-539606,-502492,-459634,-419845,-386260,-360386,-341085,-322007,-306792,-297614,-295653,-304268,-323045,-352228,-391087,-433086,-466935,-490786,-505369,-510439,-512714,-514262,-511897,-508546,-504519,-498092,-491381,-484453,-478668,-471113,-462284,-455148,-450389,-447486,-445655,-446622,-452374,-463566,-478260,-489563,-499665,-510989,-517479,-523197,-526581,-523889,-521522,-515494,-507808,-502189,-497185,-490813,-487644,-490467,-460027,-433219,-446981,-448313,-432309,-429254,-421800,-423201,-424595,-420332,-422987,-421708,-420539,-426720,-431595
11200,-33685821,-83364266,-107904749,-92718930,-70377564,-51579027,-38822649,-31283255,-26818883,-23321993,-20124295,-17248750,-14577745,-12106029,-9883159,-7984602,-6450084,-5248519,-4294843,-3579621,-3025946,-2590474,-2215685,-1892552,-1603769,-1344646,-1132605,-956177,-822114,-712422,-635571,-586287,-560812,-556235,-565427,-575275,-572903,-551691,-516669,-475181,-436340,-404688,-380765,-362425,-344087,-329182,-320156,-317389,-324700,-342085,-369100,-405797,-445575,-477087,-498876,-511063,-513985,-514431,-514332,-510789,-506830,-502332,-495283,-488033,-481036,-475466,-467804,-458845,-451557,-446547,-443587,-442476,-443755,-449284,-460645,-475378,-486590,-496653,-508271,-514898,-520536,-523946,-520948,-518726,-512543,-504270,-498966,-493708,-487417,-484865,-487390,-456749,-430211,-444586,-445753,-429487,-426572,-419310,-420940,-422436,-418076,-420483,-419540,-418222,-424582,-429452
11250,-31006149,-78493368,-103434138,-89280931,-67890930,-49822940,-37526712,-30238844,-25921261,-22544011,-19458829,-16685267,-14107576,-11720538,-9572203,-7736413,-6250747,-5087511,-4165136,-3474294,-2940932,-2522197,-2161501,-1849496,-1570219,-1319079,-1113429,-942047,-811349,-704946,-630842,-583790,-560155,-557038,-567645,-579187,-578342,-558925,-525648,-485272,-447411,-417395,-394950,-377415,-359683,-345122,-336335,-332869,-339124,-355358,-380612,-415541,-453415,-482961,-503024,-513364,-514609,-513698,-512321,-507726,-503245,-498435,-490955,-483232,-476343,-470756,-463018,-454209,-446752,-441323,-438279,-437974,-439534,-444895,-456330,-470919,-482116,-492180,-503973,-510646,-516130,-519600,-516295,-514241,-508160,-499377,-494254,-488705,-482411,-480512,-482814,-452144,-425832,-440538,-441765,-425607,-422546,-415274,-417134,-418522,-414052,-416082,-415562,-414582,-420996,-425730
11300,-28262536,-73270435,-98528091,-85487356,-65139271,-47873855,-36085959,-29078354,-24924355,-21679253,-18718255,-16057258,-13582647,-11289917,-9224169,-7458451,-6028045,-4908094,-4020813,-3356911,-2845639,-2444796,-2099759,-1800392,-1531479,-1289112,-1090503,-924624,-797757,-695192,-623941,-578876,-557052,-555238,-566867,-579681,-580120,-562357,-530477,-491133,-454474,-425751,-404347,-387630,-370513,-356314,-347588,-343520,-349017,-364333,-388181,-421619,-457750,-485646,-504191,-513131,-513131,-511054,-508610,-503167,-498216,-493104,-485409,-477481,-470742,-464920,-457218,-448771,-441187,-435358,-432258,-432678,-434303,-439571,-450994,-465286,-476670,-486805,-498603,-505157,-510340,-513766,-510342,-508334,-502462,-493462,-488367,-482386,-475898,-474738,-477141,-446767,-420725,-435320,-436555,-420827,-417769,-410441,-412358,-413583,-408955,-410522,-410469,-409867,-416030,-420472
11350,-25501043,-67731226,-93183527,-81328833,-62112203,-45722280,-34491928,-27794126,-23821511,-20722186,-17898133,-15360973,-12999812,-10811432,-8837044,-7149184,-5780753,-4709295,-3861086,-3227003,-2739730,-2358287,-2030523,-1745353,-1487902,-1255059,-1064197,-904386,-781886,-683720,-615552,-572248,-551997,-551454,-564056,-577772,-579206,-562861,-532082,-493847,-458634,-430941,-410167,-394224,-377831,-364042,-355192,-350630,-355718,-370377,-392930,-424895,-459442,-485961,-503231,-511011,-510027,-506952,-503562,-497499,-492270,-486832,-479071,-471237,-464602,-458426,-450815,-442922,-435318,-429189,-426126,-427039,-428418,-433652,-445077,-459056,-470657,-480827,-492549,-498826,-503673,-507079,-503643,-501329,-495761,-486933,-481683,-475278,-468621,-468106,-470769,-440659,-414997,-429400,-430550,-415196,-412318,-405310,-407385,-408466,-403503,-404488,-404719,-404308,-410104,-414184
11400,-22774048,-61925802,-87397811,-76792250,-58796261,-43356298,-32734554,-26377623,-22604906,-19666203,-16992698,-14591883,-12355578,-10281868,-8408251,-6806653,-5507504,-4490127,-3684856,-3083760,-2622842,-2262620,-1953659,-1684242,-1439332,-1216939,-1034642,-881515,-764063,-670753,-605834,-564222,-545478,-546255,-559866,-574251,-576434,-561168,-531289,-494352,-460616,-433796,-413504,-398177,-382514,-369295,-360232,-355225,-360041,-374215,-395573,-426058,-459100,-484457,-500736,-507535,-505729,-501914,-497722,-491214,-485905,-480180,-472444,-464898,-458309,-451615,-444038,-436940,-429491,-423101,-420158,-421347,-422384,-427620,-439003,-452663,-464354,-474500,-486264,-492317,-496838,-500155,-496728,-493774,-488522,-480166,-474513,-467996,-461392,-461035,-463913,-434068,-408932,-423195,-424377,-409463,-406677,-400101,-402473,-403308,-397877,-398302,-398614,-398515,-404147,-407938
