98500,-4015146
98550,-4004032
98600,-3992676
98650,-3981621
98700,-3971732
98750,-3963669
98800,-3957831
98850,-3954512
98900,-3953690
98950,-3955447
99000,-3959852
99050,-3966967
99100,-3976227
99150,-3986588
99200,-3997162
99250,-4007335
99300,-4016805
99350,-4025225
99400,-4032557
99450,-4038935
99500,-4044777
99550,-4049994
99600,-4054231
99650,-4057162
99700,-4058750
99750,-4059327
99800,-4058936
99850,-4058112
99900,-4057192
99950,-4056503
100000,-4055979
100050,-4055663
100100,-4055578
100150,-4055410
100200,-4055019
100250,-4054669
100300,-4054975
100350,-4056032
100400,-4057754
100450,-4060127
100500,-4062939
100550,-4065627
100600,-4067554
100650,-4068508
100700,-4068509
100750,-4067637
100800,-4066176
100850,-4064288
100900,-4062112
100950,-4059659
101000,-4057116
101050,-4054584
101100,-4052245
101150,-4050614
101200,-4050060
101250,-4050835
101300,-4052773
101350,-4055819
101400,-4059678
101450,-4063908
101500,-4068189
101550,-4072203
101600,-4075991
101650,-4079542
101700,-4082792
101750,-4085551
101800,-4087697
101850,-4089418
101900,-4090762
101950,-4091722
102000,-4092466
102050,-4093224
102100,-4094030
102150,-4094671
102200,-4094872
102250,-4094782
102300,-4094569
102350,-4094390
102400,-4094462
102450,-4094889
102500,-4095838
102550,-4097066
102600,-4098458
102650,-4099868
102700,-4101131
102750,-4102171
102800,-4103053
102850,-4103905
102900,-4104730
102950,-4105414
103000,-4105936
103050,-4106454
103100,-4106932
103150,-4107177
103200,-4106955
103250,-4106291
103300,-4105346
103350,-4104173
103400,-4102864
103450,-4101615
103500,-4100404
103550,-4099288
103600,-4098154
103650,-4096714
103700,-4094768
103750,-4092344
103800,-4089768
103850,-4087194
103900,-4084679
103950,-4082333
104000,-4080060
104050,-4077530
104100,-4074521
104150,-4070706
104200,-4065819
104250,-4059699
104300,-4052317
104350,-4043480
104400,-4032713
104450,-4019579
104500,-4004064
104550,-3986351
104600,-3966750
104650,-3945488
104700,-3922895
104750,-3899722
104800,-3876968
104850,-3855694
104900,-3836900
104950,-3821735
105000,-3811324
105050,-3806544
105100,-3807475
105150,-3813662
105200,-3824358
105250,-3838846
105300,-3856432
105350,-3876075
105400,-3896696
105450,-3917330
105500,-3937368
105550,-3956350
105600,-3973690
105650,-3989074
105700,-4002433
105750,-4014065
105800,-4024217
105850,-4032972
105900,-4040393
105950,-4046595
106000,-4051872
106050,-4056281
106100,-4059610
106150,-4062028
106200,-4063925
106250,-4065562
106300,-4066840
106350,-4067653
106400,-4068089
106450,-4068130
106500,-4067676
106550,-4066883
106600,-4065781
106650,-4064509
106700,-4063237
106750,-4062108
106800,-4061381
106850,-4060894
106900,-4060639
106950,-4060448
107000,-4060311
107050,-4060204
107100,-4059906
107150,-4059412
107200,-4059024
107250,-4059027
107300,-4059649
107350,-4060881
107400,-4062615
107450,-4064629
107500,-4066735
107550,-4069055
107600,-4071358
107650,-4073438
107700,-4075316
107750,-4077235
107800,-4079128
107850,-4080745
107900,-4082162
107950,-4083387
108000,-4084429
108050,-4085230
108100,-4085824
108150,-4086217
108200,-4086245
108250,-4086198
108300,-4086095
108350,-4085964
108400,-4085784
108450,-4085517
108500,-4085356
108550,-4085045
108600,-4084765
108650,-4084522
108700,-4084347
108750,-4084242
108800,-4084096
108850,-4083931
108900,-4083414
108950,-4082481
109000,-4081280
109050,-4080027
109100,-4078811
109150,-4077715
109200,-4076792
109250,-4075938
109300,-4075086
109350,-4074318
109400,-4073446
109450,-4072163
109500,-4070515
109550,-4068862
109600,-4067334
109650,-4065644
109700,-4063813
109750,-4062047
109800,-4060440
109850,-4058852
109900,-4057052
109950,-4055029
110000,-4052837
110050,-4050527
110100,-4047920
110150,-4044948
110200,-4041690
110250,-4038381
110300,-4034975
110350,-4031240
110400,-4027217
110450,-4022852
110500,-4018074
110550,-4012676
110600,-4006777
110650,-4000703
110700,-3994491
110750,-3988176
110800,-3981802
110850,-3975653
110900,-3969764
110950,-3964291
111000,-3959472
111050,-3955425
111100,-3952084
111150,-3949233
111200,-3946908
111250,-3945043
111300,-3943745
111350,-3943157
111400,-3943464
111450,-3944343
111500,-3945473
111550,-3946669
111600,-3947757
111650,-3948569
111700,-3948942
111750,-3949174
111800,-3949196
111850,-3948822
111900,-3948010
111950,-3946795
112000,-3945086
112050,-3942675
112100,-3939900
112150,-3937133
112200,-3934394
112250,-3931424
112300,-3928273
112350,-3925014
112400,-3921671
112450,-3918129
112500,-3914367
112550,-3910480
112600,-3906425
112650,-3902210
112700,-3897721
112750,-3893002
112800,-3888044
112850,-3883080
112900,-3878294
112950,-3873788
113000,-3869574
113050,-3865592
113100,-3861889
113150,-3858240
113200,-3854518
113250,-3850878
113300,-3847287
113350,-3843685
113400,-3840131
113450,-3836803
113500,-3833698
113550,-3830615
113600,-3827539
113650,-3824471
113700,-3821332
113750,-3818124
113800,-3815027
113850,-3812037
113900,-3809112
113950,-3806326
114000,-3803710
114050,-3801239
114100,-3798700
114150,-3796053
114200,-3793600
114250,-3791522
114300,-3789841
114350,-3788415
114400,-3787502
114450,-3787334
114500,-3787624
114550,-3788141
114600,-3788632
114650,-3789122
114700,-3789468
114750,-3789730
114800,-3790104
114850,-3790568
114900,-3791431
114950,-3792756
115000,-3794470
115050,-3796468
115100,-3798558
115150,-3800764
115200,-3802790
115250,-3804819
115300,-3806940
115350,-3808926
115400,-3810806
115450,-3812772
115500,-3815081
115550,-3817346
115600,-3819412
115650,-3821373
115700,-3823516
115750,-3825882
115800,-3828396
115850,-3831059
115900,-3833839
115950,-3836802
116000,-3839774
116050,-3842542
116100,-3845071
116150,-3847571
116200,-3850310
116250,-3853339
116300,-3856571
116350,-3860071
116400,-3863864
116450,-3867848
116500,-3871757
116550,-3875442
116600,-3879014
116650,-3882408
116700,-3885716
116750,-3889002
116800,-3892415
116850,-3896069
116900,-3899817
116950,-3903595
117000,-3907096
117050,-3910133
117100,-3912644
117150,-3914688
117200,-3916598
117250,-3918469
117300,-3920449
117350,-3922677
117400,-3925267
117450,-3928141
117500,-3931034
117550,-3933828
117600,-3936479
117650,-3939116
117700,-3941702
117750,-3944133
117800,-3946278
117850,-3948282
117900,-3950358
117950,-3952272
118000,-3953935
118050,-3955474
118100,-3957082
118150,-3958617
118200,-3959769
118250,-3960793
118300,-3961855
118350,-3962903
118400,-3963677
118450,-3964293
118500,-3965033
118550,-3965749
118600,-3966197
118650,-3966317
118700,-3966394
118750,-3966481
118800,-3966550
118850,-3966543
118900,-3966544
118950,-3966560
119000,-3966612
119050,-3966847
119100,-3967158
119150,-3967480
119200,-3967702
119250,-3967874
119300,-3968065
119350,-3968088
119400,-3967828
119450,-3967400
119500,-3967149
119550,-3967191
119600,-3967287
119650,-3967107
119700,-3966744
119750,-3966295
119800,-3965895
119850,-3965562
119900,-3965358
119950,-3965510
120000,-3966057
120050,-3966928
120100,-3967793
