7.244283333333334,4019,626
7.2507166666666665,4051,617
7.25715,4036,627
7.263583333333333,4018,617
7.270016666666667,4031,621
7.276433333333333,4039,615
7.282866666666667,4015,619
7.2893,4056,623
7.295733333333334,4034,619
7.3021666666666665,4057,621
7.3086,4035,621
7.315016666666667,4026,615
7.32145,4032,614
7.327883333333333,3998,616
7.334316666666667,4014,614
7.34075,4016,609
7.347183333333334,4009,621
7.3536,4008,621
7.360033333333333,4012,616
7.366466666666667,4008,608
7.3729,4012,624
7.379333333333333,3996,618
7.385766666666667,3989,617
7.3921833333333336,3982,606
7.398616666666666,4013,618
7.40505,3975,615
7.411483333333333,4012,621
7.417916666666667,4020,614
7.42435,3994,619
7.430766666666667,4003,619
7.4372,4007,609
7.4436333333333335,4006,625
7.450066666666666,3997,613
7.4565,3986,614
7.462933333333333,4004,602
7.46935,3995,612
7.475783333333333,4004,617
7.482216666666667,4012,624
7.48865,4005,616
7.4950833333333335,3976,607
7.501516666666666,3974,613
7.507933333333333,4003,610
7.514366666666667,3991,618
7.5208,3981,609
7.527233333333333,3979,616
7.533666666666667,3977,608
7.5401,3972,607
7.546516666666666,3961,624
7.55295,3969,609
7.559383333333333,3988,612
7.565816666666667,3945,608
7.57225,3957,602
7.578683333333333,4003,612
7.5851,3979,617
7.5915333333333335,3995,603
7.597966666666666,3986,620
7.6044,3964,604
7.610833333333333,3966,617
7.617266666666667,3981,605
7.623683333333333,3965,611
7.630116666666667,3971,605
7.63655,4007,613
7.6429833333333335,3957,605
7.649416666666666,3972,617
7.65585,3964,605
7.662266666666667,3986,613
7.6687,3962,607
7.675133333333333,4003,611
7.681566666666667,3991,609
7.688,3961,612
7.6944333333333335,3986,620
7.70085,3962,627
7.707283333333334,3995,619
7.7137166666666666,3995,613
7.72015,3990,607
7.726583333333333,3966,612
7.733016666666667,4006,619
7.739433333333333,3993,614
7.745866666666666,3992,613
7.7523,3964,607
7.758733333333334,3962,611
7.7651666666666666,3977,614
7.7716,3953,613
7.778016666666667,3924,611
7.78445,3954,589
7.790883333333333,3937,599
7.797316666666666,3972,609
7.80375,3950,606
7.810183333333334,3956,610
7.8166,3965,601
7.823033333333333,3955,598
7.829466666666667,3969,604
7.8359,3958,616
7.842333333333333,3944,617
7.84875,3994,615
7.855183333333334,3985,604
7.8616166666666665,3951,622
7.86805,3947,630
7.874483333333333,3932,624
7.880916666666667,3945,592
7.887333333333333,3970,611
7.893766666666667,3901,606
7.9002,3946,601
7.906633333333334,3946,608
7.9130666666666665,3947,621
7.9195,3951,616
7.925916666666667,3964,624
7.93235,3970,630
7.938783333333333,3981,615
7.945216666666667,3976,621
7.95165,3953,599
7.958083333333334,3939,622
7.9645,3944,589
7.970933333333333,3943,609
7.977366666666667,3946,610
7.9838,3954,609
7.990233333333333,3927,609
7.996666666666667,3947,609
8.003083333333333,3957,605
8.009516666666666,3939,614
8.01595,3928,592
8.022383333333334,3946,611
8.028816666666666,3969,600
8.03525,3950,611
8.041666666666666,3953,601
8.0481,3914,601
8.054533333333334,3917,614
8.060966666666667,3925,608
8.0674,3939,606
8.073833333333333,3960,603
8.08025,3926,609
8.086683333333333,3967,607
8.093116666666667,3957,603
8.09955,3923,603
8.105983333333333,3948,608
8.112416666666666,3950,611
8.118833333333333,3917,605
8.125266666666667,3921,599
8.1317,3968,610
8.138133333333334,3937,609
8.144566666666666,3954,616
8.151,3956,612
8.157416666666666,3943,609
8.16385,3935,606
8.170283333333334,3951,597
8.176716666666668,3963,614
8.18315,3930,600
8.189583333333333,3936,597
8.196,3932,606
8.202433333333333,3950,595
8.208866666666667,3923,609
8.2153,3943,603
8.221733333333333,3962,613
8.228166666666667,3924,613
8.234583333333333,3931,627
8.241016666666667,3929,605
8.24745,3907,604
8.253883333333333,3947,613
8.260316666666666,3953,607
8.26675,3920,588
8.273166666666667,3925,595
8.2796,3966,604
8.286033333333334,3924,604
8.292466666666666,3943,591
8.2989,3975,598
8.305333333333333,3921,601
8.31175,3965,607
8.318183333333334,3951,599
8.324616666666667,3921,598
8.33105,3919,618
8.337483333333333,3938,603
8.343916666666667,3955,604
8.350333333333333,3965,602
8.356766666666667,3931,596
8.3632,3943,597
8.369633333333333,3939,608
8.376066666666667,3937,598
8.3825,3939,617
8.388916666666667,3946,598
8.39535,3942,610
8.401783333333332,3960,610
8.408216666666666,3960,597
8.41465,3973,624
8.421083333333334,3937,610
8.4275,3929,600
8.433933333333334,3946,615
8.440366666666666,3935,611
8.4468,3963,609
8.453233333333333,3927,604
8.459666666666667,3941,621
8.466083333333334,3965,608
8.472516666666667,3926,606
8.47895,3932,608
8.485383333333333,3962,607
8.491816666666667,3972,605
8.49825,3949,605
8.504666666666667,3951,607
