RT (min),
1.037083387374878,-108.9
-108.9000015258789,1.0375
1.037500023841858,-107.7
-107.69999694824219,1.0379167
1.037916660308838,-111.6
-111.5999984741211,1.0383333
1.0383332967758179,-115.8
-115.80000305175781,1.03875
1.0387500524520874,-115.4
-115.4000015258789,1.0391667
1.0391666889190674,-117.5
-117.5,1.0395833
1.0395833253860474,-115.8
-115.80000305175781,1.04
1.0399999618530273,-116.9
-116.9000015258789,1.0404167
1.0404167175292969,-113.200005
-113.20000457763672,1.0408334
1.0408333539962769,-113.299995
-113.29999542236328,1.04125
1.0412499904632568,-113.7
-113.69999694824219,1.0416666
1.0416666269302368,-118.0
-118.0,1.0420834
1.0420833826065063,-114.0
-114.0,1.0425
1.0425000190734863,-114.8
-114.80000305175781,1.0429167
1.0429166555404663,-113.5
-113.5,1.0433333
1.0433332920074463,-116.299995
-116.29999542236328,1.04375
1.0437500476837158,-112.399994
-112.39999389648438,1.0441667
1.0441666841506958,-115.5
-115.5,1.0445833
1.0445833206176758,-116.6
-116.5999984741211,1.045
1.0449999570846558,-115.299995
-115.29999542236328,1.0454167
1.0454167127609253,-111.9
-111.9000015258789,1.0458333
1.0458333492279053,-116.5
-116.5,1.04625
1.0462499856948853,-116.6
-116.5999984741211,1.0466666
1.0466666221618652,-118.5
-118.5,1.0470834
1.0470833778381348,-122.6
-122.5999984741211,1.0475
1.0475000143051147,-121.2
-121.19999694824219,1.0479167
1.0479166507720947,-115.4
-115.4000015258789,1.0483333
1.0483332872390747,-107.6
-107.5999984741211,1.04875
1.0487500429153442,-102.700005
-102.70000457763672,1.0491667
1.0491666793823242,-96.0
-96.0,1.0495833
1.0495833158493042,-94.8
-94.80000305175781,1.05
1.0499999523162842,-95.5
-95.5,1.0504167
1.0504167079925537,-103.7
-103.69999694824219,1.0508333
1.0508333444595337,-101.600006
-101.60000610351562,1.05125
1.0512499809265137,-103.4
-103.4000015258789,1.0516666
1.0516666173934937,-102.2
-102.19999694824219,1.0520834
1.0520833730697632,-98.1
-98.0999984741211,1.0525
1.0525000095367432,-90.1
-90.0999984741211,1.0529166
1.0529166460037231,-90.5
-90.5,1.0533333
1.0533332824707031,-88.0
-88.0,1.05375
1.0537500381469727,-90.399994
-90.39999389648438,1.0541667
1.0541666746139526,-96.6
-96.5999984741211,1.0545833
1.0545833110809326,-103.7
-103.69999694824219,1.055
1.0549999475479126,-106.200005
-106.20000457763672,1.0554167
1.0554167032241821,-107.7
-107.69999694824219,1.0558333
1.055833339691162,-108.0
-108.0,1.05625
1.056249976158142,-109.200005
-109.20000457763672,1.0566666
1.056666612625122,-106.799995
-106.79999542236328,1.0570834
1.0570833683013916,-111.9
-111.9000015258789,1.0575
1.0575000047683716,-116.1
-116.0999984741211,1.0579166
1.0579166412353516,-115.299995
-115.29999542236328,1.0583333
1.0583332777023315,-109.4
-109.4000015258789,1.05875
1.058750033378601,-108.3
-108.30000305175781,1.0591667
1.059166669845581,-99.3
-99.30000305175781,1.0595833
1.059583306312561,-92.100006
-92.10000610351562,1.06
1.059999942779541,-88.1
-88.0999984741211,1.0604167
1.0604166984558105,-90.5
-90.5,1.0608333
1.0608333349227905,-87.6
-87.5999984741211,1.06125
1.0612499713897705,-89.0
-89.0,1.0616666
1.0616666078567505,-92.299995
-92.29999542236328,1.0620834
1.06208336353302,-95.299995
-95.29999542236328,1.0625
1.0625,-96.1
-96.0999984741211,1.0629166
1.06291663646698,-97.700005
-97.70000457763672,1.0633334
1.0633333921432495,-97.8
-97.80000305175781,1.06375
1.0637500286102295,-97.0
-97.0,1.0641667
1.0641666650772095,-98.5
-98.5,1.0645833
1.0645833015441895,-95.0
-95.0,1.065
1.065000057220459,-94.4
-94.4000015258789,1.0654167
1.065416693687439,-96.299995
-96.29999542236328,1.0658333
1.065833330154419,-98.6
-98.5999984741211,1.06625
1.066249966621399,-98.0
-98.0,1.0666667
1.0666667222976685,-105.7
-105.69999694824219,1.0670834
1.0670833587646484,-111.9
-111.9000015258789,1.0675
1.0674999952316284,-115.299995
-115.29999542236328,1.0679166
1.0679166316986084,-113.9
-113.9000015258789,1.0683334
1.068333387374878,-114.9
-114.9000015258789,1.06875
1.068750023841858,-108.799995
-108.79999542236328,1.0691667
1.069166660308838,-98.899994
-98.89999389648438,1.0695833
1.0695832967758179,-94.2
-94.19999694824219,1.07
1.0700000524520874,-92.299995
-92.29999542236328,1.0704167
1.0704166889190674,-89.6
-89.5999984741211,1.0708333
1.0708333253860474,-90.200005
-90.20000457763672,1.07125
1.0712499618530273,-95.6
-95.5999984741211,1.0716667
1.0716667175292969,-102.1
-102.0999984741211,1.0720834
1.0720833539962769,-106.3
-106.30000305175781,1.0725
1.0724999904632568,-109.1
-109.0999984741211,1.0729166
1.0729166269302368,-114.299995
-114.29999542236328,1.0733334
1.0733333826065063,-123.49999
-123.49999237060547,1.07375
1.0737500190734863,-118.4
-118.4000015258789,1.0741667
1.0741666555404663,-118.1
-118.0999984741211,1.0745833
1.0745832920074463,-119.6
-119.5999984741211,1.075
1.0750000476837158,-116.6
-116.5999984741211,1.0754167
1.0754166841506958,-105.3
-105.30000305175781,1.0758333
1.0758333206176758,-109.4
-109.4000015258789,1.07625
1.0762499570846558,-112.299995
-112.29999542236328,1.0766667
1.0766667127609253,-112.8
-112.80000305175781,1.0770833
1.0770833492279053,-116.4
-116.4000015258789,1.0775
1.0774999856948853,-121.2
-121.19999694824219,1.0779166
1.0779166221618652,-118.2
-118.19999694824219,1.0783334
1.0783333778381348,-114.2
-114.19999694824219,1.07875
1.0787500143051147,-111.1
-111.0999984741211,1.0791667
1.0791666507720947,-103.5
-103.5,1.0795833
1.0795832872390747,-100.899994
-100.89999389648438,1.08
1.0800000429153442,-95.9
-95.9000015258789,1.0804167
1.0804166793823242,-97.4
-97.4000015258789,1.0808333
1.0808333158493042,-96.9
-96.9000015258789,1.08125
1.0812499523162842,-100.3
-100.30000305175781,1.0816667
1.0816667079925537,-99.8
-99.80000305175781,1.0820833
1.0820833444595337,-104.4
-104.4000015258789,1.0825
1.0824999809265137,-96.299995
-96.29999542236328,1.0829166
1.0829166173934937,-94.299995
-94.29999542236328,1.0833334
1.0833333730697632,-91.200005
-91.20000457763672,1.08375
1.0837500095367432,-86.9
-86.9000015258789,1.0841666
1.0841666460037231,-83.2
-83.19999694824219,1.0845833
1.0845832824707031,-90.299995
-90.29999542236328,1.085
1.0850000381469727,-92.200005
-92.20000457763672,1.0854167
1.0854166746139526,-94.6
-94.5999984741211,1.0858333
1.0858333110809326,-98.6
-98.5999984741211,1.08625
1.0862499475479126,-102.3
-102.30000305175781,1.0866667
1.0866667032241821,-104.0
-104.0,1.0870833
1.087083339691162,-108.1
-108.0999984741211,1.0875
1.087499976158142,-109.5
-109.5,1.0879166
1.087916612625122,-116.1
-116.0999984741211,1.0883334
1.0883333683013916,-121.700005
-121.70000457763672,1.08875
1.0887500047683716,-121.5
-121.5,1.0891666
1.0891666412353516,-120.5
-120.5,1.0895833
1.0895832777023315,-122.4
-122.4000015258789,1.09
1.090000033378601,-116.299995
-116.29999542236328,1.0904167
1.090416669845581,-106.4
-106.4000015258789,1.0908333
1.090833306312561,-101.700005
-101.70000457763672,1.09125
1.091249942779541,-101.1
-101.0999984741211,1.0916667
1.0916666984558105,-99.1
-99.0999984741211,1.0920833
1.0920833349227905,-103.5
-103.5,1.0925
1.0924999713897705,-107.9
-107.9000015258789,1.0929166
1.0929166078567505,-113.100006
-113.10000610351562,1.0933334
1.09333336353302,-116.5
-116.5,1.09375
1.09375,-123.6
-123.5999984741211,1.0941666
1.09416663646698,-124.600006
-124.60000610351562,1.0945834
1.0945833921432495,-130.2
-130.1999969482422,1.095
1.0950000286102295,-133.6
-133.60000610351562,1.0954167
1.0954166650772095,-132.5
-132.5,1.0958333
1.0958333015441895,-127.7
-127.69999694824219,1.09625
1.096250057220459,-124.4
-124.4000015258789,1.0966667
1.096666693687439,-122.0
-122.0,1.0970833
1.097083330154419,-121.3
-121.30000305175781,1.0975
1.097499966621399,-124.0
-124.0,1.0979167
1.0979167222976685,-128.1
-128.10000610351562,1.0983334
1.0983333587646484,-132.8
-132.8000030517578,1.09875
1.0987499952316284,-135.09999
-135.09999084472656,1.0991666
1.0991666316986084,-133.4
-133.39999389648438,1.0995834
1.099583387374878,-131.4
-131.39999389648438,1.1
1.100000023841858,-128.3
-128.3000030517578,1.1004167
1.100416660308838,-125.19999
-125.19998931884766,1.1008333
1.1008332967758179,-122.4
-122.4000015258789,1.10125
1.1012500524520874,-122.700005
-122.70000457763672,1.1016667
1.1016666889190674,-122.3
-122.30000305175781,1.1020833
1.1020833253860474,-123.399994
-123.39999389648438,1.1025
1.1024999618530273,-122.6
-122.5999984741211,1.1029167
1.1029167175292969,-120.5
-120.5,1.1033334
1.1033333539962769,-117.0
-117.0,1.10375
1.1037499904632568,-113.5
-113.5,1.1041666
1.1041666269302368,-105.5
-105.5,1.1045834
1.1045833826065063,-98.8
-98.80000305175781,1.105
1.1050000190734863,-97.299995
-97.29999542236328,1.1054167
1.1054166555404663,-96.700005
-96.70000457763672,1.1058333
1.1058332920074463,-93.4
-93.4000015258789,1.10625
1.1062500476837158,-99.2
-99.19999694824219,1.1066667
1.1066666841506958,-107.7
-107.69999694824219,1.1070833
1.1070833206176758,-107.7
-107.69999694824219,1.1075
1.1074999570846558,-106.9
-106.9000015258789,1.1079167
1.1079167127609253,-112.5
-112.5,1.1083333
1.1083333492279053,-108.5
-108.5,1.10875
1.1087499856948853,-101.0
-101.0,1.1091666
1.1091666221618652,-99.0
-99.0,1.1095834
1.1095833778381348,-101.799995
-101.79999542236328,1.11
1.1100000143051147,-95.2
-95.19999694824219,1.1104167
1.1104166507720947,-95.9
-95.9000015258789,1.1108333
1.1108332872390747,-99.0
-99.0,1.11125
1.1112500429153442,-103.2
-103.19999694824219,1.1116667
1.1116666793823242,-101.3
-101.30000305175781,1.1120833
1.1120833158493042,-109.7
-109.69999694824219,1.1125
1.1124999523162842,-114.2
-114.19999694824219,1.1129167
1.1129167079925537,-116.8
-116.80000305175781,1.1133333
1.1133333444595337,-113.7
-113.69999694824219,1.11375
1.1137499809265137,-113.0
-113.0,1.1141666
1.1141666173934937,-108.3
-108.30000305175781,1.1145834
1.1145833730697632,-106.4
-106.4000015258789,1.115
1.1150000095367432,-107.0
-107.0,1.1154166
1.1154166460037231,-111.7
-111.69999694824219,1.1158333
1.1158332824707031,-117.5
-117.5,1.11625
1.1162500381469727,-121.6
-121.5999984741211,1.1166667
1.1166666746139526,-122.0
-122.0,1.1170833
1.1170833110809326,-120.899994
-120.89999389648438,1.1175
1.1174999475479126,-114.5
-114.5,1.1179167
1.1179167032241821,-105.5
-105.5,1.1183333
1.118333339691162,-98.1
-98.0999984741211,1.11875
1.118749976158142,-96.0
-96.0,1.1191666
1.119166612625122,-93.2
-93.19999694824219,1.1195834
1.1195833683013916,-99.2
-99.19999694824219,1.12
1.1200000047683716,-105.7
-105.69999694824219,1.1204166
1.1204166412353516,-114.5
-114.5,1.1208333
1.1208332777023315,-115.9
-115.9000015258789,1.12125
1.121250033378601,-117.2
-117.19999694824219,1.1216667
1.121666669845581,-112.9
-112.9000015258789,1.1220833
1.122083306312561,-113.100006
-113.10000610351562,1.1225
1.122499942779541,-105.4
-105.4000015258789,1.1229167
1.1229166984558105,-105.4
-105.4000015258789,1.1233333
1.1233333349227905,-108.1
-108.0999984741211,1.12375
1.1237499713897705,-111.8
-111.80000305175781,1.1241666
1.1241666078567505,-110.7
-110.69999694824219,1.1245834
1.12458336353302,-111.399994
-111.39999389648438,1.125
1.125,-112.399994
-112.39999389648438,1.1254166
1.12541663646698,-109.6
-109.5999984741211,1.1258334
1.1258333921432495,-108.1
-108.0999984741211,1.12625
1.1262500286102295,-110.9
-110.9000015258789,1.1266667
1.1266666650772095,-118.4
-118.4000015258789,1.1270833
1.1270833015441895,-118.9
-118.9000015258789,1.1275
1.127500057220459,-121.899994
-121.89999389648438,1.1279167
1.127916693687439,-123.6
-123.5999984741211,1.1283333
1.128333330154419,-122.0
-122.0,1.12875
1.128749966621399,-116.2
-116.19999694824219,1.1291667
1.1291667222976685,-118.700005
-118.70000457763672,1.1295834
1.1295833587646484,-119.4
-119.4000015258789,1.13
1.1299999952316284,-119.0
-119.0,1.1304166
1.1304166316986084,-117.6
-117.5999984741211,1.1308334
1.130833387374878,-119.5
-119.5,1.13125
1.131250023841858,-116.700005
-116.70000457763672,1.1316667
1.131666660308838,-114.100006
-114.10000610351562,1.1320833
1.1320832967758179,-112.8
-112.80000305175781,1.1325
1.1325000524520874,-113.7
-113.69999694824219,1.1329167
1.1329166889190674,-114.2
-114.19999694824219,1.1333333
1.1333333253860474,-113.399994
-113.39999389648438,1.13375
1.1337499618530273,-114.100006
-114.10000610351562,1.1341667
1.1341667175292969,-117.2
-117.19999694824219,1.1345834
1.1345833539962769,-120.6
-120.5999984741211,1.135
1.1349999904632568,-122.1
-122.0999984741211,1.1354166
1.1354166269302368,-125.6
-125.5999984741211,1.1358334
1.1358333826065063,-127.49999
-127.49999237060547,1.13625
1.1362500190734863,-127.799995
-127.79999542236328,1.1366667
1.1366666555404663,-122.8
-122.80000305175781,1.1370833
1.1370832920074463,-121.2
-121.19999694824219,1.1375
1.1375000476837158,-121.3
-121.30000305175781,1.1379167
1.1379166841506958,-120.6
-120.5999984741211,1.1383333
1.1383333206176758,-120.3
-120.30000305175781,1.13875
1.1387499570846558,-121.5
-121.5,1.1391667
1.1391667127609253,-117.9
-117.9000015258789,1.1395833
1.1395833492279053,-108.4
-108.4000015258789,1.14
1.1399999856948853,-99.2
-99.19999694824219,1.1404166
1.1404166221618652,-85.4
-85.4000015258789,1.1408334
1.1408333778381348,-77.6
-77.5999984741211,1.14125
1.1412500143051147,-79.4
-79.4000015258789,1.1416667
1.1416666507720947,-85.6
-85.5999984741211,1.1420833
1.1420832872390747,-94.6
-94.5999984741211,1.1425
1.1425000429153442,-109.200005
-109.20000457763672,1.1429167
1.1429166793823242,-120.3
-120.30000305175781,1.1433333
1.1433333158493042,-118.9
-118.9000015258789,1.14375
1.1437499523162842,-121.0
-121.0,1.1441667
1.1441667079925537,-119.1
-119.0999984741211,1.1445833
1.1445833444595337,-116.4
-116.4000015258789,1.145
1.1449999809265137,-114.0
-114.0,1.1454166
1.1454166173934937,-115.4
-115.4000015258789,1.1458334
1.1458333730697632,-107.5
-107.5,1.14625
1.1462500095367432,-104.4
-104.4000015258789,1.1466666
1.1466666460037231,-100.899994
-100.89999389648438,1.1470833
1.1470832824707031,-96.5
-96.5,1.1475
1.1475000381469727,-96.299995
-96.29999542236328,1.1479167
1.1479166746139526,-102.4
-102.4000015258789,1.1483333
1.1483333110809326,-105.1
-105.0999984741211,1.14875
1.1487499475479126,-107.5
-107.5,1.1491667
1.1491667032241821,-109.3
-109.30000305175781,1.1495833
1.149583339691162,-110.8
-110.80000305175781,1.15
1.149999976158142,-107.0
-107.0,1.1504166
1.150416612625122,-105.5
-105.5,1.1508334
1.1508333683013916,-103.9
-103.9000015258789,1.15125
1.1512500047683716,-104.2
-104.19999694824219,1.1516666
1.1516666412353516,-99.3
-99.30000305175781,1.1520833
1.1520832777023315,-103.4
-103.4000015258789,1.1525
1.152500033378601,-103.4
-103.4000015258789,1.1529167
1.152916669845581,-100.8
-100.80000305175781,1.1533333
1.153333306312561,-97.9
-97.9000015258789,1.15375
1.153749942779541,-98.6
-98.5999984741211,1.1541667
1.1541666984558105,-91.200005
-91.20000457763672,1.1545833
1.1545833349227905,-89.399994
-89.39999389648438,1.155
1.1549999713897705,-91.8
-91.80000305175781,1.1554166
1.1554166078567505,-90.299995
-90.29999542236328,1.1558334
1.15583336353302,-90.299995
-90.29999542236328,1.15625
1.15625,-91.299995
-91.29999542236328,1.1566666
1.15666663646698,-87.1
-87.0999984741211,1.1570834
1.1570833921432495,-78.3
-78.30000305175781,1.1575
1.1575000286102295,-76.8
-76.80000305175781,1.1579167
1.1579166650772095,-70.0
-70.0,1.1583333
1.1583333015441895,-66.9
-66.9000015258789,1.15875
1.158750057220459,-64.3
-64.30000305175781,1.1591667
1.159166693687439,-67.1
-67.0999984741211,1.1595833
1.159583330154419,-64.7
-64.69999694824219,1.16
1.159999966621399,-67.6
-67.5999984741211,1.1604167
1.1604167222976685,-69.200005
-69.20000457763672,1.1608334
1.1608333587646484,-75.9
-75.9000015258789,1.16125
1.1612499952316284,-80.3
-80.30000305175781,1.1616666
1.1616666316986084,-84.200005
-84.20000457763672,1.1620834
1.162083387374878,-86.200005
-86.20000457763672,1.1625
1.162500023841858,-86.6
-86.5999984741211,1.1629167
1.162916660308838,-81.799995
-81.79999542236328,1.1633333
1.1633332967758179,-77.8
-77.80000305175781,1.16375
1.1637500524520874,-81.5
-81.5,1.1641667
1.1641666889190674,-83.2
-83.19999694824219,1.1645833
1.1645833253860474,-86.4
-86.4000015258789,1.165
1.1649999618530273,-95.8
-95.80000305175781,1.1654167
1.1654167175292969,-102.700005
-102.70000457763672,1.1658334
1.1658333539962769,-102.2
-102.19999694824219,1.16625
1.1662499904632568,-103.1
-103.0999984741211,1.1666666
1.1666666269302368,-105.1
-105.0999984741211,1.1670834
1.1670833826065063,-101.0
-101.0,1.1675
1.1675000190734863,-99.6
-99.5999984741211,1.1679167
1.1679166555404663,-99.899994
-99.89999389648438,1.1683333
1.1683332920074463,-101.600006
-101.60000610351562,1.16875
1.1687500476837158,-101.700005
-101.70000457763672,1.1691667
1.1691666841506958,-103.1
-103.0999984741211,1.1695833
1.1695833206176758,-101.799995
-101.79999542236328,1.17
1.1699999570846558,-98.2
-98.19999694824219,1.1704167
1.1704167127609253,-96.8
-96.80000305175781,1.1708333
1.1708333492279053,-90.6
-90.5999984741211,1.17125
1.1712499856948853,-84.7
-84.69999694824219,1.1716666
1.1716666221618652,-80.700005
-80.70000457763672,1.1720834
1.1720833778381348,-79.4
-79.4000015258789,1.1725
1.1725000143051147,-70.399994
-70.39999389648438,1.1729167
1.1729166507720947,-70.9
-70.9000015258789,1.1733333
1.1733332872390747,-70.0
-70.0,1.17375
1.1737500429153442,-69.5
-69.5,1.1741667
1.1741666793823242,-71.7
-71.69999694824219,1.1745833
1.1745833158493042,-79.2
-79.19999694824219,1.175
1.1749999523162842,-78.8
-78.80000305175781,1.1754167
1.1754167079925537,-81.4
-81.4000015258789,1.1758333
1.1758333444595337,-82.5
-82.5,1.17625
1.1762499809265137,-81.7
-81.69999694824219,1.1766666
1.1766666173934937,-75.700005
-75.70000457763672,1.1770834
1.1770833730697632,-76.2
-76.19999694824219,1.1775
1.1775000095367432,-73.0
-73.0,1.1779166
1.1779166460037231,-72.8
-72.80000305175781,1.1783333
1.1783332824707031,-73.6
-73.5999984741211,1.17875
1.1787500381469727,-79.799995
-79.79999542236328,1.1791667
1.1791666746139526,-82.7
-82.69999694824219,1.1795833
1.1795833110809326,-89.6
-89.5999984741211,1.18
1.1799999475479126,-91.399994
-91.39999389648438,1.1804167
1.1804167032241821,-89.5
-89.5,1.1808333
1.180833339691162,-88.200005
-88.20000457763672,1.18125
1.181249976158142,-86.200005
-86.20000457763672,1.1816666
1.181666612625122,-84.7
-84.69999694824219,1.1820834
1.1820833683013916,-87.5
-87.5,1.1825
1.1825000047683716,-90.399994
-90.39999389648438,1.1829166
1.1829166412353516,-91.5
-91.5,1.1833333
1.1833332777023315,-94.299995
-94.29999542236328,1.18375
1.183750033378601,-93.9
-93.9000015258789,1.1841667
1.184166669845581,-95.299995
-95.29999542236328,1.1845833
1.184583306312561,-97.6
-97.5999984741211,1.185
1.184999942779541,-100.2
-100.19999694824219,1.1854167
1.1854166984558105,-101.2
-101.19999694824219,1.1858333
1.1858333349227905,-100.700005
-100.70000457763672,1.18625
1.1862499713897705,-93.9
-93.9000015258789,1.1866666
1.1866666078567505,-89.0
-89.0,1.1870834
1.18708336353302,-82.600006
-82.60000610351562,1.1875
1.1875,-77.0
-77.0,1.1879166
1.18791663646698,-74.4
-74.4000015258789,1.1883334
1.1883333921432495,-74.299995
-74.29999542236328,1.18875
1.1887500286102295,-72.5
-72.5,1.1891667
1.1891666650772095,-73.9
-73.9000015258789,1.1895833
1.1895833015441895,-74.8
-74.80000305175781,1.19
1.190000057220459,-74.4
-74.4000015258789,1.1904167
1.190416693687439,-74.9
-74.9000015258789,1.1908333
1.190833330154419,-77.0
-77.0,1.19125
1.191249966621399,-77.2
-77.19999694824219,1.1916667
1.1916667222976685,-79.799995
-79.79999542236328,1.1920834
1.1920833587646484,-83.7
-83.69999694824219,1.1925
1.1924999952316284,-85.9
-85.9000015258789,1.1929166
1.1929166316986084,-87.3
-87.30000305175781,1.1933334
1.193333387374878,-87.5
-87.5,1.19375
1.193750023841858,-85.1
-85.0999984741211,1.1941667
1.194166660308838,-83.1
-83.0999984741211,1.1945833
1.1945832967758179,-83.5
-83.5,1.195
1.1950000524520874,-81.4
-81.4000015258789,1.1954167
1.1954166889190674,-81.799995
-81.79999542236328,1.1958333
1.1958333253860474,-83.9
-83.9000015258789,1.19625
1.1962499618530273,-81.5
-81.5,1.1966667
1.1966667175292969,-76.8
-76.80000305175781,1.1970834
1.1970833539962769,-75.4
-75.4000015258789,1.1975
1.1974999904632568,-76.6
-76.5999984741211,1.1979166
1.1979166269302368,-75.299995
-75.29999542236328,1.1983334
1.1983333826065063,-81.0
-81.0,1.19875
1.1987500190734863,-90.7
-90.69999694824219,1.1991667
1.1991666555404663,-99.700005
-99.70000457763672,1.1995833
1.1995832920074463,-100.8
-100.80000305175781,1.2
1.2000000476837158,-105.3
-105.30000305175781,1.2004167
1.2004166841506958,-105.6
-105.5999984741211,1.2008333
1.2008333206176758,-102.4
-102.4000015258789,1.20125
1.2012499570846558,-98.1
-98.0999984741211,1.2016667
1.2016667127609253,-96.4
-96.4000015258789,1.2020833
1.2020833492279053,-91.200005
-91.20000457763672,1.2025
1.2024999856948853,-86.4
-86.4000015258789,1.2029166
1.2029166221618652,-85.0
-85.0,1.2033334
1.2033333778381348,-85.6
-85.5999984741211,1.20375
1.2037500143051147,-89.1
-89.0999984741211,1.2041667
1.2041666507720947,-93.2
-93.19999694824219,1.2045833
1.2045832872390747,-95.8
-95.80000305175781,1.205
1.2050000429153442,-91.6
-91.5999984741211,1.2054167
1.2054166793823242,-88.7
-88.69999694824219,1.2058333
1.2058333158493042,-85.7
-85.69999694824219,1.20625
1.2062499523162842,-84.200005
-84.20000457763672,1.2066667
1.2066667079925537,-86.5
-86.5,1.2070833
1.2070833444595337,-94.8
-94.80000305175781,1.2075
1.2074999809265137,-100.0
-100.0,1.2079166
1.2079166173934937,-102.700005
-102.70000457763672,1.2083334
1.2083333730697632,-108.799995
-108.79999542236328,1.20875
1.2087500095367432,-112.8
-112.80000305175781,1.2091666
1.2091666460037231,-115.299995
-115.29999542236328,1.2095833
1.2095832824707031,-117.299995
-117.29999542236328,1.21
1.2100000381469727,-122.1
-122.0999984741211,1.2104167
1.2104166746139526,-120.1
-120.0999984741211,1.2108333
1.2108333110809326,-116.299995
-116.29999542236328,1.21125
1.2112499475479126,-111.5
-111.5,1.2116667
1.2116667032241821,-109.7
-109.69999694824219,1.2120833
1.212083339691162,-107.200005
-107.20000457763672,1.2125
1.212499976158142,-107.200005
-107.20000457763672,1.2129166
1.212916612625122,-112.6
-112.5999984741211,1.2133334
1.2133333683013916,-115.4
-115.4000015258789,1.21375
1.2137500047683716,-116.1
-116.0999984741211,1.2141666
1.2141666412353516,-112.8
-112.80000305175781,1.2145833
1.2145832777023315,-112.5
-112.5,1.215
1.215000033378601,-108.0
-108.0,1.2154167
1.215416669845581,-106.0
-106.0,1.2158333
1.215833306312561,-106.4
-106.4000015258789,1.21625
1.216249942779541,-111.8
-111.80000305175781,1.2166667
1.2166666984558105,-112.6
-112.5999984741211,1.2170833
1.2170833349227905,-113.5
-113.5,1.2175
1.2174999713897705,-121.0
-121.0,1.2179166
1.2179166078567505,-124.4
-124.4000015258789,1.2183334
1.21833336353302,-127.49999
-127.49999237060547,1.21875
1.21875,-134.2
-134.1999969482422,1.2191666
1.21916663646698,-142.3
-142.3000030517578,1.2195834
1.2195833921432495,-141.09999
-141.09999084472656,1.22
1.2200000286102295,-144.59999
-144.59999084472656,1.2204167
1.2204166650772095,-147.1
-147.10000610351562,1.2208333
1.2208333015441895,-145.6
-145.60000610351562,1.22125
1.221250057220459,-144.9
-144.89999389648438,1.2216667
1.221666693687439,-148.4
-148.39999389648438,1.2220833
1.222083330154419,-147.40001
-147.40000915527344,1.2225
1.222499966621399,-146.0
-146.0,1.2229167
1.2229167222976685,-147.0
-147.0,1.2233334
1.2233333587646484,-147.90001
-147.90000915527344,1.22375
1.2237499952316284,-146.7
-146.6999969482422,1.2241666
1.2241666316986084,-150.7
-150.6999969482422,1.2245834
1.224583387374878,-155.1
-155.10000610351562,1.225
1.225000023841858,-158.2
-158.1999969482422,1.2254167
1.225416660308838,-161.40001
-161.40000915527344,1.2258333
1.2258332967758179,-161.7
-161.6999969482422,1.22625
1.2262500524520874,-156.8
-156.8000030517578,1.2266667
1.2266666889190674,-151.0
-151.0,1.2270833
1.2270833253860474,-145.90001
-145.90000915527344,1.2275
1.2274999618530273,-138.5
-138.5,1.2279167
1.2279167175292969,-135.3
-135.3000030517578,1.2283334
1.2283333539962769,-134.0
-134.0,1.22875
1.2287499904632568,-130.5
-130.5,1.2291666
1.2291666269302368,-129.9
-129.89999389648438,1.2295834
1.2295833826065063,-129.4
-129.39999389648438,1.23
1.2300000190734863,-130.70001
-130.70001220703125,1.2304167
1.2304166555404663,-130.70001
-130.70001220703125,1.2308333
1.2308332920074463,-134.40001
-134.40000915527344,1.23125
1.2312500476837158,-134.40001
-134.40000915527344,1.2316667
1.2316666841506958,-134.6
-134.60000610351562,1.2320833
1.2320833206176758,-129.59999
-129.59999084472656,1.2325
1.2324999570846558,-127.299995
-127.29999542236328,1.2329167
1.2329167127609253,-122.9
-122.9000015258789,1.2333333
1.2333333492279053,-121.5
-121.5,1.23375
1.2337499856948853,-120.899994
-120.89999389648438,1.2341666
1.2341666221618652,-122.700005
-122.70000457763672,1.2345834
1.2345833778381348,-123.7
-123.69999694824219,1.235
1.2350000143051147,-123.7
-123.69999694824219,1.2354167
1.2354166507720947,-118.6
-118.5999984741211,1.2358333
1.2358332872390747,-111.8
-111.80000305175781,1.23625
1.2362500429153442,-100.1
-100.0999984741211,1.2366667
1.2366666793823242,-91.100006
-91.10000610351562,1.2370833
1.2370833158493042,-81.7
-81.69999694824219,1.2375
1.2374999523162842,-77.1
-77.0999984741211,1.2379167
1.2379167079925537,-77.5
-77.5,1.2383333
1.2383333444595337,-84.3
-84.30000305175781,1.23875
1.2387499809265137,-84.5
-84.5,1.2391666
1.2391666173934937,-88.6
-88.5999984741211,1.2395834
1.2395833730697632,-86.6
-86.5999984741211,1.24
1.2400000095367432,-81.7
-81.69999694824219,1.2404166
1.2404166460037231,-71.6
-71.5999984741211,1.2408333
1.2408332824707031,-64.1
-64.0999984741211,1.24125
1.2412500381469727,-52.6
-52.599998474121094,1.2416667
1.2416666746139526,-45.9
-45.900001525878906,1.2420833
1.2420833110809326,-42.0
-42.0,1.2425
1.2424999475479126,-43.399998
-43.39999771118164,1.2429167
1.2429167032241821,-48.5
-48.5,1.2433333
1.243333339691162,-54.3
-54.29999923706055,1.24375
1.243749976158142,-56.600002
-56.60000228881836,1.2441666
1.244166612625122,-57.5
-57.5,1.2445834
1.2445833683013916,-49.9
-49.900001525878906,1.245
1.2450000047683716,-41.899998
-41.89999771118164,1.2454166
1.2454166412353516,-34.5
-34.5,1.2458333
1.2458332777023315,-30.0
-30.0,1.24625
1.246250033378601,-23.3
-23.299999237060547,1.2466667
1.246666669845581,-28.099998
