RT (min),
1.2491666078567505,-24657.1
-24657.099609375,1.2495834
1.24958336353302,-25194.1
-25194.099609375,1.25
1.25,-25695.1
-25695.099609375,1.2504166
1.25041663646698,-26169.5
-26169.5,1.2508334
1.2508333921432495,-26607.4
-26607.400390625,1.25125
1.2512500286102295,-27007.701
-27007.701171875,1.2516667
1.2516666650772095,-27364.7
-27364.69921875,1.2520833
1.2520833015441895,-27688.2
-27688.19921875,1.2525
1.252500057220459,-27967.701
-27967.701171875,1.2529167
1.252916693687439,-28213.2
-28213.19921875,1.2533333
1.253333330154419,-28421.6
-28421.599609375,1.25375
1.253749966621399,-28594.9
-28594.900390625,1.2541667
1.2541667222976685,-28729.7
-28729.69921875,1.2545834
1.2545833587646484,-28830.4
-28830.400390625,1.255
1.2549999952316284,-28889.2
-28889.19921875,1.2554166
1.2554166316986084,-28910.6
-28910.599609375,1.2558334
1.255833387374878,-28898.7
-28898.69921875,1.25625
1.256250023841858,-28850.701
-28850.701171875,1.2566667
1.256666660308838,-28766.9
-28766.900390625,1.2570833
1.2570832967758179,-28653.5
-28653.5,1.2575
1.2575000524520874,-28508.799
-28508.798828125,1.2579167
1.2579166889190674,-28327.4
-28327.400390625,1.2583333
1.2583333253860474,-28112.701
-28112.701171875,1.25875
1.2587499618530273,-27869.0
-27869.0,1.2591667
1.2591667175292969,-27595.4
-27595.400390625,1.2595834
1.2595833539962769,-27291.5
-27291.5,1.26
1.2599999904632568,-26965.4
-26965.400390625,1.2604166
1.2604166269302368,-26621.1
-26621.099609375,1.2608334
1.2608333826065063,-26255.0
-26255.0,1.26125
1.2612500190734863,-25868.799
-25868.798828125,1.2616667
1.2616666555404663,-25468.4
-25468.400390625,1.2620833
1.2620832920074463,-25050.5
-25050.5,1.2625
1.2625000476837158,-24614.0
-24614.0,1.2629167
1.2629166841506958,-24165.2
-24165.19921875,1.2633333
1.2633333206176758,-23702.1
-23702.099609375,1.26375
1.2637499570846558,-23224.1
-23224.099609375,1.2641667
1.2641667127609253,-22741.201
-22741.201171875,1.2645833
1.2645833492279053,-22249.3
-22249.30078125,1.265
1.2649999856948853,-21747.799
-21747.798828125,1.2654166
1.2654166221618652,-21240.8
-21240.80078125,1.2658334
1.2658333778381348,-20727.0
-20727.0,1.26625
1.2662500143051147,-20200.1
-20200.099609375,1.2666667
1.2666666507720947,-19673.9
-19673.900390625,1.2670833
1.2670832872390747,-19143.799
-19143.798828125,1.2675
1.2675000429153442,-18614.0
-18614.0,1.2679167
1.2679166793823242,-18089.3
-18089.30078125,1.2683333
1.2683333158493042,-17571.0
-17571.0,1.26875
1.2687499523162842,-17044.3
-17044.30078125,1.2691667
1.2691667079925537,-16526.398
-16526.3984375,1.2695833
1.2695833444595337,-16013.0
-16013.0,1.27
1.2699999809265137,-15504.7
-15504.7001953125,1.2704166
1.2704166173934937,-15001.5
-15001.5,1.2708334
1.2708333730697632,-14519.0
-14519.0,1.27125
1.2712500095367432,-14036.4
-14036.400390625,1.2716666
1.2716666460037231,-13566.1
-13566.099609375,1.2720833
1.2720832824707031,-13101.7
-13101.7001953125,1.2725
1.2725000381469727,-12644.9
-12644.900390625,1.2729167
1.2729166746139526,-12192.601
-12192.6005859375,1.2733333
1.2733333110809326,-11756.399
-11756.3994140625,1.27375
1.2737499475479126,-11320.9
-11320.900390625,1.2741667
1.2741667032241821,-10894.601
-10894.6005859375,1.2745833
1.274583339691162,-10488.3
-10488.2998046875,1.275
1.274999976158142,-10090.8
-10090.7998046875,1.2754166
1.275416612625122,-9700.5
-9700.5,1.2758334
1.2758333683013916,-9328.0
-9328.0,1.27625
1.2762500047683716,-8968.0
-8968.0,1.2766666
1.2766666412353516,-8606.0
-8606.0,1.2770833
1.2770832777023315,-8254.899
-8254.8994140625,1.2775
1.277500033378601,-7916.4004
-7916.400390625,1.2779167
1.277916669845581,-7590.0
-7590.0,1.2783333
1.278333306312561,-7277.9
-7277.89990234375,1.27875
1.278749942779541,-6981.7
-6981.7001953125,1.2791667
1.2791666984558105,-6696.7
-6696.7001953125,1.2795833
1.2795833349227905,-6427.4
-6427.39990234375,1.28
1.2799999713897705,-6167.6
-6167.60009765625,1.2804166
1.2804166078567505,-5912.3003
-5912.30029296875,1.2808334
1.28083336353302,-5667.5
-5667.5,1.28125
1.28125,-5440.4
-5440.39990234375,1.2816666
1.28166663646698,-5214.5
-5214.5,1.2820834
1.2820833921432495,-4993.9004
-4993.900390625,1.2825
1.2825000286102295,-4787.2
-4787.2001953125,1.2829167
1.2829166650772095,-4590.3
-4590.2998046875,1.2833333
1.2833333015441895,-4397.0
-4397.0,1.28375
1.283750057220459,-4209.4004
-4209.400390625,1.2841667
1.284166693687439,-4038.1997
-4038.19970703125,1.2845833
1.284583330154419,-3868.4
-3868.39990234375,1.285
1.284999966621399,-3707.0
-3707.0,1.2854167
1.2854167222976685,-3548.7
-3548.699951171875,1.2858334
1.2858333587646484,-3412.5
-3412.5,1.28625
1.2862499952316284,-3276.4001
-3276.400146484375,1.2866666
1.2866666316986084,-3153.0999
-3153.099853515625,1.2870834
1.287083387374878,-3033.8
-3033.800048828125,1.2875
1.287500023841858,-2929.2
-2929.199951171875,1.2879167
1.287916660308838,-2814.6
-2814.60009765625,1.2883333
1.2883332967758179,-2710.1
-2710.10009765625,1.28875
1.2887500524520874,-2606.9
-2606.89990234375,1.2891667
1.2891666889190674,-2512.6
-2512.60009765625,1.2895833
1.2895833253860474,-2415.4
-2415.39990234375,1.29
1.2899999618530273,-2331.9
-2331.89990234375,1.2904167
1.2904167175292969,-2246.2002
-2246.2001953125,1.2908334
1.2908333539962769,-2166.2
-2166.199951171875,1.29125
1.2912499904632568,-2085.0
-2085.0,1.2916666
1.2916666269302368,-2008.7001
-2008.7000732421875,1.2920834
1.2920833826065063,-1932.4
-1932.4000244140625,1.2925
1.2925000190734863,-1863.2
-1863.199951171875,1.2929167
1.2929166555404663,-1795.5
-1795.5,1.2933333
1.2933332920074463,-1731.9
-1731.9000244140625,1.29375
1.2937500476837158,-1669.3
-1669.300048828125,1.2941667
1.2941666841506958,-1609.4
-1609.4000244140625,1.2945833
1.2945833206176758,-1553.2999
-1553.2999267578125,1.295
1.2949999570846558,-1497.6
-1497.5999755859375,1.2954167
1.2954167127609253,-1444.3
-1444.300048828125,1.2958333
1.2958333492279053,-1395.1
-1395.0999755859375,1.29625
1.2962499856948853,-1344.7
-1344.699951171875,1.2966666
1.2966666221618652,-1293.8999
-1293.89990234375,1.2970834
1.2970833778381348,-1245.2001
-1245.2000732421875,1.2975
1.2975000143051147,-1197.4
-1197.4000244140625,1.2979167
1.2979166507720947,-1149.3
-1149.300048828125,1.2983333
1.2983332872390747,-1109.7
-1109.699951171875,1.29875
1.2987500429153442,-1065.5
-1065.5,1.2991667
1.2991666793823242,-1024.2
-1024.199951171875,1.2995833
1.2995833158493042,-983.7
-983.7000122070312,1.3
1.2999999523162842,-944.89996
-944.8999633789062,1.3004167
1.3004167079925537,-898.10004
-898.1000366210938,1.3008333
1.3008333444595337,-855.8
-855.7999877929688,1.30125
1.3012499809265137,-811.60004
-811.6000366210938,1.3016666
1.3016666173934937,-765.1
-765.0999755859375,1.3020834
1.3020833730697632,-717.7
-717.7000122070312,1.3025
1.3025000095367432,-671.6
-671.5999755859375,1.3029166
1.3029166460037231,-625.7
-625.7000122070312,1.3033333
1.3033332824707031,-573.7
-573.7000122070312,1.30375
1.3037500381469727,-524.39996
-524.3999633789062,1.3041667
1.3041666746139526,-468.2
-468.20001220703125,1.3045833
1.3045833110809326,-414.0
-414.0,1.305
1.3049999475479126,-354.6
-354.6000061035156,1.3054167
1.3054167032241821,-303.40002
-303.4000244140625,1.3058333
1.305833339691162,-252.7
-252.6999969482422,1.30625
1.306249976158142,-209.20001
-209.20001220703125,1.3066666
1.306666612625122,-157.7
-157.6999969482422,1.3070834
1.3070833683013916,-109.6
-109.5999984741211,1.3075
1.3075000047683716,-56.4
-56.400001525878906,1.3079166
1.3079166412353516,7.1
7.099999904632568,1.3083333
1.3083332777023315,70.7
70.69999694824219,1.30875
1.308750033378601,128.8
128.8000030517578,1.3091667
1.309166669845581,183.0
183.0,1.3095833
1.309583306312561,239.2
239.1999969482422,1.31
1.309999942779541,284.0
284.0,1.3104167
1.3104166984558105,338.3
338.29998779296875,1.3108333
1.3108333349227905,392.8
392.79998779296875,1.31125
1.3112499713897705,458.1
458.1000061035156,1.3116666
1.3116666078567505,519.3
519.2999877929688,1.3120834
1.31208336353302,590.60004
590.6000366210938,1.3125
1.3125,656.9
656.9000244140625,1.3129166
1.31291663646698,725.7
725.7000122070312,1.3133334
1.3133333921432495,792.6
792.5999755859375,1.31375
1.3137500286102295,864.7
864.7000122070312,1.3141667
1.3141666650772095,934.0
934.0,1.3145833
1.3145833015441895,1005.5
1005.5,1.315
1.315000057220459,1079.7999
1079.7999267578125,1.3154167
1.315416693687439,1156.2
1156.199951171875,1.3158333
1.315833330154419,1227.1
1227.0999755859375,1.31625
1.316249966621399,1301.6
1301.5999755859375,1.3166667
1.3166667222976685,1381.0
1381.0,1.3170834
1.3170833587646484,1462.6
1462.5999755859375,1.3175
1.3174999952316284,1542.1
1542.0999755859375,1.3179166
1.3179166316986084,1633.7999
1633.7999267578125,1.3183334
1.318333387374878,1727.4
1727.4000244140625,1.31875
1.318750023841858,1817.2999
1817.2999267578125,1.3191667
1.319166660308838,1907.6
1907.5999755859375,1.3195833
1.3195832967758179,2002.5
2002.5,1.32
1.3200000524520874,2089.0999
2089.099853515625,1.3204167
1.3204166889190674,2173.9
2173.89990234375,1.3208333
1.3208333253860474,2263.6
2263.60009765625,1.32125
1.3212499618530273,2345.4
2345.39990234375,1.3216667
1.3216667175292969,2430.7
2430.699951171875,1.3220834
1.3220833539962769,2519.7
2519.699951171875,1.3225
1.3224999904632568,2610.6
2610.60009765625,1.3229166
1.3229166269302368,2697.3
2697.300048828125,1.3233334
1.3233333826065063,2795.3
2795.300048828125,1.32375
1.3237500190734863,2886.5
2886.5,1.3241667
1.3241666555404663,2974.9
2974.89990234375,1.3245833
1.3245832920074463,3061.7
3061.699951171875,1.325
1.3250000476837158,3149.5
3149.5,1.3254167
1.3254166841506958,3233.4
3233.39990234375,1.3258333
1.3258333206176758,3321.5999
3321.599853515625,1.32625
1.3262499570846558,3412.3
3412.300048828125,1.3266667
1.3266667127609253,3499.2002
3499.2001953125,1.3270833
1.3270833492279053,3584.0
3584.0,1.3275
1.3274999856948853,3665.1
3665.10009765625,1.3279166
1.3279166221618652,3743.7
3743.699951171875,1.3283334
1.3283333778381348,3817.5999
3817.599853515625,1.32875
1.3287500143051147,3892.7
3892.699951171875,1.3291667
1.3291666507720947,3965.4998
3965.499755859375,1.3295833
1.3295832872390747,4029.5999
4029.599853515625,1.33
1.3300000429153442,4086.5
4086.5,1.3304167
1.3304166793823242,4136.1
4136.10009765625,1.3308333
1.3308333158493042,4182.6
4182.60009765625,1.33125
1.3312499523162842,4225.3003
4225.30029296875,1.3316667
1.3316667079925537,4273.9
4273.89990234375,1.3320833
1.3320833444595337,4321.0
4321.0,1.3325
1.3324999809265137,4369.6
4369.60009765625,1.3329166
1.3329166173934937,4407.5
4407.5,1.3333334
1.3333333730697632,4437.8
4437.7998046875,1.33375
1.3337500095367432,4454.8
4454.7998046875,1.3341666
1.3341666460037231,4462.6
4462.60009765625,1.3345833
1.3345832824707031,4457.0996
4457.099609375,1.335
1.3350000381469727,4447.0
4447.0,1.3354167
1.3354166746139526,4428.7
4428.7001953125,1.3358333
1.3358333110809326,4407.6
4407.60009765625,1.33625
1.3362499475479126,4378.7
4378.7001953125,1.3366667
1.3366667032241821,4346.8
4346.7998046875,1.3370833
1.337083339691162,4308.5
4308.5,1.3375
1.337499976158142,4266.6997
4266.69970703125,1.3379166
1.337916612625122,4212.8
4212.7998046875,1.3383334
1.3383333683013916,4155.8003
4155.80029296875,1.33875
1.3387500047683716,4093.0999
4093.099853515625,1.3391666
1.3391666412353516,4023.9
4023.89990234375,1.3395833
1.3395832777023315,3951.0
3951.0,1.34
1.340000033378601,3873.5
3873.5,1.3404167
1.340416669845581,3791.6
3791.60009765625,1.3408333
1.340833306312561,3708.3
3708.300048828125,1.34125
1.341249942779541,3615.6
3615.60009765625,1.3416667
1.3416666984558105,3515.6
3515.60009765625,1.3420833
1.3420833349227905,3414.4
3414.39990234375,1.3425
1.3424999713897705,3310.3
3310.300048828125,1.3429166
1.3429166078567505,3197.4
3197.39990234375,1.3433334
1.34333336353302,3084.5999
3084.599853515625,1.34375
1.34375,2967.6
2967.60009765625,1.3441666
1.34416663646698,2846.2
2846.199951171875,1.3445834
1.3445833921432495,2714.0
2714.0,1.345
1.3450000286102295,2580.3
2580.300048828125,1.3454167
1.3454166650772095,2442.4
2442.39990234375,1.3458333
1.3458333015441895,2302.5
2302.5,1.34625
1.346250057220459,2158.4
2158.39990234375,1.3466667
1.346666693687439,2021.6
2021.5999755859375,1.3470833
1.347083330154419,1883.1
1883.0999755859375,1.3475
1.347499966621399,1757.9
1757.9000244140625,1.3479167
1.3479167222976685,1637.5
1637.5,1.3483334
1.3483333587646484,1524.2
1524.199951171875,1.34875
1.3487499952316284,1411.9
1411.9000244140625,1.3491666
1.3491666316986084,1305.6001
1305.60009765625,1.3495834
1.349583387374878,1191.3
1191.300048828125,1.35
1.350000023841858,1081.2999
1081.2999267578125,1.3504167
1.350416660308838,975.3
975.2999877929688,1.3508333
1.3508332967758179,872.7
872.7000122070312,1.35125
1.3512500524520874,775.0
775.0,1.3516667
1.3516666889190674,682.4
682.4000244140625,1.3520833
1.3520833253860474,592.69995
592.699951171875,1.3525
1.3524999618530273,505.30002
505.3000183105469,1.3529167
1.3529167175292969,421.7
421.70001220703125,1.3533334
1.3533333539962769,337.90002
337.9000244140625,1.35375
1.3537499904632568,261.2
261.20001220703125,1.3541666
1.3541666269302368,185.0
185.0,1.3545834
1.3545833826065063,114.7
114.69999694824219,1.355
1.3550000190734863,47.7
47.70000076293945,1.3554167
1.3554166555404663,-14.9
-14.899999618530273,1.3558333
1.3558332920074463,-70.299995
-70.29999542236328,1.35625
1.3562500476837158,-120.8
-120.80000305175781,1.3566667
1.3566666841506958,-171.5
-171.5,1.3570833
1.3570833206176758,-217.4
-217.39999389648438,1.3575
1.3574999570846558,-259.19998
-259.1999816894531,1.3579167
1.3579167127609253,-307.2
-307.20001220703125,1.3583333
1.3583333492279053,-348.2
-348.20001220703125,1.35875
1.3587499856948853,-383.2
-383.20001220703125,1.3591666
1.3591666221618652,-414.1
-414.1000061035156,1.3595834
1.3595833778381348,-443.4
-443.3999938964844,1.36
1.3600000143051147,-465.3
-465.29998779296875,1.3604167
1.3604166507720947,-491.30002
-491.3000183105469,1.3608333
1.3608332872390747,-522.80005
-522.800048828125,1.36125
1.3612500429153442,-556.39996
-556.3999633789062,1.3616667
1.3616666793823242,-584.10004
-584.1000366210938,1.3620833
1.3620833158493042,-613.7
-613.7000122070312,1.3625
1.3624999523162842,-638.69995
-638.699951171875,1.3629167
1.3629167079925537,-651.7
-651.7000122070312,1.3633333
1.3633333444595337,-664.1
-664.0999755859375,1.36375
1.3637499809265137,-679.8
-679.7999877929688,1.3641666
1.3641666173934937,-687.1
-687.0999755859375,1.3645834
1.3645833730697632,-691.10004
-691.1000366210938,1.365
1.3650000095367432,-701.1
-701.0999755859375,1.3654166
1.3654166460037231,-707.19995
-707.199951171875,1.3658333
1.3658332824707031,-714.7
-714.7000122070312,1.36625
1.3662500381469727,-726.6
-726.5999755859375,1.3666667
1.3666666746139526,-744.9
-744.9000244140625,1.3670833
1.3670833110809326,-761.5
-761.5,1.3675
1.3674999475479126,-774.4
-774.4000244140625,1.3679167
1.3679167032241821,-787.6
-787.5999755859375,1.3683333
1.368333339691162,-799.89996
-799.8999633789062,1.36875
1.368749976158142,-804.9
-804.9000244140625,1.3691666
1.369166612625122,-804.5
-804.5,1.3695834
1.3695833683013916,-807.0
-807.0,1.37
1.3700000047683716,-802.8
-802.7999877929688,1.3704166
1.3704166412353516,-797.10004
-797.1000366210938,1.3708333
1.3708332777023315,-794.1
-794.0999755859375,1.37125
1.371250033378601,-793.8
-793.7999877929688,1.3716667
1.371666669845581,-794.9
-794.9000244140625,1.3720833
1.372083306312561,-794.8
-794.7999877929688,1.3725
1.372499942779541,-793.2
-793.2000122070312,1.3729167
1.3729166984558105,-789.4
-789.4000244140625,1.3733333
1.3733333349227905,-787.3
-787.2999877929688,1.37375
1.3737499713897705,-784.5
-784.5,1.3741666
1.3741666078567505,-788.3
-788.2999877929688,1.3745834
1.37458336353302,-790.0
-790.0,1.375
1.375,-795.0
-795.0,1.3754166
1.37541663646698,-797.80005
-797.800048828125,1.3758334
1.3758333921432495,-798.80005
-798.800048828125,1.37625
1.3762500286102295,-795.6
-795.5999755859375,1.3766667
1.3766666650772095,-799.8
-799.7999877929688,1.3770833
1.3770833015441895,-801.0
-801.0,1.3775
1.377500057220459,-803.2
-803.2000122070312,1.3779167
1.377916693687439,-807.0
-807.0,1.3783333
1.378333330154419,-814.0
-814.0,1.37875
1.378749966621399,-811.5
-811.5,1.3791667
1.3791667222976685,-814.39996
-814.3999633789062,1.3795834
1.3795833587646484,-815.7
-815.7000122070312,1.38
1.3799999952316284,-820.60004
-820.6000366210938,1.3804166
1.3804166316986084,-818.8
-818.7999877929688,1.3808334
1.380833387374878,-825.7
-825.7000122070312,1.38125
1.381250023841858,-828.30005
-828.300048828125,1.3816667
1.381666660308838,-831.3
-831.2999877929688,1.3820833
1.3820832967758179,-823.8
-823.7999877929688,1.3825
1.3825000524520874,-821.30005
-821.300048828125,1.3829167
1.3829166889190674,-819.3
-819.2999877929688,1.3833333
1.3833333253860474,-812.60004
-812.6000366210938,1.38375
1.3837499618530273,-801.9
-801.9000244140625,1.3841667
1.3841667175292969,-802.5
-802.5,1.3845834
1.3845833539962769,-803.9
-803.9000244140625,1.385
1.3849999904632568,-791.3
-791.2999877929688,1.3854166
1.3854166269302368,-785.3
-785.2999877929688,1.3858334
1.3858333826065063,-782.7
-782.7000122070312,1.38625
1.3862500190734863,-768.5
-768.5,1.3866667
1.3866666555404663,-751.5
-751.5,1.3870833
1.3870832920074463,-748.0
-748.0,1.3875
1.3875000476837158,-743.10004
-743.1000366210938,1.3879167
1.3879166841506958,-734.5
-734.5,1.3883333
1.3883333206176758,-731.89996
-731.8999633789062,1.38875
1.3887499570846558,-729.10004
-729.1000366210938,1.3891667
1.3891667127609253,-720.2
-720.2000122070312,1.3895833
1.3895833492279053,-704.8
-704.7999877929688,1.39
1.3899999856948853,-691.89996
-691.8999633789062,1.3904166
1.3904166221618652,-677.8
-677.7999877929688,1.3908334
1.3908333778381348,-664.0
-664.0,1.39125
1.3912500143051147,-652.4
-652.4000244140625,1.3916667
1.3916666507720947,-642.6
-642.5999755859375,1.3920833
1.3920832872390747,-638.69995
-638.699951171875,1.3925
1.3925000429153442,-631.6
-631.5999755859375,1.3929167
1.3929166793823242,-620.0
-620.0,1.3933333
1.3933333158493042,-606.0
-606.0,1.39375
1.3937499523162842,-597.0
-597.0,1.3941667
1.3941667079925537,-576.5
-576.5,1.3945833
1.3945833444595337,-557.9
-557.9000244140625,1.395
1.3949999809265137,-541.89996
-541.8999633789062,1.3954166
1.3954166173934937,-525.7
-525.7000122070312,1.3958334
1.3958333730697632,-511.5
-511.5,1.39625
1.3962500095367432,-500.60004
-500.60003662109375,1.3966666
1.3966666460037231,-486.0
-486.0,1.3970833
1.3970832824707031,-472.09998
-472.0999755859375,1.3975
1.3975000381469727,-455.6
-455.6000061035156,1.3979167
1.3979166746139526,-423.69998
-423.6999816894531,1.3983333
1.3983333110809326,-392.3
-392.29998779296875,1.39875
1.3987499475479126,-368.0
-368.0,1.3991667
1.3991667032241821,-337.2
-337.20001220703125,1.3995833
1.399583339691162,-309.4
-309.3999938964844,1.4
1.399999976158142,-296.9
-296.8999938964844,1.4004166
1.400416612625122,-281.4
-281.3999938964844,1.4008334
1.4008333683013916,-258.69998
-258.6999816894531,1.40125
1.4012500047683716,-240.09999
-240.09999084472656,1.4016666
1.4016666412353516,-223.90001
-223.90000915527344,1.4020833
1.4020832777023315,-196.8
-196.8000030517578,1.4025
1.402500033378601,-172.5
-172.5,1.4029167
1.402916669845581,-153.3
-153.3000030517578,1.4033333
1.403333306312561,-137.09999
-137.09999084472656,1.40375
1.403749942779541,-113.5
-113.5,1.4041667
1.4041666984558105,-99.0
-99.0,1.4045833
1.4045833349227905,-84.200005
-84.20000457763672,1.405
1.4049999713897705,-61.8
-61.79999923706055,1.4054166
1.4054166078567505,-35.5
-35.5,1.4058334
1.40583336353302,-13.7
-13.699999809265137,1.40625
1.40625,12.3
12.300000190734863,1.4066666
1.40666663646698,37.6
37.599998474121094,1.4070834
1.4070833921432495,53.5
53.5,1.4075
1.4075000286102295,66.0
66.0,1.4079167
1.4079166650772095,73.299995
73.29999542236328,1.4083333
1.4083333015441895,82.1
82.0999984741211,1.40875
1.408750057220459,82.9
82.9000015258789,1.4091667
1.409166693687439,95.8
95.80000305175781,1.4095833
1.409583330154419,109.9
109.9000015258789,1.41
1.409999966621399,126.90001
126.90000915527344,1.4104167
1.4104167222976685,136.9
136.89999389648438,1.4108334
1.4108333587646484,155.0
155.0,1.41125
1.4112499952316284,162.09999
162.09999084472656,1.4116666
1.4116666316986084,161.3
161.3000030517578,1.4120834
1.412083387374878,159.9
159.89999389648438,1.4125
1.412500023841858,160.5
160.5,1.4129167
1.412916660308838,160.6
160.60000610351562,1.4133333
1.4133332967758179,156.9
156.89999389648438,1.41375
1.4137500524520874,158.2
158.1999969482422,1.4141667
1.4141666889190674,159.7
159.6999969482422,1.4145833
1.4145833253860474,159.59999
159.59999084472656,1.415
1.4149999618530273,156.09999
156.09999084472656,1.4154167
1.4154167175292969,160.4
160.39999389648438,1.4158334
1.4158333539962769,165.8
165.8000030517578,1.41625
1.4162499904632568,168.5
168.5,1.4166666
1.4166666269302368,170.40001
170.40000915527344,1.4170834
1.4170833826065063,170.2
170.1999969482422,1.4175
1.4175000190734863,167.5
167.5,1.4179167
1.4179166555404663,157.79999
157.79998779296875,1.4183333
1.4183332920074463,146.7
146.6999969482422,1.41875
1.4187500476837158,141.5
141.5,1.4191667
1.4191666841506958,133.0
133.0,1.4195833
1.4195833206176758,123.49999
123.49999237060547,1.42
1.4199999570846558,118.0
118.0,1.4204167
1.4204167127609253,113.5
113.5,1.4208333
1.4208333492279053,106.0
106.0,1.42125
1.4212499856948853,107.799995
107.79999542236328,1.4216666
1.4216666221618652,105.1
105.0999984741211,1.4220834
1.4220833778381348,105.0
105.0,1.4225
1.4225000143051147,103.0
103.0,1.4229167
1.4229166507720947,96.2
96.19999694824219,1.4233333
1.4233332872390747,80.700005
80.70000457763672,1.42375
1.4237500429153442,68.5
68.5,1.4241667
1.4241666793823242,50.800003
50.80000305175781,1.4245833
1.4245833158493042,38.3
38.29999923706055,1.425
1.4249999523162842,26.199999
26.19999885559082,1.4254167
1.4254167079925537,16.800001
16.80000114440918,1.4258333
1.4258333444595337,8.400001
8.40000057220459,1.42625
1.4262499809265137,5.5
5.5,1.4266666
1.4266666173934937,-1.0999999
-1.0999999046325684,1.4270834
1.4270833730697632,-3.6
-3.5999999046325684,1.4275
1.4275000095367432,-2.1000001
-2.1000001430511475,1.4279166
1.4279166460037231,0.2
0.20000000298023224,1.4283333
1.4283332824707031,0.3
0.30000001192092896,1.42875
1.4287500381469727,5.2999997
5.299999713897705,1.4291667
1.4291666746139526,6.2
6.199999809265137,1.4295833
1.4295833110809326,4.3999996
4.399999618530273,1.43
1.4299999475479126,2.1999998
2.1999998092651367,1.4304167
1.4304167032241821,3.1
3.0999999046325684,1.4308333
1.430833339691162,-1.3
-1.2999999523162842,1.43125
1.431249976158142,-5.0
-5.0,1.4316666
1.431666612625122,-4.1
-4.099999904632568,1.4320834
1.4320833683013916,-3.6
-3.5999999046325684,1.4325
1.4325000047683716,-5.4
-5.400000095367432,1.4329166
1.4329166412353516,-2.3
-2.299999952316284,1.4333333
1.4333332777023315,7.5
7.5,1.43375
1.433750033378601,10.900001
10.90000057220459,1.4341667
1.434166669845581,17.5
17.5,1.4345833
1.434583306312561,25.400002
25.400001525878906,1.435
1.434999942779541,26.800001
26.80000114440918,1.4354167
1.4354166984558105,27.4
27.399999618530273,1.4358333
1.4358333349227905,32.100002
32.10000228881836,1.43625
1.4362499713897705,31.299997
31.299997329711914,1.4366666
1.4366666078567505,32.0
32.0,1.4370834
1.43708336353302,32.899998
32.89999771118164,1.4375
1.4375,30.2
30.200000762939453,1.4379166
1.43791663646698,27.599998
27.599998474121094,1.4383334
1.4383333921432495,34.3
34.29999923706055,1.43875
1.4387500286102295,35.9
35.900001525878906,1.4391667
1.4391666650772095,45.100002
45.10000228881836,1.4395833
1.4395833015441895,57.6
57.599998474121094,1.44
1.440000057220459,66.4
66.4000015258789,1.4404167
1.440416693687439,63.699997
63.69999694824219,1.4408333
1.440833330154419,67.9
67.9000015258789,1.44125
1.441249966621399,68.5
68.5,1.4416667
1.4416667222976685,67.5
67.5,1.4420834
1.4420833587646484,68.1
68.0999984741211,1.4425
1.4424999952316284,78.6
78.5999984741211,1.4429166
1.4429166316986084,78.8
78.80000305175781,1.4433334
1.443333387374878,84.1
84.0999984741211,1.44375
1.443750023841858,87.4
87.4000015258789,1.4441667
1.444166660308838,87.200005
87.20000457763672,1.4445833
1.4445832967758179,79.899994
79.89999389648438,1.445
1.4450000524520874,82.0
82.0,1.4454167
1.4454166889190674,73.9
73.9000015258789,1.4458333
1.4458333253860474,65.6
65.5999984741211,1.44625
1.4462499618530273,64.3
64.30000305175781,1.4466667
1.4466667175292969,68.8
68.80000305175781,1.4470834
1.4470833539962769,70.0
70.0,1.4475
1.4474999904632568,77.700005
77.70000457763672,1.4479166
1.4479166269302368,89.399994
89.39999389648438,1.4483334
1.4483333826065063,89.7
89.69999694824219,1.44875
1.4487500190734863,86.9
86.9000015258789,1.4491667
1.4491666555404663,83.7
83.69999694824219,1.4495833
1.4495832920074463,69.9
69.9000015258789,1.45
1.4500000476837158,48.9
48.900001525878906,1.4504167
1.4504166841506958,33.3
33.29999923706055,1.4508333
1.4508333206176758,19.7
19.700000762939453,1.45125
1.4512499570846558,3.9
3.9000000953674316,1.4516667
1.4516667127609253,-1.6999999
-1.6999999284744263,1.4520833
1.4520833492279053,-2.1999998
-2.1999998092651367,1.4525
1.4524999856948853,-1.0999999
-1.0999999046325684,1.4529166
1.4529166221618652,-5.2999997
-5.299999713897705,1.4533334
1.4533333778381348,-12.6
-12.600000381469727,1.45375
1.4537500143051147,-19.5
-19.5,1.4541667
1.4541666507720947,-31.0
-31.0,1.4545833
1.4545832872390747,-48.7
-48.70000076293945,1.455
1.4550000429153442,-64.9
-64.9000015258789,1.4554167
1.4554166793823242,-75.6
-75.5999984741211,1.4558333
1.4558333158493042,-97.700005
-97.70000457763672,1.45625
1.4562499523162842,-116.4
-116.4000015258789,1.4566667
1.4566667079925537,-134.70001
-134.70001220703125,1.4570833
1.4570833444595337,-150.2
-150.1999969482422,1.4575
1.4574999809265137,-172.0
-172.0,1.4579166
1.4579166173934937,-186.59999
-186.59999084472656,1.4583334
1.4583333730697632,-201.3
-201.3000030517578,1.45875
1.4587500095367432,-209.8
-209.8000030517578,1.4591666
1.4591666460037231,-223.09999
-223.09999084472656,1.4595833
1.4595832824707031,-227.2
-227.1999969482422,1.46
1.4600000381469727,-228.7
-228.6999969482422,1.4604167
1.4604166746139526,-236.29999
-236.29998779296875,1.4608333
1.4608333110809326,-245.6
-245.60000610351562,1.46125
1.4612499475479126,-253.40001
-253.40000915527344,1.4616667
1.4616667032241821,-268.2
-268.20001220703125,1.4620833
