RT (min),
-9.301870346069336,0.5129167
0.5129166841506958,-5.769938
-5.769937992095947,0.5133333
0.5133333206176758,0.9181797
0.9181796908378601,0.51375
0.5137500166893005,9.252101
9.252100944519043,0.51416665
0.5141666531562805,15.785246
15.785245895385742,0.51458335
0.5145833492279053,16.057043
16.057043075561523,0.515
0.5149999856948853,10.23224
10.232239723205566,0.5154167
0.51541668176651,3.8111506
3.811150550842285,0.5158333
0.51583331823349,2.2611914
2.2611913681030273,0.51625
0.5162500143051147,4.202157
4.202157020568848,0.51666665
0.5166666507720947,5.7962236
5.7962236404418945,0.51708335
0.5170833468437195,4.7691164
4.769116401672363,0.5175
0.5174999833106995,1.9252597
1.9252597093582153,0.5179167
0.5179166793823242,-0.6279647
-0.6279646754264832,0.5183333
0.5183333158493042,-0.25388595
-0.253885954618454,0.51875
0.518750011920929,4.9350557
4.935055732727051,0.51916665
0.5191666483879089,12.145071
12.145071029663086,0.51958334
0.5195833444595337,15.641241
15.641241073608398,0.52
0.5199999809265137,12.20706
12.207059860229492,0.5204167
0.5204166769981384,3.97709
3.9770898818969727,0.5208333
0.5208333134651184,-4.1918454
-4.191845417022705,0.52125
0.5212500095367432,-9.566753
-9.566753387451172,0.52166665
0.5216666460037231,-12.565821
-12.565820693969727,0.52208334
0.5220833420753479,-13.568848
-13.56884765625,0.5225
0.5224999785423279,-13.909786
-13.909786224365234,0.5229167
0.5229166746139526,-14.328926
-14.328926086425781,0.5233333
0.5233333110809326,-14.119833
-14.119832992553711,0.52375
0.5237500071525574,-11.617868
-11.617868423461914,0.52416664
0.5241666436195374,-7.8928165
-7.892816543579102,0.52458334
0.5245833396911621,-5.8247743
-5.824774265289307,0.525
0.5249999761581421,-6.6828427
-6.68284273147583,0.5254167
0.5254166722297668,-8.249968
-8.249967575073242,0.5258333
0.5258333086967468,-8.850782
-8.85078239440918,0.52625
0.5262500047683716,-8.786886
-8.786886215209961,0.52666664
0.5266666412353516,-8.250921
-8.250921249389648,0.52708334
0.5270833373069763,-7.4419675
-7.441967487335205,0.5275
0.5274999737739563,-7.1167645
-7.116764545440674,0.52791667
0.527916669845581,-7.8358345
-7.835834503173828,0.5283333
0.528333306312561,-8.233755
-8.233755111694336,0.52875
0.5287500023841858,-6.816834
-6.816833972930908,0.52916664
0.5291666388511658,-3.214806
-3.214806079864502,0.52958333
0.5295833349227905,1.375228
1.3752280473709106,0.53
0.5299999713897705,4.661113
4.6611127853393555,0.53041667
0.5304166674613953,3.9582548
3.958254814147949,0.5308333
0.5308333039283752,-1.6498266
-1.6498266458511353,0.53125
0.53125,-9.329765
-9.329765319824219,0.5316667
0.5316666960716248,-14.652937
-14.652936935424805,0.53208333
0.5320833325386047,-14.944761
-14.944761276245117,0.5325
0.5325000286102295,-10.247915
-10.247915267944336,0.53291667
0.5329166650772095,-4.8389134
-4.838913440704346,0.53333336
0.5333333611488342,-2.4058518
-2.4058518409729004,0.53375
0.5337499976158142,-4.666775
-4.666775226593018,0.5341667
0.534166693687439,-10.140865
-10.140865325927734,0.53458333
0.534583330154419,-15.173882
-15.173881530761719,0.535
0.5350000262260437,-17.742842
-17.742841720581055,0.53541666
0.5354166626930237,-17.481773
-17.481773376464844,0.53583336
0.5358333587646484,-16.124933
-16.12493324279785,0.53625
0.5362499952316284,-15.613764
-15.613763809204102,0.5366667
0.5366666913032532,-15.590876
-15.590875625610352,0.5370833
0.5370833277702332,-14.32082
-14.320819854736328,0.5375
0.5375000238418579,-11.492937
-11.492937088012695,0.53791666
0.5379166603088379,-7.16874
-7.1687397956848145,0.53833336
0.5383333563804626,-3.5159287
-3.5159287452697754,0.53875
0.5387499928474426,-0.116795294
-0.11679529398679733,0.5391667
0.5391666889190674,2.3472605
2.3472604751586914,0.5395833
0.5395833253860474,2.0680723
2.0680723190307617,0.54
0.5400000214576721,-0.9247958
-0.9247958064079285,0.54041666
0.5404166579246521,-4.687756
-4.687756061553955,0.54083335
0.5408333539962769,-6.8428216
-6.8428215980529785,0.54125
0.5412499904632568,-8.843868
-8.843868255615234,0.5416667
0.5416666865348816,-11.726826
-11.726825714111328,0.5420833
0.5420833230018616,-15.355795
-15.355794906616211,0.5425
0.5425000190734863,-18.723934
-18.723934173583984,0.54291666
0.5429166555404663,-21.236866
-21.236865997314453,0.54333335
0.5433333516120911,-21.127909
-21.12790870666504,0.54375
0.543749988079071,-18.06876
-18.06875991821289,0.5441667
0.5441666841506958,-14.562815
-14.562814712524414,0.5445833
0.5445833206176758,-13.04981
-13.049810409545898,0.545
0.5450000166893005,-14.055937
-14.055936813354492,0.54541665
0.5454166531562805,-15.63689
-15.636890411376953,0.54583335
0.5458333492279053,-15.90082
-15.900819778442383,0.54625
0.5462499856948853,-14.183968
-14.183967590332031,0.5466667
0.54666668176651,-12.517899
-12.517898559570312,0.5470833
0.54708331823349,-12.979954
-12.97995376586914,0.5475
0.5475000143051147,-15.088766
-15.088766098022461,0.54791665
0.5479166507720947,-17.638891
-17.638891220092773,0.54833335
0.5483333468437195,-19.935816
-19.935815811157227,0.54875
0.5487499833106995,-22.001951
-22.001951217651367,0.5491667
0.5491666793823242,-22.865742
-22.865741729736328,0.5495833
0.5495833158493042,-21.722763
-21.722763061523438,0.55
0.550000011920929,-19.092768
-19.0927677154541,0.55041665
0.5504166483879089,-16.256779
-16.256778717041016,0.55083334
0.5508333444595337,-14.210909
-14.210908889770508,0.55125
0.5512499809265137,-13.078897
-13.078897476196289,0.5516667
0.5516666769981384,-11.952847
-11.95284652709961,0.5520833
0.5520833134651184,-10.764807
-10.764806747436523,0.5525
0.5525000095367432,-9.502857
-9.502857208251953,0.55291665
0.5529166460037231,-9.36982
-9.369819641113281,0.55333334
0.5533333420753479,-10.48395
-10.483949661254883,0.55375
0.5537499785423279,-12.318819
-12.318819046020508,0.5541667
0.5541666746139526,-13.303965
-13.303964614868164,0.5545833
0.5545833110809326,-12.950867
-12.95086669921875,0.555
0.5550000071525574,-12.658804
-12.658803939819336,0.55541664
0.5554166436195374,-12.911766
-12.911766052246094,0.55583334
0.5558333396911621,-13.72382
-13.723819732666016,0.55625
0.5562499761581421,-13.730972
-13.730972290039062,0.5566667
0.5566666722297668,-13.169973
-13.169973373413086,0.5570833
0.5570833086967468,-11.2619095
-11.261909484863281,0.5575
0.5575000047683716,-7.870882
-7.870882034301758,0.55791664
0.5579166412353516,-2.7868447
-2.7868447303771973,0.55833334
0.5583333373069763,2.5842485
2.5842485427856445,0.55875
0.5587499737739563,6.715089
6.715088844299316,0.55916667
0.559166669845581,8.094102
8.094101905822754,0.5595833
0.559583306312561,5.511075
5.511075019836426,0.56
0.5600000023841858,-0.023812054
-0.023812053725123405,0.56041664
0.5604166388511658,-5.748957
-5.74895715713501,0.56083333
0.5608333349227905,-8.180826
-8.180826187133789,0.56125
0.5612499713897705,-8.255928
-8.255928039550781,0.56166667
0.5616666674613953,-7.886856
-7.8868560791015625,0.5620833
0.5620833039283752,-8.850782
-8.85078239440918,0.5625
0.5625,-9.810894
-9.810894012451172,0.5629167
0.5629166960716248,-9.686916
-9.68691635131836,0.56333333
0.5633333325386047,-8.186787
-8.186786651611328,0.56375
0.5637500286102295,-4.664868
-4.664867877960205,0.56416667
0.5641666650772095,0.7760822
0.7760822176933289,0.56458336
0.5645833611488342,7.5812635
7.581263542175293,0.565
0.5649999976158142,12.316256
12.316255569458008,0.5654167
0.565416693687439,13.2651615
13.265161514282227,0.56583333
0.565833330154419,10.866195
10.866194725036621,0.56625
0.5662500262260437,5.255252
5.255251884460449,0.56666666
0.5666666626930237,-2.1779237
-2.1779236793518066,0.56708336
0.5670833587646484,-9.688824
-9.688823699951172,0.5675
0.5674999952316284,-13.321846
-13.321846008300781,0.5679167
0.5679166913032532,-12.3247795
-12.324779510498047,0.5683333
0.5683333277702332,-9.869783
-9.869783401489258,0.56875
0.5687500238418579,-9.336918
-9.336917877197266,0.56916666
0.5691666603088379,-11.135786
-11.135786056518555,0.56958336
0.5695833563804626,-11.942833
-11.942832946777344,0.57
0.5699999928474426,-8.049934
-8.049934387207031,0.5704167
0.5704166889190674,-0.8477866
-0.8477866053581238,0.5708333
0.5708333253860474,3.8411913
3.841191291809082,0.57125
0.5712500214576721,3.5882292
3.588229179382324,0.57166666
0.5716666579246521,-1.137942
-1.1379419565200806,0.57208335
0.5720833539962769,-5.9308705
-5.930870532989502,0.5725
0.5724999904632568,-8.255928
-8.255928039550781,0.5729167
0.5729166865348816,-6.632775
-6.632774829864502,0.5733333
0.5733333230018616,-1.0509192
-1.0509191751480103,0.57375
0.5737500190734863,4.9162207
4.916220664978027,0.57416666
0.5741666555404663,8.097201
8.097201347351074,0.57458335
0.5745833516120911,6.7980585
6.79805850982666,0.575
0.574999988079071,3.6220846
3.622084617614746,0.5754167
0.5754166841506958,1.400262
1.4002619981765747,0.5758333
0.5758333206176758,0.0860989
0.08609890192747116,0.57625
0.5762500166893005,-2.8807817
-2.880781650543213,0.57666665
0.5766666531562805,-8.212774
-8.212774276733398,0.57708335
0.5770833492279053,-12.994736
-12.994735717773438,0.5775
0.5774999856948853,-15.351742
-15.351741790771484,0.5779167
0.57791668176651,-15.604942
-15.604942321777344,0.5783333
0.57833331823349,-15.412777
-15.412776947021484,0.57875
0.5787500143051147,-15.03989
-15.03989028930664,0.57916665
0.5791666507720947,-13.976782
-13.976781845092773,0.57958335
0.5795833468437195,-12.526958
-12.526958465576172,0.58
0.5799999833106995,-11.940926
-11.940925598144531,0.5804167
0.5804166793823242,-11.479824
-11.47982406616211,0.5808333
0.5808333158493042,-11.022776
-11.022775650024414,0.58125
0.581250011920929,-9.910791
-9.910791397094727,0.58166665
0.5816666483879089,-8.197754
-8.19775390625,0.58208334
0.5820833444595337,-4.8217473
-4.821747303009033,0.5825
0.5824999809265137,-0.0757873
-0.07578729838132858,0.5829167
0.5829166769981384,2.7191935
2.719193458557129,0.5833333
0.5833333134651184,1.2860595
1.2860594987869263,0.58375
0.5837500095367432,-3.730744
-3.730743885040283,0.58416665
0.5841666460037231,-8.521765
-8.521764755249023,0.58458334
0.5845833420753479,-11.292904
-11.292903900146484,0.585
0.5849999785423279,-12.253969
-12.253969192504883,0.5854167
0.5854166746139526,-12.400835
-12.400835037231445,0.5858333
0.5858333110809326,-13.053864
-13.053863525390625,0.58625
0.5862500071525574,-14.299839
-14.29983901977539,0.58666664
0.5866666436195374,-15.507906
-15.507905960083008,0.58708334
0.5870833396911621,-16.19789
-16.19788932800293,0.5875
0.5874999761581421,-15.984743
-15.984743118286133,0.5879167
0.5879166722297668,-15.328854
-15.328853607177734,0.5883333
0.5883333086967468,-14.665812
-14.665811538696289,0.58875
0.5887500047683716,-14.186829
-14.18682861328125,0.58916664
0.5891666412353516,-13.255804
-13.255804061889648,0.58958334
0.5895833373069763,-10.898798
-10.898797988891602,0.59
0.5899999737739563,-7.8658752
-7.865875244140625,0.59041667
0.590416669845581,-7.086962
-7.0869622230529785,0.5908333
0.590833306312561,-8.012741
-8.012741088867188,0.59125
0.5912500023841858,-7.7268777
-7.726877689361572,0.59166664
0.5916666388511658,-3.599852
-3.5998520851135254,0.59208333
0.5920833349227905,2.7191935
2.719193458557129,0.5925
0.5924999713897705,7.3540506
7.354050636291504,0.59291667
0.5929166674613953,8.180171
8.180171012878418,0.5933333
0.5933333039283752,7.018119
7.018118858337402,0.59375
0.59375,4.8671064
4.8671064376831055,0.5941667
0.5941666960716248,1.8182098
1.8182097673416138,0.59458333
0.5945833325386047,-3.1468568
-3.1468567848205566,0.595
0.5950000286102295,-9.620874
-9.620874404907227,0.59541667
0.5954166650772095,-14.9028
-14.902799606323242,0.59583336
0.5958333611488342,-17.613857
-17.61385726928711,0.59625
0.5962499976158142,-15.737741
-15.737741470336914,0.5966667
0.596666693687439,-8.892744
-8.892744064331055,0.59708333
0.597083330154419,3.8020906
3.802090644836426,0.5975
0.5975000262260437,15.972166
15.972166061401367,0.59791666
0.5979166626930237,21.181135
21.181135177612305,0.59833336
0.5983333587646484,17.238169
17.238168716430664,0.59875
0.5987499952316284,8.274108
8.274107933044434,0.5991667
0.5991666913032532,-0.25984642
-0.25984641909599304,0.5995833
0.5995833277702332,-7.21094
-7.210939884185791,0.6
0.6000000238418579,-11.058777
-11.05877685546875,0.60041666
0.6004166603088379,-12.417763
-12.417762756347656,0.60083336
0.6008333563804626,-12.059896
-12.059896469116211,0.60125
0.6012499928474426,-10.746925
-10.746925354003906,0.6016667
0.6016666889190674,-7.891863
-7.891862869262695,0.6020833
0.6020833253860474,-4.1057763
-4.105776309967041,0.6025
0.6025000214576721,-0.16590951
-0.1659095138311386,0.60291666
0.6029166579246521,1.5480815
1.5480815172195435,0.60333335
0.6033333539962769,-1.001805
-1.0018049478530884,0.60375
0.6037499904632568,-6.579846
-6.579845905303955,0.6041667
0.6041666865348816,-12.451857
-12.45185661315918,0.6045833
0.6045833230018616,-15.799969
-15.799968719482422,0.605
0.6050000190734863,-17.51682
-17.516820907592773,0.60541666
0.6054166555404663,-19.002884
-19.002883911132812,0.60583335
0.6058333516120911,-20.207851
-20.20785140991211,0.60625
0.606249988079071,-19.224852
-19.224851608276367,0.6066667
0.6066666841506958,-14.443844
-14.443843841552734,0.6070833
0.6070833206176758,-5.512923
-5.512922763824463,0.6075
0.6075000166893005,4.514247
4.514246940612793,0.60791665
0.6079166531562805,11.72617
11.72616958618164,0.60833335
0.6083333492279053,13.810186
13.810186386108398,0.60875
0.6087499856948853,10.011226
10.011225700378418,0.6091667
0.60916668176651,4.617244
4.617243766784668,0.6095833
0.60958331823349,0.25609133
0.25609132647514343,0.61
0.6100000143051147,-0.8089244
-0.8089243769645691,0.61041665
0.6104166507720947,1.7772018
1.777201771736145,0.61083335
0.6108333468437195,6.837159
6.837159156799316,0.61125
0.6112499833106995,15.191107
15.191106796264648,0.6116667
0.6116666793823242,22.283106
22.283105850219727,0.6120833
0.6120833158493042,25.10026
25.10025978088379,0.6125
0.612500011920929,22.452145
22.452144622802734,0.61291665
0.6129166483879089,15.628128
15.628128051757812,0.61333334
0.6133333444595337,7.5750647
7.575064659118652,0.61375
0.6137499809265137,-0.22074579
-0.22074578702449799,0.6141667
0.6141666769981384,-5.0627885
-5.062788486480713,0.6145833
0.6145833134651184,-7.046908
-7.046907901763916,0.615
0.6150000095367432,-7.8849487
-7.88494873046875,0.61541665
0.6154166460037231,-8.938759
-8.938758850097656,0.61583334
0.6158333420753479,-9.763926
-9.763925552368164,0.61625
0.6162499785423279,-9.991854
-9.991853713989258,0.6166667
0.6166666746139526,-10.810822
-10.810821533203125,0.6170833
0.6170833110809326,-12.617796
-12.617795944213867,0.6175
0.6175000071525574,-14.45195
-14.451950073242188,0.61791664
0.6179166436195374,-14.574736
-14.574735641479492,0.61833334
0.6183333396911621,-12.118786
-12.118785858154297,0.61875
0.6187499761581421,-9.083956
-9.083955764770508,0.6191667
0.6191666722297668,-7.140845
-7.140844821929932,0.6195833
0.6195833086967468,-8.1388645
-8.138864517211914,0.62
0.6200000047683716,-11.900871
-11.900871276855469,0.62041664
0.6204166412353516,-16.354769
-16.354768753051758,0.62083334
0.6208333373069763,-19.75891
-19.758909225463867,0.62125
0.6212499737739563,-20.829885
-20.829885482788086,0.62166667
0.621666669845581,-20.047873
-20.04787254333496,0.6220833
0.622083306312561,-19.047945
-19.047945022583008,0.6225
0.6225000023841858,-18.847912
-18.847911834716797,0.62291664
0.6229166388511658,-18.850773
-18.850772857666016,0.62333333
0.6233333349227905,-17.523973
-17.52397346496582,0.62375
0.6237499713897705,-13.480871
-13.480871200561523,0.62416667
0.6241666674613953,-8.269756
-8.269756317138672,0.6245833
0.6245833039283752,-3.2608209
-3.2608208656311035,0.625
0.625,-1.9337832
-1.9337831735610962,0.6254167
0.6254166960716248,-5.2449403
-5.244940280914307,0.62583333
0.6258333325386047,-10.414808
-10.41480827331543,0.62625
0.6262500286102295,-12.637823
-12.637823104858398,0.62666667
0.6266666650772095,-10.47179
-10.471790313720703,0.62708336
0.6270833611488342,-7.4238477
-7.423847675323486,0.6275
0.6274999976158142,-6.21888
-6.2188801765441895,0.6279167
0.627916693687439,-7.7249703
-7.72497034072876,0.62833333
0.628333330154419,-9.160965
-9.160964965820312,0.62875
0.6287500262260437,-9.270876
-9.270875930786133,0.62916666
0.6291666626930237,-7.445782
-7.44578218460083,0.62958336
0.6295833587646484,-4.840821
-4.840820789337158,0.63
0.6299999952316284,-2.8598008
-2.8598008155822754,0.6304167
0.6304166913032532,-2.331942
-2.331942081451416,0.6308333
0.6308333277702332,-2.7279553
-2.7279553413391113,0.63125
0.6312500238418579,-3.9257703
-3.9257702827453613,0.63166666
0.6316666603088379,-5.6578813
-5.657881259918213,0.63208336
0.6320833563804626,-6.7338643
-6.7338643074035645,0.6325
0.6324999928474426,-5.5379567
-5.537956714630127,0.6329167
0.6329166889190674,-1.9647776
-1.9647775888442993,0.6333333
0.6333333253860474,0.519067
0.5190669894218445,0.63375
0.6337500214576721,0.66116446
0.6611644625663757,0.63416666
0.6341666579246521,0.78919524
0.7891952395439148,0.63458335
0.6345833539962769,1.457244
1.4572440385818481,0.635
0.6349999904632568,2.7401743
2.7401742935180664,0.6354167
0.6354166865348816,4.6010313
4.601031303405762,0.6358333
0.6358333230018616,7.210046
7.21004581451416,0.63625
0.6362500190734863,8.440047
8.440047264099121,0.63666666
0.6366666555404663,5.486041
5.486041069030762,0.63708335
0.6370833516120911,-0.06577372
-0.06577371805906296,0.6375
0.637499988079071,-5.685776
-5.685776233673096,0.6379167
0.6379166841506958,-10.570972
-10.570972442626953,0.6383333
0.6383333206176758,-14.619797
-14.619796752929688,0.63875
0.6387500166893005,-15.788763
-15.788763046264648,0.63916665
0.6391666531562805,-11.901825
-11.901824951171875,0.63958335
0.6395833492279053,-3.4668145
-3.4668145179748535,0.64
0.6399999856948853,4.0622053
4.0622053146362305,0.6404167
0.64041668176651,6.9952307
6.995230674743652,0.6408333
0.64083331823349,6.8280993
6.828099250793457,0.64125
0.6412500143051147,6.2051115
6.205111503601074,0.64166665
0.6416666507720947,5.798131
5.798130989074707,0.64208335
0.6420833468437195,3.2880602
3.288060188293457,0.6425
0.6424999833106995,-1.2728869
-1.272886872291565,0.6429167
0.6429166793823242,-4.9979386
-4.997938632965088,0.6433333
0.6433333158493042,-5.936831
-5.936830997467041,0.64375
0.643750011920929,-4.937857
-4.937857151031494,0.64416665
0.6441666483879089,-5.5389104
-5.538910388946533,0.64458334
0.6445833444595337,-8.029907
-8.0299072265625,0.645
0.6449999809265137,-9.219854
-9.219854354858398,0.6454167
0.6454166769981384,-7.9719715
-7.97197151184082,0.6458333
0.6458333134651184,-6.100863
-6.100862979888916,0.64625
0.6462500095367432,-4.6288667
-4.628866672515869,0.64666665
0.6466666460037231,-2.6437936
-2.6437935829162598,0.64708334
0.6470833420753479,1.7402469
1.7402468919754028,0.6475
0.6474999785423279,8.451253
8.451252937316895,0.6479167
0.6479166746139526,13.477116
13.477115631103516,0.6483333
0.6483333110809326,13.0851555
13.085155487060547,0.64875
0.6487500071525574,7.611066
7.611065864562988,0.64916664
0.6491666436195374,1.375228
1.3752280473709106,0.64958334
0.6495833396911621,-1.6028582
-1.6028581857681274,0.65
0.6499999761581421,-0.6408393
-0.6408392786979675,0.6504167
0.6504166722297668,5.105048
5.105048179626465,0.6508333
0.6508333086967468,14.565258
14.565258026123047,0.65125
0.6512500047683716,21.23025
21.230249404907227,0.65166664
0.6516666412353516,21.459131
21.459131240844727,0.65208334
0.6520833373069763,17.085104
17.08510398864746,0.6525
0.6524999737739563,13.216047
13.216047286987305,0.65291667
0.652916669845581,11.825113
11.825113296508789,0.6533333
0.653333306312561,10.129243
10.129242897033691,0.65375
0.6537500023841858,8.451253
8.451252937316895,0.65416664
0.6541666388511658,9.787112
9.78711223602295,0.65458333
0.6545833349227905,15.784054
15.784053802490234,0.655
0.6549999713897705,21.5092
21.509199142456055,0.65541667
0.6554166674613953,20.023136
20.023136138916016,0.6558333
0.6558333039283752,10.197192
10.197192192077637,0.65625
0.65625,-1.3198553
-1.3198553323745728,0.6566667
0.6566666960716248,-9.433954
-9.433954238891602,0.65708333
0.6570833325386047,-12.867897
-12.867897033691406,0.6575
0.6575000286102295,-11.645763
-11.645763397216797,0.65791667
0.6579166650772095,-7.124871
-7.124870777130127,0.65833336
0.6583333611488342,-1.6507803
-1.6507803201675415,0.65875
0.6587499976158142,0.43323633
0.43323633074760437,0.6591667
0.659166693687439,-0.5898177
-0.5898177027702332,0.65958333
0.659583330154419,-2.37295
-2.3729500770568848,0.66
0.6600000262260437,-3.0088124
-3.008812427520752,0.66041666
0.6604166626930237,-2.6027856
-2.602785587310791,0.66083336
0.6608333587646484,-2.851933
-2.851933002471924,0.66125
0.6612499952316284,-3.2858548
-3.2858548164367676,0.6616667
0.6616666913032532,-3.2679734
-3.2679734230041504,0.6620833
0.6620833277702332,-1.3298689
-1.3298689126968384,0.6625
0.6625000238418579,1.9872485
1.9872485399246216,0.66291666
0.6629166603088379,4.5202074
4.520207405090332,0.66333336
0.6633333563804626,3.5651026
3.5651025772094727,0.66375
0.6637499928474426,0.17908214
0.17908214032649994,0.6641667
0.6641666889190674,-3.709763
-3.7097630500793457,0.6645833
0.6645833253860474,-7.866829
-7.866828918457031,0.665
0.6650000214576721,-11.941879
-11.941879272460938,0.66541666
0.6654166579246521,-15.302866
-15.302865982055664,0.66583335
0.6658333539962769,-15.578955
-15.578954696655273,0.66625
0.6662499904632568,-13.336866
-13.33686637878418,0.6666667
0.6666666865348816,-10.77792
-10.77791976928711,0.6670833
0.6670833230018616,-8.866756
-8.866756439208984,0.6675
0.6675000190734863,-6.7047772
-6.704777240753174,0.66791666
0.6679166555404663,-2.968758
-2.9687581062316895,0.66833335
0.6683333516120911,2.410203
2.410202980041504,0.66875
0.668749988079071,6.9911776
6.991177558898926,0.6691667
0.6691666841506958,8.766204
8.766203880310059,0.6695833
0.6695833206176758,7.663041
7.663041114807129,0.67
0.6700000166893005,5.3341684
5.334168434143066,0.67041665
0.6704166531562805,3.8750467
3.875046730041504,0.67083335
0.6708333492279053,3.2801924
3.2801923751831055,0.67125
0.6712499856948853,1.9431411
1.9431411027908325,0.6716667
0.67166668176651,-1.9647776
-1.9647775888442993,0.6720833
0.67208331823349,-7.545918
-7.545917987823486,0.6725
0.6725000143051147,-10.897844
-10.897844314575195,0.67291665
0.6729166507720947,-9.938925
-9.938924789428711,0.67333335
0.6733333468437195,-7.1849523
-7.184952259063721,0.67375
0.6737499833106995,-5.204886
-5.204885959625244,0.6741667
0.6741666793823242,-3.9097962
-3.9097962379455566,0.6745833
0.6745833158493042,-2.213925
-2.2139248847961426,0.675
0.675000011920929,-0.711888
-0.7118880152702332,0.67541665
0.6754166483879089,-0.10082125
-0.10082124918699265,0.67583334
0.6758333444595337,0.18122791
0.181227907538414,0.67625
0.6762499809265137,-1.0168253
-1.0168253183364868,0.6766667
0.6766666769981384,-4.454821
-4.4548211097717285,0.6770833
0.6770833134651184,-9.991854
-9.991853713989258,0.6775
0.6775000095367432,-15.4998
-15.499799728393555,0.67791665
0.6779166460037231,-18.3129
-18.31290054321289,0.67833334
0.6783333420753479,-17.971962
-17.971961975097656,0.67875
0.6787499785423279,-16.20981
-16.209810256958008,0.6791667
0.6791666746139526,-14.69776
-14.697759628295898,0.6795833
0.6795833110809326,-13.905972
-13.90597152709961,0.68
0.6800000071525574,-13.898819
-13.898818969726562,0.68041664
0.6804166436195374,-14.492958
-14.492958068847656,0.68083334
0.6808333396911621,-15.269964
-15.269964218139648,0.68125
0.6812499761581421,-15.025824
-15.025823593139648,0.6816667
0.6816666722297668,-13.100832
-13.100831985473633,0.6820833
0.6820833086967468,-9.480923
-9.48092269897461,0.6825
0.6825000047683716,-4.229754
-4.2297539710998535,0.68291664
0.6829166412353516,0.08919834
0.08919834345579147,0.68333334
0.6833333373069763,-0.15589593
-0.15589593350887299,0.68375
0.6837499737739563,-5.644768
-5.644768238067627,0.68416667
0.684166669845581,-13.418882
-13.418882369995117,0.6845833
0.684583306312561,-18.747776
-18.74777603149414,0.685
0.6850000023841858,-19.860952
-19.860952377319336,0.68541664
0.6854166388511658,-17.392843
-17.39284324645996,0.68583333
0.6858333349227905,-12.688845
-12.688844680786133,0.68625
0.6862499713897705,-6.80992
-6.809919834136963,0.68666667
0.6866666674613953,-0.63297147
-0.632971465587616,0.6870833
0.6870833039283752,4.9760637
4.9760637283325195,0.6875
0.6875,8.466035
8.466034889221191,0.6879167
0.6879166960716248,8.0631075
8.06310749053955,0.68833333
0.6883333325386047,3.2642183
3.264218330383301,0.68875
0.6887500286102295,-3.8788018
-3.8788018226623535,0.68916667
0.6891666650772095,-9.577959
-9.577959060668945,0.68958336
0.6895833611488342,-10.889738
-10.889738082885742,0.69
0.6899999976158142,-7.9457455
-7.945745468139648,0.6904167
0.690416693687439,-2.952784
-2.9527840614318848,0.69083333
0.690833330154419,0.36719438
0.36719438433647156,0.69125
0.6912500262260437,-0.27391312
-0.27391311526298523,0.69166666
0.6916666626930237,-3.8609204
-3.8609204292297363,0.69208336
0.6920833587646484,-8.78474
-8.784740447998047,0.6925
0.6924999952316284,-13.085812
-13.085811614990234,0.6929167
0.6929166913032532,-15.608757
-15.608757019042969,0.6933333
0.6933333277702332,-14.4858055
-14.48580551147461,0.69375
0.6937500238418579,-10.090797
-10.090797424316406,0.69416666
0.6941666603088379,-4.3399034
-4.339903354644775,0.69458336
0.6945833563804626,0.5102455
0.5102455019950867,0.695
0.6949999928474426,3.5541353
3.554135322570801,0.6954167
0.6954166889190674,5.258113
5.258112907409668,0.6958333
0.6958333253860474,5.818158
5.818158149719238,0.69625
0.6962500214576721,7.3192415
7.319241523742676,0.69666666
0.6966666579246521,9.671241
9.67124080657959,0.69708335
0.6970833539962769,10.567218
10.567217826843262,0.6975
0.6974999904632568,7.833033
7.833033084869385,0.6979167
0.6979166865348816,1.3370811
1.3370810747146606,0.6983333
0.6983333230018616,-5.469769
-5.46976900100708,0.69875
0.6987500190734863,-9.923904
-9.923904418945312,0.69916666
0.6991666555404663,-10.88187
-10.88187026977539,0.69958335
0.6995833516120911,-7.459849
-7.459848880767822,0.7
0.699999988079071,-2.7768312
-2.7768311500549316,0.7004167
0.7004166841506958,1.4410316
1.441031575202942,0.7008333
0.7008333206176758,3.6812124
3.6812124252319336,0.70125
0.7012500166893005,2.7551947
2.755194664001465,0.70166665
0.7016666531562805,-0.5459487
-0.5459486842155457,0.70208335
0.7020833492279053,-5.072802
-5.0728020668029785,0.7025
0.7024999856948853,-8.59186
-8.591859817504883,0.7029167
0.70291668176651,-10.56382
-10.563819885253906,0.7033333
0.70333331823349,-12.316912
-12.316911697387695,0.70375
0.7037500143051147,-14.930933
-14.930932998657227,0.70416665
0.7041666507720947,-18.599957
-18.599956512451172,0.70458335
0.7045833468437195,-21.901815
-21.90181541442871,0.705
0.7049999833106995,-22.484749
-22.48474884033203,0.7054167
0.7054166793823242,-19.584864
-19.584863662719727,0.7058333
0.7058333158493042,-13.377874
-13.377874374389648,0.70625
0.706250011920929,-6.685942
-6.68594217300415,0.70666665
0.7066666483879089,-1.6889273
-1.6889272928237915,0.70708334
0.7070833444595337,-0.9207427
-0.9207426905632019,0.7075
0.7074999809265137,-3.6158261
-3.61582612991333,0.7079167
0.7079166769981384,-7.4398217
-7.439821720123291,0.7083333
0.7083333134651184,-9.481876
-9.481876373291016,0.70875
0.7087500095367432,-8.011787
-8.011787414550781,0.70916665
0.7091666460037231,-5.5429635
-5.54296350479126,0.70958334
0.7095833420753479,-4.030913
-4.03091287612915,0.71
0.7099999785423279,-4.193753
-4.193752765655518,0.7104167
0.7104166746139526,-4.963845
-4.9638447761535645,0.7108333
0.7108333110809326,-6.067961
