RT (min),
2.96745,4564.894204080105
2.9707833333333333,4569.98559749499
2.9741166666666667,4563.237213224173
2.97745,4565.746783677489
2.980783333333333,4561.353831175715
2.9841166666666665,4561.886091319844
2.98745,4561.310479670763
2.9907833333333333,4566.58250435628
2.9941166666666668,4560.301352972165
2.99745,4560.347112894058
3.000783333333333,4559.480082795024
3.0041166666666665,4564.699122307822
3.00745,4565.0796521846205
3.0107833333333334,4565.8383035212755
3.0141166666666668,4559.280184188858
3.01745,4557.777332017198
3.020783333333333,4554.078003594652
3.0241166666666666,4555.684417694807
3.02745,4557.235438205302
3.0307833333333334,4560.6577986795455
3.034116666666667,4561.765670472756
3.03745,4559.76186757721
3.040783333333333,4557.719530010596
3.0441166666666666,4559.465632293373
3.04745,4563.136059712619
3.0507833333333334,4563.8152332901955
3.054116666666667,4568.610391421244
3.05745,4559.571602638811
3.060783333333333,4556.26243776083
3.0641166666666666,4562.6712352428585
3.06745,4556.915118752047
3.0707833333333334,4559.029708826914
3.074116666666667,4561.469435188919
3.07745,4558.731065126136
3.080783333333333,4562.090806759894
3.0841166666666666,4561.941484909505
3.08745,4563.5117727555335
3.0907833333333334,4557.001821761951
3.094116666666667,4555.474885420874
3.09745,4552.606460843235
3.1007833333333332,4556.161284249276
3.1041166666666666,4557.346225384623
3.10745,4554.798120260239
3.1107833333333335,4554.817387595773
3.114116666666667,4556.609249800444
3.11745,4557.933879118413
3.1207833333333332,4554.711417250335
3.1241166666666667,4557.755656264722
3.12745,4555.234043726698
3.1307833333333335,4558.485406598076
3.134116666666667,4558.068750467151
3.13745,4560.730051187798
3.1407833333333333,4557.962780121714
3.1441166666666667,4560.908274041489
3.14745,4555.048595622182
3.1507833333333335,4558.073567301035
3.1541166666666665,4555.583264183253
3.15745,4561.353831175715
3.1607833333333333,4555.511011675
3.1641166666666667,4561.341789091006
3.16745,4562.553222812712
3.1707833333333335,4561.650066459551
3.1741166666666665,4554.574137484655
3.17745,4555.287028899416
3.1807833333333333,4557.950738037005
3.1841166666666667,4556.325056601316
3.18745,4554.304394787177
3.1907833333333335,4560.619264008477
3.1941166666666665,4566.401873085648
3.19745,4562.090806759894
3.2007833333333333,4562.931344272569
3.2041166666666667,4558.145819809288
3.20745,4558.625094780698
3.2107833333333335,4561.847556648776
3.2141166666666665,4562.179918186739
3.21745,4561.158749403432
3.2207833333333333,4561.48388569057
3.2241166666666667,4562.757938252762
3.22745,4566.416323587298
3.230783333333333,4564.255973590538
3.2341166666666665,4561.9631606619805
3.23745,4563.0662156213075
3.2407833333333333,4560.2435509655625
3.2441166666666668,4560.301352972165
3.24745,4559.484899628907
3.250783333333333,4555.277395231649
3.2541166666666665,4558.319225829095
3.25745,4563.350408820435
3.2607833333333334,4566.21401656419
3.2641166666666668,4563.945287805051
3.26745,4566.006892707199
3.270783333333333,4558.805726051331
3.2741166666666666,4560.59517983906
3.27745,4561.922217573971
3.2807833333333334,4565.472224146128
3.284116666666667,4564.7256148941815
3.28745,4562.635108988732
3.290783333333333,4564.01272347942
3.2941166666666666,4563.716488195583
3.29745,4565.821444602683
3.3007833333333334,4560.929949793965
3.304116666666667,4564.94237241894
3.30745,4561.158749403432
3.310783333333333,4556.977737592533
3.3141166666666666,4554.451308220625
3.31745,4557.871260277927
3.3207833333333334,4561.1635662373155
3.324116666666667,4563.747797615826
3.32745,4551.614193063229
3.330783333333333,4557.317324381322
3.3341166666666666,4558.511899184436
3.33745,4560.159256372601
3.3407833333333334,4560.954033963382
3.344116666666667,4559.465632293373
3.34745,4561.18283357285
3.3507833333333332,4557.112608941272
3.3541166666666666,4556.876584080979
3.35745,4555.1136228796095
3.3607833333333335,4554.398323047906
3.364116666666667,4557.507589319721
3.36745,4556.56348987855
3.3707833333333332,4558.403520422056
3.3741166666666667,4555.159382801503
3.37745,4555.197917472571
3.3807833333333335,4559.0489761624485
3.384116666666667,4558.899654312059
3.38745,4558.890020644292
3.3907833333333333,4564.617236131802
3.3941166666666667,4560.69151651673
3.39745,4566.197157645598
3.4007833333333335,4556.129974829033
3.4041166666666665,4557.083707937971
3.40745,4556.373224940151
3.4107833333333333,4556.862133579329
3.4141166666666667,4553.854020819068
3.41745,4558.177129229531
3.4207833333333335,4560.766177441925
3.4241166666666665,4565.038709096611
3.42745,4564.824359988794
3.4307833333333333,4558.562475940213
3.4341166666666667,4559.325944110751
3.43745,4560.9612592142075
3.4407833333333335,4555.958977226168
3.4441166666666665,4559.667939316481
3.44745,4563.299832064658
3.4507833333333333,4558.574518024921
3.4541166666666667,4559.971399851143
3.45745,4556.980146009475
3.4607833333333335,4554.2225086111575
3.4641166666666665,4563.174594383687
3.46745,4568.759713271633
3.4707833333333333,4561.218959826976
3.4741166666666667,4554.169523438439
3.47745,4559.347619863227
3.480783333333333,4559.865429505706
3.4841166666666665,4557.353450635448
3.48745,4559.59809522517
3.4907833333333333,4557.965188538656
3.4941166666666668,4559.785951746628
3.49745,4566.934133229777
3.500783333333333,4559.017666742206
3.5041166666666665,4563.34318356961
3.50745,4564.23188942112
3.5107833333333334,4561.031103305519
3.5141166666666668,4561.693417964503
3.51745,4568.1961437072605
3.520783333333333,4568.314156137407
3.5241166666666666,4562.473745053634
3.52745,4560.474758991972
3.5307833333333334,4565.679348003119
3.534116666666667,4564.268015675247
3.53745,4560.756543774158
3.540783333333333,4562.232903359458
3.5441166666666666,4559.073060331866
3.54745,4556.712811728939
3.5507833333333334,4556.496054204181
3.554116666666667,4560.563870418817
3.55745,4559.277775771916
3.560783333333333,4558.369802584872
3.5641166666666666,4562.900034852326
3.56745,4562.134158264846
3.5707833333333334,4559.978625101969
3.574116666666667,4559.877471590415
3.57745,4561.582630785182
3.580783333333333,4559.166988592595
3.5841166666666666,4560.335070809349
3.58745,4559.253691602498
3.5907833333333334,4562.035413170233
3.594116666666667,4560.053286027163
3.59745,4560.4049149006605
3.6007833333333332,4561.958343828097
3.6041166666666666,4553.781768310815
3.60745,4555.342422489077
3.6107833333333335,4555.234043726698
3.614116666666667,4557.208945618942
3.61745,4556.214269421995
3.6207833333333332,4560.335070809349
3.6241166666666667,4558.608235862106
3.62745,4556.881400914863
3.6307833333333335,4560.515702079982
3.634116666666667,4555.472477003932
3.63745,4559.1404960062355
3.6407833333333333,4554.11653826572
3.6441166666666667,4557.668953254819
3.64745,4559.280184188858
3.6507833333333335,4559.181439094245
3.6541166666666665,4556.910301918164
3.65745,4560.874556204304
3.6607833333333333,4560.125538535416
3.6641166666666667,4557.447378896177
3.66745,4553.784176727757
3.6707833333333335,4559.571602638811
3.6741166666666665,4550.809781804681
3.67745,4553.663755880669
3.6807833333333333,4561.430900517851
3.6841166666666667,4565.640813332051
3.68745,4562.5098713077605
3.6907833333333335,4566.481350844726
3.6941166666666665,4564.537758372724
3.69745,4555.828922711313
3.7007833333333333,4554.099679347128
3.7041166666666667,4555.576038932428
3.70745,4561.6067149546
3.7107833333333335,4564.689488640055
3.7141166666666665,4562.131749847904
3.71745,4564.976090256125
3.7207833333333333,4559.427097622305
3.7241166666666667,4559.513800632209
3.72745,4557.789374101907
3.730783333333333,4559.044159328565
3.7341166666666665,4552.382478067651
3.73745,4558.904471145943
3.7407833333333333,4559.012849908322
3.7441166666666668,4563.229987973347
3.74745,4563.20590380393
3.750783333333333,4555.547137929127
3.7541166666666665,4561.481477273628
3.75745,4564.711164392531
3.7607833333333334,4554.90890743956
3.7641166666666668,4555.795204874128
3.76745,4560.898640373722
3.770783333333333,4559.154946507886
3.7741166666666666,4556.34432393685
3.77745,4556.536997292191
3.7807833333333334,4554.379055712372
3.784116666666667,4557.078891104087
3.78745,4559.2007064297795
3.790783333333333,4562.143791932613
3.7941166666666666,4563.969371974468
3.79745,4563.160143882036
3.8007833333333334,4564.605194047093
3.804116666666667,4565.356620132923
3.80745,4565.320493878797
3.810783333333333,4556.204635754228
3.8141166666666666,4561.691009547561
3.81745,4562.984329445288
3.8207833333333334,4564.092201238498
3.824116666666667,4566.50061818026
3.82745,4566.9823015686125
3.830783333333333,4562.779614005238
3.8341166666666666,4559.776318078861
3.83745,4560.159256372601
3.8407833333333334,4562.326831620187
3.844116666666667,4564.626869799569
3.84745,4556.127566412091
3.8507833333333332,4557.866443444043
3.8541166666666666,4559.66553089954
3.85745,4557.047581683844
3.8607833333333335,4562.288296949118
3.864116666666667,4561.486294107512
3.86745,4558.863528057933
3.8707833333333332,4559.586053140461
3.8741166666666667,4561.421266850084
3.87745,4558.66844628565
3.8807833333333335,4558.719023041427
3.884116666666667,4558.480589764193
3.88745,4563.499730670825
3.8907833333333333,4560.313395056874
3.8941166666666667,4554.174340272322
3.89745,4555.530279010534
3.9007833333333335,4554.858330683783
3.9041166666666665,4553.728783138096
3.90745,4555.361689824611
3.9107833333333333,4554.523560728878
3.9141166666666667,4554.200832858682
3.91745,4556.780247403309
3.9207833333333335,4556.300972431898
3.9241166666666665,4561.678967462853
3.92745,4561.3658732604235
3.9307833333333333,4559.101961335167
3.9341166666666667,4565.7877267654985
3.93745,4554.275493783876
3.9407833333333335,4555.614573603496
3.9441166666666665,4560.320620307699
3.94745,4562.365366291255
3.9507833333333333,4561.739177886397
3.9541166666666667,4560.2435509655625
3.95745,4562.326831620187
3.9607833333333335,4556.512913122773
3.9641166666666665,4557.021089097485
3.96745,4554.0707783438265
3.9707833333333333,4560.168890040368
3.9741166666666667,4560.154439538717
3.97745,4556.575531963259
3.980783333333333,4554.552461732179
3.9841166666666665,4562.244945444167
3.98745,4559.6053204759955
3.9907833333333333,4560.525335747749
3.9941166666666668,4561.2141429930925
3.99745,4558.704572539777
4.000783333333334,4561.854781899601
4.0041166666666665,4561.958343828097
4.00745,4559.2007064297795
4.010783333333333,4559.468040710315
4.014116666666666,4559.130862338468
4.01745,4556.532180458307
4.020783333333333,4560.139989037067
4.024116666666667,4564.236706255004
4.02745,4566.156214557588
4.030783333333333,4565.0290754288435
4.034116666666667,4561.49833619222
4.03745,4560.002709271386
4.040783333333334,4557.830317189917
4.044116666666667,4557.69785425812
4.04745,4561.967977495864
4.050783333333333,4563.388943491504
4.054116666666666,4559.3018599413335
4.05745,4563.2179458886385
4.060783333333333,4559.619770977646
4.064116666666667,4557.444970479235
4.06745,4558.299958493561
4.070783333333333,4562.986737862229
4.074116666666667,4565.277142373845
4.07745,4555.6290241051465
4.080783333333334,4558.254198571667
4.084116666666667,4559.521025883034
4.08745,4559.236832683906
4.090783333333333,4562.598982734606
4.094116666666666,4561.681375879794
4.09745,4564.460689030588
4.100783333333333,4562.33164845407
4.104116666666667,4560.737276438624
4.10745,4554.109313014895
4.110783333333333,4558.863528057933
4.114116666666667,4560.366380229592
4.11745,4561.2550860811025
4.120783333333334,4558.297550076619
4.124116666666667,4560.099045949057
4.12745,4557.721938427538
4.1307833333333335,4558.721431458369
4.134116666666666,4562.480970304459
4.13745,4564.236706255004
4.140783333333333,4566.3440710790455
4.144116666666666,4556.250395676121
4.14745,4553.095369482413
4.150783333333333,4560.248367799446
4.154116666666667,4563.46601283364
4.15745,4556.4695616178215
4.160783333333334,4552.382478067651
4.164116666666667,4560.785444777459
4.16745,4562.182326603681
4.1707833333333335,4560.238734131679
4.1741166666666665,4555.342422489077
4.17745,4561.216551410034
4.180783333333333,4554.073186760768
4.184116666666666,4557.989272708073
4.18745,4563.254072142765
4.190783333333333,4561.70305163227
4.194116666666667,4558.880386976525
4.19745,4556.667051807046
4.200783333333334,4559.47526596114
4.204116666666667,4559.142904423177
4.20745,4558.251790154725
4.2107833333333335,4557.074074270204
4.2141166666666665,4565.349394882098
4.21745,4559.814852749929
4.220783333333333,4555.190692221746
4.224116666666666,4555.956568809226
4.22745,4559.0393424946815
4.230783333333333,4561.423675267026
4.234116666666667,4559.246466351673
4.23745,4553.095369482413
4.240783333333333,4557.801416186616
4.244116666666667,4556.623700302094
4.24745,4556.368408106267
4.250783333333334,4558.502265516669
4.2541166666666665,4565.440914725885
4.25745,4558.733473543078
4.260783333333333,4551.043398248032
4.264116666666666,4552.746149025857
4.26745,4563.393760325387
4.270783333333333,4564.2800577599555
4.274116666666667,4560.055694444105
4.27745,4553.415688935667
4.280783333333333,4555.222001641989
4.284116666666667,4560.754135357216
4.28745,4562.179918186739
4.290783333333334,4561.618757039309
4.294116666666667,4566.064694713801
4.29745,4563.938062554225
4.300783333333333,4564.164453746751
4.304116666666666,4554.333295790479
4.30745,4558.762374546379
4.310783333333333,4560.236325714737
4.314116666666667,4559.858204254881
4.31745,4554.32125370577
4.320783333333333,4556.568306712434
4.324116666666667,4559.617362560704
4.32745,4557.0259059313685
4.330783333333334,4565.017033344135
4.334116666666667,4564.814726321027
4.33745,4559.328352527693
4.340783333333333,4557.165594113991
4.344116666666666,4558.193988148123
4.34745,4563.360042488202
4.350783333333333,4554.3646052107215
4.354116666666667,4563.169777549803
4.35745,4567.040103575215
4.360783333333333,4564.130735909566
4.364116666666667,4563.174594383687
4.36745,4556.647784471512
4.370783333333334,4559.578827889636
4.374116666666667,4560.3952812328935
4.37745,4561.296029169112
4.3807833333333335,4563.680361941457
4.384116666666666,4563.13846812956
4.38745,4565.2723255399615
4.390783333333333,4563.75261444971
4.394116666666666,4561.994470082223
4.39745,4561.192467240617
4.400783333333333,4562.326831620187
4.404116666666667,4562.3075642846525
4.40745,4560.469942158088
4.410783333333334,4557.868851860985
4.414116666666667,4559.778726495802
4.41745,4555.4267170820385
4.4207833333333335,4560.371197063476
4.4241166666666665,4564.005498228595
4.42745,4562.6110248193145
4.430783333333333,4562.517096558586
4.434116666666666,4560.689108099788
4.43745,4556.770613735542
4.440783333333333,4556.556264627725
4.444116666666667,4553.690248467028
4.44745,4562.955428441986
4.450783333333334,4561.028694888577
4.454116666666667,4562.348507372662
4.45745,4562.322014786303
4.4607833333333335,4564.137961160392
4.4641166666666665,4567.208692761138
4.46745,4556.907893501222
4.470783333333333,4558.8370354715735
4.474116666666666,4558.056708382443
4.47745,4555.706093447283
4.480783333333333,4555.978244561702
4.484116666666667,4561.577813951299
4.48745,4562.5604480635375
4.490783333333333,4565.057976432145
4.494116666666667,4560.59517983906
4.49745,4553.206156661734
4.500783333333334,4553.035159058869
4.5041166666666665,4561.464618355036
4.50745,4559.983441935852
4.510783333333333,4551.021722495556
4.514116666666666,4559.860612671822
4.51745,4558.328859496862
4.520783333333333,4562.230494942516
4.524116666666667,4560.8095289468765
4.52745,4559.8991473428905
4.530783333333333,4564.193354750052
4.534116666666667,4564.824359988794
4.53745,4559.687206652015
4.540783333333334,4565.770867846906
4.544116666666667,4565.498716732487
4.54745,4561.144298901781
4.550783333333333,4559.135679172352
4.554116666666666,4558.7960923835635
4.55745,4562.716995164752
4.560783333333333,4564.036807648838
4.564116666666667,4563.449153915048
4.56745,4560.970892881975
4.570783333333333,4556.332281852141
4.574116666666667,4559.636629896238
4.57745,4562.61825007014
4.580783333333334,4561.471843605861
4.584116666666667,4559.333169361576
4.58745,4558.430013008416
4.590783333333333,4556.021596066654
4.594116666666666,4557.172819364816
4.59745,4563.364859322086
4.600783333333333,4557.786965684965
4.604116666666667,4565.869612941518
4.60745,4564.952006086707
4.610783333333333,4562.883175933734
4.614116666666667,4562.244945444167
4.61745,4557.31491596438
4.620783333333334,4555.53750426136
4.624116666666667,4554.285127451643
4.62745,4565.137454191223
4.6307833333333335,4565.3831127192825
4.634116666666666,4559.634221479297
4.63745,4562.847049679607
4.640783333333333,4551.183086430654
4.644116666666666,4556.960878673941
4.64745,4557.6328270006925
4.650783333333333,4557.953146453947
4.654116666666667,4558.892429061234
4.65745,4564.082567570731
4.660783333333334,4558.075975717977
4.664116666666667,4560.077370196581
4.66745,4556.989779677242
4.6707833333333335,4563.008413614705
4.6741166666666665,4558.360168917105
4.67745,4557.854401359335
4.680783333333333,4562.008920583874
4.684116666666666,4567.406182950363
4.68745,4561.893316570669
4.690783333333333,4561.630799124017
4.694116666666667,4561.946301743388
4.69745,4556.411759611219
4.700783333333334,4558.853894390166
4.704116666666667,4555.913217304274
4.70745,4560.804712112993
4.7107833333333335,4557.524448238313
4.7141166666666665,4555.995103480294
4.71745,4561.01906122081
4.720783333333333,4552.73651535809
4.724116666666666,4550.010187380016
4.72745,4551.250522105023
4.730783333333333,4559.932865180075
4.734116666666667,4554.196016024798
4.73745,4555.3255635704845
4.740783333333333,4563.232396390289
4.744116666666667,4563.877852130681
4.74745,4560.520518913865
4.750783333333334,4559.106778169051
4.7541166666666665,4561.883682902902
4.75745,4561.611531788483
4.760783333333333,4560.520518913865
4.764116666666666,4563.437111830339
4.76745,4559.7474170755595
4.770783333333333,4558.95504790172
4.774116666666667,4564.939964001998
4.77745,4566.180298727006
4.780783333333333,4559.973808268085
4.784116666666667,4559.1501296740025
4.78745,4556.007145565003
4.790783333333334,4555.241268977523
4.794116666666667,4556.009553981945
4.79745,4562.786839256063
4.800783333333333,4564.282466176897
4.804116666666666,4562.697727829218
4.80745,4561.334563840181
4.810783333333333,4559.328352527693
4.814116666666667,4564.171678997576
4.81745,4560.168890040368
4.820783333333333,4559.66553089954
4.824116666666667,4562.199185522273
4.82745,4555.978244561702
4.830783333333334,4564.157228495926
4.834116666666667,4561.645249625668
4.83745,4557.868851860985
4.840783333333333,4561.715093716979
4.844116666666666,4556.524955207482
4.84745,4562.933752689511
4.850783333333333,4561.553729781881
4.854116666666667,4557.603925997391
4.85745,4557.991681125015
4.860783333333333,4562.651967907324
4.864116666666667,4568.675418678671
4.86745,4561.380323762074
4.870783333333334,4565.445731559768
4.874116666666667,4559.745008658618
4.87745,4557.883302362636
4.8807833333333335,4560.320620307699
4.884116666666666,4562.124524597079
4.88745,4563.140876546502
4.890783333333333,4560.696333350614
4.894116666666666,4562.5098713077605
4.89745,4558.762374546379
4.900783333333333,4555.814472209662
4.904116666666667,4559.976216685027
4.90745,4563.860993212089
4.910783333333334,4561.541687697172
4.914116666666667,4556.688727559522
4.91745,4563.22035430558
4.9207833333333335,4558.557659106329
4.9241166666666665,4552.565517755225
4.92745,4555.722952365875
4.930783333333333,4559.188664345071
4.934116666666666,4555.019694618881
4.93745,4562.981921028346
4.940783333333333,4563.032497784123
4.944116666666667,4562.432801965624
4.94745,4563.593658931553
4.950783333333334,4558.234931236133
4.954116666666667,4554.287535868585
4.95745,4554.595813237131
4.9607833333333335,4557.606334414333
4.9641166666666665,4562.6712352428585
4.96745,4566.370563665405
4.970783333333333,4560.250776216388
4.974116666666666,4556.421393278986
4.97745,4557.001821761951
4.980783333333333,4556.710403311998
4.984116666666667,4555.761487036943
4.98745,4566.640306362882
4.990783333333333,4565.4746325630695
4.994116666666667,4559.684798235074
4.99745,4557.921837033704
5.000783333333334,4560.561462001875
5.0041166666666665,4555.682009277865
5.00745,4553.711924219504
5.010783333333333,4558.576926441863
5.014116666666666,4562.11248251237
5.01745,4560.359154978767
5.020783333333333,4561.512786693871
5.024116666666667,4565.363845383748
5.02745,4562.907260103151
5.030783333333333,4562.3581410404295
5.034116666666667,4565.74919209443
5.03745,4560.233917297795
5.040783333333334,4558.446871927008
5.044116666666667,4555.248494228348
5.04745,4557.7941909357905
5.050783333333333,4558.328859496862
5.054116666666666,4554.829429680482
5.05745,4558.83221863769
5.060783333333333,4562.338873704895
5.064116666666667,4558.307183744386
5.06745,4561.874049235135
5.070783333333333,4562.122116180137
5.074116666666667,4557.652094336227
5.07745,4559.347619863227
5.080783333333334,4564.056074984372
5.084116666666667,4561.050370641053
5.08745,4558.58656010963
5.090783333333333,4558.198804982007
5.094116666666666,4559.313902026042
5.09745,4557.19208670035
5.100783333333333,4562.753121418878
5.104116666666667,4564.137961160392
5.10745,4568.027554521337
5.110783333333333,4565.060384849086
5.114116666666667,4561.98965324834
5.11745,4561.674150628969
5.120783333333334,4562.4183514639735
5.124116666666667,4564.788233734667
5.12745,4559.834120085463
5.1307833333333335,4561.267128165811
5.134116666666666,4555.597714684904
5.13745,4560.031610274687
5.140783333333333,4556.6309255529195
5.144116666666666,4557.242663456127
5.14745,4560.272451968864
5.150783333333333,4561.62116545625
5.154116666666667,4561.987244831398
5.15745,4563.258888976648
5.160783333333334,4559.398196619004
5.164116666666667,4557.165594113991
5.16745,4554.94985052757
5.1707833333333335,4552.962906550616
5.1741166666666665,4558.9478226508945
5.17745,4557.375126387924
5.180783333333333,4558.251790154725
5.184116666666666,4564.605194047093
5.18745,4563.776698619127
5.190783333333333,4558.405928838998
5.194116666666667,4559.814852749929
5.19745,4557.921837033704
5.200783333333334,4562.830190761015
5.204116666666667,4559.032117243856
5.20745,4558.803317634389
5.2107833333333335,4560.530152581632
5.2141166666666665,4564.113876990974
5.21745,4557.550940824673
5.220783333333333,4559.024891993031
5.224116666666666,4556.89103458263
5.22745,4561.312888087705
5.230783333333333,4563.574391596019
5.234116666666667,4569.730305299163
5.23745,4568.241903629154
5.240783333333333,4562.502646056935
5.244116666666667,4565.089285852388
5.24745,4560.277268802747
5.250783333333334,4562.160650851205
5.2541166666666665,4557.189678283408
5.25745,4565.840711938217
5.260783333333333,4569.031864386052
5.264116666666666,4561.806613560766
5.26745,4557.500364068896
5.270783333333333,4561.722318967804
5.274116666666667,4560.159256372601
5.27745,4557.550940824673
5.280783333333333,4554.694558331743
5.284116666666667,4562.892809601501
5.28745,4558.461322428659
5.290783333333334,4558.393886754289
5.294116666666667,4565.354211715981
5.29745,4564.241523088887
5.300783333333333,4558.509490767494
5.304116666666666,4560.168890040368
5.30745,4564.475139532238
5.310783333333333,4563.593658931553
5.314116666666667,4558.193988148123
5.31745,4552.269282471389
5.320783333333333,4554.434449302033
5.324116666666667,4561.226185077801
5.32745,4559.887105258182
5.330783333333334,4565.74919209443
5.334116666666667,4562.271438030526
5.33745,4564.0271739810705
5.340783333333333,4555.706093447283
5.344116666666666,4561.474252022803
5.34745,4563.071032455191
5.350783333333333,4562.6736436598
5.354116666666667,4564.754515897483
5.35745,4568.23708679527
5.360783333333333,4560.9612592142075
5.364116666666667,4560.200199460611
5.36745,4559.730558156967
5.370783333333334,4565.452956810594
5.374116666666667,4562.387042043731
5.37745,4554.930583192036
5.3807833333333335,4557.8953444473445
5.384116666666666,4561.079271644354
5.38745,4565.330127546564
5.390783333333333,4560.082187030464
5.394116666666666,4558.902062729001
5.39745,4558.075975717977
5.400783333333333,4559.463223876432
5.404116666666667,4567.196650676429
5.40745,4565.033892262727
5.410783333333334,4564.6244613826275
5.414116666666667,4566.310353241861
5.41745,4561.756036804989
5.4207833333333335,4560.0918206982315
5.4241166666666665,4558.692530455068
5.42745,4553.198931410909
5.430783333333333,4557.420886309817
5.434116666666666,4561.385140595958
5.43745,4563.699629276991
5.440783333333333,4557.319732798263
5.444116666666667,4554.656023660675
5.44745,4559.896738925949
5.450783333333334,4558.824993386865
5.454116666666667,4563.340775152668
5.45745,4562.514688141644
5.4607833333333335,4563.020455699414
5.4641166666666665,4559.92563992925
5.46745,4556.717628562823
5.470783333333333,4556.6212918851525
5.474116666666666,4564.202988417819
5.47745,4564.547392040491
5.480783333333333,4564.070525486022
5.484116666666667,4558.853894390166
5.48745,4563.071032455191
5.490783333333333,4562.615841653198
5.494116666666667,4566.356113163754
5.49745,4564.511265786365
5.500783333333334,4560.604813506827
5.5041166666666665,4557.257113957778
5.50745,4553.2519165836275
5.510783333333333,4561.541687697172
5.514116666666666,4560.754135357216
5.51745,4563.439520247281
5.520783333333333,4564.636503467336
5.524116666666667,4554.932991608977
5.52745,4560.990160217509
5.530783333333333,4559.183847511187
5.534116666666667,4563.364859322086
5.53745,4563.533448508009
5.540783333333334,4560.879373038188
5.544116666666667,4559.1910727620125
5.54745,4564.147594828159
5.550783333333333,4563.061398787424
5.554116666666666,4560.795078445226
5.55745,4560.604813506827
5.560783333333333,4560.811937363818
5.564116666666667,4560.81434578076
5.56745,4562.524321809411
5.570783333333333,4558.945414233953
5.574116666666667,4561.4164500162005
5.57745,4560.3447044771165
5.580783333333334,4557.517222987488
5.584116666666667,4558.904471145943
5.58745,4558.10728513822
5.590783333333333,4562.336465287954
5.594116666666666,4561.9535269942135
5.59745,4556.799514738843
5.600783333333333,4559.875063173473
5.604116666666667,4561.6067149546
5.60745,4560.012342939153
5.610783333333333,4558.5432086046785
5.614116666666667,4565.905739195645
5.61745,4558.355352083221
5.620783333333334,4562.644742656499
5.624116666666667,4556.842866243795
5.62745,4558.008540043607
5.6307833333333335,4557.685812173411
5.634116666666666,4563.398577159271
5.63745,4566.469308760017
5.640783333333333,4563.514181172475
5.644116666666666,4556.989779677242
5.64745,4560.397689649835
5.650783333333333,4563.656277772039
5.654116666666667,4562.170284518972
5.65745,4554.761994006112
5.660783333333334,4559.027300409973
5.664116666666667,4559.968991434202
5.66745,4558.3914783373475
5.6707833333333335,4562.093215176836
5.6741166666666665,4558.9887657389045
5.67745,4563.210720637813
5.680783333333333,4568.225044710562
5.684116666666666,4557.680995339528
5.68745,4556.852499911562
5.690783333333333,4565.669714335352
5.694116666666667,4561.987244831398
5.69745,4559.911189427599
5.700783333333334,4560.214649962261
5.704116666666667,4560.248367799446
5.70745,4560.361563395709
5.7107833333333335,4558.232522819191
5.7141166666666665,4564.005498228595
5.71745,4564.491998450831
5.720783333333333,4562.384633626789
5.724116666666666,4564.879753578454
5.72745,4560.195382626727
5.730783333333333,4558.7864587157965
5.734116666666667,4563.210720637813
5.73745,4560.0003008544445
5.740783333333333,4559.928048346192
5.744116666666667,4556.602024549618
5.74745,4559.968991434202
5.750783333333334,4566.953400565311
5.7541166666666665,4565.725107925013
5.75745,4562.63270057179
5.760783333333333,4559.25610001944
5.764116666666666,4552.98217388615
5.76745,4557.974822206423
5.770783333333333,4559.766684411094
5.774116666666667,4554.952258944511
5.77745,4555.956568809226
5.780783333333333,4558.266240656376
5.784116666666667,4558.598602194339
5.78745,4558.145819809288
5.790783333333334,4562.623066904023
5.794116666666667,4556.288930347189
5.79745,4561.666925378144
5.800783333333333,4561.399591097608
5.804116666666666,4557.680995339528
5.80745,4558.044666297734
5.810783333333333,4562.529138643295
5.814116666666667,4559.333169361576
5.81745,4559.911189427599
5.820783333333333,4562.143791932613
5.824116666666667,4561.594672869891
5.82745,4559.6558972317725
5.830783333333334,4556.42621011287
5.834116666666667,4557.0259059313685
5.83745,4558.687713621184
5.840783333333333,4556.97292075865
5.844116666666666,4557.950738037005
5.84745,4559.116411836818
5.850783333333333,4562.726628832519
5.854116666666667,4562.334056871012
5.85745,4560.6481650117785
5.860783333333333,4558.899654312059
5.864116666666667,4562.87835909985
5.86745,4565.306043377146
5.870783333333334,4565.36625380069
5.874116666666667,4563.208312220871
5.87745,4556.322648184374
5.8807833333333335,4558.446871927008
5.884116666666666,4562.74107933417
5.88745,4560.274860385805
5.890783333333333,4559.651080397889
5.894116666666666,4563.661094605923
5.89745,4561.999286916107
5.900783333333333,4559.84375375323
5.904116666666667,4563.348000403494
5.90745,4561.411633182317
5.910783333333334,4563.822458541021
5.914116666666667,4557.789374101907
5.91745,4562.791656089947
5.9207833333333335,4562.199185522273
5.9241166666666665,4556.744121149182
5.92745,4562.098032010719
5.930783333333333,4565.2217487841845
5.934116666666666,4555.727769199759
5.93745,4558.697347288951
5.940783333333333,4559.299451524392
5.944116666666667,4559.114003419876
5.94745,4562.336465287954
5.950783333333334,4567.00638573803
5.954116666666667,4562.081173092127
5.95745,4558.803317634389
5.9607833333333335,4558.141002975404
5.9641166666666665,4560.65057342872
5.96745,4558.863528057933
5.970783333333333,4560.970892881975
5.974116666666666,4562.943386357278
5.97745,4555.83855637908
5.980783333333333,4552.575151422992
5.984116666666667,4559.371704032645
5.98745,4560.207424711436
5.990783333333333,4560.197791043669
5.994116666666667,4563.114383960143
5.99745,4558.579334858805
6.000783333333334,4558.779233464971
6.0041166666666665,4558.100059887394
6.00745,4563.945287805051
