RT (min),
0.9283333420753479,-94.100006
0.9287499785423279,-94.5
0.9291666746139526,-91.8
0.9295833110809326,-96.1
0.9300000071525574,-98.4
0.9304166436195374,-98.1
0.9308333396911621,-97.0
0.9312499761581421,-96.700005
0.9316666722297668,-95.8
0.9320833086967468,-91.399994
0.9325000047683716,-91.5
0.9329166412353516,-89.9
0.9333333373069763,-91.7
0.9337499737739563,-91.6
0.934166669845581,-91.100006
0.934583306312561,-89.9
0.9350000023841858,-94.5
0.9354166388511658,-95.9
0.9358333349227905,-95.8
0.9362499713897705,-101.0
0.9366666674613953,-103.4
0.9370833039283752,-99.4
0.9375,-97.700005
0.9379166960716248,-98.6
0.9383333325386047,-94.0
0.9387500286102295,-91.0
0.9391666650772095,-92.4
0.9395833611488342,-90.200005
0.9399999976158142,-88.8
0.940416693687439,-96.1
0.940833330154419,-99.5
0.9412500262260437,-99.6
0.9416666626930237,-100.8
0.9420833587646484,-99.5
0.9424999952316284,-92.6
0.9429166913032532,-90.0
0.9433333277702332,-89.3
0.9437500238418579,-90.8
0.9441666603088379,-92.8
0.9445833563804626,-93.100006
0.9449999928474426,-89.1
0.9454166889190674,-86.4
0.9458333253860474,-86.5
0.9462500214576721,-82.3
0.9466666579246521,-79.799995
0.9470833539962769,-84.1
0.9474999904632568,-83.799995
0.9479166865348816,-77.700005
0.9483333230018616,-81.600006
0.9487500190734863,-83.0
0.9491666555404663,-84.1
0.9495833516120911,-88.5
0.949999988079071,-94.0
0.9504166841506958,-94.6
0.9508333206176758,-100.4
0.9512500166893005,-100.8
0.9516666531562805,-102.1
0.9520833492279053,-106.1
0.9524999856948853,-108.6
0.95291668176651,-108.200005
0.95333331823349,-111.9
0.9537500143051147,-111.399994
0.9541666507720947,-110.5
0.9545833468437195,-109.200005
0.9549999833106995,-108.3
0.9554166793823242,-106.0
0.9558333158493042,-106.200005
0.956250011920929,-102.799995
0.9566666483879089,-102.5
0.9570833444595337,-100.0
0.9574999809265137,-95.5
0.9579166769981384,-90.0
0.9583333134651184,-90.299995
0.9587500095367432,-85.3
0.9591666460037231,-81.600006
0.9595833420753479,-77.8
0.9599999785423279,-74.1
0.9604166746139526,-65.5
0.9608333110809326,-63.500004
0.9612500071525574,-59.3
0.9616666436195374,-60.0
0.9620833396911621,-66.3
0.9624999761581421,-73.9
0.9629166722297668,-78.2
0.9633333086967468,-86.1
0.9637500047683716,-91.0
0.9641666412353516,-89.1
0.9645833373069763,-89.7
0.9649999737739563,-93.9
0.965416669845581,-96.700005
0.965833306312561,-94.100006
0.9662500023841858,-99.899994
0.9666666388511658,-101.899994
0.9670833349227905,-96.299995
0.9674999713897705,-93.6
0.9679166674613953,-97.0
0.9683333039283752,-94.4
0.96875,-91.8
0.9691666960716248,-94.299995
0.9695833325386047,-93.6
0.9700000286102295,-93.100006
0.9704166650772095,-94.700005
0.9708333611488342,-99.899994
0.9712499976158142,-103.4
0.971666693687439,-107.7
0.972083330154419,-107.3
0.9725000262260437,-105.3
0.9729166626930237,-98.899994
0.9733333587646484,-95.5
0.9737499952316284,-92.200005
0.9741666913032532,-93.8
0.9745833277702332,-89.399994
0.9750000238418579,-91.7
0.9754166603088379,-88.5
0.9758333563804626,-83.2
0.9762499928474426,-74.6
0.9766666889190674,-76.1
0.9770833253860474,-74.6
0.9775000214576721,-75.1
0.9779166579246521,-79.799995
0.9783333539962769,-84.6
0.9787499904632568,-87.7
0.9791666865348816,-84.5
0.9795833230018616,-84.0
0.9800000190734863,-81.3
0.9804166555404663,-80.799995
0.9808333516120911,-80.5
0.981249988079071,-87.9
0.9816666841506958,-95.1
0.9820833206176758,-104.600006
0.9825000166893005,-114.6
0.9829166531562805,-120.700005
0.9833333492279053,-124.0
0.9837499856948853,-123.299995
0.98416668176651,-121.5
0.98458331823349,-110.7
0.9850000143051147,-100.899994
0.9854166507720947,-96.2
0.9858333468437195,-90.7
0.9862499833106995,-83.0
0.9866666793823242,-86.3
0.9870833158493042,-93.7
0.987500011920929,-90.399994
0.9879166483879089,-92.5
0.9883333444595337,-96.4
0.9887499809265137,-94.8
0.9891666769981384,-89.8
0.9895833134651184,-92.0
0.9900000095367432,-92.299995
0.9904166460037231,-91.100006
0.9908333420753479,-90.399994
0.9912499785423279,-87.5
0.9916666746139526,-87.200005
0.9920833110809326,-84.200005
0.9925000071525574,-84.1
0.9929166436195374,-85.1
0.9933333396911621,-90.5
0.9937499761581421,-88.8
0.9941666722297668,-96.299995
0.9945833086967468,-99.8
0.9950000047683716,-101.899994
0.9954166412353516,-103.799995
0.9958333373069763,-111.5
0.9962499737739563,-108.4
0.996666669845581,-108.9
0.997083306312561,-107.1
0.9975000023841858,-106.6
0.9979166388511658,-100.2
0.9983333349227905,-99.2
0.9987499713897705,-92.6
0.9991666674613953,-92.5
0.9995833039283752,-89.5
1.0,-92.200005
1.00041663646698,-91.6
1.0008333921432495,-100.700005
1.0012500286102295,-104.799995
1.0016666650772095,-108.4
1.0020833015441895,-111.399994
1.002500057220459,-118.5
1.002916693687439,-118.700005
1.003333330154419,-122.4
1.003749966621399,-125.799995
1.0041667222976685,-127.2
1.0045833587646484,-122.700005
1.0049999952316284,-119.5
1.0054166316986084,-111.0
1.005833387374878,-104.799995
1.006250023841858,-97.299995
1.006666660308838,-92.200005
1.0070832967758179,-89.7
1.0075000524520874,-88.200005
1.0079166889190674,-86.4
1.0083333253860474,-89.6
1.0087499618530273,-94.6
1.0091667175292969,-94.4
1.0095833539962769,-96.700005
1.0099999904632568,-101.600006
1.0104166269302368,-103.0
1.0108333826065063,-100.2
1.0112500190734863,-101.4
1.0116666555404663,-102.5
1.0120832920074463,-99.5
1.0125000476837158,-98.299995
1.0129166841506958,-102.9
1.0133333206176758,-106.1
1.0137499570846558,-107.6
1.0141667127609253,-111.1
1.0145833492279053,-111.9
1.0149999856948853,-113.8
1.0154166221618652,-113.399994
1.0158333778381348,-118.1
1.0162500143051147,-120.700005
1.0166666507720947,-121.1
1.0170832872390747,-116.4
1.0175000429153442,-112.9
1.0179166793823242,-104.600006
1.0183333158493042,-97.9
1.0187499523162842,-97.6
1.0191667079925537,-99.5
1.0195833444595337,-99.899994
1.0199999809265137,-101.0
1.0204166173934937,-103.2
1.0208333730697632,-103.4
1.0212500095367432,-102.2
1.0216666460037231,-101.799995
1.0220832824707031,-106.200005
1.0225000381469727,-108.1
1.0229166746139526,-110.5
1.0233333110809326,-111.0
1.0237499475479126,-114.2
1.0241667032241821,-112.7
1.024583339691162,-109.8
1.024999976158142,-106.799995
1.025416612625122,-104.799995
1.0258333683013916,-100.2
1.0262500047683716,-96.8
1.0266666412353516,-94.5
1.0270832777023315,-88.7
1.027500033378601,-87.0
1.027916669845581,-85.4
1.028333306312561,-84.799995
1.028749942779541,-87.7
1.0291666984558105,-96.9
1.0295833349227905,-99.3
1.0299999713897705,-106.9
1.0304166078567505,-109.6
1.03083336353302,-109.9
1.03125,-108.1
1.03166663646698,-112.7
1.0320833921432495,-107.0
1.0325000286102295,-108.9
1.0329166650772095,-110.0
1.0333333015441895,-108.3
1.033750057220459,-104.0
1.034166693687439,-106.799995
1.034583330154419,-104.3
1.034999966621399,-106.4
1.0354167222976685,-109.7
1.0358333587646484,-109.0
1.0362499952316284,-108.200005
1.0366666316986084,-112.299995
1.037083387374878,-108.9
1.037500023841858,-107.7
1.037916660308838,-111.6
1.0383332967758179,-115.8
1.0387500524520874,-115.4
1.0391666889190674,-117.5
1.0395833253860474,-115.8
1.0399999618530273,-116.9
1.0404167175292969,-113.200005
1.0408333539962769,-113.299995
1.0412499904632568,-113.7
1.0416666269302368,-118.0
1.0420833826065063,-114.0
1.0425000190734863,-114.8
1.0429166555404663,-113.5
1.0433332920074463,-116.299995
1.0437500476837158,-112.399994
1.0441666841506958,-115.5
1.0445833206176758,-116.6
1.0449999570846558,-115.299995
1.0454167127609253,-111.9
1.0458333492279053,-116.5
1.0462499856948853,-116.6
1.0466666221618652,-118.5
1.0470833778381348,-122.6
1.0475000143051147,-121.2
1.0479166507720947,-115.4
1.0483332872390747,-107.6
1.0487500429153442,-102.700005
1.0491666793823242,-96.0
1.0495833158493042,-94.8
1.0499999523162842,-95.5
1.0504167079925537,-103.7
1.0508333444595337,-101.600006
1.0512499809265137,-103.4
1.0516666173934937,-102.2
1.0520833730697632,-98.1
1.0525000095367432,-90.1
1.0529166460037231,-90.5
1.0533332824707031,-88.0
1.0537500381469727,-90.399994
1.0541666746139526,-96.6
1.0545833110809326,-103.7
1.0549999475479126,-106.200005
1.0554167032241821,-107.7
1.055833339691162,-108.0
1.056249976158142,-109.200005
1.056666612625122,-106.799995
1.0570833683013916,-111.9
1.0575000047683716,-116.1
1.0579166412353516,-115.299995
1.0583332777023315,-109.4
1.058750033378601,-108.3
1.059166669845581,-99.3
1.059583306312561,-92.100006
1.059999942779541,-88.1
1.0604166984558105,-90.5
1.0608333349227905,-87.6
1.0612499713897705,-89.0
1.0616666078567505,-92.299995
1.06208336353302,-95.299995
1.0625,-96.1
1.06291663646698,-97.700005
1.0633333921432495,-97.8
1.0637500286102295,-97.0
1.0641666650772095,-98.5
1.0645833015441895,-95.0
1.065000057220459,-94.4
1.065416693687439,-96.299995
1.065833330154419,-98.6
1.066249966621399,-98.0
1.0666667222976685,-105.7
1.0670833587646484,-111.9
1.0674999952316284,-115.299995
1.0679166316986084,-113.9
1.068333387374878,-114.9
1.068750023841858,-108.799995
1.069166660308838,-98.899994
1.0695832967758179,-94.2
1.0700000524520874,-92.299995
1.0704166889190674,-89.6
1.0708333253860474,-90.200005
1.0712499618530273,-95.6
1.0716667175292969,-102.1
1.0720833539962769,-106.3
1.0724999904632568,-109.1
1.0729166269302368,-114.299995
1.0733333826065063,-123.49999
1.0737500190734863,-118.4
1.0741666555404663,-118.1
1.0745832920074463,-119.6
1.0750000476837158,-116.6
1.0754166841506958,-105.3
1.0758333206176758,-109.4
1.0762499570846558,-112.299995
1.0766667127609253,-112.8
1.0770833492279053,-116.4
1.0774999856948853,-121.2
1.0779166221618652,-118.2
1.0783333778381348,-114.2
1.0787500143051147,-111.1
1.0791666507720947,-103.5
1.0795832872390747,-100.899994
1.0800000429153442,-95.9
1.0804166793823242,-97.4
1.0808333158493042,-96.9
1.0812499523162842,-100.3
1.0816667079925537,-99.8
1.0820833444595337,-104.4
1.0824999809265137,-96.299995
1.0829166173934937,-94.299995
1.0833333730697632,-91.200005
1.0837500095367432,-86.9
1.0841666460037231,-83.2
1.0845832824707031,-90.299995
1.0850000381469727,-92.200005
1.0854166746139526,-94.6
1.0858333110809326,-98.6
1.0862499475479126,-102.3
1.0866667032241821,-104.0
1.087083339691162,-108.1
1.087499976158142,-109.5
1.087916612625122,-116.1
1.0883333683013916,-121.700005
1.0887500047683716,-121.5
1.0891666412353516,-120.5
1.0895832777023315,-122.4
1.090000033378601,-116.299995
1.090416669845581,-106.4
1.090833306312561,-101.700005
1.091249942779541,-101.1
1.0916666984558105,-99.1
1.0920833349227905,-103.5
1.0924999713897705,-107.9
1.0929166078567505,-113.100006
1.09333336353302,-116.5
1.09375,-123.6
1.09416663646698,-124.600006
1.0945833921432495,-130.2
1.0950000286102295,-133.6
1.0954166650772095,-132.5
1.0958333015441895,-127.7
1.096250057220459,-124.4
1.096666693687439,-122.0
1.097083330154419,-121.3
1.097499966621399,-124.0
1.0979167222976685,-128.1
1.0983333587646484,-132.8
1.0987499952316284,-135.09999
1.0991666316986084,-133.4
1.099583387374878,-131.4
1.100000023841858,-128.3
1.100416660308838,-125.19999
1.1008332967758179,-122.4
1.1012500524520874,-122.700005
1.1016666889190674,-122.3
1.1020833253860474,-123.399994
1.1024999618530273,-122.6
1.1029167175292969,-120.5
1.1033333539962769,-117.0
1.1037499904632568,-113.5
1.1041666269302368,-105.5
1.1045833826065063,-98.8
1.1050000190734863,-97.299995
1.1054166555404663,-96.700005
1.1058332920074463,-93.4
1.1062500476837158,-99.2
1.1066666841506958,-107.7
1.1070833206176758,-107.7
1.1074999570846558,-106.9
1.1079167127609253,-112.5
1.1083333492279053,-108.5
1.1087499856948853,-101.0
1.1091666221618652,-99.0
1.1095833778381348,-101.799995
1.1100000143051147,-95.2
1.1104166507720947,-95.9
1.1108332872390747,-99.0
1.1112500429153442,-103.2
1.1116666793823242,-101.3
1.1120833158493042,-109.7
1.1124999523162842,-114.2
1.1129167079925537,-116.8
1.1133333444595337,-113.7
1.1137499809265137,-113.0
1.1141666173934937,-108.3
1.1145833730697632,-106.4
1.1150000095367432,-107.0
1.1154166460037231,-111.7
1.1158332824707031,-117.5
1.1162500381469727,-121.6
1.1166666746139526,-122.0
1.1170833110809326,-120.899994
1.1174999475479126,-114.5
1.1179167032241821,-105.5
1.118333339691162,-98.1
1.118749976158142,-96.0
1.119166612625122,-93.2
1.1195833683013916,-99.2
1.1200000047683716,-105.7
1.1204166412353516,-114.5
1.1208332777023315,-115.9
1.121250033378601,-117.2
1.121666669845581,-112.9
1.122083306312561,-113.100006
1.122499942779541,-105.4
1.1229166984558105,-105.4
1.1233333349227905,-108.1
1.1237499713897705,-111.8
1.1241666078567505,-110.7
1.12458336353302,-111.399994
1.125,-112.399994
1.12541663646698,-109.6
1.1258333921432495,-108.1
1.1262500286102295,-110.9
1.1266666650772095,-118.4
1.1270833015441895,-118.9
1.127500057220459,-121.899994
1.127916693687439,-123.6
1.128333330154419,-122.0
1.128749966621399,-116.2
1.1291667222976685,-118.700005
1.1295833587646484,-119.4
1.1299999952316284,-119.0
1.1304166316986084,-117.6
1.130833387374878,-119.5
1.131250023841858,-116.700005
1.131666660308838,-114.100006
1.1320832967758179,-112.8
1.1325000524520874,-113.7
1.1329166889190674,-114.2
1.1333333253860474,-113.399994
1.1337499618530273,-114.100006
1.1341667175292969,-117.2
1.1345833539962769,-120.6
1.1349999904632568,-122.1
1.1354166269302368,-125.6
1.1358333826065063,-127.49999
1.1362500190734863,-127.799995
1.1366666555404663,-122.8
1.1370832920074463,-121.2
1.1375000476837158,-121.3
1.1379166841506958,-120.6
1.1383333206176758,-120.3
1.1387499570846558,-121.5
1.1391667127609253,-117.9
1.1395833492279053,-108.4
1.1399999856948853,-99.2
1.1404166221618652,-85.4
1.1408333778381348,-77.6
1.1412500143051147,-79.4
1.1416666507720947,-85.6
1.1420832872390747,-94.6
1.1425000429153442,-109.200005
1.1429166793823242,-120.3
1.1433333158493042,-118.9
1.1437499523162842,-121.0
1.1441667079925537,-119.1
1.1445833444595337,-116.4
1.1449999809265137,-114.0
1.1454166173934937,-115.4
1.1458333730697632,-107.5
1.1462500095367432,-104.4
1.1466666460037231,-100.899994
1.1470832824707031,-96.5
1.1475000381469727,-96.299995
1.1479166746139526,-102.4
1.1483333110809326,-105.1
1.1487499475479126,-107.5
1.1491667032241821,-109.3
1.149583339691162,-110.8
1.149999976158142,-107.0
1.150416612625122,-105.5
1.1508333683013916,-103.9
1.1512500047683716,-104.2
1.1516666412353516,-99.3
1.1520832777023315,-103.4
1.152500033378601,-103.4
1.152916669845581,-100.8
1.153333306312561,-97.9
1.153749942779541,-98.6
1.1541666984558105,-91.200005
1.1545833349227905,-89.399994
1.1549999713897705,-91.8
1.1554166078567505,-90.299995
1.15583336353302,-90.299995
1.15625,-91.299995
1.15666663646698,-87.1
1.1570833921432495,-78.3
1.1575000286102295,-76.8
1.1579166650772095,-70.0
1.1583333015441895,-66.9
1.158750057220459,-64.3
1.159166693687439,-67.1
1.159583330154419,-64.7
1.159999966621399,-67.6
1.1604167222976685,-69.200005
1.1608333587646484,-75.9
1.1612499952316284,-80.3
1.1616666316986084,-84.200005
1.162083387374878,-86.200005
1.162500023841858,-86.6
1.162916660308838,-81.799995
1.1633332967758179,-77.8
1.1637500524520874,-81.5
1.1641666889190674,-83.2
1.1645833253860474,-86.4
1.1649999618530273,-95.8
1.1654167175292969,-102.700005
1.1658333539962769,-102.2
1.1662499904632568,-103.1
1.1666666269302368,-105.1
1.1670833826065063,-101.0
1.1675000190734863,-99.6
1.1679166555404663,-99.899994
1.1683332920074463,-101.600006
1.1687500476837158,-101.700005
1.1691666841506958,-103.1
1.1695833206176758,-101.799995
1.1699999570846558,-98.2
1.1704167127609253,-96.8
1.1708333492279053,-90.6
1.1712499856948853,-84.7
1.1716666221618652,-80.700005
1.1720833778381348,-79.4
1.1725000143051147,-70.399994
1.1729166507720947,-70.9
1.1733332872390747,-70.0
1.1737500429153442,-69.5
1.1741666793823242,-71.7
1.1745833158493042,-79.2
1.1749999523162842,-78.8
1.1754167079925537,-81.4
1.1758333444595337,-82.5
1.1762499809265137,-81.7
1.1766666173934937,-75.700005
1.1770833730697632,-76.2
1.1775000095367432,-73.0
1.1779166460037231,-72.8
1.1783332824707031,-73.6
1.1787500381469727,-79.799995
1.1791666746139526,-82.7
1.1795833110809326,-89.6
1.1799999475479126,-91.399994
1.1804167032241821,-89.5
1.180833339691162,-88.200005
1.181249976158142,-86.200005
1.181666612625122,-84.7
1.1820833683013916,-87.5
1.1825000047683716,-90.399994
1.1829166412353516,-91.5
1.1833332777023315,-94.299995
1.183750033378601,-93.9
1.184166669845581,-95.299995
1.184583306312561,-97.6
1.184999942779541,-100.2
1.1854166984558105,-101.2
1.1858333349227905,-100.700005
1.1862499713897705,-93.9
1.1866666078567505,-89.0
1.18708336353302,-82.600006
1.1875,-77.0
1.18791663646698,-74.4
1.1883333921432495,-74.299995
1.1887500286102295,-72.5
1.1891666650772095,-73.9
1.1895833015441895,-74.8
1.190000057220459,-74.4
1.190416693687439,-74.9
1.190833330154419,-77.0
1.191249966621399,-77.2
1.1916667222976685,-79.799995
1.1920833587646484,-83.7
1.1924999952316284,-85.9
1.1929166316986084,-87.3
1.193333387374878,-87.5
1.193750023841858,-85.1
1.194166660308838,-83.1
1.1945832967758179,-83.5
1.1950000524520874,-81.4
1.1954166889190674,-81.799995
1.1958333253860474,-83.9
1.1962499618530273,-81.5
1.1966667175292969,-76.8
1.1970833539962769,-75.4
1.1974999904632568,-76.6
1.1979166269302368,-75.299995
1.1983333826065063,-81.0
1.1987500190734863,-90.7
1.1991666555404663,-99.700005
1.1995832920074463,-100.8
1.2000000476837158,-105.3
1.2004166841506958,-105.6
1.2008333206176758,-102.4
1.2012499570846558,-98.1
1.2016667127609253,-96.4
1.2020833492279053,-91.200005
1.2024999856948853,-86.4
1.2029166221618652,-85.0
1.2033333778381348,-85.6
1.2037500143051147,-89.1
1.2041666507720947,-93.2
1.2045832872390747,-95.8
1.2050000429153442,-91.6
1.2054166793823242,-88.7
1.2058333158493042,-85.7
1.2062499523162842,-84.200005
1.2066667079925537,-86.5
1.2070833444595337,-94.8
1.2074999809265137,-100.0
1.2079166173934937,-102.700005
1.2083333730697632,-108.799995
1.2087500095367432,-112.8
1.2091666460037231,-115.299995
1.2095832824707031,-117.299995
1.2100000381469727,-122.1
1.2104166746139526,-120.1
1.2108333110809326,-116.299995
1.2112499475479126,-111.5
1.2116667032241821,-109.7
1.212083339691162,-107.200005
1.212499976158142,-107.200005
1.212916612625122,-112.6
1.2133333683013916,-115.4
1.2137500047683716,-116.1
1.2141666412353516,-112.8
1.2145832777023315,-112.5
1.215000033378601,-108.0
1.215416669845581,-106.0
1.215833306312561,-106.4
1.216249942779541,-111.8
1.2166666984558105,-112.6
1.2170833349227905,-113.5
1.2174999713897705,-121.0
1.2179166078567505,-124.4
1.21833336353302,-127.49999
1.21875,-134.2
1.21916663646698,-142.3
1.2195833921432495,-141.09999
1.2200000286102295,-144.59999
1.2204166650772095,-147.1
1.2208333015441895,-145.6
1.221250057220459,-144.9
1.221666693687439,-148.4
1.222083330154419,-147.40001
1.222499966621399,-146.0
1.2229167222976685,-147.0
1.2233333587646484,-147.90001
1.2237499952316284,-146.7
1.2241666316986084,-150.7
1.224583387374878,-155.1
1.225000023841858,-158.2
1.225416660308838,-161.40001
1.2258332967758179,-161.7
1.2262500524520874,-156.8
1.2266666889190674,-151.0
1.2270833253860474,-145.90001
1.2274999618530273,-138.5
1.2279167175292969,-135.3
1.2283333539962769,-134.0
1.2287499904632568,-130.5
1.2291666269302368,-129.9
1.2295833826065063,-129.4
1.2300000190734863,-130.70001
1.2304166555404663,-130.70001
1.2308332920074463,-134.40001
1.2312500476837158,-134.40001
1.2316666841506958,-134.6
1.2320833206176758,-129.59999
1.2324999570846558,-127.299995
1.2329167127609253,-122.9
1.2333333492279053,-121.5
1.2337499856948853,-120.899994
1.2341666221618652,-122.700005
1.2345833778381348,-123.7
1.2350000143051147,-123.7
1.2354166507720947,-118.6
1.2358332872390747,-111.8
1.2362500429153442,-100.1
1.2366666793823242,-91.100006
1.2370833158493042,-81.7
1.2374999523162842,-77.1
1.2379167079925537,-77.5
1.2383333444595337,-84.3
1.2387499809265137,-84.5
1.2391666173934937,-88.6
1.2395833730697632,-86.6
1.2400000095367432,-81.7
1.2404166460037231,-71.6
1.2408332824707031,-64.1
1.2412500381469727,-52.6
1.2416666746139526,-45.9
1.2420833110809326,-42.0
1.2424999475479126,-43.399998
1.2429167032241821,-48.5
1.243333339691162,-54.3
1.243749976158142,-56.600002
1.244166612625122,-57.5
1.2445833683013916,-49.9
1.2450000047683716,-41.899998
1.2454166412353516,-34.5
1.2458332777023315,-30.0
1.246250033378601,-23.3
1.246666669845581,-28.099998
1.247083306312561,-29.3
1.247499942779541,-36.6
1.2479166984558105,-40.5
1.2483333349227905,-48.8
1.2487499713897705,-48.2
1.2491666078567505,-50.0
1.24958336353302,-43.399998
1.25,-39.5
1.25041663646698,-32.899998
1.2508333921432495,-31.7
1.2512500286102295,-30.1
1.2516666650772095,-33.8
1.2520833015441895,-43.100002
1.252500057220459,-50.7
1.252916693687439,-58.5
1.253333330154419,-69.7
1.253749966621399,-76.4
1.2541667222976685,-74.2
1.2545833587646484,-77.6
1.2549999952316284,-79.799995
1.2554166316986084,-76.9
1.255833387374878,-76.9
1.256250023841858,-78.700005
1.256666660308838,-75.0
1.2570832967758179,-71.100006
1.2575000524520874,-68.9
1.2579166889190674,-65.9
1.2583333253860474,-68.8
1.2587499618530273,-73.5
1.2591667175292969,-76.299995
1.2595833539962769,-80.2
1.2599999904632568,-83.1
1.2604166269302368,-82.2
1.2608333826065063,-82.799995
1.2612500190734863,-84.799995
1.2616666555404663,-86.9
1.2620832920074463,-93.100006
1.2625000476837158,-98.6
1.2629166841506958,-99.5
1.2633333206176758,-100.8
1.2637499570846558,-101.2
1.2641667127609253,-100.0
1.2645833492279053,-94.9
1.2649999856948853,-90.0
1.2654166221618652,-86.7
1.2658333778381348,-85.0
1.2662500143051147,-81.4
1.2666666507720947,-84.7
1.2670832872390747,-92.0
1.2675000429153442,-97.2
1.2679166793823242,-100.6
1.2683333158493042,-105.799995
1.2687499523162842,-107.3
1.2691667079925537,-110.9
1.2695833444595337,-114.5
1.2699999809265137,-116.299995
1.2704166173934937,-120.899994
1.2708333730697632,-126.0
1.2712500095367432,-125.100006
1.2716666460037231,-125.100006
1.2720832824707031,-126.8
1.2725000381469727,-123.399994
1.2729166746139526,-118.6
1.2733333110809326,-116.0
1.2737499475479126,-112.6
1.2741667032241821,-107.6
1.274583339691162,-105.4
1.274999976158142,-102.799995
1.275416612625122,-103.3
1.2758333683013916,-101.2
1.2762500047683716,-101.700005
1.2766666412353516,-102.3
1.2770832777023315,-103.1
1.277500033378601,-100.899994
1.277916669845581,-99.3
1.278333306312561,-96.700005
1.278749942779541,-94.4
1.2791666984558105,-94.5
1.2795833349227905,-93.8
1.2799999713897705,-99.3
1.2804166078567505,-99.5
1.28083336353302,-104.0
1.28125,-103.9
1.28166663646698,-109.4
1.2820833921432495,-108.6
1.2825000286102295,-111.3
1.2829166650772095,-106.799995
1.2833333015441895,-102.2
1.283750057220459,-97.1
1.284166693687439,-93.6
1.284583330154419,-89.1
1.284999966621399,-90.1
1.2854167222976685,-98.899994
1.2858333587646484,-97.299995
1.2862499952316284,-95.0
1.2866666316986084,-96.1
1.287083387374878,-97.5
1.287500023841858,-90.7
1.287916660308838,-95.5
1.2883332967758179,-102.600006
1.2887500524520874,-107.200005
1.2891666889190674,-107.4
1.2895833253860474,-112.200005
1.2899999618530273,-111.8
1.2904167175292969,-111.1
1.2908333539962769,-111.3
1.2912499904632568,-114.4
1.2916666269302368,-114.6
1.2920833826065063,-114.0
1.2925000190734863,-116.1
1.2929166555404663,-112.0
1.2933332920074463,-106.7
1.2937500476837158,-102.0
1.2941666841506958,-98.1
1.2945833206176758,-91.100006
1.2949999570846558,-94.0
1.2954167127609253,-95.2
1.2958333492279053,-94.4
1.2962499856948853,-94.700005
1.2966666221618652,-94.8
1.2970833778381348,-90.0
1.2975000143051147,-88.7
1.2979166507720947,-90.5
1.2983332872390747,-90.1
1.2987500429153442,-89.9
1.2991666793823242,-88.7
1.2995833158493042,-86.3
1.2999999523162842,-83.9
1.3004167079925537,-84.3
1.3008333444595337,-86.1
1.3012499809265137,-88.6
1.3016666173934937,-90.0
1.3020833730697632,-92.100006
1.3025000095367432,-90.5
1.3029166460037231,-83.5
1.3033332824707031,-79.4
1.3037500381469727,-77.2
1.3041666746139526,-75.8
1.3045833110809326,-72.9
1.3049999475479126,-78.5
1.3054167032241821,-75.6
1.305833339691162,-68.5
1.306249976158142,-61.0
1.306666612625122,-57.5
1.3070833683013916,-46.3
1.3075000047683716,-42.600002
1.3079166412353516,-40.399998
1.3083332777023315,-30.5
1.308750033378601,-18.0
1.309166669845581,-6.3
1.309583306312561,8.0
1.309999942779541,24.8
1.3104166984558105,32.0
1.3108333349227905,44.3
1.3112499713897705,54.399998
1.3116666078567505,61.8
1.31208336353302,66.3
1.3125,77.2
1.31291663646698,81.9
1.3133333921432495,91.100006
1.3137500286102295,103.3
1.3141666650772095,113.299995
1.3145833015441895,122.4
1.315000057220459,133.6
1.315416693687439,143.3
1.315833330154419,156.3
1.316249966621399,176.1
1.3166667222976685,197.79999
1.3170833587646484,215.59999
1.3174999952316284,239.70001
1.3179166316986084,254.49998
1.318333387374878,266.19998
1.318750023841858,272.7
1.319166660308838,285.9
1.3195832967758179,287.30002
1.3200000524520874,299.40002
1.3204166889190674,311.1
1.3208333253860474,327.69998
1.3212499618530273,346.3
1.3216667175292969,372.6
1.3220833539962769,395.0
1.3224999904632568,417.2
1.3229166269302368,439.7
1.3233333826065063,451.4
1.3237500190734863,460.9
1.3241666555404663,466.6
1.3245832920074463,474.6
1.3250000476837158,478.30002
1.3254166841506958,491.6
1.3258333206176758,505.30002
1.3262499570846558,521.3
1.3266667127609253,533.0
1.3270833492279053,546.4
1.3274999856948853,553.0
1.3279166221618652,560.5
1.3283333778381348,565.3
1.3287500143051147,570.3
1.3291666507720947,572.9
1.3295832872390747,576.2
1.3300000429153442,571.89996
1.3304166793823242,569.8
1.3308333158493042,566.9
1.3312499523162842,560.80005
1.3316667079925537,551.4
1.3320833444595337,545.5
1.3324999809265137,532.8
1.3329166173934937,518.7
1.3333333730697632,506.40002
1.3337500095367432,498.6
1.3341666460037231,486.5
1.3345832824707031,473.8
1.3350000381469727,458.19998
1.3354166746139526,436.9
1.3358333110809326,404.3
1.3362499475479126,372.30002
1.3366667032241821,344.1
1.337083339691162,310.5
1.337499976158142,279.5
1.337916612625122,251.9
1.3383333683013916,219.7
1.3387500047683716,178.79999
1.3391666412353516,140.3
1.3395832777023315,96.5
1.340000033378601,48.8
1.340416669845581,2.6
1.340833306312561,-42.3
1.341249942779541,-92.5
1.3416666984558105,-139.7
1.3420833349227905,-181.0
1.3424999713897705,-224.40001
1.3429166078567505,-267.0
1.34333336353302,-304.5
1.34375,-342.0
1.34416663646698,-385.1
1.3445833921432495,-426.4
1.3450000286102295,-470.7
1.3454166650772095,-512.8
1.3458333015441895,-554.6
1.346250057220459,-595.0
1.346666693687439,-633.3
1.347083330154419,-668.80005
