RT (min),
1.4166666269302368,6.4950285
1.4170833826065063,8.128196
1.4175000190734863,7.9510503
1.4179166555404663,6.176263
1.4183332920074463,2.7680693
1.4187500476837158,-2.011746
1.4191666841506958,-5.8967767
1.4195833206176758,-7.185906
1.4199999570846558,-7.426947
1.4204167127609253,-8.309811
1.4208333492279053,-10.675877
1.4212499856948853,-12.483805
1.4216666221618652,-12.891739
1.4220833778381348,-12.3629265
1.4225000143051147,-10.9739
1.4229166507720947,-9.614914
1.4233332872390747,-8.611887
1.4237500429153442,-8.124798
1.4241666793823242,-8.171766
1.4245833158493042,-7.79888
1.4249999523162842,-8.486956
1.4254167079925537,-10.782927
1.4258333444595337,-13.124912
1.4262499809265137,-13.719767
1.4266666173934937,-10.503738
1.4270833730697632,-5.5527387
1.4275000095367432,-2.4058518
1.4279166460037231,-2.9189286
1.4283332824707031,-6.4007936
1.4287500381469727,-9.641855
1.4291666746139526,-10.803907
1.4295833110809326,-9.938925
1.4299999475479126,-6.084889
1.4304167032241821,0.08419155
1.430833339691162,6.277114
1.431249976158142,10.339051
1.431666612625122,10.038167
1.4320833683013916,5.6240854
1.4325000047683716,-1.2459456
1.4329166412353516,-7.291764
1.4333332777023315,-9.156912
1.433750033378601,-7.4379144
1.434166669845581,-4.691809
1.434583306312561,-3.8778481
1.434999942779541,-6.394833
1.4354166984558105,-10.958879
1.4358333349227905,-14.847963
1.4362499713897705,-16.285866
1.4366666078567505,-14.655798
1.43708336353302,-11.468857
1.4375,-9.297817
1.43791663646698,-9.586781
1.4383333921432495,-11.471956
1.4387500286102295,-11.995762
1.4391666650772095,-9.77084
1.4395833015441895,-5.8619676
1.440000057220459,-2.4609265
1.440416693687439,-0.78675145
1.440833330154419,0.78824157
1.441249966621399,4.2212305
1.4416667222976685,10.263234
1.4420833587646484,14.484196
1.4424999952316284,11.660129
1.4429166316986084,2.271205
1.443333387374878,-7.9137974
1.443750023841858,-13.168781
1.444166660308838,-13.677805
1.4445832967758179,-13.088911
1.4450000524520874,-13.1358795
1.4454166889190674,-13.077944
1.4458333253860474,-11.115759
1.4462499618530273,-8.074968
1.4466667175292969,-7.0967374
1.4470833539962769,-7.8968697
1.4474999904632568,-8.12289
1.4479166269302368,-6.7357717
1.4483333826065063,-5.7508645
1.4487500190734863,-5.7918725
1.4491666555404663,-6.6468415
1.4495832920074463,-7.5957475
1.4500000476837158,-8.53297
1.4504166841506958,-9.435862
1.4508333206176758,-9.578913
1.4512499570846558,-8.824795
1.4516667127609253,-5.257815
1.4520833492279053,-0.9207427
1.4524999856948853,0.41320917
1.4529166221618652,-1.8629729
1.4533333778381348,-5.1088033
1.4537500143051147,-3.4279523
1.4541666507720947,2.6421843
1.4545832872390747,9.487182
1.4550000429153442,12.6312065
1.4554166793823242,10.897189
1.4558333158493042,7.428199
1.4562499523162842,3.694087
1.4566667079925537,-0.4098117
1.4570833444595337,-5.765885
1.4574999809265137,-9.348839
1.4579166173934937,-7.833927
1.4583333730697632,-1.6247927
1.4587500095367432,4.276067
1.4591666460037231,7.0231256
1.4595832824707031,6.509095
1.4600000381469727,3.855258
1.4604166746139526,0.7500946
1.4608333110809326,-2.1738706
1.4612499475479126,-4.994839
1.4616667032241821,-8.379906
1.462083339691162,-11.672943
1.462499976158142,-14.1389065
1.462916612625122,-15.934914
1.4633333683013916,-17.652958
1.4637500047683716,-19.021957
1.4641666412353516,-18.640965
1.4645832777023315,-14.342754
1.465000033378601,-4.611939
1.465416669845581,11.591226
1.465833306312561,25.677233
1.466249942779541,27.833252
1.4666666984558105,16.029148
1.4670833349227905,-1.2287794
1.4674999713897705,-12.652843
1.4679166078567505,-17.639845
1.46833336353302,-18.032759
1.46875,-16.273945
1.46916663646698,-13.587921
1.4695833921432495,-9.131878
1.4700000286102295,-5.0348935
1.4704166650772095,-2.6919541
1.4708333015441895,-3.3619103
1.471250057220459,-6.21888
1.471666693687439,-8.547752
1.472083330154419,-8.910864
1.472499966621399,-5.9258637
1.4729167222976685,-2.7899442
1.4733333587646484,-2.658814
1.4737499952316284,-6.579846
1.4741666316986084,-12.277811
1.474583387374878,-15.268772
1.475000023841858,-13.372868
1.475416660308838,-6.1888394
1.4758332967758179,2.4252234
1.4762500524520874,6.1531363
1.4766666889190674,3.6552248
1.4770833253860474,-1.017779
1.4774999618530273,-4.7199426
1.4779167175292969,-7.931917
1.4783333539962769,-11.369913
1.4787499904632568,-11.381834
1.4791666269302368,-5.9199033
1.4795833826065063,2.0170507
1.4800000190734863,7.667094
1.4804166555404663,9.541064
1.4808332920074463,9.204179
1.4812500476837158,6.698161
1.4816666841506958,1.5192329
1.4820833206176758,-6.342858
1.4824999570846558,-14.043777
1.4829167127609253,-18.966883
1.4833333492279053,-19.44682
1.4837499856948853,-14.884918
1.4841666221618652,-8.00988
1.4845833778381348,-2.2799668
1.4850000143051147,0.18909572
1.4854166507720947,-1.0838209
1.4858332872390747,-4.6977696
1.4862500429153442,-8.764952
1.4866666793823242,-11.705845
1.4870833158493042,-13.181894
1.4874999523162842,-12.62781
1.4879167079925537,-10.029762
1.4883333444595337,-7.08577
1.4887499809265137,-6.080836
1.4891666173934937,-6.893843
1.4895833730697632,-8.912771
1.4900000095367432,-12.009829
1.4904166460037231,-15.340775
1.4908332824707031,-17.42789
1.4912500381469727,-17.144888
1.4916666746139526,-15.155762
1.4920833110809326,-13.118952
1.4924999475479126,-12.343853
1.4929167032241821,-13.129919
1.493333339691162,-13.764828
1.493749976158142,-12.994736
1.494166612625122,-11.16678
1.4945833683013916,-9.146898
1.4950000047683716,-6.526917
1.4954166412353516,-3.7629304
1.4958332777023315,-2.1898446
1.496250033378601,-2.5417504
1.496666669845581,-3.4489331
1.497083306312561,-1.0268389
1.497499942779541,3.7560759
1.4979166984558105,6.441146
1.4983333349227905,2.7420816
1.4987499713897705,-5.436867
1.4991666078567505,-12.067764
1.49958336353302,-14.286964
1.5,-11.640757
1.50041663646698,-6.353825
1.5008333921432495,-1.4729201
1.5012500286102295,1.1811553
1.5016666650772095,2.009183
1.5020833015441895,0.945121
1.502500057220459,-3.1377969
1.502916693687439,-8.602827
1.503333330154419,-11.526793
1.503749966621399,-8.554905
1.5041667222976685,-3.7119088
1.5045833587646484,-1.541823
1.5049999952316284,-3.9269624
1.5054166316986084,-9.136885
1.505833387374878,-13.372868
1.506250023841858,-15.6819515
1.506666660308838,-15.262812
1.5070832967758179,-14.408796
1.5075000524520874,-14.723747
1.5079166889190674,-16.068905
1.5083333253860474,-17.738789
1.5087499618530273,-18.622845
1.5091667175292969,-18.39897
1.5095833539962769,-16.1359
1.5099999904632568,-11.905878
1.5104166269302368,-7.581919
1.5108333826065063,-3.7948785
1.5112500190734863,-0.036925074
1.5116666555404663,3.994256
1.5120832920074463,5.7101545
1.5125000476837158,3.2952127
1.5129166841506958,-0.6398856
1.5133333206176758,-3.0378995
1.5137499570846558,-3.624886
1.5141667127609253,-3.804892
1.5145833492279053,-3.595799
1.5149999856948853,-3.4439263
1.5154166221618652,-5.307883
1.5158333778381348,-9.371965
1.5162500143051147,-13.750761
1.5166666507720947,-15.846937
1.5170832872390747,-15.883892
1.5175000429153442,-15.2427845
1.5179166793823242,-14.7728615
1.5183333158493042,-15.162914
1.5187499523162842,-15.940874
1.5191667079925537,-16.181915
1.5195833444595337,-13.458937
1.5199999809265137,-6.976813
1.5204166173934937,1.498252
1.5208333730697632,6.9711504
1.5212500095367432,6.060153
1.5216666460037231,0.37315485
1.5220832824707031,-5.307883
1.5225000381469727,-6.869763
1.5229166746139526,-5.31885
1.5233333110809326,-2.895802
1.5237499475479126,-1.3158022
1.5241667032241821,-1.6269385
1.524583339691162,-3.816813
1.524999976158142,-7.5318513
1.525416612625122,-10.900944
1.5258333683013916,-11.685818
1.5262500047683716,-8.471935
1.5266666412353516,-3.4808812
1.5270832777023315,-0.48896667
1.527500033378601,-1.6839205
1.527916669845581,-4.888743
1.528333306312561,-7.1179566
1.528749942779541,-8.440941
1.5291666984558105,-8.970945
1.5295833349227905,-8.684843
1.5299999713897705,-7.404774
1.5304166078567505,-6.563872
1.53083336353302,-7.1468053
1.53125,-8.4669285
1.53166663646698,-8.388966
1.5320833921432495,-5.4638085
1.5325000286102295,-0.5087554
1.5329166650772095,2.9602346
1.5333333015441895,1.9781886
1.533750057220459,-3.1969247
1.534166693687439,-9.742945
1.534583330154419,-14.43693
1.534999966621399,-16.235798
1.5354167222976685,-16.558855
1.5358333587646484,-16.957968
1.5362499952316284,-17.10388
1.5366666316986084,-15.093773
1.537083387374878,-9.8328285
1.537500023841858,-4.094809
1.537916660308838,0.057250258
1.5383332967758179,1.4961063
1.5387500524520874,1.456052
1.5391666889190674,0.80206984
1.5395833253860474,-1.2988745
1.5399999618530273,-4.2967496
1.5404167175292969,-8.465736
1.5408333539962769,-13.27297
1.5412499904632568,-17.344921
1.5416666269302368,-19.061773
1.5420833826065063,-18.09284
1.5425000190734863,-16.110867
1.5429166555404663,-13.901918
1.5433332920074463,-10.45677
1.5437500476837158,-5.829781
1.5441666841506958,-1.6348063
1.5445833206176758,0.63017005
1.5449999570846558,0.93320006
1.5454167127609253,2.4900732
1.5458333492279053,9.384185
1.5462499856948853,19.701033
1.5466666221618652,25.723248
1.5470833778381348,21.04309
1.5475000143051147,8.808166
1.5479166507720947,-3.715962
1.5483332872390747,-12.145966
1.5487500429153442,-16.000956
1.5491666793823242,-16.433924
1.5495833158493042,-14.850824
1.5499999523162842,-13.511866
1.5504167079925537,-13.2047825
1.5508333444595337,-13.237923
1.5512499809265137,-13.2178955
1.5516666173934937,-13.805836
1.5520833730697632,-16.084879
1.5525000095367432,-19.109934
1.5529166460037231,-20.868748
1.5533332824707031,-20.601957
1.5537500381469727,-18.57087
1.5541666746139526,-15.53294
1.5545833110809326,-11.636942
1.5549999475479126,-6.657809
1.5554167032241821,-1.3677775
1.555833339691162,1.0421573
1.556249976158142,-1.0897814
1.556666612625122,-6.772965
1.5570833683013916,-12.778967
1.5575000047683716,-17.092913
1.5579166412353516,-19.460886
1.5583332777023315,-20.065754
1.558750033378601,-18.830746
1.559166669845581,-16.772955
1.559583306312561,-13.971775
1.559999942779541,-11.0847645
1.5604166984558105,-8.682936
1.5608333349227905,-7.630795
1.5612499713897705,-7.993906
1.5616666078567505,-6.591767
1.56208336353302,-3.9047894
1.5625,-2.1159348
1.56291663646698,-2.4778543
1.5633333921432495,-2.3257432
1.5637500286102295,0.5450546
1.5641666650772095,2.6550589
1.5645833015441895,1.207143
1.565000057220459,-3.6859212
1.565416693687439,-9.357899
1.565833330154419,-12.743919
1.566249966621399,-13.05291
1.5666667222976685,-9.088963
1.5670833587646484,-3.1068025
1.5674999952316284,0.74723357
1.5679166316986084,-0.4188716
1.568333387374878,-5.471915
1.568750023841858,-8.543938
1.569166660308838,-5.450934
1.5695832967758179,1.2891589
1.5700000524520874,5.6970415
1.5704166889190674,3.448039
1.5708333253860474,-2.0298657
1.5712499618530273,-4.0898023
1.5716667175292969,-0.5087554
1.5720833539962769,5.3582487
1.5724999904632568,7.7321825
1.5729166269302368,5.8150587
1.5733333826065063,2.2192297
1.5737500190734863,-0.44891235
1.5741666555404663,-2.9809175
1.5745832920074463,-5.5048165
1.5750000476837158,-8.035868
1.5754166841506958,-9.928911
1.5758333206176758,-11.337965
1.5762499570846558,-11.706799
1.5766667127609253,-9.456842
1.5770833492279053,-4.217833
1.5774999856948853,1.3480483
1.5779166221618652,2.8431711
1.5783333778381348,-0.87282056
1.5787500143051147,-6.9367585
1.5791666507720947,-10.999887
1.5795832872390747,-12.733906
1.5800000429153442,-13.677805
1.5804166793823242,-14.370888
1.5808333158493042,-14.464825
1.5812499523162842,-13.266771
1.5816667079925537,-11.048763
1.5820833444595337,-9.588926
1.5824999809265137,-9.714811
1.5829166173934937,-11.174887
1.5833333730697632,-12.295931
1.5837500095367432,-13.203829
1.5841666460037231,-14.529913
1.5845832824707031,-14.849871
1.5850000381469727,-13.071745
1.5854166746139526,-9.496897
1.5858333110809326,-7.017821
1.5862499475479126,-7.2159467
1.5866667032241821,-8.608788
1.587083339691162,-8.39588
1.587499976158142,-5.2559075
1.587916612625122,-2.4969277
1.5883333683013916,-2.4938283
1.5887500047683716,-5.227774
1.5891666412353516,-7.8887634
1.5895832777023315,-9.195774
1.590000033378601,-10.2429085
1.590416669845581,-11.348932
1.590833306312561,-11.844843
1.591249942779541,-10.719746
1.5916666984558105,-9.7768
1.5920833349227905,-9.58988
1.5924999713897705,-10.74478
1.5929166078567505,-11.845797
1.59333336353302,-10.966747
1.59375,-8.491962
1.59416663646698,-6.579846
1.5945833921432495,-7.217854
1.5950000286102295,-8.409946
1.5954166650772095,-7.9858
1.5958333015441895,-7.664889
1.596250057220459,-9.49189
1.596666693687439,-12.584894
1.597083330154419,-13.510912
1.597499966621399,-11.020868
1.5979167222976685,-7.1639714
1.5983333587646484,-3.848761
1.5987499952316284,-1.2008845
1.5991666316986084,0.9670555
1.599583387374878,1.6811191
1.600000023841858,1.567155
1.600416660308838,0.9160339
1.6008332967758179,0.10111927
1.6012500524520874,-0.34281608
1.6016666889190674,1.1871158
1.6020833253860474,4.4701395
1.6024999618530273,7.9841905
1.6029167175292969,9.970218
1.6033333539962769,9.105235
1.6037499904632568,7.3130426
1.6041666269302368,5.4691133
1.6045833826065063,5.306035
1.6050000190734863,7.0491133
1.6054166555404663,7.3590574
1.6058332920074463,4.815131
1.6062500476837158,-1.5067755
1.6066666841506958,-8.472889
1.6070833206176758,-12.235849
1.6074999570846558,-12.325972
1.6079167127609253,-7.212847
1.6083333492279053,-2.3588834
1.6087499856948853,-2.0739732
1.6091666221618652,-5.366772
1.6095833778381348,-8.071869
1.6100000143051147,-8.183926
1.6104166507720947,-8.274763
1.6108332872390747,-6.836861
1.6112500429153442,-1.9659697
1.6116666793823242,6.051093
1.6120833158493042,10.978251
1.6124999523162842,8.057147
1.6129167079925537,-1.1617838
1.6133333444595337,-10.459869
1.6137499809265137,-12.902945
1.6141666173934937,-8.49387
1.6145833730697632,-2.343863
1.6150000095367432,0.85714453
1.6154166460037231,-1.1417567
1.6158332824707031,-5.685776
1.6162500381469727,-9.748905
1.6166666746139526,-11.98694
1.6170833110809326,-12.227743
1.6174999475479126,-11.937826
1.6179167032241821,-11.405914
1.618333339691162,-11.242836
1.618749976158142,-10.718792
1.619166612625122,-9.616821
1.6195833683013916,-9.856909
1.6200000047683716,-11.921852
1.6204166412353516,-13.675898
1.6208332777023315,-10.499924
1.621250033378601,-3.9157567
1.621666669845581,0.08824467
1.622083306312561,-0.97176427
1.622499942779541,-5.4177938
1.6229166984558105,-9.082764
1.6233333349227905,-10.936945
1.6237499713897705,-11.013954
1.6241666078567505,-8.044928
1.62458336353302,-3.403872
1.625,1.2221633
1.62541663646698,4.439145
1.6258333921432495,5.135089
1.6262500286102295,4.373103
1.6266666650772095,3.2000837
1.6270833015441895,1.775056
1.627500057220459,-1.0199248
1.627916693687439,-4.9009023
1.628333330154419,-7.870882
1.628749966621399,-9.315937
1.6291667222976685,-10.7669525
1.6295833587646484,-11.511772
1.6299999952316284,-10.490864
1.6304166316986084,-7.9519444
1.630833387374878,-5.6917367
1.631250023841858,-4.397839
1.631666660308838,-3.9748845
1.6320832967758179,-3.4217534
1.6325000524520874,-2.908915
1.6329166889190674,-3.2288728
1.6333333253860474,-4.279822
1.6337499618530273,-5.605906
1.6341667175292969,-5.4437814
1.6345833539962769,-4.1999516
1.6349999904632568,-2.851933
1.6354166269302368,-1.4967619
1.6358333826065063,-2.3019013
1.6362500190734863,-6.193846
1.6366666555404663,-11.995762
1.6370832920074463,-15.298813
1.6375000476837158,-12.775867
1.6379166841506958,-5.0959287
1.6383333206176758,4.0281115
1.6387499570846558,10.755092
1.6391667127609253,12.078075
1.6395833492279053,7.472068
1.6399999856948853,-0.109881155
1.6404166221618652,-7.5068173
1.6408333778381348,-11.152952
1.6412500143051147,-11.961906
1.6416666507720947,-11.666744
1.6420832872390747,-11.241882
1.6425000429153442,-9.418934
1.6429166793823242,-5.2017865
1.6433333158493042,-1.2619196
1.6437499523162842,-0.010937451
1.6441667079925537,-0.7989108
1.6445833444595337,0.023156403
1.6449999809265137,2.3632345
1.6454166173934937,4.0080843
1.6458333730697632,4.3471155
1.6462500095367432,4.599124
1.6466666460037231,5.9202013
1.6470832824707031,7.443219
1.6475000381469727,9.254247
1.6479166746139526,11.476069
1.6483333110809326,13.505249
1.6487499475479126,14.664202
1.6491667032241821,15.955238
1.649583339691162,19.02607
1.649999976158142,25.305061
1.650416612625122,34.742146
1.6508333683013916,44.463184
1.6512500047683716,51.668194
1.6516666412353516,53.881195
1.6520832777023315,52.64118
1.652500033378601,52.06516
1.652916669845581,54.45006
1.653333306312561,59.166218
1.653749942779541,63.352135
1.6541666984558105,66.92507
1.6545833349227905,72.44208
1.6549999713897705,80.17709
1.6554166078567505,89.656136
1.65583336353302,100.87111
1.65625,112.15212
1.65666663646698,121.47524
1.6570833921432495,126.393105
1.6575000286102295,127.48125
1.6579166650772095,126.35114
1.6583333015441895,126.37403
1.658750057220459,130.88014
1.659166693687439,140.33821
1.659583330154419,155.32114
1.659999966621399,174.80519
1.6604167222976685,199.52513
1.6608333587646484,225.85013
1.6612499952316284,250.67616
1.6616666316986084,271.78717
1.662083387374878,288.6832
1.662500023841858,302.97424
1.662916660308838,314.59024
1.6633332967758179,325.5942
1.6637500524520874,337.68512
1.6641666889190674,355.026
1.6645833253860474,377.67316
1.6649999618530273,404.212
1.6654167175292969,431.32114
1.6658333539962769,458.80008
1.6662499904632568,488.6341
1.6666666269302368,520.9382
1.6670833826065063,556.1531
1.6675000190734863,585.6991
1.6679166555404663,603.31824
1.6683332920074463,607.9612
1.6687500476837158,610.075
1.6691666841506958,620.244
1.6695833206176758,637.3472
1.6699999570846558,657.2602
1.6704167127609253,676.1072
1.6708333492279053,695.9112
1.6712499856948853,719.8191
1.6716666221618652,747.2091
1.6720833778381348,770.3352
1.6725000143051147,786.27515
1.6729166507720947,797.2262
1.6733332872390747,811.25305
1.6737500429153442,827.5812
1.6741666793823242,838.58203
1.6745833158493042,842.0062
1.6749999523162842,841.5692
1.6754167079925537,843.80914
1.6758333444595337,851.35913
1.6762499809265137,864.5361
1.6766666173934937,885.586
1.6770833730697632,918.411
1.6775000095367432,958.7381
1.6779166460037231,997.71497
1.6783332824707031,1027.31
1.6787500381469727,1051.8381
1.6791666746139526,1079.78
1.6795833110809326,1111.42
1.6799999475479126,1141.751
1.6804167032241821,1165.3701
1.680833339691162,1183.086
1.681249976158142,1201.629
1.681666612625122,1223.0741
1.6820833683013916,1242.838
1.6825000047683716,1254.3949
1.6829166412353516,1261.934
1.6833332777023315,1274.774
1.683750033378601,1295.442
1.684166669845581,1319.8451
1.684583306312561,1337.6421
1.684999942779541,1341.329
1.6854166984558105,1331.1709
1.6858333349227905,1318.5631
1.6862499713897705,1319.857
1.6866666078567505,1336.573
1.68708336353302,1357.134
1.6875,1363.047
1.68791663646698,1349.0659
1.6883333921432495,1326.7311
1.6887500286102295,1309.76
1.6891666650772095,1305.365
1.6895833015441895,1306.279
1.690000057220459,1302.3412
1.690416693687439,1284.07
1.690833330154419,1254.1232
1.691249966621399,1223.716
1.6916667222976685,1206.788
1.6920833587646484,1210.7
1.6924999952316284,1226.5131
1.6929166316986084,1239.7852
1.693333387374878,1239.531
1.693750023841858,1228.686
1.694166660308838,1212.732
1.6945832967758179,1192.4431
1.6950000524520874,1168.019
1.6954166889190674,1148.2272
1.6958333253860474,1147.5951
1.6962499618530273,1170.987
1.6966667175292969,1204.1761
1.6970833539962769,1222.778
1.6974999904632568,1212.988
1.6979166269302368,1180.742
1.6983333826065063,1144.7122
1.6987500190734863,1120.104
1.6991666555404663,1110.628
1.6995832920074463,1107.5751
1.7000000476837158,1104.9861
1.7004166841506958,1098.5161
1.7008333206176758,1089.0481
1.7012499570846558,1081.079
1.7016667127609253,1075.9501
1.7020833492279053,1070.8141
1.7024999856948853,1051.2601
1.7029166221618652,1014.9872
1.7033333778381348,972.98816
1.7037500143051147,940.2292
1.7041666507720947,925.564
1.7045832872390747,923.3141
1.7050000429153442,925.0731
1.7054166793823242,920.63403
1.7058333158493042,906.35016
1.7062499523162842,883.7731
1.7066667079925537,857.01013
1.7070833444595337,830.11224
1.7074999809265137,806.4902
1.7079166173934937,785.89703
1.7083333730697632,768.50415
1.7087500095367432,754.69305
1.7091666460037231,744.9272
1.7095832824707031,737.03503
1.7100000381469727,727.1192
1.7104166746139526,715.4861
1.7108333110809326,701.83014
1.7112499475479126,688.95416
1.7116667032241821,677.9852
1.712083339691162,668.9172
1.712499976158142,659.10815
1.712916612625122,646.6911
1.7133333683013916,631.9471
1.7137500047683716,616.31824
1.7141666412353516,600.0111
1.7145832777023315,585.23206
1.715000033378601,573.62225
1.715416669845581,562.17316
1.715833306312561,550.3631
1.716249942779541,538.19324
1.7166666984558105,528.0171
1.7170833349227905,516.8381
1.7174999713897705,503.83618
1.7179166078567505,494.24005
1.71833336353302,489.13123
1.71875,484.88403
1.71916663646698,475.4391
1.7195833921432495,461.44104
1.7200000286102295,448.20715
1.7204166650772095,438.47418
1.7208333015441895,429.39807
1.721250057220459,417.49908
1.721666693687439,404.20007
1.722083330154419,392.95508
1.722499966621399,381.75012
1.7229167222976685,367.0032
1.7233333587646484,351.43018
1.7237499952316284,338.3732
1.7241666316986084,327.51825
1.724583387374878,317.29318
1.725000023841858,308.26117
1.725416660308838,299.407
1.7258332967758179,288.88107
1.7262500524520874,276.88004
1.7266666889190674,266.67526
1.7270833253860474,259.8641
1.7274999618530273,255.1532
1.7279167175292969,253.44421
1.7283333539962769,257.59818
1.7287499904632568,271.12103
1.7291666269302368,281.89206
1.7295833826065063,278.20804
1.7300000190734863,257.6642
1.7304166555404663,231.70616
1.7308332920074463,211.92004
1.7312500476837158,198.64609
1.7316666841506958,192.74619
1.7320833206176758,190.4681
1.7324999570846558,188.10011
1.7329167127609253,182.49704
1.7333333492279053,173.62715
1.7337499856948853,163.62813
1.7341666221618652,154.6202
1.7345833778381348,146.96504
1.7350000143051147,142.74217
1.7354166507720947,141.82404
1.7358332872390747,142.86615
1.7362500429153442,144.8641
1.7366666793823242,146.47319
1.7370833158493042,148.2692
1.7374999523162842,148.11304
1.7379167079925537,143.61908
1.7383333444595337,134.47311
1.7387499809265137,122.16808
1.7391666173934937,110.79314
1.7395833730697632,102.78823
1.7400000095367432,100.43814
1.7404166460037231,102.92604
1.7408332824707031,106.885216
1.7412500381469727,107.617165
1.7416666746139526,104.253075
1.7420833110809326,100.25313
1.7424999475479126,99.44704
1.7429167032241821,100.499176
1.743333339691162,97.34514
1.743749976158142,88.45522
1.744166612625122,77.03116
1.7445833683013916,68.913246
1.7450000047683716,65.48908
1.7454166412353516,64.01422
1.7458332777023315,61.79216
1.746250033378601,58.776165
1.746666669845581,58.053043
1.747083306312561,60.58505
1.747499942779541,63.82921
1.7479166984558105,64.181114
1.7483333349227905,60.35426
1.7487499713897705,53.64516
1.7491666078567505,47.25006
1.74958336353302,44.751194
1.75,47.73524
1.75041663646698,53.866173
1.7508333921432495,56.961086
1.7512500286102295,54.644135
1.7516666650772095,49.385098
1.7520833015441895,46.333103
1.752500057220459,45.728233
1.752916693687439,44.817238
1.753333330154419,42.477158
1.753749966621399,38.169174
1.7541667222976685,33.735065
1.7545833587646484,29.462128
1.7549999952316284,26.56725
1.7554166316986084,25.861053
1.755833387374878,26.459246
1.756250023841858,28.28124
1.756666660308838,30.191212
1.7570832967758179,31.826048
1.7575000524520874,32.226112
1.7579166889190674,30.061035
1.7583333253860474,26.514082
1.7587499618530273,23.782043
1.7591667175292969,23.500233
1.7595833539962769,26.467113
1.7599999904632568,32.120255
1.7604166269302368,39.539127
1.7608333826065063,48.562077
1.7612500190734863,53.47326
1.7616666555404663,51.743057
1.7620832920074463,45.033245
1.7625000476837158,40.16903
1.7629166841506958,42.04705
1.7633333206176758,45.028236
1.7637499570846558,45.109062
1.7641667127609253,39.420155
1.7645833492279053,30.372171
1.7649999856948853,22.1422
1.7654166221618652,17.23507
1.7658333778381348,18.1711
1.7662500143051147,24.000196
1.7666666507720947,31.882076
1.7670832872390747,34.63414
1.7675000429153442,28.831034
1.7679166793823242,18.5571
1.7683333158493042,10.500222
1.7687499523162842,7.5960455
1.7691667079925537,6.6430864
1.7695833444595337,5.969077
1.7699999809265137,6.04704
1.7704166173934937,8.059054
1.7708333730697632,11.255055
1.7712500095367432,13.990192
1.7716666460037231,14.0090275
1.7720832824707031,10.298043
1.7725000381469727,4.950076
1.7729166746139526,2.0852385
1.7733333110809326,3.669053
1.7737499475479126,8.157044
1.7741667032241821,11.6072
1.774583339691162,12.465029
1.774999976158142,10.622054
1.775416612625122,7.321149
1.7758333683013916,6.269246
1.7762500047683716,8.342057
1.7766666412353516,13.557224
1.7770832777023315,18.294125
1.777500033378601,20.123034
1.777916669845581,20.910053
1.778333306312561,22.545128
1.778749942779541,24.946241
1.7791666984558105,26.452093
1.7795833349227905,24.154215
1.7799999713897705,17.609148
1.7804166078567505,9.119063
1.78083336353302,3.0222235
1.78125,3.2460985
1.78166663646698,7.088214
1.7820833921432495,9.031087
1.7825000286102295,6.4060984
1.7829166650772095,1.4951526
1.7833333015441895,-0.9748637
1.783750057220459,1.9412338
1.784166693687439,7.426053
1.784583330154419,11.030227
1.784999966621399,9.270221
1.7854167222976685,3.6032495
1.7858333587646484,-1.3298689
1.7862499952316284,-2.715796
1.7866666316986084,-1.0418593
1.787083387374878,1.7991363
1.787500023841858,3.8612185
1.787916660308838,3.2441912
1.7883332967758179,-0.75981015
1.7887500524520874,-7.487744
1.7891666889190674,-13.400763
1.7895833253860474,-15.733927
1.7899999618530273,-12.752741
1.7904167175292969,-4.009932
1.7908333539962769,8.719235
1.7912499904632568,20.164042
1.7916666269302368,23.647099
1.7920833826065063,17.600088
1.7925000190734863,7.330209
1.7929166555404663,-0.013798474
1.7933332920074463,-2.715796
1.7937500476837158,-2.9649434
1.7941666841506958,-1.5308558
1.7945833206176758,1.7352401
1.7949999570846558,4.1220484
1.7954167127609253,2.6052294
1.7958333492279053,-2.1538434
1.7962499856948853,-6.845921
1.7966666221618652,-9.228914
1.7970833778381348,-10.071962
1.7975000143051147,-9.959906
1.7979166507720947,-8.726805
1.7983332872390747,-5.325764
1.7987500429153442,0.8950531
1.7991666793823242,6.830245
1.7995833158493042,9.405166
1.7999999523162842,8.152038
1.8004167079925537,6.199151
1.8008333444595337,5.3632555
1.8012499809265137,4.870206
1.8016666173934937,4.3101606
1.8020833730697632,2.5561152
1.8025000095367432,0.047236677
1.8029166460037231,-3.1158624
1.8033332824707031,-6.456822
1.8037500381469727,-9.3497925
1.8041666746139526,-11.124819
1.8045833110809326,-9.547918
1.8049999475479126,-3.7688909
1.8054167032241821,4.8871336
1.805833339691162,13.372211
1.806249976158142,16.990213
1.806666612625122,13.73723
1.8070833683013916,5.533248
1.8075000047683716,-3.006905
1.8079166412353516,-7.6248345
1.8083332777023315,-6.5447984
1.808750033378601,-1.1298357
1.809166669845581,3.9761362
1.809583306312561,4.0202436
1.809999942779541,-1.0788141
1.8104166984558105,-6.731957
1.8108333349227905,-8.546799
1.8112499713897705,-6.501883
1.8116666078567505,-4.2037663
1.81208336353302,-4.4579206
1.8125,-7.7249703
1.81291663646698,-11.517971
1.8133333921432495,-13.05291
1.8137500286102295,-10.618895
1.8141666650772095,-4.6777425
1.8145833015441895,1.4591514
1.815000057220459,3.940135
1.815416693687439,0.58010215
1.815833330154419,-6.244868
1.816249966621399,-12.153833
1.8166667222976685,-14.563768
1.8170833587646484,-13.175934
1.8174999952316284,-9.977787
1.8179166316986084,-6.505936
1.818333387374878,-4.3787656
