RT (min),
2.991666555404663,850711.1
2.9920833110809326,843503.6
2.992500066757202,836130.8
2.9929165840148926,828530.94
2.993333339691162,820730.4
2.9937500953674316,812790.4
2.994166612625122,804690.75
2.9945833683013916,796438.25
2.994999885559082,788072.0
2.9954166412353516,779609.8
2.995833396911621,771003.9
2.9962499141693115,762319.2
2.996666669845581,753520.9
2.9970834255218506,744614.75
2.997499942779541,735650.75
2.9979166984558105,726615.75
2.998333215713501,717462.6
2.9987499713897705,708222.94
2.99916672706604,698950.9
2.9995832443237305,689570.2
3.0,680146.0
3.0004167556762695,670711.1
3.00083327293396,661266.94
3.0012500286102295,651758.6
3.001666784286499,642261.94
3.0020833015441895,632720.8
3.002500057220459,623155.7
3.0029165744781494,613563.3
3.003333330154419,603963.0
3.0037500858306885,594316.6
3.004166603088379,584683.75
3.0045833587646484,575045.0
3.005000114440918,565420.8
3.0054166316986084,555831.6
3.005833387374878,546298.8
3.0062499046325684,536759.8
3.006666660308838,527258.5
3.0070834159851074,517767.0
3.007499933242798,508290.4
3.0079166889190674,498823.7
3.008333444595337,489443.3
3.0087499618530273,480096.7
3.009166717529297,470836.4
3.0095832347869873,461635.0
3.009999990463257,452505.72
3.0104167461395264,443415.62
3.010833263397217,434403.6
3.0112500190734863,425436.1
3.011666774749756,416543.2
3.0120832920074463,407724.8
3.012500047683716,398980.4
3.0129165649414062,390313.9
3.013333320617676,381727.5
3.0137500762939453,373230.2
3.0141665935516357,364820.6
3.0145833492279053,356512.7
3.015000104904175,348299.1
3.0154166221618652,340197.6
3.0158333778381348,332186.3
3.016249895095825,324274.9
3.0166666507720947,316466.8
3.0170834064483643,308758.2
3.0174999237060547,301151.4
3.017916679382324,293668.1
3.0183334350585938,286291.4
3.018749952316284,279031.0
3.0191667079925537,271898.0
3.019583225250244,264875.72
3.0199999809265137,257963.39
3.020416736602783,251183.3
3.0208332538604736,244514.3
3.021250009536743,237947.89
3.0216667652130127,231515.2
3.022083282470703,225197.89
3.0225000381469727,218998.4
3.022916555404663,212925.7
3.0233333110809326,206983.0
3.023750066757202,201152.1
3.0241665840148926,195455.8
3.024583339691162,189877.89
3.0250000953674316,184425.2
3.025416612625122,179102.8
3.0258333683013916,173904.6
3.026249885559082,168819.2
3.0266666412353516,163859.39
3.027083396911621,159016.4
3.0274999141693115,154289.39
3.027916669845581,149682.89
3.0283334255218506,145200.5
3.028749942779541,140828.11
3.0291666984558105,136567.6
3.029583215713501,132426.2
3.0299999713897705,128395.09
3.03041672706604,124473.0
3.0308332443237305,120662.6
3.03125,116963.8
3.0316667556762695,113362.5
3.03208327293396,109870.3
3.0325000286102295,106483.695
3.032916784286499,103201.5
3.0333333015441895,100021.6
3.033750057220459,96943.805
3.0341665744781494,93966.9
3.034583330154419,91078.1
3.0350000858306885,88279.91
3.035416603088379,85571.2
3.0358333587646484,82954.1
3.036250114440918,80409.6
3.0366666316986084,77951.2
3.037083387374878,75584.1
3.0374999046325684,73297.4
3.037916660308838,71084.3
3.0383334159851074,68958.1
3.038749933242798,66913.7
3.0391666889190674,64935.0
3.039583444595337,63019.797
3.0399999618530273,61178.0
3.040416717529297,59397.703
3.0408332347869873,57679.3
3.041249990463257,56019.6
3.0416667461395264,54433.8
3.042083263397217,52904.5
3.0425000190734863,51435.797
3.042916774749756,50015.0
3.0433332920074463,48655.8
3.043750047683716,47342.598
3.0441665649414062,46078.203
3.044583320617676,44864.402
3.0450000762939453,43704.902
3.0454165935516357,42590.598
3.0458333492279053,41523.402
3.046250104904175,40502.9
3.0466666221618652,39519.4
3.0470833778381348,38575.3
3.047499895095825,37665.7
3.0479166507720947,36789.0
3.0483334064483643,35943.098
3.0487499237060547,35137.5
3.049166679382324,34366.203
3.0495834350585938,33626.5
3.049999952316284,32918.7
3.0504167079925537,32242.998
3.050833225250244,31592.8
3.0512499809265137,30963.8
3.051666736602783,30361.6
3.0520832538604736,29787.5
3.052500009536743,29239.398
3.0529167652130127,28712.5
3.053333282470703,28215.4
3.0537500381469727,27745.201
3.054166555404663,27291.701
3.0545833110809326,26856.8
3.055000066757202,26435.8
3.0554165840148926,26033.3
3.055833339691162,25643.2
3.0562500953674316,25269.701
3.056666612625122,24911.5
3.0570833683013916,24581.102
3.057499885559082,24257.6
3.0579166412353516,23948.398
3.058333396911621,23654.7
3.0587499141693115,23375.9
3.059166669845581,23103.0
3.0595834255218506,22847.799
3.059999942779541,22609.8
3.0604166984558105,22385.9
3.060833215713501,22171.102
3.0612499713897705,21965.398
3.06166672706604,21776.6
3.0620832443237305,21585.398
3.0625,21404.1
3.0629167556762695,21234.799
3.06333327293396,21085.1
3.0637500286102295,20933.2
3.064166784286499,20801.5
3.0645833015441895,20674.6
3.065000057220459,20551.0
3.0654165744781494,20424.0
3.065833330154419,20308.5
3.0662500858306885,20192.9
3.066666603088379,20086.7
3.0670833587646484,19987.4
3.067500114440918,19895.2
3.0679166316986084,19808.0
3.068333387374878,19728.201
3.0687499046325684,19651.6
3.069166660308838,19585.2
3.0695834159851074,19520.4
3.069999933242798,19461.701
3.0704166889190674,19405.701
3.070833444595337,19354.398
3.0712499618530273,19301.9
3.071666717529297,19255.201
3.0720832347869873,19208.9
3.072499990463257,19164.201
3.0729167461395264,19114.799
3.073333263397217,19063.7
3.0737500190734863,19014.1
3.074166774749756,18960.3
3.0745832920074463,18906.7
3.075000047683716,18856.3
3.0754165649414062,18814.6
3.075833320617676,18771.2
3.0762500762939453,18736.201
3.0766665935516357,18705.201
3.0770833492279053,18684.1
3.077500104904175,18653.6
3.0779166221618652,18628.201
3.0783333778381348,18599.9
3.078749895095825,18572.5
3.0791666507720947,18533.5
3.0795834064483643,18500.2
3.0799999237060547,18468.2
3.080416679382324,18435.201
3.0808334350585938,18401.0
3.081249952316284,18374.1
3.0816667079925537,18350.4
3.082083225250244,18322.3
3.0824999809265137,18293.5
3.082916736602783,18266.8
3.0833332538604736,18234.898
3.083750009536743,18208.5
3.0841667652130127,18181.4
3.084583282470703,18160.5
3.0850000381469727,18136.2
3.085416555404663,18114.398
3.0858333110809326,18083.398
3.086250066757202,18056.7
3.0866665840148926,18028.701
3.087083339691162,17999.3
3.0875000953674316,17977.299
3.087916612625122,17951.2
3.0883333683013916,17931.5
3.088749885559082,17909.201
3.0891666412353516,17896.2
3.089583396911621,17875.8
3.0899999141693115,17867.0
3.090416669845581,17844.8
3.0908334255218506,17828.6
3.091249942779541,17803.701
3.0916666984558105,17780.9
3.092083215713501,17756.2
3.0924999713897705,17746.5
3.09291672706604,17733.5
3.0933332443237305,17721.9
3.09375,17714.201
3.0941667556762695,17700.8
3.09458327293396,17681.3
3.0950000286102295,17661.5
3.095416784286499,17648.4
3.0958333015441895,17629.7
3.096250057220459,17614.8
3.0966665744781494,17593.2
3.097083330154419,17567.8
3.0975000858306885,17534.5
3.097916603088379,17501.4
3.0983333587646484,17466.0
3.098750114440918,17439.0
3.0991666316986084,17416.2
3.099583387374878,17396.5
3.0999999046325684,17375.7
3.100416660308838,17358.0
3.1008334159851074,17336.201
3.101249933242798,17309.5
3.1016666889190674,17279.7
3.102083444595337,17250.201
3.1024999618530273,17218.1
3.102916717529297,17183.9
3.1033332347869873,17150.1
3.103749990463257,17117.299
3.1041667461395264,17083.5
3.104583263397217,17038.8
3.1050000190734863,16992.3
3.105416774749756,16941.1
3.1058332920074463,16888.0
3.106250047683716,16828.3
3.1066665649414062,16778.8
3.107083320617676,16729.4
3.1075000762939453,16687.102
3.1079165935516357,16639.7
3.1083333492279053,16600.201
3.108750104904175,16556.102
3.1091666221618652,16510.6
3.1095833778381348,16458.1
3.109999895095825,16411.5
3.1104166507720947,16357.001
3.1108334064483643,16305.101
3.1112499237060547,16253.499
3.111666679382324,16203.8
3.1120834350585938,16151.801
3.112499952316284,16106.101
3.1129167079925537,16053.5
3.113333225250244,16003.3
3.1137499809265137,15951.4
3.114166736602783,15892.301
3.1145832538604736,15833.3
3.115000009536743,15782.5
3.1154167652130127,15728.399
3.115833282470703,15671.801
3.1162500381469727,15626.899
3.116666555404663,15573.2
3.1170833110809326,15518.5
3.117500066757202,15460.5
3.1179165840148926,15409.8
3.118333339691162,15352.8
3.1187500953674316,15302.0
3.119166612625122,15248.101
3.1195833683013916,15206.101
3.119999885559082,15162.5
3.1204166412353516,15120.7
3.120833396911621,15082.101
3.1212499141693115,15048.6
3.121666669845581,15001.1
3.1220834255218506,14960.801
3.122499942779541,14918.2
3.1229166984558105,14874.1
3.123333215713501,14824.3
3.1237499713897705,14786.5
3.12416672706604,14736.2
3.1245832443237305,14688.0
3.125,14641.8
3.1254167556762695,14597.4
3.12583327293396,14549.6
3.1262500286102295,14508.8
3.126666784286499,14470.6
3.1270833015441895,14434.101
3.127500057220459,14403.101
3.1279165744781494,14369.9
3.128333330154419,14336.899
3.1287500858306885,14306.7
3.129166603088379,14275.9
3.1295833587646484,14239.1
3.130000114440918,14206.5
3.1304166316986084,14183.8
3.130833387374878,14154.699
3.1312499046325684,14126.0
3.131666660308838,14107.6
3.1320834159851074,14087.2
3.132499933242798,14058.601
3.1329166889190674,14040.2
3.133333444595337,14022.1
3.1337499618530273,13999.8
3.134166717529297,13979.8
3.1345832347869873,13963.6
3.134999990463257,13940.7
3.1354167461395264,13922.399
3.135833263397217,13902.1
3.1362500190734863,13883.399
3.136666774749756,13864.399
3.1370832920074463,13850.2
3.137500047683716,13833.5
3.1379165649414062,13821.3
3.138333320617676,13811.101
3.1387500762939453,13796.7
3.1391665935516357,13782.1
3.1395833492279053,13766.1
3.140000104904175,13752.9
3.1404166221618652,13734.2
3.1408333778381348,13727.5
3.141249895095825,13719.7
3.1416666507720947,13719.0
3.1420834064483643,13716.8
3.1424999237060547,13723.6
3.142916679382324,13722.4
3.1433334350585938,13723.3
3.143749952316284,13716.6
3.1441667079925537,13704.7
3.144583225250244,13688.2
3.1449999809265137,13676.2
3.145416736602783,13663.601
3.1458332538604736,13657.3
3.146250009536743,13655.199
3.1466667652130127,13655.4
3.147083282470703,13649.8
3.1475000381469727,13645.0
3.147916555404663,13637.5
3.1483333110809326,13633.0
3.148750066757202,13627.6
3.1491665840148926,13623.0
3.149583339691162,13624.199
3.1500000953674316,13626.0
3.150416612625122,13626.5
3.1508333683013916,13622.8
3.151249885559082,13626.4
3.1516666412353516,13618.9
3.152083396911621,13611.5
3.1524999141693115,13605.0
3.152916669845581,13607.5
3.1533334255218506,13605.5
3.153749942779541,13609.4
3.1541666984558105,13613.301
3.154583215713501,13613.601
3.1549999713897705,13605.7
3.15541672706604,13598.101
3.1558332443237305,13591.3
3.15625,13581.5
3.1566667556762695,13576.899
3.15708327293396,13577.0
3.1575000286102295,13574.7
3.157916784286499,13574.301
3.1583333015441895,13578.5
3.158750057220459,13577.5
3.1591665744781494,13577.1
3.159583330154419,13580.6
3.1600000858306885,13579.8
3.160416603088379,13579.9
3.1608333587646484,13581.1
3.161250114440918,13580.8
3.1616666316986084,13577.899
3.162083387374878,13575.8
3.1624999046325684,13575.0
3.162916660308838,13578.301
3.1633334159851074,13580.6
3.163749933242798,13590.9
3.1641666889190674,13602.2
3.164583444595337,13607.0
3.1649999618530273,13604.399
3.165416717529297,13605.801
3.1658332347869873,13597.7
3.166249990463257,13592.699
3.1666667461395264,13589.7
3.167083263397217,13592.399
3.1675000190734863,13592.699
3.167916774749756,13595.8
3.1683332920074463,13595.2
3.168750047683716,13598.3
3.1691665649414062,13601.9
3.169583320617676,13608.0
3.1700000762939453,13611.0
3.1704165935516357,13619.1
3.1708333492279053,13625.8
3.171250104904175,13631.899
3.1716666221618652,13637.3
3.1720833778381348,13650.399
3.172499895095825,13658.699
3.1729166507720947,13662.899
3.1733334064483643,13672.7
3.1737499237060547,13679.8
3.174166679382324,13684.0
3.1745834350585938,13687.4
3.174999952316284,13696.2
3.1754167079925537,13698.5
3.175833225250244,13703.8
3.1762499809265137,13703.9
3.176666736602783,13710.0
3.1770832538604736,13715.0
3.177500009536743,13722.5
3.1779167652130127,13728.3
3.178333282470703,13738.8
3.1787500381469727,13751.0
3.179166555404663,13760.0
3.1795833110809326,13770.899
3.180000066757202,13787.2
3.1804165840148926,13805.3
3.180833339691162,13815.601
3.1812500953674316,13830.7
3.181666612625122,13846.0
3.1820833683013916,13854.6
3.182499885559082,13866.0
3.1829166412353516,13886.8
3.183333396911621,13907.601
3.1837499141693115,13926.3
3.184166669845581,13948.5
3.1845834255218506,13968.399
3.184999942779541,13979.6
3.1854166984558105,13990.0
3.185833215713501,14006.0
3.1862499713897705,14017.6
3.18666672706604,14027.801
3.1870832443237305,14045.1
3.1875,14062.2
3.1879167556762695,14072.1
3.18833327293396,14095.1
3.1887500286102295,14119.2
3.189166784286499,14141.3
3.1895833015441895,14160.7
3.190000057220459,14188.399
3.1904165744781494,14206.0
3.190833330154419,14227.0
3.1912500858306885,14255.699
3.191666603088379,14291.0
3.1920833587646484,14327.0
3.192500114440918,14365.3
3.1929166316986084,14406.9
3.193333387374878,14443.5
3.1937499046325684,14481.8
3.194166660308838,14527.9
3.1945834159851074,14585.0
3.194999933242798,14648.6
3.1954166889190674,14725.8
3.195833444595337,14820.0
3.1962499618530273,14916.8
3.196666717529297,15027.5
3.1970832347869873,15153.0
3.197499990463257,15295.5
3.1979167461395264,15449.9
3.198333263397217,15628.001
3.1987500190734863,15822.999
3.199166774749756,16043.6
3.1995832920074463,16284.7
3.200000047683716,16552.0
3.2004165649414062,16850.0
3.200833320617676,17176.3
3.2012500762939453,17522.8
3.2016665935516357,17903.0
3.2020833492279053,18312.5
3.202500104904175,18748.799
3.2029166221618652,19227.5
3.2033333778381348,19748.2
3.203749895095825,20308.3
3.2041666507720947,20912.201
3.2045834064483643,21564.8
3.2049999237060547,22250.2
3.205416679382324,22977.9
3.2058334350585938,23739.398
3.206249952316284,24543.4
3.2066667079925537,25380.398
3.207083225250244,26267.8
3.2074999809265137,27190.6
3.207916736602783,28159.0
3.2083332538604736,29160.4
3.208750009536743,30201.7
3.2091667652130127,31266.102
3.209583282470703,32365.799
3.2100000381469727,33496.5
3.210416555404663,34657.4
3.2108333110809326,35837.9
3.211250066757202,37046.297
3.2116665840148926,38271.0
3.212083339691162,39505.1
3.2125000953674316,40748.5
3.212916612625122,42005.3
3.2133333683013916,43265.0
3.213749885559082,44526.902
3.2141666412353516,45785.098
3.214583396911621,47035.797
3.2149999141693115,48273.0
3.215416669845581,49493.0
3.2158334255218506,50691.703
3.216249942779541,51874.8
3.2166666984558105,53037.3
3.217083215713501,54170.797
3.2174999713897705,55269.0
3.21791672706604,56332.4
3.2183332443237305,57352.902
3.21875,58326.5
3.2191667556762695,59253.1
3.21958327293396,60144.902
3.2200000286102295,60984.203
3.220416784286499,61784.7
3.2208333015441895,62533.7
3.221250057220459,63232.2
3.2216665744781494,63863.902
3.222083330154419,64451.3
3.2225000858306885,64967.1
3.222916603088379,65430.402
3.2233333587646484,65838.1
3.223750114440918,66195.6
3.2241666316986084,66484.4
3.224583387374878,66720.59
3.2249999046325684,66897.695
3.225416660308838,67018.9
3.2258334159851074,67082.8
3.226249933242798,67096.4
3.2266666889190674,67053.305
3.227083444595337,66953.6
3.2274999618530273,66795.9
3.227916717529297,66585.6
3.2283332347869873,66322.805
3.228749990463257,66013.5
3.2291667461395264,65662.0
3.229583263397217,65268.4
3.2300000190734863,64831.3
3.230416774749756,64355.203
3.2308332920074463,63835.3
3.231250047683716,63274.4
3.2316665649414062,62666.805
3.232083320617676,62026.2
3.2325000762939453,61352.3
3.2329165935516357,60659.7
3.2333333492279053,59943.9
3.233750104904175,59218.8
3.2341666221618652,58469.9
3.2345833778381348,57704.0
3.234999895095825,56906.1
3.2354166507720947,56085.0
3.2358334064483643,55243.203
3.2362499237060547,54387.1
3.236666679382324,53517.902
3.2370834350585938,52644.0
3.237499952316284,51765.3
3.2379167079925537,50879.3
3.238333225250244,49991.203
3.2387499809265137,49094.8
3.239166736602783,48203.598
3.2395832538604736,47315.6
3.240000009536743,46431.4
3.2404167652130127,45548.902
3.240833282470703,44681.0
3.2412500381469727,43814.7
3.241666555404663,42950.5
3.2420833110809326,42095.0
3.242500066757202,41251.3
3.2429165840148926,40410.4
3.243333339691162,39579.203
3.2437500953674316,38773.1
3.244166612625122,37977.0
3.2445833683013916,37192.7
3.244999885559082,36425.402
3.2454166412353516,35675.297
3.245833396911621,34930.2
3.2462499141693115,34198.3
3.246666669845581,33489.3
3.2470834255218506,32799.098
3.247499942779541,32124.098
3.2479166984558105,31469.598
3.248333215713501,30842.5
3.2487499713897705,30221.5
3.24916672706604,29616.9
3.2495832443237305,29029.398
3.25,28452.8
3.2504167556762695,27891.9
3.25083327293396,27354.4
3.2512500286102295,26834.1
3.251666784286499,26334.3
3.2520833015441895,25858.3
3.252500057220459,25390.201
3.2529165744781494,24943.8
3.253333330154419,24511.799
3.2537500858306885,24097.1
3.254166603088379,23696.898
3.2545833587646484,23317.4
3.255000114440918,22945.2
3.2554166316986084,22594.4
3.255833387374878,22249.6
3.2562499046325684,21919.602
3.256666660308838,21602.3
3.2570834159851074,21302.8
3.257499933242798,21005.9
3.2579166889190674,20726.5
3.258333444595337,20455.4
3.2587499618530273,20192.3
3.259166717529297,19938.1
3.2595832347869873,19700.4
3.259999990463257,19475.6
3.2604167461395264,19262.9
3.260833263397217,19066.4
3.2612500190734863,18877.7
3.261666774749756,18695.6
3.2620832920074463,18515.102
3.262500047683716,18342.898
3.2629165649414062,18178.1
3.263333320617676,18020.6
3.2637500762939453,17874.398
3.2641665935516357,17743.1
3.2645833492279053,17619.3
3.265000104904175,17500.799
3.2654166221618652,17390.7
3.2658333778381348,17284.9
3.266249895095825,17177.6
3.2666666507720947,17073.8
3.2670834064483643,16974.9
3.2674999237060547,16878.299
3.267916679382324,16784.7
3.2683334350585938,16703.3
3.268749952316284,16627.6
3.2691667079925537,16554.299
3.269583225250244,16489.0
3.2699999809265137,16426.6
3.270416736602783,16362.0
3.2708332538604736,16295.001
3.271250009536743,16234.1
3.2716667652130127,16171.699
3.272083282470703,16118.1
3.2725000381469727,16069.5
3.272916555404663,16030.8
3.2733333110809326,15995.4
3.273750066757202,15959.199
3.2741665840148926,15918.101
3.274583339691162,15874.199
3.2750000953674316,15834.101
3.275416612625122,15788.899
3.2758333683013916,15752.2
3.276249885559082,15715.399
3.2766666412353516,15688.9
3.277083396911621,15655.899
3.2774999141693115,15626.799
3.277916669845581,15600.7
3.2783334255218506,15580.199
3.278749942779541,15553.5
3.2791666984558105,15533.399
3.279583215713501,15512.6
3.2799999713897705,15488.4
3.28041672706604,15460.5
3.2808332443237305,15439.5
3.28125,15413.1
3.2816667556762695,15398.601
3.28208327293396,15386.399
3.2825000286102295,15378.699
3.282916784286499,15367.601
3.2833333015441895,15366.5
3.283750057220459,15348.9
3.2841665744781494,15334.5
3.284583330154419,15327.1
3.2850000858306885,15319.899
3.285416603088379,15306.9
3.2858333587646484,15305.3
3.286250114440918,15297.801
3.2866666316986084,15285.5
3.287083387374878,15275.601
3.2874999046325684,15271.301
3.287916660308838,15263.301
3.2883334159851074,15263.4
3.288749933242798,15260.5
3.2891666889190674,15256.7
3.289583444595337,15240.7
3.2899999618530273,15230.399
3.290416717529297,15216.601
3.2908332347869873,15206.4
3.291249990463257,15198.101
3.2916667461395264,15204.399
3.292083263397217,15208.399
3.2925000190734863,15210.3
3.292916774749756,15214.1
3.2933332920074463,15217.3
3.293750047683716,15211.5
3.2941665649414062,15206.5
3.294583320617676,15208.399
3.2950000762939453,15210.2
3.2954165935516357,15210.6
3.2958333492279053,15221.5
3.296250104904175,15231.699
3.2966666221618652,15234.8
3.2970833778381348,15239.3
3.297499895095825,15249.1
3.2979166507720947,15253.8
3.2983334064483643,15259.301
3.2987499237060547,15272.6
3.299166679382324,15283.7
3.2995834350585938,15288.2
3.299999952316284,15294.9
3.3004167079925537,15303.2
3.300833225250244,15303.0
3.3012499809265137,15305.5
3.301666736602783,15310.7
3.3020832538604736,15314.9
3.302500009536743,15317.101
3.3029167652130127,15334.101
3.303333282470703,15344.0
3.3037500381469727,15355.699
3.304166555404663,15368.2
3.3045833110809326,15375.9
3.305000066757202,15370.6
3.3054165840148926,15372.3
3.305833339691162,15378.0
3.3062500953674316,15379.301
3.306666612625122,15393.0
3.3070833683013916,15410.7
3.307499885559082,15428.8
3.3079166412353516,15439.8
3.308333396911621,15454.8
3.3087499141693115,15460.1
3.309166669845581,15467.1
3.3095834255218506,15468.7
3.309999942779541,15475.0
3.3104166984558105,15483.6
3.310833215713501,15490.5
3.3112499713897705,15494.6
3.31166672706604,15499.7
3.3120832443237305,15505.2
3.3125,15505.0
3.3129167556762695,15511.8
3.31333327293396,15517.7
3.3137500286102295,15529.8
3.314166784286499,15528.6
3.3145833015441895,15531.5
3.315000057220459,15532.1
3.3154165744781494,15531.3
3.315833330154419,15522.4
3.3162500858306885,15529.899
3.316666603088379,15534.4
3.3170833587646484,15535.0
3.317500114440918,15540.5
3.3179166316986084,15549.0
3.318333387374878,15546.4
3.3187499046325684,15546.4
3.319166660308838,15543.9
3.3195834159851074,15539.8
3.319999933242798,15533.899
3.3204166889190674,15533.699
3.320833444595337,15527.3
3.3212499618530273,15530.601
3.321666717529297,15527.601
3.3220832347869873,15523.5
3.322499990463257,15515.7
3.3229167461395264,15517.3
3.323333263397217,15508.8
3.3237500190734863,15505.899
3.324166774749756,15510.7
3.3245832920074463,15517.5
3.325000047683716,15511.101
3.3254165649414062,15511.5
3.325833320617676,15508.101
3.3262500762939453,15496.9
3.3266665935516357,15479.9
3.3270833492279053,15471.2
3.327500104904175,15461.101
3.3279166221618652,15455.2
3.3283333778381348,15450.7
3.328749895095825,15451.8
3.3291666507720947,15450.0
3.3295834064483643,15451.8
3.3299999237060547,15444.3
3.330416679382324,15439.8
3.3308334350585938,15436.899
3.331249952316284,15440.3
3.3316667079925537,15436.5
3.332083225250244,15445.101
3.3324999809265137,15452.0
3.332916736602783,15455.3
3.3333332538604736,15452.6
3.333750009536743,15457.101
3.3341667652130127,15451.899
3.334583282470703,15451.3
3.3350000381469727,15448.9
3.335416555404663,15453.7
3.3358333110809326,15447.5
3.336250066757202,15451.0
3.3366665840148926,15448.6
3.337083339691162,15452.399
3.3375000953674316,15445.301
3.337916612625122,15449.101
3.3383333683013916,15444.1
3.338749885559082,15444.0
3.3391666412353516,15438.101
3.339583396911621,15446.3
3.3399999141693115,15448.0
3.340416669845581,15454.9
3.3408334255218506,15458.7
3.341249942779541,15465.0
3.3416666984558105,15458.2
3.342083215713501,15457.5
3.3424999713897705,15450.6
3.34291672706604,15446.4
3.3433332443237305,15438.3
3.34375,15441.9
3.3441667556762695,15440.5
3.34458327293396,15446.0
3.3450000286102295,15448.9
3.345416784286499,15456.601
3.3458333015441895,15459.899
3.346250057220459,15467.6
3.3466665744781494,15472.7
3.347083330154419,15479.1
3.3475000858306885,15486.8
3.347916603088379,15488.5
3.3483333587646484,15486.1
3.348750114440918,15487.3
3.3491666316986084,15485.101
3.349583387374878,15483.5
3.3499999046325684,15488.2
3.350416660308838,15495.1
3.3508334159851074,15495.801
3.351249933242798,15505.5
3.3516666889190674,15508.8
3.352083444595337,15511.5
3.3524999618530273,15516.3
3.352916717529297,15526.7
3.3533332347869873,15527.8
3.353749990463257,15534.5
3.3541667461395264,15534.4
3.354583263397217,15532.5
3.3550000190734863,15526.2
3.355416774749756,15524.899
3.3558332920074463,15517.899
3.356250047683716,15523.8
3.3566665649414062,15522.3
3.357083320617676,15525.0
3.3575000762939453,15527.601
3.3579165935516357,15532.0
3.3583333492279053,15526.5
3.358750104904175,15535.7
3.3591666221618652,15545.7
3.3595833778381348,15554.0
3.359999895095825,15568.3
3.3604166507720947,15588.4
3.3608334064483643,15597.4
3.3612499237060547,15605.2
3.361666679382324,15612.9
3.3620834350585938,15616.2
3.362499952316284,15621.3
3.3629167079925537,15628.999
3.363333225250244,15634.9
3.3637499809265137,15642.5
3.364166736602783,15653.8
3.3645832538604736,15658.5
3.365000009536743,15667.699
3.3654167652130127,15679.101
3.365833282470703,15687.0
3.3662500381469727,15693.6
3.366666555404663,15700.6
3.3670833110809326,15707.601
3.367500066757202,15715.2
3.3679165840148926,15726.199
3.368333339691162,15737.301
3.3687500953674316,15753.601
3.369166612625122,15768.399
3.3695833683013916,15776.399
3.369999885559082,15786.7
3.3704166412353516,15797.701
3.370833396911621,15808.599
3.3712499141693115,15821.701
3.371666669845581,15843.9
3.3720834255218506,15867.2
3.372499942779541,15892.999
3.3729166984558105,15920.0
3.373333215713501,15948.1
3.3737499713897705,15974.0
3.37416672706604,15996.199
3.3745832443237305,16019.4
3.375,16041.3
3.3754167556762695,16062.001
3.37583327293396,16084.9
3.3762500286102295,16113.4
3.376666784286499,16139.2
3.3770833015441895,16167.6
3.377500057220459,16195.299
3.3779165744781494,16223.3
3.378333330154419,16249.5
3.3787500858306885,16280.601
3.379166603088379,16305.899
3.3795833587646484,16337.101
3.380000114440918,16372.8
3.3804166316986084,16407.6
3.380833387374878,16440.3
3.3812499046325684,16474.9
3.381666660308838,16507.0
3.3820834159851074,16532.5
3.382499933242798,16558.1
3.3829166889190674,16584.0
3.383333444595337,16615.1
3.3837499618530273,16635.398
3.384166717529297,16661.201
3.3845832347869873,16686.9
3.384999990463257,16711.9
3.3854167461395264,16732.4
3.385833263397217,16760.201
3.3862500190734863,16781.4
3.386666774749756,16797.9
3.3870832920074463,16813.7
3.387500047683716,16829.1
3.3879165649414062,16844.398
3.388333320617676,16858.5
3.3887500762939453,16876.602
3.3891665935516357,16894.299
3.3895833492279053,16905.1
3.390000104904175,16914.2
3.3904166221618652,16923.9
3.3908333778381348,16930.4
3.391249895095825,16941.299
3.3916666507720947,16956.8
3.3920834064483643,16968.6
3.3924999237060547,16979.8
3.392916679382324,16992.3
3.3933334350585938,16986.7
3.393749952316284,16981.5
3.3941667079925537,16981.102
3.394583225250244,16975.5
3.3949999809265137,16961.9
3.395416736602783,16963.299
3.3958332538604736,16964.898
3.396250009536743,16957.5
3.3966667652130127,16954.201
3.397083282470703,16956.7
3.3975000381469727,16951.701
3.397916555404663,16940.0
3.3983333110809326,16940.299
3.398750066757202,16934.4
3.3991665840148926,16931.299
3.399583339691162,16924.5
3.4000000953674316,16924.4
3.400416612625122,16911.3
3.4008333683013916,16900.5
3.401249885559082,16882.701
3.4016666412353516,16872.701
3.402083396911621,16853.5
3.4024999141693115,16839.201
3.402916669845581,16829.7
3.4033334255218506,16816.7
3.403749942779541,16804.3
3.4041666984558105,16794.299
3.404583215713501,16786.9
3.4049999713897705,16774.6
3.40541672706604,16769.8
3.4058332443237305,16759.7
3.40625,16753.8
3.4066667556762695,16744.3
3.40708327293396,16731.201
3.4075000286102295,16719.0
3.407916784286499,16708.0
3.4083333015441895,16696.398
3.408750057220459,16684.201
3.4091665744781494,16680.799
3.409583330154419,16668.299
3.4100000858306885,16653.898
3.410416603088379,16637.8
3.4108333587646484,16622.299
3.411250114440918,16603.9
3.4116666316986084,16594.6
3.412083387374878,16590.602
3.4124999046325684,16585.1
3.412916660308838,16583.201
3.4133334159851074,16578.102
3.413749933242798,16570.4
3.4141666889190674,16557.398
3.414583444595337,16548.3
3.4149999618530273,16538.7
3.415416717529297,16531.8
3.4158332347869873,16527.3
3.416249990463257,16529.8
3.4166667461395264,16530.898
3.417083263397217,16530.5
3.4175000190734863,16529.4
3.417916774749756,16528.4
3.4183332920074463,16519.7
3.418750047683716,16510.6
3.4191665649414062,16502.1
3.419583320617676,16498.898
3.4200000762939453,16491.4
3.4204165935516357,16486.3
3.4208333492279053,16486.799
3.421250104904175,16489.8
3.4216666221618652,16485.3
3.4220833778381348,16485.3
3.422499895095825,16490.4
3.4229166507720947,16491.0
3.4233334064483643,16488.398
