RT (min),
1.6408333778381348,22270.898
1.6412500143051147,21703.9
1.6416666507720947,21147.1
1.6420832872390747,20598.299
1.6425000429153442,20057.701
1.6429166793823242,19525.7
1.6433333158493042,19001.898
1.6437499523162842,18484.9
1.6441667079925537,17979.1
1.6445833444595337,17479.799
1.6449999809265137,16987.7
1.6454166173934937,16508.3
1.6458333730697632,16035.899
1.6462500095367432,15571.7
1.6466666460037231,15116.4
1.6470832824707031,14671.9
1.6475000381469727,14234.8
1.6479166746139526,13809.2
1.6483333110809326,13393.7
1.6487499475479126,12991.3
1.6491667032241821,12599.6
1.649583339691162,12216.4
1.649999976158142,11844.8
1.650416612625122,11481.899
1.6508333683013916,11125.6
1.6512500047683716,10776.1
1.6516666412353516,10434.9
1.6520832777023315,10099.7
1.652500033378601,9769.399
1.652916669845581,9452.9
1.653333306312561,9145.1
1.653749942779541,8846.8
1.6541666984558105,8558.1
1.6545833349227905,8279.801
1.6549999713897705,8006.4004
1.6554166078567505,7739.8
1.65583336353302,7480.0996
1.65625,7230.6
1.65666663646698,6988.5
1.6570833921432495,6749.6
1.6575000286102295,6524.2
1.6579166650772095,6303.3003
1.6583333015441895,6084.3003
1.658750057220459,5873.5
1.659166693687439,5673.6
1.659583330154419,5473.2
1.659999966621399,5281.1
1.6604167222976685,5097.6997
1.6608333587646484,4918.4004
1.6612499952316284,4744.1
1.6616666316986084,4578.0
1.662083387374878,4417.7
1.662500023841858,4268.0
1.662916660308838,4121.9
1.6633332967758179,3982.1
1.6637500524520874,3849.3
1.6641666889190674,3721.2
1.6645833253860474,3590.2002
1.6649999618530273,3469.6
1.6654167175292969,3352.9001
1.6658333539962769,3238.5
1.6662499904632568,3127.6
1.6666666269302368,3027.6
1.6670833826065063,2923.5999
1.6675000190734863,2823.5
1.6679166555404663,2725.5
1.6683332920074463,2632.8
1.6687500476837158,2539.0
1.6691666841506958,2455.0999
1.6695833206176758,2371.9
1.6699999570846558,2297.6
1.6704167127609253,2222.5999
1.6708333492279053,2146.8
1.6712499856948853,2074.2
1.6716666221618652,2006.7001
1.6720833778381348,1938.2999
1.6725000143051147,1876.9
1.6729166507720947,1826.6001
1.6733332872390747,1774.7
1.6737500429153442,1725.6
1.6741666793823242,1677.5
1.6745833158493042,1629.6
1.6749999523162842,1577.7001
1.6754167079925537,1527.4
1.6758333444595337,1478.9
1.6762499809265137,1433.0
1.6766666173934937,1388.5
1.6770833730697632,1348.1
1.6775000095367432,1313.2
1.6779166460037231,1278.6
1.6783332824707031,1243.2001
1.6787500381469727,1210.4
1.6791666746139526,1177.2
1.6795833110809326,1143.6
1.6799999475479126,1111.7
1.6804167032241821,1084.3
1.680833339691162,1059.5
1.681249976158142,1034.7
1.681666612625122,1014.30005
1.6820833683013916,990.69995
1.6825000047683716,966.80005
1.6829166412353516,943.10004
1.6833332777023315,922.6
1.683750033378601,899.6
1.684166669845581,882.5
1.684583306312561,864.1
1.684999942779541,847.9
1.6854166984558105,829.8
1.6858333349227905,813.9
1.6862499713897705,799.5
1.6866666078567505,786.7
1.68708336353302,773.7
1.6875,761.3
1.68791663646698,745.30005
1.6883333921432495,729.4
1.6887500286102295,712.9
1.6891666650772095,694.9
1.6895833015441895,680.7
1.690000057220459,675.4
1.690416693687439,664.6
1.690833330154419,656.0
1.691249966621399,653.30005
1.6916667222976685,647.0
1.6920833587646484,634.7
1.6924999952316284,628.8
1.6929166316986084,625.0
1.693333387374878,614.60004
1.693750023841858,603.6
1.694166660308838,595.8
1.6945832967758179,587.9
1.6950000524520874,574.2
1.6954166889190674,565.3
1.6958333253860474,558.1
1.6962499618530273,549.3
1.6966667175292969,541.0
1.6970833539962769,533.89996
1.6974999904632568,524.1
1.6979166269302368,515.80005
1.6983333826065063,509.09998
1.6987500190734863,499.90002
1.6991666555404663,496.19998
1.6995832920074463,497.2
1.7000000476837158,495.5
1.7004166841506958,493.89996
1.7008333206176758,496.5
1.7012499570846558,495.3
1.7016667127609253,490.5
1.7020833492279053,486.30002
1.7024999856948853,482.1
1.7029166221618652,474.80002
1.7033333778381348,467.2
1.7037500143051147,464.0
1.7041666507720947,459.90002
1.7045832872390747,453.0
1.7050000429153442,448.80002
1.7054166793823242,443.6
1.7058333158493042,436.4
1.7062499523162842,429.30002
1.7066667079925537,427.1
1.7070833444595337,420.7
1.7074999809265137,417.1
1.7079166173934937,413.5
1.7083333730697632,411.0
1.7087500095367432,406.2
1.7091666460037231,405.7
1.7095832824707031,403.9
1.7100000381469727,404.5
1.7104166746139526,405.6
1.7108333110809326,407.09998
1.7112499475479126,406.7
1.7116667032241821,409.4
1.712083339691162,408.19998
1.712499976158142,403.8
1.712916612625122,397.6
1.7133333683013916,391.40002
1.7137500047683716,378.4
1.7141666412353516,367.3
1.7145832777023315,355.7
1.715000033378601,347.3
1.715416669845581,343.19998
1.715833306312561,342.4
1.716249942779541,342.8
1.7166666984558105,347.8
1.7170833349227905,353.2
1.7174999713897705,354.19998
1.7179166078567505,355.3
1.71833336353302,357.9
1.71875,353.1
1.71916663646698,347.1
1.7195833921432495,343.3
1.7200000286102295,338.8
1.7204166650772095,331.6
1.7208333015441895,330.69998
1.721250057220459,332.4
1.721666693687439,331.3
1.722083330154419,330.30002
1.722499966621399,331.4
1.7229167222976685,330.40002
1.7233333587646484,324.3
1.7237499952316284,322.0
1.7241666316986084,321.3
1.724583387374878,318.30002
1.725000023841858,315.59998
1.725416660308838,314.1
1.7258332967758179,311.9
1.7262500524520874,305.0
1.7266666889190674,306.2
1.7270833253860474,302.6
1.7274999618530273,304.5
1.7279167175292969,302.5
1.7283333539962769,305.7
1.7287499904632568,300.69998
1.7291666269302368,302.3
1.7295833826065063,299.1
1.7300000190734863,301.19998
1.7304166555404663,301.6
1.7308332920074463,307.8
1.7312500476837158,310.6
1.7316666841506958,314.5
1.7320833206176758,314.6
1.7324999570846558,316.5
1.7329167127609253,317.3
1.7333333492279053,316.5
1.7337499856948853,316.8
1.7341666221618652,318.30002
1.7345833778381348,315.0
1.7350000143051147,308.19998
1.7354166507720947,302.9
1.7358332872390747,298.9
1.7362500429153442,294.80002
1.7366666793823242,295.1
1.7370833158493042,297.5
1.7374999523162842,299.0
1.7379167079925537,296.1
1.7383333444595337,292.4
1.7387499809265137,286.0
1.7391666173934937,281.19998
1.7395833730697632,278.9
1.7400000095367432,280.30002
1.7404166460037231,280.6
1.7408332824707031,282.3
1.7412500381469727,282.5
1.7416666746139526,278.7
1.7420833110809326,273.9
1.7424999475479126,272.7
1.7429167032241821,271.0
1.743333339691162,267.8
1.743749976158142,269.2
1.744166612625122,270.4
1.7445833683013916,270.0
1.7450000047683716,271.0
1.7454166412353516,273.9
1.7458332777023315,274.3
1.746250033378601,273.3
1.746666669845581,270.8
1.747083306312561,264.5
1.747499942779541,259.1
1.7479166984558105,253.20001
1.7483333349227905,251.4
1.7487499713897705,248.8
1.7491666078567505,252.90001
1.74958336353302,256.0
1.75,259.1
1.75041663646698,259.19998
1.7508333921432495,263.9
1.7512500286102295,263.3
1.7516666650772095,263.1
1.7520833015441895,263.9
1.752500057220459,265.1
1.752916693687439,266.4
1.753333330154419,266.5
1.753749966621399,267.0
1.7541667222976685,265.0
1.7545833587646484,265.6
1.7549999952316284,263.1
1.7554166316986084,263.4
1.755833387374878,261.6
1.756250023841858,263.4
1.756666660308838,261.7
1.7570832967758179,259.0
1.7575000524520874,256.6
1.7579166889190674,258.19998
1.7583333253860474,258.8
1.7587499618530273,260.6
1.7591667175292969,263.1
1.7595833539962769,263.6
1.7599999904632568,261.2
1.7604166269302368,257.6
1.7608333826065063,250.59999
1.7612500190734863,248.5
1.7616666555404663,245.40001
1.7620832920074463,244.09999
1.7625000476837158,241.40001
1.7629166841506958,243.5
1.7633333206176758,240.7
1.7637499570846558,241.2
1.7641667127609253,241.40001
1.7645833492279053,244.3
1.7649999856948853,245.3
1.7654166221618652,250.79999
1.7658333778381348,252.4
1.7662500143051147,250.9
1.7666666507720947,247.9
1.7670832872390747,245.8
1.7675000429153442,238.3
1.7679166793823242,234.4
1.7683333158493042,235.2
1.7687499523162842,236.7
1.7691667079925537,236.09999
1.7695833444595337,240.3
1.7699999809265137,239.9
1.7704166173934937,238.09999
1.7708333730697632,239.2
1.7712500095367432,243.5
1.7716666460037231,245.1
1.7720832824707031,249.0
1.7725000381469727,251.09999
1.7729166746139526,249.8
1.7733333110809326,247.4
1.7737499475479126,246.69998
1.7741667032241821,247.29999
1.774583339691162,247.7
1.774999976158142,248.3
1.775416612625122,249.6
1.7758333683013916,250.00002
1.7762500047683716,248.09999
1.7766666412353516,246.9
1.7770832777023315,245.90001
1.777500033378601,242.5
1.777916669845581,239.3
1.778333306312561,235.70001
1.778749942779541,234.9
1.7791666984558105,235.90001
1.7795833349227905,241.9
1.7799999713897705,241.40001
1.7804166078567505,247.29999
1.78083336353302,246.00002
1.78125,240.4
1.78166663646698,230.20001
1.7820833921432495,226.79999
1.7825000286102295,216.8
1.7829166650772095,212.8
1.7833333015441895,209.4
1.783750057220459,212.5
1.784166693687439,214.8
1.784583330154419,220.9
1.784999966621399,223.8
1.7854167222976685,226.5
1.7858333587646484,222.9
1.7862499952316284,217.7
1.7866666316986084,210.6
1.787083387374878,205.0
1.787500023841858,206.5
1.787916660308838,210.0
1.7883332967758179,215.0
1.7887500524520874,220.2
1.7891666889190674,225.90001
1.7895833253860474,222.1
1.7899999618530273,220.1
1.7904167175292969,218.5
1.7908333539962769,218.40001
1.7912499904632568,216.40001
1.7916666269302368,220.6
1.7920833826065063,221.2
1.7925000190734863,220.70001
1.7929166555404663,217.8
1.7933332920074463,216.70001
1.7937500476837158,214.0
1.7941666841506958,213.4
1.7945833206176758,211.4
1.7949999570846558,213.8
1.7954167127609253,213.8
1.7958333492279053,212.6
1.7962499856948853,212.40001
1.7966666221618652,212.7
1.7970833778381348,209.0
1.7975000143051147,209.29999
1.7979166507720947,211.5
1.7983332872390747,214.90001
1.7987500429153442,222.1
1.7991666793823242,230.20001
1.7995833158493042,234.0
1.7999999523162842,232.5
1.8004167079925537,229.4
1.8008333444595337,218.3
1.8012499809265137,208.6
1.8016666173934937,200.3
1.8020833730697632,198.6
1.8025000095367432,196.5
1.8029166460037231,202.2
1.8033332824707031,206.90001
1.8037500381469727,215.0
1.8041666746139526,218.0
1.8045833110809326,219.0
1.8049999475479126,218.6
1.8054167032241821,216.0
1.805833339691162,210.6
1.806249976158142,208.5
1.806666612625122,209.8
1.8070833683013916,209.59999
1.8075000047683716,213.29999
1.8079166412353516,214.3
1.8083332777023315,217.3
1.808750033378601,217.59999
1.809166669845581,219.2
1.809583306312561,221.0
1.809999942779541,224.20001
1.8104166984558105,225.3
1.8108333349227905,229.09999
1.8112499713897705,230.7
1.8116666078567505,227.8
1.81208336353302,227.8
1.8125,222.79999
1.81291663646698,216.90001
1.8133333921432495,211.7
1.8137500286102295,210.0
1.8141666650772095,208.3
1.8145833015441895,211.8
1.815000057220459,213.59999
1.815416693687439,215.9
1.815833330154419,216.5
1.816249966621399,214.8
1.8166667222976685,211.7
1.8170833587646484,207.59999
1.8174999952316284,202.8
1.8179166316986084,199.9
1.818333387374878,197.1
1.818750023841858,198.2
1.819166660308838,200.7
1.8195832967758179,203.79999
1.8200000524520874,206.6
1.8204166889190674,208.09999
1.8208333253860474,204.0
1.8212499618530273,201.0
1.8216667175292969,201.3
1.8220833539962769,198.9
1.8224999904632568,198.7
1.8229166269302368,199.1
1.8233333826065063,198.7
1.8237500190734863,194.9
1.8241666555404663,191.40001
1.8245832920074463,189.8
1.8250000476837158,187.1
1.8254166841506958,186.0
1.8258333206176758,186.20001
1.8262499570846558,189.1
1.8266667127609253,191.1
1.8270833492279053,194.8
1.8274999856948853,197.5
1.8279166221618652,197.3
1.8283333778381348,195.8
1.8287500143051147,190.0
1.8291666507720947,187.8
1.8295832872390747,183.90001
1.8300000429153442,180.9
1.8304166793823242,180.7
1.8308333158493042,186.20001
1.8312499523162842,187.0
1.8316667079925537,189.8
1.8320833444595337,194.5
1.8324999809265137,196.2
1.8329166173934937,197.3
1.8333333730697632,197.9
1.8337500095367432,199.5
1.8341666460037231,199.1
1.8345832824707031,196.7
1.8350000381469727,191.40001
1.8354166746139526,189.0
1.8358333110809326,184.59999
1.8362499475479126,182.0
1.8366667032241821,182.20001
1.837083339691162,183.3
1.837499976158142,183.6
1.837916612625122,185.2
1.8383333683013916,186.7
1.8387500047683716,187.4
1.8391666412353516,190.8
1.8395832777023315,193.1
1.840000033378601,192.7
1.840416669845581,193.0
1.840833306312561,193.2
1.841249942779541,193.6
1.8416666984558105,192.09999
1.8420833349227905,196.09999
1.8424999713897705,195.5
1.8429166078567505,194.9
1.84333336353302,191.6
1.84375,192.8
1.84416663646698,190.0
1.8445833921432495,190.4
1.8450000286102295,192.09999
1.8454166650772095,194.7
1.8458333015441895,191.40001
1.846250057220459,187.3
1.846666693687439,185.09999
1.847083330154419,180.2
1.847499966621399,176.0
1.8479167222976685,176.2
1.8483333587646484,176.79999
1.8487499952316284,177.7
1.8491666316986084,182.5
1.849583387374878,181.90001
1.850000023841858,186.7
1.850416660308838,190.9
1.8508332967758179,192.09999
1.8512500524520874,191.5
1.8516666889190674,198.4
1.8520833253860474,195.5
1.8524999618530273,198.0
1.8529167175292969,201.0
1.8533333539962769,201.0
1.8537499904632568,197.9
1.8541666269302368,199.79999
1.8545833826065063,195.6
1.8550000190734863,195.2
1.8554166555404663,198.7
1.8558332920074463,199.2
1.8562500476837158,200.90001
1.8566666841506958,202.7
1.8570833206176758,203.9
1.8574999570846558,201.40001
1.8579167127609253,205.40001
1.8583333492279053,207.20001
1.8587499856948853,209.59999
1.8591666221618652,209.0
1.8595833778381348,208.0
1.8600000143051147,203.0
1.8604166507720947,199.6
1.8608332872390747,196.09999
1.8612500429153442,193.0
1.8616666793823242,194.4
1.8620833158493042,192.5
1.8624999523162842,188.5
1.8629167079925537,186.8
1.8633333444595337,184.5
1.8637499809265137,181.0
1.8641666173934937,183.09999
1.8645833730697632,186.0
1.8650000095367432,189.0
1.8654166460037231,195.8
1.8658332824707031,196.7
1.8662500381469727,194.9
1.8666666746139526,192.29999
1.8670833110809326,188.59999
1.8674999475479126,182.59999
1.8679167032241821,187.4
1.868333339691162,192.5
1.868749976158142,198.6
1.869166612625122,202.5
1.8695833683013916,205.0
1.8700000047683716,198.2
1.8704166412353516,193.40001
1.8708332777023315,191.1
1.871250033378601,192.5
1.871666669845581,194.4
1.872083306312561,198.8
1.872499942779541,199.0
1.8729166984558105,196.8
1.8733333349227905,190.1
1.8737499713897705,185.2
1.8741666078567505,180.59999
1.87458336353302,183.2
1.875,184.1
1.87541663646698,188.9
1.8758333921432495,194.0
1.8762500286102295,199.9
1.8766666650772095,200.4
1.8770833015441895,201.6
1.877500057220459,200.90001
1.877916693687439,199.9
1.878333330154419,194.7
1.878749966621399,187.4
1.8791667222976685,184.20001
1.8795833587646484,180.9
1.8799999952316284,176.70001
1.8804166316986084,177.0
1.880833387374878,181.2
1.881250023841858,178.5
1.881666660308838,177.3
1.8820832967758179,174.1
1.8825000524520874,170.5
1.8829166889190674,167.20001
1.8833333253860474,171.09999
1.8837499618530273,174.1
1.8841667175292969,181.0
1.8845833539962769,189.7
1.8849999904632568,193.6
1.8854166269302368,194.7
1.8858333826065063,194.9
1.8862500190734863,193.6
1.8866666555404663,186.20001
1.8870832920074463,186.0
1.8875000476837158,184.0
1.8879166841506958,184.1
1.8883333206176758,181.09999
1.8887499570846558,184.8
1.8891667127609253,181.5
1.8895833492279053,179.90001
1.8899999856948853,178.79999
1.8904166221618652,181.7
1.8908333778381348,179.6
1.8912500143051147,182.1
1.8916666507720947,187.6
1.8920832872390747,189.1
1.8925000429153442,187.3
1.8929166793823242,187.8
1.8933333158493042,187.2
1.8937499523162842,180.59999
1.8941667079925537,180.40001
1.8945833444595337,182.0
1.8949999809265137,183.2
1.8954166173934937,182.0
1.8958333730697632,186.1
1.8962500095367432,187.1
1.8966666460037231,188.20001
1.8970832824707031,191.7
1.8975000381469727,196.9
1.8979166746139526,195.6
1.8983333110809326,191.2
1.8987499475479126,189.1
1.8991667032241821,184.40001
1.899583339691162,179.6
1.899999976158142,178.2
1.900416612625122,180.7
1.9008333683013916,176.40001
1.9012500047683716,176.0
1.9016666412353516,178.5
1.9020832777023315,182.5
1.902500033378601,183.4
1.902916669845581,187.3
1.903333306312561,186.20001
1.903749942779541,181.4
1.9041666984558105,178.6
1.9045833349227905,179.2
1.9049999713897705,182.40001
1.9054166078567505,187.90001
1.90583336353302,194.5
1.90625,195.9
1.90666663646698,195.3
1.9070833921432495,193.6
1.9075000286102295,190.8
1.9079166650772095,188.20001
1.9083333015441895,188.7
1.908750057220459,189.2
1.909166693687439,188.0
1.909583330154419,187.7
1.909999966621399,185.5
1.9104167222976685,184.3
1.9108333587646484,182.9
1.9112499952316284,184.20001
1.9116666316986084,183.7
1.912083387374878,182.79999
1.912500023841858,180.3
1.912916660308838,179.5
1.9133332967758179,177.0
1.9137500524520874,177.6
1.9141666889190674,181.0
1.9145833253860474,185.3
1.9149999618530273,185.4
1.9154167175292969,189.2
1.9158333539962769,187.7
1.9162499904632568,185.4
1.9166666269302368,179.4
1.9170833826065063,179.3
1.9175000190734863,175.59999
1.9179166555404663,177.09999
1.9183332920074463,177.6
1.9187500476837158,182.0
1.9191666841506958,184.3
1.9195833206176758,181.90001
1.9199999570846558,178.40001
1.9204167127609253,175.8
1.9208333492279053,170.5
1.9212499856948853,162.3
1.9216666221618652,163.7
1.9220833778381348,164.5
1.9225000143051147,163.9
1.9229166507720947,164.3
1.9233332872390747,168.90001
1.9237500429153442,168.40001
1.9241666793823242,168.8
1.9245833158493042,171.9
1.9249999523162842,177.09999
1.9254167079925537,182.40001
1.9258333444595337,186.0
1.9262499809265137,189.3
1.9266666173934937,191.3
1.9270833730697632,189.3
1.9275000095367432,182.20001
1.9279166460037231,180.2
1.9283332824707031,175.3
1.9287500381469727,172.3
1.9291666746139526,171.2
1.9295833110809326,176.1
1.9299999475479126,179.0
1.9304167032241821,185.0
1.930833339691162,187.8
1.931249976158142,190.0
1.931666612625122,188.7
1.9320833683013916,182.59999
1.9325000047683716,176.2
1.9329166412353516,172.1
1.9333332777023315,167.20001
1.933750033378601,165.59999
1.934166669845581,170.2
1.934583306312561,175.59999
1.934999942779541,180.59999
1.9354166984558105,185.8
1.9358333349227905,188.29999
1.9362499713897705,186.5
1.9366666078567505,182.40001
1.93708336353302,177.09999
1.9375,172.6
1.93791663646698,168.90001
1.9383333921432495,169.5
1.9387500286102295,168.6
1.9391666650772095,169.59999
1.9395833015441895,170.0
1.940000057220459,173.7
1.940416693687439,171.7
1.940833330154419,174.5
1.941249966621399,177.09999
1.9416667222976685,181.8
1.9420833587646484,180.5
1.9424999952316284,184.0
1.9429166316986084,182.79999
1.943333387374878,181.6
1.943750023841858,180.3
1.944166660308838,183.6
1.9445832967758179,185.3
1.9450000524520874,189.6
1.9454166889190674,192.7
1.9458333253860474,194.2
1.9462499618530273,192.09999
1.9466667175292969,191.3
1.9470833539962769,189.3
1.9474999904632568,187.4
1.9479166269302368,185.8
1.9483333826065063,187.6
1.9487500190734863,189.7
1.9491666555404663,193.3
1.9495832920074463,193.90001
1.9500000476837158,196.09999
1.9504166841506958,194.2
1.9508333206176758,189.40001
1.9512499570846558,184.9
1.9516667127609253,183.2
1.9520833492279053,179.7
1.9524999856948853,179.2
1.9529166221618652,179.3
1.9533333778381348,177.8
1.9537500143051147,179.3
1.9541666507720947,177.8
1.9545832872390747,179.0
1.9550000429153442,182.3
1.9554166793823242,186.20001
1.9558333158493042,186.7
1.9562499523162842,193.90001
1.9566667079925537,195.3
1.9570833444595337,194.7
1.9574999809265137,193.5
1.9579166173934937,194.9
1.9583333730697632,192.4
1.9587500095367432,190.7
1.9591666460037231,186.7
1.9595832824707031,184.8
1.9600000381469727,176.6
1.9604166746139526,166.90001
1.9608333110809326,160.0
1.9612499475479126,156.0
1.9616667032241821,152.09999
1.962083339691162,152.7
1.962499976158142,158.8
1.962916612625122,165.3
1.9633333683013916,171.8
1.9637500047683716,176.79999
1.9641666412353516,183.5
1.9645832777023315,184.3
1.965000033378601,183.5
1.965416669845581,184.20001
1.965833306312561,186.59999
1.966249942779541,183.2
1.9666666984558105,181.7
1.9670833349227905,181.3
1.9674999713897705,179.09999
1.9679166078567505,174.9
1.96833336353302,175.9
1.96875,177.2
1.96916663646698,178.79999
1.9695833921432495,176.70001
1.9700000286102295,174.40001
1.9704166650772095,172.5
1.9708333015441895,169.29999
1.971250057220459,164.2
1.971666693687439,168.1
1.972083330154419,172.70001
1.972499966621399,172.8
1.9729167222976685,171.5
1.9733333587646484,173.2
1.9737499952316284,170.90001
1.9741666316986084,167.9
1.974583387374878,166.90001
1.975000023841858,172.0
1.975416660308838,176.5
1.9758332967758179,175.8
1.9762500524520874,176.3
1.9766666889190674,178.3
1.9770833253860474,172.70001
1.9774999618530273,165.59999
1.9779167175292969,161.7
1.9783333539962769,159.5
1.9787499904632568,153.8
1.9791666269302368,149.3
1.9795833826065063,146.5
1.9800000190734863,149.8
1.9804166555404663,148.1
1.9808332920074463,152.09999
1.9812500476837158,158.90001
1.9816666841506958,167.8
1.9820833206176758,167.4
1.9824999570846558,170.40001
1.9829167127609253,172.90001
1.9833333492279053,172.8
1.9837499856948853,171.9
1.9841666221618652,175.9
1.9845833778381348,180.59999
1.9850000143051147,182.59999
1.9854166507720947,183.2
1.9858332872390747,180.2
1.9862500429153442,175.59999
1.9866666793823242,170.6
1.9870833158493042,163.0
1.9874999523162842,160.0
1.9879167079925537,157.79999
1.9883333444595337,156.8
1.9887499809265137,158.2
1.9891666173934937,162.2
1.9895833730697632,165.7
1.9900000095367432,172.3
1.9904166460037231,177.0
1.9908332824707031,176.2
1.9912500381469727,176.5
1.9916666746139526,171.8
1.9920833110809326,167.59999
1.9924999475479126,164.4
1.9929167032241821,165.9
1.993333339691162,167.1
1.993749976158142,173.0
1.994166612625122,174.1
1.9945833683013916,178.6
1.9950000047683716,176.9
1.9954166412353516,174.8
1.9958332777023315,169.8
1.996250033378601,169.59999
1.996666669845581,165.3
1.997083306312561,161.5
1.997499942779541,161.40001
1.9979166984558105,162.0
1.9983333349227905,161.9
1.9987499713897705,163.9
1.9991666078567505,168.1
1.99958336353302,169.0
2.0,169.0
2.0004167556762695,167.8
2.00083327293396,164.7
2.0012500286102295,168.1
2.001666784286499,169.7
2.0020833015441895,172.8
2.002500057220459,177.2
2.0029165744781494,183.2
2.003333330154419,180.9
2.0037500858306885,179.6
2.004166603088379,177.9
2.0045833587646484,174.40001
2.005000114440918,166.90001
2.0054166316986084,163.9
2.005833387374878,161.9
2.0062499046325684,162.3
2.006666660308838,165.8
2.0070834159851074,171.8
2.007499933242798,176.9
2.0079166889190674,179.5
2.008333444595337,180.59999
2.0087499618530273,176.79999
2.009166717529297,172.2
2.0095832347869873,168.1
2.009999990463257,165.5
2.0104167461395264,160.7
2.010833263397217,160.09999
2.0112500190734863,162.5
2.011666774749756,165.9
2.0120832920074463,169.59999
2.012500047683716,173.0
2.0129165649414062,175.09999
2.013333320617676,175.2
2.0137500762939453,173.09999
2.0141665935516357,168.40001
2.0145833492279053,166.3
2.015000104904175,165.9
2.0154166221618652,162.5
2.0158333778381348,159.59999
2.016249895095825,159.9
2.0166666507720947,159.7
2.0170834064483643,159.3
2.0174999237060547,163.59999
2.017916679382324,167.9
2.0183334350585938,170.0
2.018749952316284,170.70001
2.0191667079925537,171.29999
2.019583225250244,169.0
2.0199999809265137,166.8
2.020416736602783,168.2
2.0208332538604736,169.5
2.021250009536743,169.59999
2.0216667652130127,168.3
2.022083282470703,168.90001
2.0225000381469727,165.0
2.022916555404663,161.79999
2.0233333110809326,157.2
2.023750066757202,158.0
2.0241665840148926,152.5
2.024583339691162,152.59999
2.0250000953674316,150.5
2.025416612625122,152.2
2.0258333683013916,146.9
2.026249885559082,151.1
2.0266666412353516,150.4
2.027083396911621,156.4
2.0274999141693115,155.2
2.027916669845581,161.9
2.0283334255218506,162.90001
2.028749942779541,163.1
2.0291666984558105,160.09999
2.029583215713501,163.0
2.0299999713897705,157.79999
2.03041672706604,155.5
2.0308332443237305,158.8
2.03125,158.5
2.0316667556762695,157.40001
2.03208327293396,163.4
2.0325000286102295,167.5
2.032916784286499,165.1
2.0333333015441895,168.7
2.033750057220459,177.09999
2.0341665744781494,178.79999
2.034583330154419,180.5
2.0350000858306885,185.6
2.035416603088379,188.7
2.0358333587646484,181.7
2.036250114440918,179.0
2.0366666316986084,181.6
2.037083387374878,181.3
2.0374999046325684,181.8
2.037916660308838,189.3
2.0383334159851074,195.0
2.038749933242798,193.2
2.0391666889190674,198.7
2.039583444595337,202.09999
2.0399999618530273,202.6
2.040416717529297,202.6
2.0408332347869873,205.3
2.041249990463257,199.6
2.0416667461395264,196.3
2.042083263397217,194.7
2.0425000190734863,195.6
2.042916774749756,197.9
2.0433332920074463,204.4
2.043750047683716,209.7
2.0441665649414062,212.8
2.044583320617676,215.09999
2.0450000762939453,215.8
2.0454165935516357,215.5
2.0458333492279053,216.40001
2.046250104904175,219.2
2.0466666221618652,223.5
2.0470833778381348,230.4
2.047499895095825,237.1
2.0479166507720947,242.3
2.0483334064483643,248.5
2.0487499237060547,253.1
2.049166679382324,255.09999
2.0495834350585938,260.3
2.049999952316284,266.69998
2.0504167079925537,271.1
2.050833225250244,274.9
2.0512499809265137,281.69998
2.051666736602783,283.9
2.0520832538604736,284.9
2.052500009536743,284.30002
2.0529167652130127,285.6
2.053333282470703,282.1
2.0537500381469727,279.6
2.054166555404663,277.8
2.0545833110809326,277.19998
2.055000066757202,277.3
2.0554165840148926,279.3
2.055833339691162,282.9
2.0562500953674316,282.7
2.056666612625122,289.4
2.0570833683013916,292.2
2.057499885559082,291.4
2.0579166412353516,292.2
2.058333396911621,297.69998
2.0587499141693115,293.69998
2.059166669845581,294.2
2.0595834255218506,298.7
2.059999942779541,300.9
2.0604166984558105,300.09998
2.060833215713501,304.4
2.0612499713897705,305.8
2.06166672706604,306.2
2.0620832443237305,306.80002
2.0625,311.0
2.0629167556762695,312.19998
2.06333327293396,314.5
2.0637500286102295,316.3
2.064166784286499,318.90002
2.0645833015441895,317.6
2.065000057220459,316.8
2.0654165744781494,315.8
2.065833330154419,315.0
2.0662500858306885,312.3
2.066666603088379,309.3
2.0670833587646484,307.30002
2.067500114440918,305.5
2.0679166316986084,303.9
2.068333387374878,302.6
2.0687499046325684,304.5
2.069166660308838,307.5
2.0695834159851074,309.0
2.069999933242798,308.9
2.0704166889190674,310.30002
2.070833444595337,308.19998
2.0712499618530273,303.2
2.071666717529297,299.6
2.0720832347869873,297.5
2.072499990463257,292.1
2.0729167461395264,288.59998
2.073333263397217,285.69998
2.0737500190734863,283.30002
2.074166774749756,278.3
2.0745832920074463,274.8
2.075000047683716,272.2
2.0754165649414062,273.69998
2.075833320617676,273.3
2.0762500762939453,274.3
2.0766665935516357,278.0
2.0770833492279053,277.9
2.077500104904175,275.5
2.0779166221618652,272.6
2.0783333778381348,275.0
2.078749895095825,272.80002
2.0791666507720947,272.1
2.0795834064483643,268.4
2.0799999237060547,265.69998
2.080416679382324,255.8
2.0808334350585938,251.8
2.081249952316284,247.09999
2.0816667079925537,243.5
2.082083225250244,240.9
2.0824999809265137,244.7
2.082916736602783,242.6
2.0833332538604736,242.09999
2.083750009536743,244.90001
2.0841667652130127,247.5
2.084583282470703,244.7
2.0850000381469727,244.0
2.085416555404663,243.0
2.0858333110809326,238.3
2.086250066757202,236.59999
2.0866665840148926,233.6
2.087083339691162,233.90001
2.0875000953674316,229.09999
2.087916612625122,227.8
2.0883333683013916,220.2
