78562,13951373,8536975,5126607,3201468,2181724,1713340,1495442,1373931,1291969,1218958,1137574,1040023,932009,817054,694987,580383,472293,377042,292103,220654,156776,100219,56400,21807,-4358,-22227,-36137,-44845,-51356,-57217,-65823,-73358,-77513,-78917,-77621,-76841,-78684,-81877,-81850,-79448,-79471,-85701,-91203,-95606,-101228,-104420,-106279,-103768,-100544,-100408,-100152,-98867,-98280,-97266,-97194,-99529,-102690,-104589,-107958,-112700,-113512,-111183,-107820,-106512,-107773,-107401,-108834,-107821,-104300,-102762,-101786,-98382,-99494,-99392,-104553,-111170,-112176,-110369,-108897,-110146,-107768,-105080,-103414,-99919,-99821,-100873,-97171,-97785,-105449,-105395,-98719,-101058,-103043,-102427,-109996,-104813,-103634,-117282,-120297,-116908,-118351,-120647,-121056,-126069,-122809,-121854
78612,13986146,8558572,5139604,3209453,2186621,1716964,1499209,1377198,1294579,1221507,1139825,1041961,933696,818569,696763,582120,473503,377647,292454,220817,156796,100183,56130,21437,-5036,-23119,-36500,-45298,-51726,-57130,-66153,-73852,-77956,-79170,-77380,-76750,-78576,-82121,-82775,-80329,-80128,-85490,-90987,-95875,-101525,-104619,-106130,-103634,-100840,-100753,-100620,-99111,-98260,-97663,-98171,-100552,-103141,-105092,-108531,-113243,-113392,-111226,-108341,-107372,-108720,-107922,-109207,-108773,-105250,-103352,-101828,-98317,-99508,-99351,-104578,-111488,-112474,-110515,-109583,-110716,-107499,-105284,-103670,-100434,-99897,-100250,-98181,-99990,-106772,-104743,-97537,-101750,-104527,-103601,-110790,-104658,-103730,-118033,-120884,-117384,-118762,-120292,-120562,-126219,-123081,-121842
78662,14021264,8580496,5152945,3217513,2191675,1720717,1502810,1380230,1297194,1224072,1142029,1043882,935443,820112,698448,583639,474622,378258,292904,220980,156685,99953,55626,21017,-5619,-24094,-36964,-45550,-51877,-56996,-66469,-74306,-78458,-79643,-77545,-77000,-78549,-82286,-83558,-80902,-80553,-85181,-90750,-96156,-102068,-105168,-106348,-103841,-101242,-101103,-101040,-99408,-98183,-98111,-99157,-101294,-103090,-105123,-108662,-113349,-113217,-111205,-108852,-108422,-109654,-108362,-109468,-109392,-105770,-103591,-101767,-98216,-99444,-99219,-104258,-111198,-112515,-110916,-110329,-111449,-107647,-105390,-103507,-100604,-100035,-100374,-99621,-102455,-108619,-104040,-95873,-101447,-105237,-104634,-111425,-104267,-103686,-118502,-121063,-116921,-117764,-118793,-119517,-126221,-123649,-122304
78712,14057291,8602692,5166421,3225538,2196731,1724492,1506075,1383126,1299986,1226597,1144188,1045833,937238,821759,700149,584947,475518,378836,293445,221257,156645,99717,55073,20557,-6196,-25191,-37608,-45783,-51972,-56991,-66747,-74501,-78683,-80113,-78094,-77656,-78876,-82651,-84161,-81264,-80866,-84976,-90565,-96280,-102667,-105978,-106785,-104389,-101807,-101560,-101548,-99910,-98203,-98500,-99967,-101654,-102859,-104890,-108416,-113380,-113665,-111541,-109352,-109409,-110272,-108242,-108915,-109219,-105588,-103248,-101651,-98393,-99480,-99029,-103778,-110298,-111958,-111399,-111261,-112205,-107967,-105536,-103257,-100436,-99943,-100855,-100980,-103993,-109766,-103326,-94442,-100696,-105279,-105472,-111974,-103886,-103596,-118696,-120886,-115861,-115891,-116611,-118213,-126020,-124500,-123553
78762,14094502,8625040,5179861,3233607,2201891,1728403,1509134,1386011,1302926,1229122,1146417,1047993,939145,823417,701774,586069,476296,379459,294088,221694,156735,99604,54688,20142,-6660,-26175,-38402,-46129,-52023,-56868,-66712,-74465,-78668,-80460,-78819,-78512,-79363,-82970,-84394,-81402,-81016,-84682,-90097,-96119,-103141,-106873,-107296,-105105,-102546,-102088,-101980,-100464,-98374,-98787,-100392,-101729,-102765,-104728,-108071,-113438,-114383,-111995,-109716,-109970,-110565,-108128,-108323,-108578,-104776,-102558,-101552,-98762,-99579,-98788,-103286,-109327,-111250,-111966,-112226,-112895,-108597,-106025,-103262,-100043,-99422,-100864,-101588,-104325,-109571,-102356,-93048,-99707,-105066,-105784,-111859,-103372,-103822,-118755,-120438,-115046,-114277,-114645,-117150,-125758,-125431,-125233
78812,14132942,8647795,5193277,3241708,2207306,1732449,1511880,1388600,1305679,1231536,1148765,1050410,941260,825114,703228,586965,476933,380052,294827,222327,156983,99679,54543,19913,-6741,-26668,-39072,-46435,-51927,-56608,-66541,-74495,-78658,-80635,-79397,-79291,-79916,-83140,-84348,-81435,-80959,-84254,-89436,-95737,-103270,-107480,-107718,-105638,-103140,-102521,-102206,-100850,-98649,-99137,-100563,-101549,-102786,-104660,-107740,-113349,-114860,-112267,-109698,-109985,-110848,-108477,-108175,-108091,-104100,-102103,-101575,-99040,-99558,-98782,-103327,-108940,-110867,-112539,-112882,-113378,-109770,-107195,-103546,-99564,-99017,-100955,-101965,-104323,-108680,-101304,-91735,-98629,-105095,-105638,-111097,-102984,-104826,-119312,-119897,-114311,-113165,-113510,-116679,-125695,-126170,-126749
78862,14172305,8671125,5206881,3250024,2212959,1736631,1514518,1391105,1308553,1234045,1151257,1052989,943569,826987,704506,587527,477372,380688,295727,223245,157568,100013,54669,19936,-6466,-26535,-39314,-46581,-51797,-56385,-66415,-74645,-78773,-80756,-79689,-79745,-80415,-83102,-83998,-81254,-80648,-83949,-89054,-95530,-103356,-107682,-107879,-105991,-103622,-102857,-102247,-101085,-98991,-99361,-100439,-101236,-102874,-104758,-107672,-113277,-114967,-112101,-109447,-109817,-110907,-108739,-108280,-107769,-103729,-101861,-101407,-99043,-99609,-99267,-103834,-109050,-110880,-113026,-113080,-113509,-110865,-108121,-103475,-98924,-98984,-101537,-102368,-104323,-107983,-100578,-91026,-97791,-105212,-105018,-110035,-102990,-106054,-119891,-119408,-113594,-112442,-113757,-117434,-126253,-126877,-127762
78912,14212081,8694992,5220825,3258432,2218542,1740909,1517486,1394054,1311839,1236867,1153983,1055676,946059,829132,705933,588231,477962,381561,296679,224305,158446,100531,55099,20302,-6016,-26111,-39224,-46633,-51822,-56417,-66416,-74749,-78809,-80774,-79796,-79933,-80864,-83156,-83578,-80867,-80095,-83749,-89169,-95581,-103511,-107629,-107820,-106351,-104129,-103161,-102315,-101326,-99279,-99270,-100061,-100914,-103083,-104988,-108018,-113699,-115171,-111763,-109049,-109628,-110782,-108660,-108092,-107222,-103504,-101868,-101219,-98963,-99559,-99764,-104540,-109387,-110933,-113222,-113198,-113498,-111374,-108606,-103264,-98202,-99104,-102284,-102561,-104113,-107663,-100770,-91514,-97581,-105427,-104443,-109317,-103528,-107011,-120080,-119276,-113179,-112343,-115233,-119014,-127225,-127322,-127860
78962,14251849,8719372,5235301,3267092,2224008,1745192,1521132,1397803,1315515,1239917,1156778,1058336,948646,831482,707704,589495,479026,382762,297624,225240,159263,100975,55704,20948,-5634,-25739,-38962,-46608,-52003,-56689,-66379,-74613,-78675,-80692,-79833,-79956,-81168,-83341,-83202,-80507,-79527,-83602,-89711,-95868,-103678,-107584,-107882,-106804,-104697,-103604,-102629,-101665,-99599,-99147,-99752,-100762,-103369,-105126,-108327,-114274,-115609,-111542,-108567,-109275,-110450,-108363,-107660,-106354,-102994,-101704,-101068,-98969,-99334,-99788,-104979,-109770,-111040,-113081,-113141,-113378,-111644,-109341,-103752,-98013,-99291,-102797,-102645,-104036,-107815,-101827,-92955,-98083,-105720,-104005,-108990,-104454,-107943,-120167,-119979,-114150,-113512,-117520,-120742,-127975,-127460,-127187
79012,14290977,8743798,5250142,3276100,2229584,1749636,1525434,1401987,1319145,1242937,1159499,1060936,951329,833909,709608,591254,480648,384244,298588,225928,159826,101317,56365,21804,-5220,-25482,-38638,-46524,-52238,-56960,-66209,-74368,-78611,-80688,-79911,-79899,-81167,-83413,-82992,-80381,-79211,-83589,-90534,-96334,-103669,-107549,-108140,-107301,-105249,-104047,-102975,-101867,-99912,-99263,-99721,-100943,-103841,-105272,-108495,-114694,-116005,-111477,-108213,-108943,-110271,-108441,-107571,-105816,-102699,-101688,-101245,-98990,-98991,-99512,-105218,-110340,-111306,-112855,-112936,-113196,-112153,-110477,-104740,-98446,-99714,-103250,-102939,-104467,-108368,-102775,-93933,-98388,-106028,-104040,-108985,-105581,-108996,-120168,-120804,-115599,-114969,-119419,-121865,-128300,-127475,-126323
79062,14329704,8768178,5265133,3285419,2235535,1754244,1529927,1406118,1322555,1245767,1162052,1063429,954098,836539,711665,593160,482368,385735,299602,226487,160271,101778,57110,22687,-4809,-25334,-38287,-46283,-52396,-57304,-66222,-74191,-78650,-80789,-80075,-79999,-81185,-83487,-83050,-80576,-79259,-83938,-91665,-97146,-103752,-107546,-108518,-107688,-105595,-104261,-103215,-101863,-100051,-99555,-99908,-101230,-104304,-105601,-108639,-114902,-116422,-111801,-108363,-109065,-110587,-108914,-107752,-106042,-103045,-101895,-101684,-99078,-98904,-99652,-105680,-111048,-111699,-112916,-112771,-112869,-112749,-111546,-105758,-99464,-100543,-104106,-103879,-105813,-109842,-103700,-94773,-98854,-106593,-104761,-109553,-107087,-109988,-120131,-121509,-116539,-115664,-120282,-122178,-128375,-127677,-125969
79112,14368037,8792331,5280001,3294896,2241841,1758855,1534287,1410136,1325873,1248548,1164462,1065811,956805,839194,713812,595078,483971,387099,300540,226996,160836,102510,57959,23464,-4453,-25222,-37923,-45888,-52529,-57719,-66391,-74037,-78691,-80942,-80285,-80268,-81382,-83564,-83190,-80859,-79469,-84685,-93004,-98225,-104267,-107794,-108892,-108010,-105732,-104139,-103269,-101829,-100043,-99746,-100037,-101481,-104794,-106307,-109102,-115229,-116846,-112317,-109028,-109693,-111039,-109343,-108094,-106838,-103835,-102270,-102146,-99191,-98958,-100001,-106228,-111668,-112119,-113324,-112688,-112386,-112661,-111562,-106424,-100796,-101444,-104967,-105051,-107491,-111919,-104587,-95463,-99233,-106748,-105880,-110709,-108745,-110406,-119467,-121570,-116925,-116139,-120581,-121907,-128232,-128089,-125999
79162,14405797,8816115,5294524,3304187,2248249,1763322,1538487,1414110,1329038,1251306,1166846,1068079,959294,841618,715994,597176,485575,388309,301289,227420,161423,103304,58737,24076,-4095,-25005,-37571,-45398,-52617,-58158,-66581,-73936,-78688,-80915,-80446,-80622,-81723,-83767,-83349,-81042,-79659,-85492,-93988,-99021,-104968,-108421,-109412,-108284,-105659,-103830,-103228,-101875,-99983,-99914,-100146,-101621,-105254,-107052,-109534,-115436,-117323,-113071,-109824,-110422,-111433,-109593,-108553,-107812,-104715,-102837,-102663,-99333,-98956,-100127,-106600,-111993,-112570,-114253,-113037,-112036,-112088,-111068,-107110,-102140,-101941,-105297,-106057,-109055,-113919,-105786,-96378,-99413,-106299,-107316,-112482,-110129,-110272,-118444,-121129,-117285,-117030,-120589,-121150,-127847,-128413,-126099
79212,14442876,8839371,5308654,3313305,2254577,1767617,1542561,1417866,1331988,1253980,1169238,1070338,961644,843845,718166,599347,487225,389469,301981,227849,162008,104054,59302,24451,-3759,-24622,-37280,-45023,-52663,-58453,-66737,-74077,-78812,-80722,-80381,-80796,-82006,-83968,-83459,-81138,-79972,-86215,-94314,-99200,-105318,-109007,-109778,-108299,-105493,-103710,-103363,-102018,-100052,-100133,-100266,-101845,-105734,-107512,-109719,-115409,-117686,-113796,-110385,-110917,-111700,-109642,-109008,-108652,-105416,-103343,-103081,-99575,-99165,-100277,-106868,-112105,-113047,-115411,-113595,-111983,-111839,-110966,-108184,-103677,-102194,-105109,-106766,-110078,-115200,-107038,-97319,-99515,-105677,-108674,-114299,-110815,-109609,-117242,-120227,-117675,-118185,-120514,-120317,-127210,-128414,-126183
79262,14479557,8862067,5322437,3322277,2260823,1772050,1546542,1421202,1334764,1256599,1171799,1072771,963865,845810,720109,601207,488640,390456,302704,228455,162696,104779,59667,24630,-3450,-24228,-37164,-44885,-52523,-58330,-66744,-74317,-78965,-80440,-80162,-80809,-82156,-84173,-83722,-81305,-80494,-86808,-94065,-98943,-105251,-109312,-109689,-107984,-105394,-103714,-103583,-102215,-100175,-100247,-100381,-102210,-106109,-107576,-109825,-115413,-117730,-114169,-110682,-111298,-112103,-109681,-109421,-109513,-106267,-104002,-103596,-100065,-99760,-100878,-107353,-112140,-113268,-116355,-114283,-112371,-112140,-111317,-109320,-105136,-102343,-104712,-107278,-110731,-115698,-107787,-98036,-99787,-105583,-110063,-115771,-110613,-108585,-116454,-119452,-117758,-118969,-120646,-119951,-126750,-128248,-126204
79312,14516536,8884594,5335865,3330959,2266911,1776507,1550313,1424254,1337522,1259292,1174548,1075360,965971,847598,721913,602631,489742,391360,303471,229219,163421,105382,59881,24631,-3350,-23986,-37154,-44864,-52121,-57925,-66793,-74470,-78982,-80188,-79844,-80774,-82340,-84372,-83977,-81532,-80992,-87095,-93579,-98857,-105454,-109624,-109344,-107511,-105312,-103714,-103885,-102654,-100382,-100155,-100515,-102690,-106225,-107289,-110007,-115570,-117408,-113987,-110591,-111554,-112615,-109825,-109872,-110348,-106961,-104472,-104146,-100789,-100400,-101803,-108115,-112261,-113446,-116864,-114841,-113073,-112485,-111572,-110383,-106482,-102674,-104592,-107801,-111307,-115744,-108206,-98814,-100563,-106244,-111240,-116645,-109597,-106996,-115910,-119397,-118147,-119914,-121733,-120553,-126874,-128302,-126088
79362,14553775,8907196,5349032,3339199,2272583,1780781,1553889,1427249,1340261,1262096,1177388,1077980,967932,849175,723502,603806,490779,392347,304234,229944,163992,105580,59801,24543,-3354,-23826,-37091,-44800,-51661,-57627,-67015,-74533,-78838,-79973,-79509,-80651,-82484,-84503,-84114,-81813,-81433,-87054,-92964,-98718,-105726,-109985,-109054,-107148,-105140,-103671,-104151,-103180,-100716,-100208,-100893,-103318,-106321,-106884,-110153,-115748,-116938,-113363,-110095,-111532,-112751,-109848,-110438,-110833,-107063,-104615,-104671,-101540,-100765,-102463,-108753,-112353,-113607,-117042,-115277,-113854,-112462,-111474,-110980,-107049,-102869,-104810,-108315,-111679,-115444,-108257,-99178,-101168,-106725,-111695,-117032,-108396,-105481,-115595,-119740,-118914,-121043,-123303,-121577,-127415,-128517,-125518
79412,14591245,8930102,5362257,3347064,2277856,1784938,1557369,1430163,1342927,1264953,1180265,1080548,969913,850777,725011,604968,491950,393468,304958,230565,164335,105324,59409,24403,-3416,-23677,-36948,-44724,-51327,-57640,-67449,-74658,-78769,-79873,-79302,-80472,-82472,-84647,-84242,-82111,-81851,-86885,-92354,-98476,-105688,-110208,-109091,-107019,-105033,-103804,-104346,-103559,-101108,-100477,-101463,-103974,-106484,-106505,-110033,-115656,-116602,-112828,-109565,-111369,-112712,-109825,-110891,-110755,-106513,-104437,-105060,-102115,-101017,-102761,-109141,-112484,-113804,-117204,-115838,-114624,-112540,-111549,-110917,-106282,-102287,-104973,-108574,-111739,-115040,-108520,-99610,-101788,-106994,-111573,-117384,-107911,-104661,-115785,-120650,-120120,-121877,-124358,-122623,-128157,-128432,-124598
79462,14629127,8953291,5375682,3354809,2283011,1789219,1560808,1432878,1345577,1267902,1183144,1083100,972082,852603,726582,606137,493087,394476,305620,231169,164594,104874,58853,24209,-3658,-23727,-36914,-44685,-51162,-57795,-67739,-74714,-78807,-79957,-79251,-80229,-82287,-84858,-84677,-82606,-82419,-87042,-92174,-98386,-105342,-110031,-109117,-106993,-105179,-104221,-104465,-103669,-101483,-100798,-101929,-104372,-106558,-106358,-109905,-115507,-116603,-112812,-109563,-111468,-112798,-109812,-110856,-110103,-105574,-103916,-105173,-102511,-101267,-102714,-109375,-112942,-114077,-117256,-116469,-115486,-112967,-111926,-110336,-104787,-101560,-105233,-108673,-111382,-114212,-108730,-100235,-102728,-107146,-110778,-117566,-108239,-104700,-116403,-121585,-120960,-121978,-124699,-123454,-128708,-127924,-123636
79512,14667369,8976513,5389145,3362478,2288215,1793574,1564090,1435421,1348304,1270999,1185992,1085541,974184,854384,728013,607057,493888,395138,306128,231746,164843,104443,58338,24018,-4027,-24038,-37053,-44665,-51069,-57946,-67755,-74500,-78824,-80173,-79450,-80190,-82147,-85100,-85372,-83286,-82916,-87516,-92535,-98767,-105264,-109836,-109263,-107219,-105577,-104649,-104317,-103557,-101722,-101140,-102352,-104587,-106491,-106484,-109959,-115367,-116708,-113356,-110247,-111891,-112997,-109935,-110824,-109625,-104853,-103370,-105184,-102762,-101372,-102412,-109601,-113791,-114449,-117356,-117127,-116255,-113293,-112023,-109218,-103214,-101441,-105840,-108562,-110620,-113155,-108498,-100703,-103590,-106984,-109734,-117889,-109268,-105550,-117333,-122224,-121315,-121827,-124731,-124106,-129148,-127565,-123062
79562,14705555,8999638,5402603,3370135,2293286,1797500,1567010,1437892,1351066,1274218,1188809,1087918,976162,855975,729227,607793,494466,395603,306537,232254,165091,104221,58038,23944,-4257,-24421,-37323,-44669,-51115,-58253,-67850,-74296,-78786,-80296,-79672,-80363,-82226,-85200,-85925,-83909,-83140,-87989,-92962,-99259,-105640,-109984,-109609,-107623,-106013,-104916,-103936,-103425,-101989,-101616,-102866,-104766,-106418,-106802,-110147,-115218,-116705,-114156,-111243,-112338,-113124,-110213,-111180,-109642,-104503,-102923,-105225,-102989,-101377,-102128,-109850,-114800,-114999,-117489,-117550,-116694,-113194,-111551,-107819,-101848,-101950,-106882,-108391,-109568,-112452,-108356,-101166,-104434,-106235,-107886,-117812,-110428,-106551,-117866,-121858,-120849,-121939,-124802,-124387,-129497,-127585,-122973
79612,14743425,9022658,5416149,3377766,2298055,1800971,1569711,1440414,1353821,1277370,1191562,1090359,978131,857362,730148,608570,495111,395928,306802,232691,165372,104238,57908,23936,-4258,-24726,-37723,-44891,-51525,-58892,-68232,-74384,-78754,-80150,-79720,-80466,-82381,-85191,-86102,-84113,-83200,-88312,-93053,-99431,-106015,-110182,-109984,-108049,-106362,-104993,-103479,-103305,-102244,-102126,-103306,-104825,-106536,-107434,-110452,-115174,-116724,-114891,-112030,-112418,-112968,-110384,-111628,-110021,-104933,-103087,-105317,-103077,-101594,-102032,-109800,-115446,-115427,-117567,-117729,-116762,-112895,-110868,-106394,-100667,-102494,-107909,-108402,-108883,-112884,-108760,-101814,-105152,-104986,-105446,-117301,-111758,-107853,-118252,-120491,-119314,-121910,-124593,-124046,-129641,-127664,-123003
79662,14781059,9045542,5429770,3385363,2302592,1804247,1572539,1443200,1356676,1280391,1194257,1092888,980258,858699,730991,609592,495986,396233,307034,233141,165651,104422,57855,23795,-4344,-25065,-38286,-45344,-52078,-59464,-68641,-74758,-78820,-79870,-79599,-80369,-82408,-85083,-86026,-83929,-83235,-88582,-93074,-99467,-106218,-110146,-109995,-108206,-106666,-105085,-103207,-103380,-102508,-102329,-103410,-104637,-106673,-108280,-110929,-115264,-116813,-115405,-112486,-112321,-112851,-110589,-111857,-110416,-105993,-103942,-105437,-102990,-102005,-101961,-109317,-115603,-115747,-117599,-117709,-116807,-112906,-110538,-105856,-100376,-102822,-108362,-108597,-108868,-113912,-109476,-102649,-105794,-103865,-103249,-116461,-113064,-109242,-118511,-118977,-117220,-121480,-124413,-123574,-129445,-127752,-123343
79712,14818645,9068061,5443120,3392892,2307020,1807544,1575660,1446466,1359874,1283329,1196754,1095339,982417,860124,732075,610851,496933,396578,307378,233581,165765,104600,57848,23508,-4717,-25571,-38982,-45971,-52613,-59832,-68819,-75088,-78892,-79740,-79519,-80208,-82382,-85007,-86010,-83883,-83580,-89002,-93430,-99666,-106477,-109988,-109615,-108165,-106869,-105304,-103356,-103699,-102685,-102265,-103296,-104358,-106696,-109045,-111536,-115614,-117241,-116046,-112932,-112353,-112774,-110853,-111914,-110557,-106980,-104765,-105370,-102821,-102446,-101869,-108631,-115395,-115870,-117620,-117583,-116954,-113078,-110274,-105962,-101156,-103502,-108531,-109022,-109448,-115103,-110029,-103007,-105841,-102977,-101854,-115402,-113480,-109892,-118162,-117466,-115104,-120629,-124440,-123160,-129034,-128422,-124399
79762,14856073,9090311,5456203,3400561,2311617,1810925,1579027,1450196,1363422,1286204,1199052,1097646,984476,861628,733396,612216,497879,397119,307968,233970,165751,104774,57962,23203,-5158,-26088,-39686,-46738,-53078,-59996,-68909,-75353,-78974,-79925,-79836,-80399,-82495,-84978,-86011,-84107,-84069,-89257,-93896,-99959,-106693,-109984,-109428,-108366,-106989,-105469,-103647,-104101,-102842,-102254,-103293,-104270,-106693,-109476,-112058,-116120,-117916,-116782,-113417,-112674,-112930,-111420,-112250,-110718,-107681,-105412,-105432,-102716,-102628,-101847,-108145,-114944,-115709,-117655,-117439,-117129,-113087,-109675,-106102,-102369,-104424,-108709,-109539,-110159,-116355,-110204,-102184,-104795,-102228,-101399,-114445,-112961,-109862,-117535,-116563,-114012,-120166,-124971,-123202,-129105,-130067,-126180
79812,14893404,9112615,5469099,3408359,2316463,1814408,1582405,1454057,1367107,1289015,1201369,1100038,986638,863337,734948,613656,498846,397797,308666,234230,165679,105026,58184,22978,-5423,-26397,-40239,-47546,-53537,-60031,-68966,-75617,-79032,-80294,-80450,-80853,-82791,-85019,-85918,-84596,-84810,-89309,-94187,-100198,-106795,-110120,-109576,-108948,-107253,-105508,-103798,-104357,-102967,-102293,-103256,-104058,-106675,-109724,-112375,-116752,-118807,-117472,-113927,-113184,-113332,-112104,-112469,-110704,-108012,-105833,-105626,-102642,-102720,-102170,-107970,-114498,-115538,-117592,-117205,-117352,-113135,-109136,-106099,-103162,-105042,-108865,-110087,-111210,-117876,-110394,-100942,-103652,-102175,-101578,-113539,-111925,-109683,-117441,-116798,-113946,-120016,-125497,-123268,-129709,-132114,-128108
79862,14930733,9134851,5481566,3415845,2321343,1818170,1585912,1457804,1370684,1291791,1203743,1102491,989009,865292,736677,615179,499899,398537,309264,234284,165609,105275,58330,22692,-5680,-26556,-40595,-48254,-53959,-59983,-69002,-75983,-79261,-80800,-81134,-81241,-83047,-85077,-85625,-85032,-85698,-89389,-94502,-100438,-106760,-110165,-109893,-109744,-107707,-105645,-104005,-104404,-102923,-102230,-102998,-103580,-106817,-110322,-112808,-117659,-120082,-118248,-114402,-113554,-113739,-112619,-112225,-110303,-108140,-106419,-105931,-102404,-102789,-102759,-108128,-114357,-115640,-117863,-117130,-117501,-113524,-109146,-106090,-103554,-105431,-109057,-110861,-112739,-119118,-110285,-99747,-102956,-103192,-102615,-113030,-111026,-110046,-118267,-117988,-114524,-119881,-125772,-123088,-130063,-133435,-129527
79912,14967962,9156929,5493795,3423081,2326061,1821943,1589431,1461392,1374098,1294586,1206140,1104768,991422,867486,738639,616774,500970,399370,309835,234239,165574,105412,58327,22383,-5927,-26625,-40753,-48642,-54096,-59763,-68921,-76399,-79703,-81356,-81701,-81464,-83132,-85057,-85455,-85534,-86531,-89812,-95160,-100782,-106830,-110185,-110201,-110456,-108235,-106008,-104358,-104346,-102810,-102175,-102785,-103160,-107048,-110978,-113195,-118429,-121306,-119133,-115004,-113792,-113899,-112794,-111566,-109273,-107708,-106839,-105930,-101927,-102738,-103286,-108684,-114843,-116283,-118739,-117280,-117610,-114327,-109698,-106046,-103495,-105378,-109358,-111951,-114457,-119451,-109533,-98722,-102914,-104845,-104200,-112933,-110151,-110591,-119650,-119718,-115591,-119677,-125673,-122703,-129698,-133652,-130376
79962,15005355,9179253,5506317,3430528,2330792,1825616,1592816,1464757,1377345,1297428,1208611,1106897,993678,869740,740722,618346,502034,400291,310478,234252,165590,105463,58349,22179,-6103,-26674,-40839,-48851,-54142,-59590,-68836,-76758,-80223,-81838,-82165,-81812,-83329,-85152,-85552,-86013,-87083,-90466,-95970,-101099,-107083,-110392,-110650,-110929,-108541,-106348,-104657,-104216,-102796,-102353,-102869,-103161,-107234,-111019,-113171,-118810,-122180,-120047,-115616,-113852,-113727,-112536,-110778,-108077,-106913,-106760,-105443,-101232,-102379,-103570,-109490,-115766,-117166,-119925,-117689,-117545,-114949,-110052,-105230,-102532,-104918,-109959,-113248,-115814,-119173,-108694,-97984,-103005,-106266,-105812,-113206,-109098,-110733,-120940,-121207,-117134,-119981,-125303,-122305,-129059,-133029,-130380
80012,15042960,9202304,5519559,3438430,2335630,1829125,1595937,1467837,1380317,1300166,1211295,1109149,995803,871833,742600,619675,503016,401173,311133,234361,165692,105519,58497,22151,-6129,-26737,-40997,-49002,-54343,-59609,-68826,-77034,-80572,-82069,-82580,-82379,-83676,-85270,-85601,-86033,-86957,-90762,-96350,-101131,-107295,-110686,-111187,-111120,-108596,-106396,-104595,-103945,-103002,-102914,-103248,-103440,-107219,-110266,-112572,-118675,-122526,-120573,-115933,-113774,-113535,-112216,-110185,-107513,-106692,-106613,-104885,-100591,-101690,-103482,-110131,-116781,-118141,-120723,-118124,-117593,-115251,-110283,-104491,-101405,-104466,-110991,-114621,-116578,-118271,-107900,-97460,-102703,-106958,-106932,-113805,-108575,-111140,-122408,-122336,-118700,-120749,-124669,-121833,-128667,-132148,-129584
80062,15080386,9225682,5533212,3446331,2340214,1832438,1598819,1470679,1383007,1302720,1214158,1111623,997826,873684,744199,620753,503886,401822,311574,234439,165696,105459,58648,22213,-6182,-26932,-41198,-49078,-54639,-59777,-68869,-77169,-80722,-82135,-82902,-82969,-84197,-85393,-85395,-85624,-86451,-90611,-96061,-100840,-107563,-110968,-111420,-110936,-108480,-106254,-104458,-103739,-103259,-103490,-103638,-103722,-107183,-109383,-111787,-118381,-122412,-120472,-115822,-113401,-113263,-111985,-109975,-107829,-107288,-106694,-104512,-100261,-101223,-103390,-110338,-117449,-118995,-120897,-118369,-117726,-115396,-110713,-104536,-100895,-104497,-112151,-115484,-116582,-117049,-107604,-97610,-102278,-107170,-107619,-114288,-108665,-111885,-123786,-122806,-119690,-121416,-123710,-121246,-128511,-131392,-128323
80112,15117479,9248802,5546746,3453830,2344248,1835406,1601483,1473312,1385416,1305022,1216866,1114060,999759,875360,745538,621756,504785,402399,311863,234393,165465,105133,58662,22298,-6379,-27282,-41379,-49089,-54960,-60210,-69131,-77205,-80732,-82086,-82998,-83318,-84607,-85422,-85079,-85073,-85867,-90312,-95521,-100384,-107875,-111302,-111367,-110480,-108193,-106172,-104738,-103949,-103492,-103832,-104052,-104229,-107450,-108990,-111399,-118263,-122230,-119982,-115179,-112675,-112818,-111954,-110257,-108634,-108401,-107166,-104588,-100481,-101312,-103478,-110198,-117507,-119349,-120671,-118313,-117615,-115528,-111453,-105337,-101183,-104874,-113110,-115800,-115817,-115630,-107656,-98062,-101812,-107203,-108377,-114613,-108819,-112237,-124361,-122694,-120285,-121802,-123035,-121175,-128618,-130978,-127144
80162,15154197,9271648,5560177,3461242,2348080,1837916,1603834,1475836,1387709,1307146,1219415,1116448,1001716,877140,746914,622853,505760,403018,312112,234240,165018,104559,58530,22405,-6549,-27608,-41498,-49059,-55208,-60763,-69535,-77222,-80736,-82103,-83043,-83477,-84807,-85520,-85179,-84889,-85466,-90109,-95156,-100053,-108122,-111594,-111094,-109744,-107601,-105950,-105157,-104484,-103746,-104071,-104667,-105245,-108017,-108922,-111302,-118196,-122019,-119235,-114314,-112066,-112328,-112083,-110772,-109289,-109284,-107595,-104911,-101104,-101736,-103679,-109944,-117047,-119187,-120314,-118179,-117459,-115648,-112349,-106560,-101898,-105098,-113425,-115319,-114353,-114190,-107810,-98569,-101485,-107056,-109082,-114902,-108868,-111642,-123805,-122550,-121018,-122013,-122939,-122061,-129392,-131426,-126767
