RT (min),
2.087489604949951,2724.4749
2724.474853515625,2.0916562
2.09165620803833,2719.5896
2719.589599609375,2.0958228
2.095822811126709,2807.5232
2807.523193359375,2.0999894
2.099989414215088,2807.5232
2807.523193359375,2.104156
2.104156017303467,2729.36
2729.360107421875,2.1083226
2.1083226203918457,2739.1304
2739.13037109375,2.1124892
2.1124892234802246,2836.8345
2836.83447265625,2.1166558
2.1166558265686035,2846.6047
2846.604736328125,2.1208224
2.1208224296569824,2744.0156
2744.015625,2.124989
2.1249890327453613,2748.901
2748.90087890625,2.1291556
2.1291556358337402,2836.8345
2836.83447265625,2.1333222
2.133322238922119,2827.064
2827.06396484375,2.1374888
2.137488842010498,2724.4749
2724.474853515625,2.1416554
2.141655445098877,2719.5896
2719.589599609375,2.145822
2.145822048187256,2802.638
2802.637939453125,2.1499887
2.1499886512756348,2797.7527
2797.752685546875,2.1541553
2.1541552543640137,2704.934
2704.93408203125,2.1583219
2.1583218574523926,2714.7043
2714.704345703125,2.1624885
2.1624884605407715,2787.9824
2787.982421875,2.166655
2.1666550636291504,2817.2935
2817.29345703125,2.1708217
2.1708216667175293,2739.1304
2739.13037109375,2.1749883
2.174988269805908,2724.4749
2724.474853515625,2.1791549
2.179154872894287,2758.6711
2758.671142578125,2.1833215
2.183321475982666,2802.638
2802.637939453125,2.187488
2.187488079071045,2768.4417
2768.441650390625,2.1916547
2.191654682159424,2714.7043
2714.704345703125,2.1958213
2.1958212852478027,2704.934
2704.93408203125,2.199988
2.1999878883361816,2802.638
2802.637939453125,2.2041545
2.2041544914245605,2812.4084
2812.408447265625,2.208321
2.2083210945129395,2714.7043
2714.704345703125,2.2124877
2.2124876976013184,2719.5896
2719.589599609375,2.2166543
2.2166543006896973,2812.4084
2812.408447265625,2.220821
2.220820903778076,2802.638
2802.637939453125,2.2249875
2.224987506866455,2704.934
2704.93408203125,2.229154
2.229154109954834,2700.0488
2700.048828125,2.2333207
2.233320713043213,2792.8677
2792.86767578125,2.2374873
2.237487316131592,2792.8677
2792.86767578125,2.241654
2.2416539192199707,2700.0488
2700.048828125,2.2458205
2.2458205223083496,2695.1636
2695.16357421875,2.2499871
2.2499871253967285,2807.5232
2807.523193359375,2.2541537
2.2541537284851074,2797.7527
2797.752685546875,2.2583203
2.2583203315734863,2744.0156
2744.015625,2.262487
2.2624869346618652,2709.819
2709.819091796875,2.2666535
2.266653537750244,2773.3267
2773.32666015625,2.2708201
2.270820140838623,2807.5232
2807.523193359375,2.2749867
2.274986743927002,2778.212
2778.2119140625,2.2791533
2.279153347015381,2695.1636
2695.16357421875,2.28332
2.2833199501037598,2724.4749
2724.474853515625,2.2874866
2.2874865531921387,2792.8677
2792.86767578125,2.2916532
2.2916531562805176,2797.7527
2797.752685546875,2.2958198
2.2958197593688965,2709.819
2709.819091796875,2.2999864
2.2999863624572754,2719.5896
2719.589599609375,2.304153
2.3041529655456543,2822.1787
2822.1787109375,2.3083196
2.308319568634033,2836.8345
2836.83447265625,2.3124862
2.312486171722412,2729.36
2729.360107421875,2.3166528
2.316652774810791,2739.1304
2739.13037109375,2.3208194
2.32081937789917,2841.7195
2841.719482421875,2.324986
2.324985980987549,2822.1787
2822.1787109375,2.3291526
2.3291525840759277,2714.7043
2714.704345703125,2.3333192
2.3333191871643066,2729.36
2729.360107421875,2.3374858
2.3374857902526855,2807.5232
2807.523193359375,2.3416524
2.3416523933410645,2802.638
2802.637939453125,2.345819
2.3458189964294434,2714.7043
2714.704345703125,2.3499856
2.3499855995178223,2700.0488
2700.048828125,2.3541522
2.354152202606201,2778.212
2778.2119140625,2.3583188
2.35831880569458,2797.7527
2797.752685546875,2.3624854
2.362485408782959,2744.0156
2744.015625,2.366652
2.366652011871338,2704.934
2704.93408203125,2.3708186
2.370818614959717,2739.1304
2739.13037109375,2.3749852
2.3749852180480957,2778.212
2778.2119140625,2.3791518
2.3791518211364746,2783.0972
2783.09716796875,2.3833184
2.3833184242248535,2690.2783
2690.2783203125,2.387485
2.3874850273132324,2695.1636
2695.16357421875,2.3916516
2.3916516304016113,2783.0972
2783.09716796875,2.3958182
2.3958182334899902,2778.212
2778.2119140625,2.3999848
2.399984836578369,2685.3933
2685.393310546875,2.4041514
2.404151439666748,2695.1636
2695.16357421875,2.408318
2.408318042755127,2778.212
2778.2119140625,2.4124846
2.412484645843506,2783.0972
2783.09716796875,2.4166512
2.4166512489318848,2690.2783
2690.2783203125,2.4208179
2.4208178520202637,2685.3933
2685.393310546875,2.4249845
2.4249844551086426,2792.8677
2792.86767578125,2.429151
2.4291510581970215,2792.8677
2792.86767578125,2.4333177
2.4333176612854004,2709.819
2709.819091796875,2.4374843
2.4374842643737793,2729.36
2729.360107421875,2.4416509
2.441650867462158,2822.1787
2822.1787109375,2.4458175
2.445817470550537,2822.1787
2822.1787109375,2.449984
2.449984073638916,2748.901
2748.90087890625,2.4541507
2.454150676727295,2724.4749
2724.474853515625,2.4583173
2.458317279815674,2802.638
2802.637939453125,2.462484
2.4624838829040527,2812.4084
2812.408447265625,2.4666505
2.4666504859924316,2763.5564
2763.556396484375,2.470817
2.4708170890808105,2704.934
2704.93408203125,2.4749837
2.4749836921691895,2719.5896
2719.589599609375,2.4791503
2.4791502952575684,2783.0972
2783.09716796875,2.483317
2.4833168983459473,2787.9824
2787.982421875,2.4874835
2.487483501434326,2690.2783
2690.2783203125,2.49165
2.491650104522705,2685.3933
2685.393310546875,2.4958167
2.495816707611084,2787.9824
2787.982421875,2.4999833
2.499983310699463,2778.212
2778.2119140625,2.50415
2.504149913787842,2685.3933
2685.393310546875,2.5083165
2.5083165168762207,2700.0488
2700.048828125,2.5124831
2.5124831199645996,2792.8677
2792.86767578125,2.5166497
2.5166497230529785,2787.9824
2787.982421875,2.5208163
2.5208163261413574,2704.934
2704.93408203125,2.524983
2.5249829292297363,2709.819
2709.819091796875,2.5291495
2.5291495323181152,2802.638
2802.637939453125,2.5333161
2.533316135406494,2807.5232
2807.523193359375,2.5374827
2.537482738494873,2704.934
2704.93408203125,2.5416493
2.541649341583252,2709.819
2709.819091796875,2.545816
2.545815944671631,2768.4417
2768.441650390625,2.5499825
2.5499825477600098,2783.0972
2783.09716796875,2.5541492
2.5541491508483887,2724.4749
2724.474853515625,2.5583158
2.5583157539367676,2690.2783
2690.2783203125,2.5624824
2.5624823570251465,2704.934
2704.93408203125,2.566649
2.5666489601135254,2787.9824
2787.982421875,2.5708156
2.5708155632019043,2768.4417
2768.441650390625,2.5749822
2.574982166290283,2690.2783
2690.2783203125,2.5791488
2.579148769378662,2700.0488
2700.048828125,2.5833154
2.583315372467041,2807.5232
2807.523193359375,2.587482
2.58748197555542,2802.638
2802.637939453125,2.5916486
2.591648578643799,2719.5896
2719.589599609375,2.5958152
2.5958151817321777,2724.4749
2724.474853515625,2.5999818
2.5999817848205566,2817.2935
2817.29345703125,2.6041484
2.6041483879089355,2817.2935
2817.29345703125,2.608315
2.6083149909973145,2719.5896
2719.589599609375,2.6124816
2.6124815940856934,2704.934
2704.93408203125,2.6166482
2.6166481971740723,2812.4084
2812.408447265625,2.6208148
2.620814800262451,2802.638
2802.637939453125,2.6249814
2.62498140335083,2714.7043
2714.704345703125,2.629148
2.629148006439209,2704.934
2704.93408203125,2.6333146
2.633314609527588,2787.9824
2787.982421875,2.6374812
2.637481212615967,2797.7527
2797.752685546875,2.6416478
2.6416478157043457,2704.934
2704.93408203125,2.6458144
2.6458144187927246,2695.1636
2695.16357421875,2.649981
2.6499810218811035,2768.4417
2768.441650390625,2.6541476
2.6541476249694824,2802.638
2802.637939453125,2.6583142
2.6583142280578613,2758.6711
2758.671142578125,2.6624808
2.6624808311462402,2734.245
2734.2451171875,2.6666474
2.666647434234619,2744.0156
2744.015625,2.670814
2.670814037322998,2841.7195
2841.719482421875,2.6749806
2.674980640411377,2856.3752
2856.375244140625,2.6791472
2.679147243499756,2768.4417
2768.441650390625,2.6833138
2.6833138465881348,2783.0972
2783.09716796875,2.6874804
2.6874804496765137,2880.801
2880.801025390625,2.691647
2.6916470527648926,2861.2603
2861.26025390625,2.6958137
2.6958136558532715,2753.786
2753.785888671875,2.6999803
2.6999802589416504,2753.786
2753.785888671875,2.7041469
2.7041468620300293,2831.9492
2831.94921875,2.7083135
2.708313465118408,2827.064
2827.06396484375,2.71248
2.712480068206787,2729.36
2729.360107421875,2.7166467
2.716646671295166,2724.4749
2724.474853515625,2.7208133
2.720813274383545,2831.9492
2831.94921875,2.7249799
2.724979877471924,2822.1787
2822.1787109375,2.7291465
2.7291464805603027,2753.786
2753.785888671875,2.733313
2.7333130836486816,2758.6711
2758.671142578125,2.7374797
2.7374796867370605,2846.6047
2846.604736328125,2.7416463
2.7416462898254395,2871.0308
2871.03076171875,2.745813
2.7458128929138184,2846.6047
2846.604736328125,2.7499795
2.7499794960021973,2802.638
2802.637939453125,2.754146
2.754146099090576,2846.6047
2846.604736328125,2.7583127
2.758312702178955,2910.1123
2910.1123046875,2.7624793
2.762479305267334,2890.5715
2890.571533203125,2.766646
2.766645908355713,2792.8677
2792.86767578125,2.7708125
2.770812511444092,2783.0972
2783.09716796875,2.774979
2.7749791145324707,2861.2603
2861.26025390625,2.7791457
2.7791457176208496,2871.0308
2871.03076171875,2.7833123
2.7833123207092285,2758.6711
2758.671142578125,2.787479
2.7874789237976074,2763.5564
2763.556396484375,2.7916455
2.7916455268859863,2871.0308
2871.03076171875,2.7958121
2.7958121299743652,2866.1455
2866.1455078125,2.7999787
2.799978733062744,2758.6711
2758.671142578125,2.8041453
2.804145336151123,2783.0972
2783.09716796875,2.808312
2.808311939239502,2875.916
2875.916015625,2.8124785
2.812478542327881,2871.0308
2871.03076171875,2.8166451
2.8166451454162598,2787.9824
2787.982421875,2.8208117
2.8208117485046387,2783.0972
2783.09716796875,2.8249784
2.8249783515930176,2880.801
2880.801025390625,2.829145
2.8291449546813965,2875.916
2875.916015625,2.8333116
2.8333115577697754,2802.638
2802.637939453125,2.8374782
2.8374781608581543,2787.9824
2787.982421875,2.8416448
2.841644763946533,2861.2603
2861.26025390625,2.8458114
2.845811367034912,2880.801
2880.801025390625,2.849978
2.849977970123291,2871.0308
2871.03076171875,2.8541446
2.85414457321167,2822.1787
2822.1787109375,2.8583112
2.858311176300049,2836.8345
2836.83447265625,2.8624778
2.8624777793884277,2914.9976
2914.99755859375,2.8666444
2.8666443824768066,2905.227
2905.22705078125,2.870811
2.8708109855651855,2807.5232
2807.523193359375,2.8749776
2.8749775886535645,2802.638
2802.637939453125,2.8791442
2.8791441917419434,2885.6863
2885.686279296875,2.8833108
2.8833107948303223,2885.6863
2885.686279296875,2.8874774
2.887477397918701,2783.0972
2783.09716796875,2.891644
2.89164400100708,2778.212
2778.2119140625,2.8958106
2.895810604095459,2880.801
2880.801025390625,2.8999772
2.899977207183838,2880.801
2880.801025390625,2.9041438
2.904143810272217,2787.9824
2787.982421875,2.9083104
2.9083104133605957,2792.8677
2792.86767578125,2.912477
2.9124770164489746,2885.6863
2885.686279296875,2.9166436
2.9166436195373535,2871.0308
2871.03076171875,2.9208102
2.9208102226257324,2783.0972
2783.09716796875,2.9249768
2.9249768257141113,2768.4417
2768.441650390625,2.9291434
2.9291434288024902,2851.49
2851.489990234375,2.93331
2.933310031890869,2861.2603
2861.26025390625,2.9374766
2.937476634979248,2797.7527
2797.752685546875,2.9416432
2.941643238067627,2753.786
2753.785888671875,2.9458098
2.945809841156006,2817.2935
2817.29345703125,2.9499764
2.9499764442443848,2856.3752
2856.375244140625,2.954143
2.9541430473327637,2841.7195
2841.719482421875,2.9583097
2.9583096504211426,2753.786
2753.785888671875,2.9624763
2.9624762535095215,2744.0156
2744.015625,2.9666429
2.9666428565979004,2831.9492
2831.94921875,2.9708095
2.9708094596862793,2827.064
2827.06396484375,2.974976
2.974976062774658,2719.5896
2719.589599609375,2.9791427
2.979142665863037,2734.245
2734.2451171875,2.9833093
2.983309268951416,2831.9492
2831.94921875,2.9874759
2.987475872039795,2817.2935
2817.29345703125,2.9916425
2.991642475128174,2729.36
2729.360107421875,2.995809
2.9958090782165527,2729.36
2729.360107421875,2.9999757
2.9999756813049316,2817.2935
2817.29345703125,3.0041423
3.0041422843933105,2822.1787
2822.1787109375,3.008309
3.0083088874816895,2719.5896
2719.589599609375,3.0124755
3.0124754905700684,2714.7043
2714.704345703125,3.016642
3.0166420936584473,2787.9824
2787.982421875,3.0208087
3.020808696746826,2797.7527
2797.752685546875,3.0249753
3.024975299835205,2714.7043
2714.704345703125,3.029142
3.029141902923584,2704.934
2704.93408203125,3.0333085
3.033308506011963,2734.245
2734.2451171875,3.037475
3.037475109100342,2783.0972
2783.09716796875,3.0416417
3.0416417121887207,2748.901
2748.90087890625,3.0458083
3.0458083152770996,2675.6228
2675.622802734375,3.049975
3.0499749183654785,2675.6228
2675.622802734375,3.0541415
3.0541415214538574,2763.5564
2763.556396484375,3.0583081
3.0583081245422363,2763.5564
2763.556396484375,3.0624747
3.0624747276306152,2665.8525
2665.8525390625,3.0666413
3.066641330718994,2680.508
2680.508056640625,3.070808
3.070807933807373,2787.9824
2787.982421875,3.0749745
3.074974536895752,2802.638
2802.637939453125,3.0791411
3.079141139984131,2704.934
2704.93408203125,3.0833077
3.0833077430725098,2709.819
2709.819091796875,3.0874743
3.0874743461608887,2817.2935
2817.29345703125,3.091641
3.0916409492492676,2802.638
2802.637939453125,3.0958076
3.0958075523376465,2695.1636
2695.16357421875,3.0999742
3.0999741554260254,2690.2783
2690.2783203125,3.1041408
3.1041407585144043,2773.3267
2773.32666015625,3.1083074
3.108307361602783,2758.6711
2758.671142578125,3.112474
3.112473964691162,2646.3115
2646.3115234375,3.1166406
3.116640567779541,2636.5413
2636.541259765625,3.1208072
3.12080717086792,2714.7043
2714.704345703125,3.1249738
3.124973773956299,2724.4749
2724.474853515625,3.1291404
3.1291403770446777,2651.1968
2651.19677734375,3.133307
3.1333069801330566,2631.656
2631.656005859375,3.1374736
3.1374735832214355,2646.3115
2646.3115234375,3.1416402
3.1416401863098145,2719.5896
2719.589599609375,3.1458068
3.1458067893981934,2695.1636
2695.16357421875,3.1499734
3.1499733924865723,2631.656
2631.656005859375,3.15414
3.154139995574951,2621.8857
2621.8857421875,3.1583066
3.15830659866333,2719.5896
2719.589599609375,3.1624732
3.162473201751709,2700.0488
2700.048828125,3.1666398
3.166639804840088,2587.6892
2587.689208984375,3.1708064
3.170806407928467,2592.5745
2592.574462890625,3.174973
3.1749730110168457,2675.6228
2675.622802734375,3.1791396
3.1791396141052246,2665.8525
2665.8525390625,3.1833062
3.1833062171936035,2568.1484
2568.1484375,3.1874728
3.1874728202819824,2568.1484
2568.1484375,3.1916394
3.1916394233703613,2670.7375
2670.737548828125,3.195806
3.1958060264587402,2660.9673
2660.96728515625,3.1999726
3.199972629547119,2573.0337
2573.03369140625,3.2041392
3.204139232635498,2582.804
2582.803955078125,3.2083058
3.208305835723877,2670.7375
2670.737548828125,3.2124724
3.212472438812256,2660.9673
2660.96728515625,3.216639
3.2166390419006348,2612.1152
2612.115234375,3.2208056
3.2208056449890137,2553.493
2553.492919921875,3.2249722
3.2249722480773926,2597.4597
2597.459716796875,3.2291389
3.2291388511657715,2636.5413
2636.541259765625,3.2333055
3.2333054542541504,2621.8857
2621.8857421875,3.237472
3.2374720573425293,2529.067
2529.06689453125,3.2416387
3.241638660430908,2538.8374
2538.83740234375,3.2458053
3.245805263519287,2621.8857
2621.8857421875,3.2499719
3.249971866607666,2607.23
2607.22998046875,3.2541385
3.254138469696045,2519.2964
2519.29638671875,3.258305
3.258305072784424,2514.4114
2514.411376953125,3.2624717
3.2624716758728027,2612.1152
2612.115234375,3.2666383
3.2666382789611816,2612.1152
2612.115234375,3.270805
3.2708048820495605,2514.4114
2514.411376953125,3.2749715
3.2749714851379395,2514.4114
2514.411376953125,3.279138
3.2791380882263184,2621.8857
2621.8857421875,3.2833047
3.2833046913146973,2607.23
2607.22998046875,3.2874713
3.287471294403076,2529.067
2529.06689453125,3.291638
3.291637897491455,2524.1816
2524.181640625,3.2958045
3.295804500579834,2621.8857
2621.8857421875,3.299971
3.299971103668213,2626.7708
2626.770751953125,3.3041377
3.304137706756592,2533.9521
2533.9521484375,3.3083043
3.3083043098449707,2519.2964
2519.29638671875,3.312471
3.3124709129333496,2592.5745
2592.574462890625,3.3166375
3.3166375160217285,2592.5745
2592.574462890625,3.320804
3.3208041191101074,2538.8374
2538.83740234375,3.3249707
3.3249707221984863,2485.1
2485.10009765625,3.3291373
3.3291373252868652,2524.1816
2524.181640625,3.333304
3.333303928375244,2563.2632
2563.26318359375,3.3374705
3.337470531463623,2568.1484
2568.1484375,3.3416371
3.341637134552002,2489.9854
2489.9853515625,3.3458037
3.345803737640381,2489.9854
2489.9853515625,3.3499703
3.3499703407287598,2577.919
2577.9189453125,3.354137
3.3541369438171387,2573.0337
2573.03369140625,3.3583035
3.3583035469055176,2489.9854
2489.9853515625,3.3624701
3.3624701499938965,2475.3298
2475.329833984375,3.3666368
3.3666367530822754,2563.2632
2563.26318359375,3.3708034
3.3708033561706543,2553.493
2553.492919921875,3.37497
3.374969959259033,2450.9038
2450.90380859375,3.3791366
3.379136562347412,2446.0186
2446.0185546875,3.3833032
3.383303165435791,2543.7224
2543.722412109375,3.3874698
3.38746976852417,2524.1816
2524.181640625,3.3916364
3.391636371612549,2431.363
2431.363037109375,3.395803
3.3958029747009277,2446.0186
2446.0185546875,3.3999696
3.3999695777893066,2514.4114
2514.411376953125,3.4041362
3.4041361808776855,2514.4114
2514.411376953125,3.4083028
3.4083027839660645,2455.7888
2455.788818359375,3.4124694
3.4124693870544434,2416.7073
2416.707275390625,3.416636
3.4166359901428223,2504.6409
2504.640869140625,3.4208026
3.420802593231201,2529.067
2529.06689453125,3.4249692
3.42496919631958,2504.6409
2504.640869140625,3.4291358
3.429135799407959,2455.7888
2455.788818359375,3.4333024
3.433302402496338,2465.5593
2465.559326171875,3.437469
3.437469005584717,2538.8374
2538.83740234375,3.4416356
3.4416356086730957,2529.067
2529.06689453125,3.4458022
3.4458022117614746,2436.248
2436.248046875,3.4499688
3.4499688148498535,2426.4778
2426.477783203125,3.4541354
3.4541354179382324,2524.1816
2524.181640625,3.458302
3.4583020210266113,2504.6409
2504.640869140625,3.4624686
3.4624686241149902,2416.7073
2416.707275390625,3.4666352
3.466635227203369,2416.7073
2416.707275390625,3.4708018
3.470801830291748,2509.5261
2509.526123046875,3.4749684
3.474968433380127,2509.5261
2509.526123046875,3.479135
3.479135036468506,2421.5925
2421.592529296875,3.4833016
3.4833016395568848,2421.5925
2421.592529296875,3.4874682
3.4874682426452637,2529.067
2529.06689453125,3.4916348
3.4916348457336426,2548.6077
2548.607666015625,3.4958014
3.4958014488220215,2470.4446
2470.444580078125,3.499968
3.4999680519104004,2480.2148
2480.21484375,3.5041347
3.5041346549987793,2533.9521
2533.9521484375,3.5083013
3.508301258087158,2573.0337
2573.03369140625,3.5124679
3.512467861175537,2509.5261
2509.526123046875,3.5166345
3.516634464263916,2450.9038
2450.90380859375,3.520801
3.520801067352295,2446.0186
2446.0185546875,3.5249677
3.524967670440674,2524.1816
2524.181640625,3.5291343
3.5291342735290527,2499.7556
2499.755615234375,3.5333009
3.5333008766174316,2416.7073
2416.707275390625,3.5374675
3.5374674797058105,2416.7073
2416.707275390625,3.541634
3.5416340827941895,2519.2964
2519.29638671875,3.5458007
3.5458006858825684,2529.067
2529.06689453125,3.5499673
3.5499672889709473,2446.0186
2446.0185546875,3.554134
3.554133892059326,2450.9038
2450.90380859375,3.5583005
3.558300495147705,2553.493
2553.492919921875,3.562467
3.562467098236084,2548.6077
2548.607666015625,3.5666337
3.566633701324463,2441.1333
2441.13330078125,3.5708003
3.570800304412842,2450.9038
2450.90380859375,3.574967
3.5749669075012207,2529.067
2529.06689453125,3.5791335
3.5791335105895996,2519.2964
2519.29638671875,3.5833
3.5833001136779785,2431.363
2431.363037109375,3.5874667
3.5874667167663574,2426.4778
2426.477783203125,3.5916333
3.5916333198547363,2499.7556
2499.755615234375,3.5958
3.5957999229431152,2514.4114
2514.411376953125,3.5999665
3.599966526031494,2426.4778
2426.477783203125,3.6041331
3.604133129119873,2416.7073
2416.707275390625,3.6082997
3.608299732208252,2450.9038
2450.90380859375,3.6124663
3.612466335296631,2494.8706
2494.87060546875,3.616633
3.6166329383850098,2446.0186
2446.0185546875,3.6207995
3.6207995414733887,2402.0518
2402.0517578125,3.6249661
3.6249661445617676,2387.3962
2387.396240234375,3.6291327
3.6291327476501465,2480.2148
2480.21484375,3.6332994
3.6332993507385254,2480.2148
2480.21484375,3.637466
3.6374659538269043,2377.6257
2377.625732421875,3.6416326
3.641632556915283,2392.2812
2392.28125,3.6457992
3.645799160003662,2494.8706
2494.87060546875,3.6499658
3.649965763092041,2480.2148
2480.21484375,3.6541324
3.65413236618042,2406.937
2406.93701171875,3.658299
3.658298969268799,2416.7073
2416.707275390625,3.6624656
3.6624655723571777,2519.2964
2519.29638671875,3.6666322
3.6666321754455566,2524.1816
2524.181640625,3.6707988
3.6707987785339355,2426.4778
2426.477783203125,3.6749654
3.6749653816223145,2421.5925
2421.592529296875,3.679132
3.6791319847106934,2509.5261
2509.526123046875,3.6832986
3.6832985877990723,2475.3298
2475.329833984375,3.6874652
3.687465190887451,2397.1665
2397.16650390625,3.6916318
3.69163179397583,2367.8555
2367.85546875,3.6957984
3.695798397064209,2426.4778
2426.477783203125,3.699965
3.699965000152588,2455.7888
2455.788818359375,3.7041316
3.704131603240967,2426.4778
2426.477783203125,3.7082982
3.7082982063293457,2353.1997
2353.19970703125,3.7124648
3.7124648094177246,2402.0518
2402.0517578125,3.7166314
3.7166314125061035,2470.4446
2470.444580078125,3.720798
3.7207980155944824,2485.1
2485.10009765625,3.7249646
3.7249646186828613,2397.1665
2397.16650390625,3.7291312
3.7291312217712402,2406.937
2406.93701171875,3.7332978
3.733297824859619,2504.6409
2504.640869140625,3.7374644
3.737464427947998,2494.8706
2494.87060546875,3.741631
3.741631031036377,2377.6257
2377.625732421875,3.7457976
3.745797634124756,2377.6257
2377.625732421875,3.7499642
3.7499642372131348,2465.5593
2465.559326171875,3.7541308
3.7541308403015137,2450.9038
2450.90380859375,3.7582974
3.7582974433898926,2353.1997
2353.19970703125,3.762464
3.7624640464782715,2348.3147
2348.314697265625,3.7666306
3.7666306495666504,2446.0186
2446.0185546875,3.7707973
3.7707972526550293,2446.0186
2446.0185546875,3.7749639
3.774963855743408,2353.1997
2353.19970703125,3.7791305
3.779130458831787,2333.659
2333.658935546875,3.783297
3.783297061920166,2450.9038
2450.90380859375,3.7874637
3.787463665008545,2450.9038
2450.90380859375,3.7916303
3.791630268096924,2392.2812
2392.28125,3.7957969
3.7957968711853027,2367.8555
2367.85546875,3.7999635
3.7999634742736816,2411.8223
2411.822265625,3.80413
3.8041300773620605,2450.9038
2450.90380859375,3.8082967
3.8082966804504395,2431.363
2431.363037109375,3.8124633
3.8124632835388184,2343.4294
2343.429443359375,3.81663
3.8166298866271973,2358.085
2358.0849609375,3.8207965
3.820796489715576,2446.0186
2446.0185546875,3.824963
3.824963092803955,2441.1333
2441.13330078125,3.8291297
3.829129695892334,2367.8555
2367.85546875,3.8332963
3.833296298980713,2372.7405
2372.740478515625,3.837463
3.837462902069092,2470.4446
2470.444580078125,3.8416295
3.8416295051574707,2480.2148
2480.21484375,3.845796
3.8457961082458496,2387.3962
2387.396240234375,3.8499627
3.8499627113342285,2392.2812
2392.28125,3.8541293
3.8541293144226074,2485.1
2485.10009765625,3.858296
3.8582959175109863,2465.5593
2465.559326171875,3.8624625
3.8624625205993652,2362.9702
2362.97021484375,3.8666291
3.866629123687744,2362.9702
2362.97021484375,3.8707957
3.870795726776123,2441.1333
2441.13330078125,3.8749623
3.874962329864502,2431.363
2431.363037109375,3.879129
3.879128932952881,2348.3147
2348.314697265625,3.8832955
3.8832955360412598,2338.5442
2338.544189453125,3.8874621
3.8874621391296387,2421.5925
2421.592529296875,3.8916287
3.8916287422180176,2441.1333
2441.13330078125,3.8957953
3.8957953453063965,2387.3962
2387.396240234375,3.899962
3.8999619483947754,2348.3147
2348.314697265625,3.9041286
3.9041285514831543,2392.2812
2392.28125,3.9082952
3.908295154571533,2431.363
2431.363037109375,3.9124618
3.912461757659912,2431.363
2431.363037109375,3.9166284
3.916628360748291,2333.659
2333.658935546875,3.920795
3.92079496383667,2338.5442
2338.544189453125,3.9249616
3.924961566925049,2436.248
2436.248046875,3.9291282
3.9291281700134277,2436.248
2436.248046875,3.9332948
3.9332947731018066,2343.4294
2343.429443359375,3.9374614
3.9374613761901855,2358.085
2358.0849609375,3.941628
3.9416279792785645,2450.9038
2450.90380859375,3.9457946
3.9457945823669434,2441.1333
2441.13330078125,3.9499612
3.9499611854553223,2348.3147
2348.314697265625,3.9541278
3.954127788543701,2343.4294
2343.429443359375,3.9582944
3.95829439163208,2450.9038
2450.90380859375,3.962461
3.962460994720459,2441.1333
2441.13330078125,3.9666276
3.966627597808838,2343.4294
2343.429443359375,3.9707942
3.970794200897217,2358.085
2358.0849609375,3.9749608
3.9749608039855957,2436.248
2436.248046875,3.9791274
3.9791274070739746,2460.674
2460.674072265625,3.983294
3.9832940101623535,2387.3962
2387.396240234375,3.9874606
3.9874606132507324,2362.9702
2362.97021484375,3.9916272
3.9916272163391113,2392.2812
2392.28125,3.9957938
3.9957938194274902,2455.7888
2455.788818359375,3.9999604
3.999960422515869,2416.7073
2416.707275390625,4.004127
4.004127025604248,2353.1997
2353.19970703125,4.0082936
4.008293628692627,2358.085
2358.0849609375,4.01246
4.012460231781006,2455.7888
2455.788818359375,4.016627
4.016626834869385,2450.9038
2450.90380859375,4.0207934
4.020793437957764,2358.085
2358.0849609375,4.02496
4.024960041046143,2353.1997
2353.19970703125,4.0291266
4.0291266441345215,2465.5593
2465.559326171875,4.0332932
4.0332932472229,2465.5593
2465.559326171875,4.03746
4.037459850311279,2362.9702
2362.97021484375,4.0416265
4.041626453399658,2358.085
2358.0849609375,4.045793
4.045793056488037,2455.7888
2455.788818359375,4.0499597
4.049959659576416,2431.363
2431.363037109375,4.0541263
4.054126262664795,2348.3147
2348.314697265625,4.058293
4.058292865753174,2348.3147
2348.314697265625,4.0624595
4.062459468841553,2436.248
2436.248046875,4.066626
4.066626071929932,2441.1333
2441.13330078125,4.0707927
4.0707926750183105,2353.1997
2353.19970703125,4.0749593
4.0749592781066895,2358.085
2358.0849609375,4.079126
4.079125881195068,2421.5925
2421.592529296875,4.0832925
4.083292484283447,2436.248
2436.248046875,4.087459
4.087459087371826,2377.6257
2377.625732421875,4.0916257
4.091625690460205,2343.4294
2343.429443359375,4.0957923
4.095792293548584,2367.8555
2367.85546875,4.099959
4.099958896636963,2450.9038
2450.90380859375,4.1041255
4.104125499725342,2441.1333
2441.13330078125,4.108292
4.108292102813721,2372.7405
2372.740478515625,4.1124587
4.1124587059021,2387.3962
2387.396240234375,4.1166253
4.1166253089904785,2494.8706
2494.87060546875,4.120792
4.120791912078857,2489.9854
2489.9853515625,4.1249585
4.124958515167236,2392.2812
2392.28125,4.129125
4.129125118255615,2382.511
2382.510986328125,4.1332917
4.133291721343994,2465.5593
2465.559326171875,4.1374583
4.137458324432373,2465.5593
2465.559326171875,4.141625
4.141624927520752,2348.3147
2348.314697265625,4.1457915
4.145791530609131,2348.3147
2348.314697265625,4.149958
4.14995813369751,2460.674
2460.674072265625,4.1541247
4.154124736785889,2470.4446
2470.444580078125,4.1582913
4.158291339874268,2397.1665
2397.16650390625,4.162458
4.1624579429626465,2397.1665
2397.16650390625,4.1666245
4.166624546051025,2489.9854
2489.9853515625,4.170791
4.170791149139404,2499.7556
2499.755615234375,4.1749578
4.174957752227783,2455.7888
