RT (min),
4.26245641708374,294111.88
4.266623020172119,294111.88
4.270789623260498,294111.88
4.274956226348877,294111.88
4.279122829437256,293623.34
4.283289432525635,293623.34
4.287456035614014,294111.88
4.291622638702393,293623.34
4.2957892417907715,294111.88
4.29995584487915,294111.88
4.304122447967529,294111.88
4.308289051055908,294111.88
4.312455654144287,294111.88
4.316622257232666,294111.88
4.320788860321045,293623.34
4.324955463409424,293623.34
4.329122066497803,293623.34
4.333288669586182,293623.34
4.3374552726745605,293623.34
4.3416218757629395,293623.34
4.345788478851318,293623.34
4.349955081939697,293623.34
4.354121685028076,293623.34
4.358288288116455,293623.34
4.362454891204834,293623.34
4.366621494293213,293623.34
4.370788097381592,293623.34
4.374954700469971,293623.34
4.37912130355835,293623.34
4.3832879066467285,293623.34
4.387454509735107,294111.88
4.391621112823486,293623.34
4.395787715911865,293623.34
4.399954319000244,293623.34
4.404120922088623,293623.34
4.408287525177002,293623.34
4.412454128265381,293623.34
4.41662073135376,293623.34
4.420787334442139,293623.34
4.424953937530518,293623.34
4.4291205406188965,293623.34
4.433287143707275,293623.34
4.437453746795654,293623.34
4.441620349884033,293623.34
4.445786952972412,293134.84
4.449953556060791,293623.34
4.45412015914917,293623.34
4.458286762237549,293134.84
4.462453365325928,293134.84
4.466619968414307,293134.84
4.4707865715026855,293623.34
4.4749531745910645,293623.34
4.479119777679443,293134.84
4.483286380767822,293623.34
4.487452983856201,293623.34
4.49161958694458,293623.34
4.495786190032959,293134.84
4.499952793121338,293623.34
4.504119396209717,293134.84
4.508285999298096,293134.84
4.512452602386475,293134.84
4.5166192054748535,293623.34
4.520785808563232,293134.84
4.524952411651611,293134.84
4.52911901473999,293623.34
4.533285617828369,293134.84
4.537452220916748,293623.34
4.541618824005127,293623.34
4.545785427093506,293134.84
4.549952030181885,293623.34
4.554118633270264,293134.84
4.558285236358643,293623.34
4.5624518394470215,293623.34
4.5666184425354,293134.84
4.570785045623779,293134.84
4.574951648712158,293134.84
4.579118251800537,293134.84
4.583284854888916,293623.34
4.587451457977295,293623.34
4.591618061065674,293134.84
4.595784664154053,293623.34
4.599951267242432,293623.34
4.6041178703308105,293134.84
4.6082844734191895,293623.34
4.612451076507568,293134.84
4.616617679595947,293134.84
4.620784282684326,293623.34
4.624950885772705,293623.34
4.629117488861084,293134.84
4.633284091949463,293623.34
4.637450695037842,293623.34
4.641617298126221,293134.84
4.6457839012146,293623.34
4.6499505043029785,293134.84
4.654117107391357,293623.34
4.658283710479736,293134.84
4.662450313568115,293623.34
4.666616916656494,293623.34
4.670783519744873,293134.84
4.674950122833252,293134.84
4.679116725921631,293134.84
4.68328332901001,293623.34
4.687449932098389,293134.84
4.691616535186768,293134.84
4.6957831382751465,292646.3
4.699949741363525,292646.3
4.704116344451904,292646.3
4.708282947540283,292646.3
4.712449550628662,292646.3
4.716616153717041,292646.3
4.72078275680542,292646.3
4.724949359893799,292646.3
4.729115962982178,292646.3
4.733282566070557,292646.3
4.7374491691589355,292646.3
4.7416157722473145,292157.78
4.745782375335693,292157.78
4.749948978424072,292646.3
4.754115581512451,292157.78
4.75828218460083,292646.3
4.762448787689209,292157.78
4.766615390777588,292157.78
4.770781993865967,292646.3
4.774948596954346,292157.78
4.779115200042725,292157.78
4.7832818031311035,292157.78
4.787448406219482,292157.78
4.791615009307861,292157.78
4.79578161239624,292157.78
4.799948215484619,292157.78
4.804114818572998,291669.28
4.808281421661377,292157.78
4.812448024749756,292157.78
4.816614627838135,291669.28
4.820781230926514,291669.28
4.824947834014893,291669.28
4.8291144371032715,291180.75
4.83328104019165,291669.28
4.837447643280029,291180.75
4.841614246368408,291180.75
4.845780849456787,291180.75
4.849947452545166,291180.75
4.854114055633545,291180.75
4.858280658721924,291669.28
4.862447261810303,291180.75
4.866613864898682,291180.75
4.8707804679870605,291180.75
4.8749470710754395,290692.22
4.879113674163818,290692.22
4.883280277252197,290692.22
4.887446880340576,290692.22
4.891613483428955,290692.22
4.895780086517334,290203.72
4.899946689605713,290692.22
4.904113292694092,290203.72
4.908279895782471,290203.72
4.91244649887085,290203.72
4.9166131019592285,290203.72
4.920779705047607,290203.72
4.924946308135986,290203.72
4.929112911224365,290203.72
4.933279514312744,289715.2
4.937446117401123,290203.72
4.941612720489502,290203.72
4.945779323577881,290203.72
4.94994592666626,289715.2
4.954112529754639,289715.2
4.958279132843018,289715.2
4.9624457359313965,289715.2
4.966612339019775,289715.2
4.970778942108154,289226.7
4.974945545196533,289715.2
4.979112148284912,289226.7
4.983278751373291,289226.7
4.98744535446167,289715.2
4.991611957550049,289715.2
4.995778560638428,289715.2
4.999945163726807,289226.7
5.0041117668151855,289226.7
5.0082783699035645,289226.7
5.012444972991943,289715.2
5.016611576080322,289226.7
5.020778179168701,289226.7
5.02494478225708,289226.7
5.029111385345459,289226.7
5.033277988433838,289226.7
5.037444591522217,289226.7
5.041611194610596,289226.7
5.045777797698975,289226.7
5.0499444007873535,288738.16
5.054111003875732,288738.16
5.058277606964111,288738.16
5.06244421005249,288738.16
5.066610813140869,288738.16
5.070777416229248,288738.16
5.074944019317627,289226.7
5.079110622406006,288738.16
5.083277225494385,288738.16
5.087443828582764,289226.7
5.091610431671143,288738.16
5.0957770347595215,288738.16
5.0999436378479,288738.16
5.104110240936279,288738.16
5.108276844024658,288738.16
5.112443447113037,288738.16
5.116610050201416,288738.16
5.120776653289795,288738.16
5.124943256378174,288738.16
5.129109859466553,289226.7
5.133276462554932,289226.7
5.1374430656433105,288738.16
5.1416096687316895,288738.16
5.145776271820068,288738.16
5.149942874908447,288738.16
5.154109477996826,288738.16
5.158276081085205,288738.16
5.162442684173584,288738.16
5.166609287261963,288738.16
5.170775890350342,288738.16
5.174942493438721,288738.16
5.1791090965271,288738.16
5.1832756996154785,288249.62
5.187442302703857,288249.62
5.191608905792236,288249.62
5.195775508880615,288249.62
5.199942111968994,288249.62
5.204108715057373,288249.62
5.208275318145752,288249.62
5.212441921234131,288249.62
5.21660852432251,288249.62
5.220775127410889,288249.62
5.224941730499268,288249.62
5.2291083335876465,288249.62
5.233274936676025,288249.62
5.237441539764404,288249.62
5.241608142852783,288249.62
5.245774745941162,288249.62
5.249941349029541,288249.62
5.25410795211792,288249.62
5.258274555206299,288249.62
5.262441158294678,288249.62
5.266607761383057,288249.62
5.2707743644714355,288249.62
5.2749409675598145,288249.62
5.279107570648193,288249.62
5.283274173736572,287761.12
5.287440776824951,287761.12
5.29160737991333,287761.12
5.295773983001709,287761.12
5.299940586090088,287761.12
5.304107189178467,287761.12
5.308273792266846,288249.62
5.312440395355225,288249.62
5.3166069984436035,288249.62
5.320773601531982,288249.62
5.324940204620361,288249.62
5.32910680770874,288249.62
5.333273410797119,288249.62
5.337440013885498,288249.62
5.341606616973877,288249.62
5.345773220062256,288249.62
5.349939823150635,288249.62
5.354106426239014,288249.62
5.358273029327393,288249.62
5.3624396324157715,288249.62
5.36660623550415,288249.62
5.370772838592529,288249.62
5.374939441680908,288249.62
5.379106044769287,288249.62
5.383272647857666,288249.62
5.387439250946045,287761.12
5.391605854034424,288249.62
5.395772457122803,288249.62
5.399939060211182,288249.62
5.4041056632995605,288249.62
5.4082722663879395,288249.62
5.412438869476318,288249.62
5.416605472564697,288249.62
5.420772075653076,288249.62
5.424938678741455,288249.62
5.429105281829834,288249.62
5.433271884918213,288249.62
5.437438488006592,288249.62
5.441605091094971,288249.62
5.44577169418335,288738.16
5.4499382972717285,288738.16
5.454104900360107,288738.16
5.458271503448486,288738.16
5.462438106536865,288738.16
5.466604709625244,288738.16
5.470771312713623,288738.16
5.474937915802002,288738.16
5.479104518890381,288738.16
5.48327112197876,288738.16
5.487437725067139,288738.16
5.491604328155518,288738.16
5.4957709312438965,288249.62
5.499937534332275,288249.62
5.504104137420654,288249.62
5.508270740509033,288249.62
5.512437343597412,288249.62
5.516603946685791,288249.62
5.52077054977417,288249.62
5.524937152862549,288249.62
5.529103755950928,288249.62
5.533270359039307,288249.62
5.5374369621276855,288249.62
5.5416035652160645,288249.62
5.545770168304443,288249.62
5.549936771392822,288249.62
5.554103374481201,288249.62
5.55826997756958,288249.62
5.562436580657959,288249.62
5.566603183746338,288249.62
5.570769786834717,288249.62
5.574936389923096,287761.12
5.579102993011475,288249.62
5.5832695960998535,287761.12
5.587436199188232,288249.62
5.591602802276611,288249.62
5.59576940536499,287761.12
5.599936008453369,287761.12
5.604102611541748,287761.12
5.608269214630127,287761.12
5.612435817718506,288249.62
5.616602420806885,287761.12
5.620769023895264,287761.12
5.624935626983643,287761.12
5.6291022300720215,287761.12
5.6332688331604,287761.12
5.637435436248779,287761.12
5.641602039337158,287761.12
5.645768642425537,287761.12
5.649935245513916,287761.12
5.654101848602295,287761.12
5.658268451690674,287761.12
5.662435054779053,287761.12
5.666601657867432,287761.12
5.6707682609558105,287761.12
5.6749348640441895,287761.12
5.679101467132568,288249.62
5.683268070220947,288249.62
5.687434673309326,288249.62
5.691601276397705,288249.62
5.695767879486084,288249.62
5.699934482574463,288249.62
5.704101085662842,288249.62
5.708267688751221,288249.62
5.7124342918396,288249.62
5.7166008949279785,288249.62
5.720767498016357,288249.62
5.724934101104736,288249.62
5.729100704193115,288738.16
5.733267307281494,288738.16
5.737433910369873,288738.16
5.741600513458252,288738.16
5.745767116546631,288738.16
5.74993371963501,288738.16
5.754100322723389,288738.16
5.758266925811768,288738.16
5.7624335289001465,288738.16
5.766600131988525,288738.16
5.770766735076904,288738.16
5.774933338165283,288738.16
5.779099941253662,288738.16
5.783266544342041,288738.16
5.78743314743042,288738.16
5.791599750518799,288738.16
5.795766353607178,288738.16
5.799932956695557,288738.16
5.8040995597839355,288738.16
5.8082661628723145,288738.16
5.812432765960693,288738.16
5.816599369049072,288738.16
5.820765972137451,288738.16
5.82493257522583,288738.16
5.829099178314209,288738.16
5.833265781402588,288738.16
5.837432384490967,289226.7
5.841598987579346,289226.7
5.845765590667725,288738.16
5.8499321937561035,289226.7
5.854098796844482,288738.16
5.858265399932861,289226.7
5.86243200302124,288738.16
5.866598606109619,289226.7
5.870765209197998,289226.7
5.874931812286377,289226.7
5.879098415374756,289226.7
5.883265018463135,289226.7
5.887431621551514,288738.16
5.891598224639893,289715.2
5.8957648277282715,289715.2
5.89993143081665,289715.2
5.904098033905029,289226.7
5.908264636993408,289226.7
5.912431240081787,289226.7
5.916597843170166,289715.2
5.920764446258545,289226.7
5.924931049346924,289226.7
5.929097652435303,289226.7
5.933264255523682,289226.7
5.9374308586120605,289715.2
5.9415974617004395,289715.2
5.945764064788818,289715.2
5.949930667877197,289715.2
5.954097270965576,289715.2
5.958263874053955,289715.2
5.962430477142334,289715.2
5.966597080230713,289715.2
5.970763683319092,289715.2
5.974930286407471,289715.2
5.97909688949585,290203.72
5.9832634925842285,290203.72
5.987430095672607,290203.72
5.991596698760986,290203.72
5.995763301849365,290203.72
5.999929904937744,290203.72
6.004096508026123,290203.72
6.008263111114502,290203.72
6.012429714202881,289715.2
6.01659631729126,290203.72
6.020762920379639,289715.2
6.024929523468018,290203.72
6.0290961265563965,290203.72
6.033262729644775,290203.72
6.037429332733154,289715.2
6.041595935821533,290203.72
6.045762538909912,290203.72
6.049929141998291,290203.72
6.05409574508667,290203.72
6.058262348175049,290203.72
6.062428951263428,290692.22
6.066595554351807,290692.22
6.0707621574401855,290692.22
6.0749287605285645,290692.22
6.079095363616943,291180.75
6.083261966705322,290692.22
6.087428569793701,291180.75
6.09159517288208,291180.75
6.095761775970459,291180.75
6.099928379058838,291669.28
6.104094982147217,291180.75
6.108261585235596,291669.28
6.112428188323975,291669.28
6.1165947914123535,291669.28
6.120761394500732,291669.28
6.124927997589111,291669.28
6.12909460067749,291669.28
6.133261203765869,291669.28
6.137427806854248,291669.28
6.141594409942627,291669.28
6.145761013031006,292157.78
6.149927616119385,292157.78
6.154094219207764,292157.78
6.158260822296143,292157.78
6.1624274253845215,292157.78
6.1665940284729,292157.78
6.170760631561279,292157.78
6.174927234649658,292157.78
6.179093837738037,292157.78
6.183260440826416,292157.78
6.187427043914795,292646.3
6.191593647003174,292157.78
6.195760250091553,292157.78
6.199926853179932,292157.78
6.2040934562683105,292157.78
6.2082600593566895,292157.78
6.212426662445068,292646.3
6.216593265533447,292157.78
6.220759868621826,292157.78
6.224926471710205,292646.3
6.229093074798584,292646.3
6.233259677886963,292646.3
6.237426280975342,292646.3
6.241592884063721,292646.3
6.2457594871521,292646.3
6.2499260902404785,293134.84
6.254092693328857,292646.3
6.258259296417236,292646.3
6.262425899505615,293134.84
6.266592502593994,293134.84
6.270759105682373,292646.3
6.274925708770752,293134.84
6.279092311859131,292646.3
6.28325891494751,292646.3
6.287425518035889,292646.3
6.291592121124268,293134.84
6.2957587242126465,293134.84
6.299925327301025,292646.3
6.304091930389404,292646.3
6.308258533477783,293134.84
6.312425136566162,293134.84
6.316591739654541,293134.84
6.32075834274292,293134.84
6.324924945831299,293134.84
6.329091548919678,293134.84
6.333258152008057,293134.84
6.3374247550964355,293134.84
6.3415913581848145,293623.34
6.345757961273193,293134.84
6.349924564361572,293623.34
6.354091167449951,293623.34
6.35825777053833,293623.34
6.362424373626709,293623.34
6.366590976715088,293623.34
6.370757579803467,293623.34
6.374924182891846,294111.88
6.379090785980225,293623.34
6.3832573890686035,293623.34
6.387423992156982,294111.88
6.391590595245361,293623.34
6.39575719833374,293623.34
6.399923801422119,293623.34
6.404090404510498,293623.34
6.408257007598877,293623.34
6.412423610687256,294111.88
6.416590213775635,293623.34
6.420756816864014,293623.34
6.424923419952393,293623.34
6.4290900230407715,294111.88
6.43325662612915,294111.88
6.437423229217529,294111.88
6.441589832305908,294111.88
6.445756435394287,294111.88
6.449923038482666,294111.88
6.454089641571045,294600.4
6.458256244659424,294600.4
6.462422847747803,294600.4
6.466589450836182,294600.4
6.4707560539245605,294600.4
6.4749226570129395,294600.4
6.479089260101318,294600.4
6.483255863189697,295088.9
6.487422466278076,294600.4
6.491589069366455,295088.9
6.495755672454834,295088.9
6.499922275543213,295088.9
6.504088878631592,294600.4
6.508255481719971,295088.9
6.51242208480835,295088.9
6.5165886878967285,295088.9
6.520755290985107,295088.9
6.524921894073486,295088.9
6.529088497161865,295088.9
6.533255100250244,295577.44
6.537421703338623,295577.44
6.541588306427002,294600.4
6.545754909515381,295577.44
6.54992151260376,295577.44
6.554088115692139,295577.44
6.558254718780518,295577.44
6.5624213218688965,295577.44
6.566587924957275,295577.44
6.570754528045654,295577.44
6.574921131134033,295577.44
6.579087734222412,295577.44
6.583254337310791,296065.94
6.58742094039917,295577.44
6.591587543487549,296065.94
6.595754146575928,296065.94
6.599920749664307,296065.94
6.6040873527526855,296065.94
6.6082539558410645,296065.94
6.612420558929443,296065.94
6.616587162017822,296554.47
6.620753765106201,296554.47
6.62492036819458,296554.47
6.629086971282959,296065.94
6.633253574371338,296065.94
6.637420177459717,296554.47
6.641586780548096,296554.47
6.645753383636475,296554.47
6.6499199867248535,296554.47
6.654086589813232,296554.47
6.658253192901611,296554.47
6.66241979598999,296554.47
6.666586399078369,296554.47
6.670753002166748,296554.47
6.674919605255127,296554.47
6.679086208343506,296554.47
6.683252811431885,296554.47
6.687419414520264,297043.0
6.691586017608643,296554.47
6.6957526206970215,296554.47
6.6999192237854,297043.0
6.704085826873779,297043.0
6.708252429962158,297043.0
6.712419033050537,297043.0
6.716585636138916,297043.0
6.720752239227295,297043.0
6.724918842315674,297043.0
6.729085445404053,297043.0
6.733252048492432,297043.0
6.7374186515808105,297043.0
6.7415852546691895,297043.0
6.745751857757568,297043.0
6.749918460845947,297043.0
6.754085063934326,297043.0
6.758251667022705,297043.0
6.762418270111084,297043.0
6.766584873199463,297043.0
6.770751476287842,297043.0
6.774918079376221,297043.0
6.7790846824646,297043.0
6.7832512855529785,297043.0
6.787417888641357,297043.0
6.791584491729736,297531.5
6.795751094818115,297043.0
6.799917697906494,297043.0
6.804084300994873,297043.0
6.808250904083252,297043.0
6.812417507171631,297043.0
6.81658411026001,297043.0
6.820750713348389,297531.5
6.824917316436768,297531.5
6.8290839195251465,297043.0
6.833250522613525,297043.0
6.837417125701904,297043.0
6.841583728790283,297531.5
6.845750331878662,297531.5
6.849916934967041,297043.0
6.85408353805542,297043.0
6.858250141143799,297531.5
6.862416744232178,297043.0
6.866583347320557,297043.0
6.8707499504089355,297043.0
6.8749165534973145,297043.0
6.879083156585693,297043.0
6.883249759674072,297043.0
6.887416362762451,297043.0
6.89158296585083,297043.0
6.895749568939209,297043.0
6.899916172027588,297531.5
6.904082775115967,297531.5
6.908249378204346,297531.5
6.912415981292725,297531.5
6.9165825843811035,298020.03
6.920749187469482,297531.5
6.924915790557861,298020.03
6.92908239364624,298508.56
6.933248996734619,298020.03
6.937415599822998,298020.03
6.941582202911377,298020.03
6.945748805999756,298020.03
6.949915409088135,298020.03
6.954082012176514,298020.03
6.958248615264893,298020.03
6.9624152183532715,298020.03
6.96658182144165,298020.03
6.970748424530029,298020.03
6.974915027618408,298020.03
6.979081630706787,297531.5
6.983248233795166,298020.03
6.987414836883545,298020.03
6.991581439971924,298020.03
6.995748043060303,298020.03
6.999914646148682,298020.03
7.0040812492370605,298020.03
7.0082478523254395,298020.03
7.012414455413818,298020.03
7.016581058502197,298020.03
7.020747661590576,298020.03
7.024914264678955,298020.03
7.029080867767334,298020.03
7.033247470855713,298020.03
7.037414073944092,297531.5
7.041580677032471,298020.03
7.04574728012085,297531.5
7.0499138832092285,297531.5
7.054080486297607,297531.5
7.058247089385986,297531.5
7.062413692474365,297043.0
7.066580295562744,297531.5
7.070746898651123,297043.0
7.074913501739502,297043.0
7.079080104827881,297043.0
7.08324670791626,297043.0
7.087413311004639,297043.0
7.091579914093018,297043.0
7.0957465171813965,296554.47
7.099913120269775,296554.47
7.104079723358154,296554.47
7.108246326446533,296554.47
7.112412929534912,296554.47
7.116579532623291,296554.47
7.12074613571167,296554.47
7.124912738800049,296065.94
7.129079341888428,296065.94
7.133245944976807,296065.94
7.1374125480651855,296065.94
7.1415791511535645,295577.44
7.145745754241943,295577.44
7.149912357330322,295577.44
7.154078960418701,295577.44
7.15824556350708,295577.44
7.162412166595459,295577.44
7.166578769683838,295577.44
7.170745372772217,295577.44
7.174911975860596,295577.44
7.179078578948975,295577.44
7.1832451820373535,295088.9
7.187411785125732,295088.9
7.191578388214111,295088.9
7.19574499130249,295088.9
7.199911594390869,295088.9
7.204078197479248,295088.9
7.208244800567627,294600.4
7.212411403656006,295088.9
7.216578006744385,295088.9
7.220744609832764,294600.4
7.224911212921143,295088.9
7.2290778160095215,294600.4
7.2332444190979,294600.4
7.237411022186279,294600.4
7.241577625274658,294600.4
7.245744228363037,294600.4
7.249910831451416,294600.4
7.254077434539795,294111.88
7.258244037628174,294111.88
7.262410640716553,294111.88
7.266577243804932,294600.4
7.2707438468933105,294111.88
7.2749104499816895,294111.88
7.279077053070068,294111.88
7.283243656158447,294111.88
7.287410259246826,294111.88
7.291576862335205,294111.88
7.295743465423584,294111.88
7.299910068511963,294111.88
7.304076671600342,294111.88
7.308243274688721,294111.88
7.3124098777771,294600.4
7.3165764808654785,294600.4
7.320743083953857,294600.4
7.324909687042236,294111.88
7.329076290130615,294111.88
7.333242893218994,294111.88
7.337409496307373,294111.88
7.341576099395752,294111.88
7.345742702484131,294600.4
7.34990930557251,294111.88
7.354075908660889,294600.4
7.358242511749268,294600.4
7.3624091148376465,294111.88
7.366575717926025,294600.4
7.370742321014404,294111.88
7.374908924102783,294111.88
7.379075527191162,294600.4
7.383242130279541,294111.88
7.38740873336792,294111.88
7.391575336456299,294600.4
7.395741939544678,294111.88
7.399908542633057,294111.88
7.4040751457214355,294111.88
7.4082417488098145,294111.88
7.412408351898193,294111.88
7.416574954986572,294111.88
7.420741558074951,294111.88
7.42490816116333,294111.88
7.429074764251709,294600.4
7.433241367340088,294600.4
7.437407970428467,294600.4
7.441574573516846,294600.4
7.445741176605225,294600.4
7.4499077796936035,294600.4
7.454074382781982,294600.4
7.458240985870361,294600.4
7.46240758895874,294600.4
7.466574192047119,294600.4
7.470740795135498,294600.4
7.474907398223877,294111.88
7.479074001312256,294600.4
7.483240604400635,294600.4
7.487407207489014,294111.88
7.491573810577393,294600.4
7.4957404136657715,294600.4
7.49990701675415,294111.88
7.504073619842529,294111.88
7.508240222930908,294111.88
7.512406826019287,294111.88
7.516573429107666,294111.88
7.520740032196045,294111.88
7.524906635284424,293623.34
7.529073238372803,294111.88
7.533239841461182,294111.88
7.5374064445495605,294111.88
7.5415730476379395,294111.88
7.545739650726318,294111.88
7.549906253814697,294600.4
7.554072856903076,294111.88
7.558239459991455,294111.88
7.562406063079834,294111.88
7.566572666168213,294600.4
7.570739269256592,294111.88
7.574905872344971,294111.88
7.57907247543335,294600.4
7.5832390785217285,294111.88
7.587405681610107,294111.88
7.591572284698486,294600.4
7.595738887786865,294600.4
7.599905490875244,294111.88
7.604072093963623,294600.4
7.608238697052002,294600.4
7.612405300140381,294600.4
7.61657190322876,294600.4
7.620738506317139,294600.4
7.624905109405518,294600.4
7.6290717124938965,294600.4
7.633238315582275,294600.4
7.637404918670654,294600.4
7.641571521759033,294111.88
7.645738124847412,294600.4
7.649904727935791,294600.4
7.65407133102417,294600.4
7.658237934112549,294600.4
7.662404537200928,294600.4
7.666571140289307,294600.4
7.6707377433776855,294600.4
7.6749043464660645,294600.4
7.679070949554443,294111.88
7.683237552642822,294600.4
7.687404155731201,294600.4
7.69157075881958,294600.4
7.695737361907959,294600.4
7.699903964996338,294600.4
7.704070568084717,294600.4
7.708237171173096,294111.88
7.712403774261475,294600.4
7.7165703773498535,294111.88
7.720736980438232,294600.4
7.724903583526611,294111.88
7.72907018661499,294600.4
7.733236789703369,294600.4
7.737403392791748,294600.4
7.741569995880127,294600.4
7.745736598968506,294600.4
7.749903202056885,294600.4
7.754069805145264,294600.4
7.758236408233643,294600.4
7.7624030113220215,294600.4
7.7665696144104,294600.4
7.770736217498779,294600.4
7.774902820587158,294600.4
7.779069423675537,294600.4
7.783236026763916,294600.4
7.787402629852295,294600.4
7.791569232940674,294600.4
7.795735836029053,294600.4
7.799902439117432,294111.88
7.8040690422058105,294600.4
7.8082356452941895,294600.4
7.812402248382568,294600.4
7.816568851470947,294600.4
7.820735454559326,294111.88
7.824902057647705,294111.88
7.829068660736084,294111.88
7.833235263824463,294111.88
7.837401866912842,294600.4
7.841568470001221,294111.88
7.8457350730896,294111.88
7.8499016761779785,294111.88
7.854068279266357,294111.88
7.858234882354736,294111.88
7.862401485443115,294111.88
7.866568088531494,294111.88
7.870734691619873,293623.34
7.874901294708252,294111.88
7.879067897796631,294111.88
7.88323450088501,293623.34
7.887401103973389,294111.88
7.891567707061768,294111.88
7.8957343101501465,294111.88
7.899900913238525,294111.88
7.904067516326904,294111.88
7.908234119415283,294111.88
7.912400722503662,294111.88
7.916567325592041,294111.88
7.92073392868042,293623.34
7.924900531768799,294111.88
7.929067134857178,294111.88
7.933233737945557,294111.88
7.9374003410339355,294111.88
7.9415669441223145,294111.88
7.945733547210693,294111.88
7.949900150299072,294111.88
7.954066753387451,294111.88
7.95823335647583,294111.88
7.962399959564209,294111.88
7.966566562652588,294111.88
7.970733165740967,294111.88
7.974899768829346,294111.88
7.979066371917725,294111.88
7.9832329750061035,294111.88
7.987399578094482,293623.34
7.991566181182861,294111.88
7.99573278427124,294111.88
7.999899387359619,293623.34
8.004066467285156,294111.88
8.008234024047852,293623.34
8.012401580810547,293623.34
8.016569137573242,294111.88
8.020736694335938,294111.88
8.024904251098633,294111.88
8.029071807861328,294111.88
8.033239364624023,294111.88
8.037406921386719,294111.88
8.041574478149414,294111.88
8.04574203491211,294111.88
8.049909591674805,294111.88
8.0540771484375,294111.88
8.058244705200195,294111.88
8.06241226196289,294600.4
8.066579818725586,294600.4
8.070747375488281,294600.4
8.074914932250977,294600.4
8.079082489013672,294600.4
8.083250045776367,294600.4
8.087417602539062,294600.4
8.091585159301758,294600.4
8.095752716064453,295088.9
8.099920272827148,294600.4
8.104087829589844,294600.4
8.108255386352539,294600.4
8.112422943115234,294600.4
8.11659049987793,295088.9
8.120758056640625,295088.9
8.12492561340332,295088.9
8.129093170166016,294600.4
8.133260726928711,294600.4
8.137428283691406,295088.9
8.141595840454102,295088.9
8.145763397216797,295088.9
8.149930953979492,295088.9
8.154098510742188,295088.9
8.158266067504883,295088.9
8.162433624267578,295088.9
8.166601181030273,295088.9
8.170768737792969,295088.9
8.174936294555664,295088.9
8.17910385131836,295088.9
8.183271408081055,295088.9
8.18743896484375,295088.9
8.191606521606445,295088.9
8.19577407836914,295088.9
8.199941635131836,295088.9
8.204109191894531,295577.44
8.208276748657227,295088.9
8.212444305419922,295577.44
8.216611862182617,295088.9
8.220779418945312,295577.44
8.224946975708008,295577.44
8.229114532470703,295577.44
8.233282089233398,295577.44
8.237449645996094,295577.44
8.241617202758789,295577.44
8.245784759521484,295577.44
8.24995231628418,295577.44
8.254119873046875,295577.44
8.25828742980957,295577.44
8.262454986572266,295577.44
8.266622543334961,295577.44
8.270790100097656,295577.44
8.274957656860352,296065.94
8.279125213623047,296065.94
8.283292770385742,295577.44
8.287460327148438,295577.44
8.291627883911133,296065.94
8.295795440673828,296065.94
8.299962997436523,296065.94
8.304130554199219,296065.94
8.308298110961914,296065.94
8.31246566772461,295577.44
8.316633224487305,295577.44
8.32080078125,296065.94
8.324968338012695,296065.94
8.32913589477539,296065.94
8.333303451538086,296065.94
8.337471008300781,296065.94
8.341638565063477,296065.94
8.345806121826172,296554.47
8.349973678588867,296065.94
8.354141235351562,296554.47
8.358308792114258,296554.47
8.362476348876953,296065.94
8.366643905639648,296554.47
8.370811462402344,296554.47
8.374979019165039,296554.47
8.379146575927734,296554.47
8.38331413269043,296554.47
8.387481689453125,296554.47
8.39164924621582,296554.47
8.395816802978516,296554.47
8.399984359741211,296554.47
8.404151916503906,296554.47
8.408319473266602,296554.47
8.412487030029297,296554.47
8.416654586791992,296554.47
8.420822143554688,296554.47
8.424989700317383,297043.0
8.429157257080078,296554.47
8.433324813842773,296554.47
8.437492370605469,296554.47
8.441659927368164,296554.47
8.44582748413086,296554.47
8.449995040893555,296554.47
8.45416259765625,296554.47
8.458330154418945,296554.47
8.46249771118164,297043.0
8.466665267944336,296554.47
8.470832824707031,296554.47
8.475000381469727,297043.0
8.479167938232422,297043.0
8.483335494995117,297043.0
8.487503051757812,297043.0
8.491670608520508,297043.0
8.495838165283203,297043.0
8.500005722045898,297043.0
8.504173278808594,297043.0
8.508340835571289,296554.47
8.512508392333984,297043.0
8.51667594909668,297043.0
8.520843505859375,297043.0
8.52501106262207,297043.0
8.529178619384766,297043.0
8.533346176147461,297043.0
8.537513732910156,296554.47
8.541681289672852,297043.0
8.545848846435547,296554.47
8.550016403198242,296554.47
8.554183959960938,297043.0
8.558351516723633,296554.47
8.562519073486328,297043.0
8.566686630249023,297043.0
8.570854187011719,296554.47
8.575021743774414,296554.47
8.57918930053711,296554.47
8.583356857299805,297043.0
8.5875244140625,296554.47
8.591691970825195,297043.0
8.59585952758789,296554.47
8.600027084350586,297043.0
8.604194641113281,297043.0
8.608362197875977,297043.0
8.612529754638672,297043.0
8.616697311401367,297043.0
8.620864868164062,297043.0
8.625032424926758,296554.47
8.629199981689453,297043.0
8.633367538452148,297043.0
8.637535095214844,297043.0
8.641702651977539,297043.0
8.645870208740234,297043.0
8.65003776550293,296554.47
8.654205322265625,297043.0
8.65837287902832,297043.0
8.662540435791016,296554.47
8.666707992553711,296554.47
8.670875549316406,297043.0
8.675043106079102,297043.0
8.679210662841797,297043.0
8.683378219604492,296554.47
8.687545776367188,297043.0
8.691713333129883,297043.0
8.695880889892578,296554.47
8.700048446655273,297043.0
8.704216003417969,296554.47
