RT (min),
1.623331904411316,8286.636
1.6249985694885254,8291.391
1.6266652345657349,8295.995
1.6283318996429443,8300.549
1.6299985647201538,8305.104
1.6316652297973633,8309.508
1.6333318948745728,8314.0625
1.6349985599517822,8318.667
1.6366652250289917,8323.372
1.6383318901062012,8328.276
1.6399985551834106,8332.881
1.6416652202606201,8337.336
1.6433318853378296,8341.99
1.644998550415039,8346.645
1.6466652154922485,8351.5
1.648331880569458,8356.204
1.6499985456466675,8360.809
1.651665210723877,8365.464
1.6533318758010864,8369.918
1.654998540878296,8374.322
1.6566652059555054,8378.927
1.6583318710327148,8383.632
1.6599985361099243,8388.286
1.6616652011871338,8392.841
1.6633318662643433,8397.445
1.6649985313415527,8402.3
1.6666651964187622,8407.105
1.6683318614959717,8411.609
1.6699985265731812,8416.114
1.6716651916503906,8420.418
1.6733318567276,8424.822
1.6749985218048096,8429.577
1.676665186882019,8433.882
1.6783318519592285,8438.235
1.679998517036438,8442.69
1.6816651821136475,8446.944
1.683331847190857,8451.299
1.6849985122680664,8455.953
1.6866651773452759,8460.508
1.6883318424224854,8465.0625
1.6899985074996948,8469.467
1.6916651725769043,8473.37
1.6933318376541138,8477.675
1.6949985027313232,8481.9795
1.6966651678085327,8485.983
1.6983318328857422,8490.037
1.6999984979629517,8494.091
1.7016651630401611,8497.895
1.7033318281173706,8501.799
1.70499849319458,8506.053
1.7066651582717896,8510.257
1.708331823348999,8514.511
1.7099984884262085,8518.615
1.711665153503418,8522.569
1.7133318185806274,8526.474
1.714998483657837,8530.377
1.7166651487350464,8534.181
1.7183318138122559,8537.984
1.7199984788894653,8541.889
1.7216651439666748,8545.643
1.7233318090438843,8549.496
1.7249984741210938,8553.4
1.7266651391983032,8557.504
1.7283318042755127,8561.809
1.7299984693527222,8566.213
1.7316651344299316,8570.617
1.7333317995071411,8574.971
1.7349984645843506,8579.175
1.73666512966156,8583.2295
1.7383317947387695,8587.184
1.739998459815979,8591.037
1.7416651248931885,8594.94
1.743331789970398,8598.694
1.7449984550476074,8602.349
1.746665120124817,8606.102
1.7483317852020264,8609.855
1.7499984502792358,8613.709
1.7516651153564453,8617.764
1.7533317804336548,8621.968
1.7549984455108643,8626.222
1.7566651105880737,8630.426
1.7583317756652832,8634.63
1.7599984407424927,8638.834
1.7616651058197021,8643.039
1.7633317708969116,8647.243
1.764998435974121,8651.347
1.7666651010513306,8655.351
1.76833176612854,8659.305
1.7699984312057495,8663.059
1.771665096282959,8666.862
1.7733317613601685,8670.716
1.774998426437378,8674.67
1.7766650915145874,8678.674
1.7783317565917969,8682.578
1.7799984216690063,8686.332
1.7816650867462158,8690.085
1.7833317518234253,8693.939
1.7849984169006348,8697.843
1.7866650819778442,8701.847
1.7883317470550537,8705.951
1.7899984121322632,8709.955
1.7916650772094727,8713.759
1.7933317422866821,8717.513
1.7949984073638916,8721.316
1.796665072441101,8725.069
1.7983317375183105,8728.974
1.79999840259552,8732.978
1.8016650676727295,8736.932
1.803331732749939,8740.585
1.8049983978271484,8744.188
1.806665062904358,8747.843
1.8083317279815674,8751.446
1.8099983930587769,8755.05
1.8116650581359863,8758.653
1.8133317232131958,8762.156
1.8149983882904053,8765.66
1.8166650533676147,8767.763
1.8183317184448242,8770.815
1.8199983835220337,8774.469
1.8216650485992432,8778.022
1.8233317136764526,8781.576
1.824998378753662,8785.029
1.8266650438308716,8788.583
1.828331708908081,8792.187
1.8299983739852905,8796.04
1.8316650390625,8799.644
1.8333317041397095,8804.349
1.834998369216919,8808.002
1.8366650342941284,8811.255
1.838331699371338,8814.509
1.8399983644485474,8817.762
1.8416650295257568,8821.165
1.8433316946029663,8824.618
1.8449983596801758,8827.922
1.8466650247573853,8831.024
1.8483316898345947,8834.328
1.8499983549118042,8837.731
1.8516650199890137,8841.035
1.8533316850662231,8844.388
1.8549983501434326,8847.592
1.856665015220642,8850.744
1.8583316802978516,8853.848
1.859998345375061,8856.801
1.8616650104522705,8859.903
1.86333167552948,8863.057
1.8649983406066895,8866.16
1.866665005683899,8869.463
1.8683316707611084,8872.866
1.8699983358383179,8876.22
1.8716650009155273,8879.724
1.8733316659927368,8883.076
1.8749983310699463,8886.4795
1.8766649961471558,8889.983
1.8783316612243652,8893.437
1.8799983263015747,8896.69
1.8816649913787842,8900.094
1.8833316564559937,8903.097
1.8849983215332031,8905.799
1.8866649866104126,8909.052
1.888331651687622,8912.005
1.8899983167648315,8915.259
1.891664981842041,8918.512
1.8933316469192505,8921.314
1.89499831199646,8924.617
1.8966649770736694,8928.121
1.898331642150879,8931.324
1.8999983072280884,8934.828
1.9016649723052979,8938.581
1.9033316373825073,8941.784
1.9049983024597168,8945.188
1.9066649675369263,8948.392
1.9083316326141357,8951.645
1.9099982976913452,8955.098
1.9116649627685547,8958.15
1.9133316278457642,8961.153
1.9149982929229736,8964.257
1.916664958000183,8967.16
1.9183316230773926,8970.0625
1.919998288154602,8973.115
1.9216649532318115,8976.269
1.923331618309021,8979.521
1.9249982833862305,8982.575
1.92666494846344,8985.929
1.9283316135406494,8989.031
1.9299982786178589,8992.234
1.9316649436950684,8995.388
1.9333316087722778,8998.591
1.9349982738494873,9001.794
1.9366649389266968,9004.847
1.9383316040039062,9007.85
1.9399982690811157,9010.803
1.9416649341583252,9013.756
1.9433315992355347,9016.659
1.9449982643127441,9019.611
1.9466649293899536,9022.765
1.948331594467163,9025.817
1.9499982595443726,9029.021
1.951664924621582,9032.124
1.9533315896987915,9035.377
1.954998254776001,9038.53
1.9566649198532104,9041.684
1.95833158493042,9045.037
1.9599982500076294,9048.04
1.9616649150848389,9051.043
1.9633315801620483,9053.695
1.9649982452392578,9056.849
1.9666649103164673,9059.501
1.9683315753936768,9062.3545
1.9699982404708862,9065.307
1.9716649055480957,9068.109
1.9733315706253052,9071.113
1.9749982357025146,9074.166
1.9766649007797241,9077.169
1.9783315658569336,9080.322
1.979998230934143,9083.476
1.9816648960113525,9086.378
1.983331561088562,9089.481
1.9849982261657715,9092.434
1.986664891242981,9095.337
1.9883315563201904,9098.39
1.9899982213974,9101.242
1.9916648864746094,9104.096
1.9933315515518188,9106.998
1.9949982166290283,9109.801
1.9966648817062378,9112.704
1.9983315467834473,9115.406
1.9999982118606567,9118.26
2.001664876937866,9121.162
2.0033316612243652,9124.015
2.0049984455108643,9126.768
2.0066652297973633,9129.471
2.0083320140838623,9131.973
2.0099987983703613,9134.676
2.0116655826568604,9137.528
2.0133323669433594,9140.231
2.0149991512298584,9143.084
2.0166659355163574,9146.087
2.0183327198028564,9149.09
2.0199995040893555,9151.993
2.0216662883758545,9155.046
2.0233330726623535,9158.149
2.0249998569488525,9161.252
2.0266666412353516,9164.255
2.0283334255218506,9167.008
2.0300002098083496,9169.961
2.0316669940948486,9172.764
2.0333337783813477,9175.216
2.0350005626678467,9177.818
2.0366673469543457,9180.321
2.0383341312408447,9182.674
2.0400009155273438,9185.076
2.0416676998138428,9187.027
2.043334484100342,9189.38
2.045001268386841,9192.083
2.04666805267334,9194.636
2.048334836959839,9197.1875
2.050001621246338,9199.99
2.051668405532837,9202.693
2.053335189819336,9205.246
2.055001974105835,9208.099
2.056668758392334,9210.852
2.058335542678833,9214.005
2.060002326965332,9217.008
2.061669111251831,9219.61
2.06333589553833,9222.413
2.065002679824829,9225.266
2.066669464111328,9227.718
2.068336248397827,9230.2705
2.070003032684326,9233.023
2.071669816970825,9235.676
2.073336601257324,9238.429
2.0750033855438232,9241.182
2.0766701698303223,9243.884
2.0783369541168213,9246.737
2.0800037384033203,9249.289
2.0816705226898193,9251.842
2.0833373069763184,9254.745
2.0850040912628174,9257.497
2.0866708755493164,9260.15
2.0883376598358154,9262.903
2.0900044441223145,9265.556
2.0916712284088135,9268.309
2.0933380126953125,9270.761
2.0950047969818115,9273.213
2.0966715812683105,9275.716
2.0983383655548096,9278.318
2.1000051498413086,9280.82
2.1016719341278076,9283.373
2.1033387184143066,9286.176
2.1050055027008057,9288.679
2.1066722869873047,9291.181
2.1083390712738037,9293.634
2.1100058555603027,9296.386
2.1116726398468018,9299.039
2.113339424133301,9301.691
2.1150062084198,9304.344
2.116672992706299,9306.997
2.118339776992798,9309.6
2.120006561279297,9311.602
2.121673345565796,9313.953
2.123340129852295,9316.506
2.125006914138794,9318.758
2.126673698425293,9320.91
2.128340482711792,9323.263
2.130007266998291,9325.615
2.13167405128479,9327.967
2.133340835571289,9330.52
2.135007619857788,9332.822
2.136674404144287,9335.375
2.138341188430786,9337.727
2.140007972717285,9339.829
2.141674757003784,9342.081
2.143341541290283,9344.384
2.1450083255767822,9346.336
2.1466751098632812,9348.487
2.1483418941497803,9350.489
2.1500086784362793,9352.291
2.1516754627227783,9354.344
2.1533422470092773,9356.6455
2.1550090312957764,9358.798
2.1566758155822754,9360.9
2.1583425998687744,9363.152
2.1600093841552734,9365.254
2.1616761684417725,9367.406
2.1633429527282715,9369.458
2.1650097370147705,9371.36
2.1666765213012695,9373.262
2.1683433055877686,9374.914
2.1700100898742676,9376.516
2.1716768741607666,9378.317
2.1733436584472656,9380.219
2.1750104427337646,9382.071
2.1766772270202637,9384.022
2.1783440113067627,9386.024
2.1800107955932617,9388.077
2.1816775798797607,9390.279
2.1833443641662598,9392.581
2.185011148452759,9395.134
2.186677932739258,9397.486
2.188344717025757,9399.588
2.190011501312256,9401.69
2.191678285598755,9403.792
2.193345069885254,9405.895
2.195011854171753,9407.946
2.196678638458252,9409.799
2.198345422744751,9411.65
2.20001220703125,9413.252
2.201678991317749,9415.004
2.203345775604248,9416.555
2.205012559890747,9418.156
2.206679344177246,9419.208
2.208346128463745,9420.659
2.210012912750244,9422.211
2.211679697036743,9423.8125
2.213346481323242,9425.414
2.215013265609741,9427.166
2.2166800498962402,9428.768
2.2183468341827393,9430.419
2.2200136184692383,9432.221
2.2216804027557373,9434.123
2.2233471870422363,9436.475
2.2250139713287354,9438.477
2.2266807556152344,9440.229
2.2283475399017334,9441.88
2.2300143241882324,9443.832
2.2316811084747314,9445.534
2.2333478927612305,9447.485
2.2350146770477295,9449.287
2.2366814613342285,9451.189
2.2383482456207275,9453.041
2.2400150299072266,9454.993
2.2416818141937256,9456.945
2.2433485984802246,9458.897
2.2450153827667236,9460.999
2.2466821670532227,9462.951
2.2483489513397217,9464.854
2.2500157356262207,9466.855
2.2516825199127197,9468.757
2.2533493041992188,9470.608
2.2550160884857178,9472.461
2.256682872772217,9474.3125
2.258349657058716,9475.964
2.260016441345215,9477.666
2.261683225631714,9479.417
2.263350009918213,9481.069
2.265016794204712,9482.921
2.266683578491211,9484.622
2.26835036277771,9486.274
2.270017147064209,9488.176
2.271683931350708,9489.978
2.273350715637207,9491.7295
2.275017499923706,9493.632
2.276684284210205,9495.583
2.278351068496704,9497.485
2.280017852783203,9499.387
2.281684637069702,9501.189
2.283351421356201,9503.141
2.2850182056427,9504.942
2.286684989929199,9506.494
2.2883517742156982,9508.296
2.2900185585021973,9509.798
2.2916853427886963,9511.199
2.2933521270751953,9512.75
2.2950189113616943,9514.151
2.2966856956481934,9515.553
2.2983524799346924,9517.204
2.3000192642211914,9518.605
2.3016860485076904,9520.458
2.3033528327941895,9522.61
2.3050196170806885,9524.262
2.3066864013671875,9526.063
2.3083531856536865,9528.016
2.3100199699401855,9529.367
2.3116867542266846,9530.969
2.3133535385131836,9532.52
2.3150203227996826,9533.871
2.3166871070861816,9535.173
2.3183538913726807,9536.374
2.3200206756591797,9537.425
2.3216874599456787,9538.776
2.3233542442321777,9540.077
2.3250210285186768,9541.329
2.326687812805176,9542.931
2.328354597091675,9544.382
2.330021381378174,9545.733
2.331688165664673,9547.085
2.333354949951172,9548.536
2.335021734237671,9549.6875
2.33668851852417,9550.788
2.338355302810669,9551.739
2.340022087097168,9552.94
2.341688871383667,9554.092
2.343355655670166,9555.242
2.345022439956665,9556.294
2.346689224243164,9557.444
2.348356008529663,9558.696
2.350022792816162,9559.897
2.351689577102661,9561.349
2.35335636138916,9562.7
2.355023145675659,9564.252
2.356689929962158,9565.703
2.3583567142486572,9567.1045
2.3600234985351562,9568.456
2.3616902828216553,9570.008
2.3633570671081543,9571.358
2.3650238513946533,9572.66
2.3666906356811523,9574.011
2.3683574199676514,9575.162
2.3700242042541504,9576.264
2.3716909885406494,9577.314
2.3733577728271484,9578.215
2.3750245571136475,9579.216
2.3766913414001465,9580.268
2.3783581256866455,9581.168
2.3800249099731445,9582.419
2.3816916942596436,9583.12
2.3833584785461426,9583.921
2.3850252628326416,9584.821
2.3866920471191406,9585.923
2.3883588314056396,9586.974
2.3900256156921387,9588.125
2.3916923999786377,9589.126
2.3933591842651367,9590.228
2.3950259685516357,9591.128
2.3966927528381348,9591.929
2.398359537124634,9593.23
2.400026321411133,9594.481
2.401693105697632,9595.633
2.403359889984131,9596.733
2.40502667427063,9597.785
2.406693458557129,9598.886
2.408360242843628,9599.987
2.410027027130127,9600.888
2.411693811416626,9602.039
2.413360595703125,9603.24
2.415027379989624,9604.341
2.416694164276123,9605.393
2.418360948562622,9606.443
2.420027732849121,9607.395
2.42169451713562,9608.596
2.423361301422119,9609.797
2.425028085708618,9611.048
2.426694869995117,9612.349
2.428361654281616,9613.7
2.4300284385681152,9614.852
2.4316952228546143,9615.953
2.4333620071411133,9617.104
2.4350287914276123,9618.205
2.4366955757141113,9619.356
2.4383623600006104,9620.457
2.4400291442871094,9621.608
2.4416959285736084,9622.659
2.4433627128601074,9623.61
2.4450294971466064,9624.562
2.4466962814331055,9625.5625
2.4483630657196045,9626.663
2.4500298500061035,9627.765
2.4516966342926025,9628.815
2.4533634185791016,9629.867
2.4550302028656006,9630.668
2.4566969871520996,9631.418
2.4583637714385986,9632.369
2.4600305557250977,9633.32
2.4616973400115967,9634.221
2.4633641242980957,9635.222
2.4650309085845947,9636.123
2.4666976928710938,9637.073
2.4683644771575928,9638.074
2.470031261444092,9638.976
2.471698045730591,9639.927
2.47336483001709,9640.777
2.475031614303589,9641.528
2.476698398590088,9642.278
2.478365182876587,9642.93
2.480031967163086,9643.83
2.481698751449585,9644.581
2.483365535736084,9645.332
2.485032320022583,9646.282
2.486699104309082,9647.134
2.488365888595581,9648.084
2.49003267288208,9649.085
2.491699457168579,9649.886
2.493366241455078,9650.987
2.495033025741577,9651.988
2.496699810028076,9652.589
2.498366594314575,9653.439
2.500033378601074,9654.24
2.5017001628875732,9654.791
2.5033669471740723,9655.342
2.5050337314605713,9656.042
2.5067005157470703,9656.693
2.5083673000335693,9657.544
2.5100340843200684,9658.194
2.5117008686065674,9658.8955
2.5133676528930664,9659.696
2.5150344371795654,9660.396
2.5167012214660645,9660.947
2.5183680057525635,9661.599
2.5200347900390625,9662.349
2.5217015743255615,9662.85
2.5233683586120605,9663.25
2.5250351428985596,9663.75
2.5267019271850586,9664.051
2.5283687114715576,9664.4
2.5300354957580566,9664.651
2.5317022800445557,9664.901
2.5333690643310547,9665.401
2.5350358486175537,9665.752
2.5367026329040527,9665.952
2.5383694171905518,9666.402
2.540036201477051,9666.953
2.54170298576355,9667.203
2.543369770050049,9667.754
2.545036554336548,9668.305
2.546703338623047,9668.905
2.548370122909546,9669.506
2.550036907196045,9670.106
2.551703691482544,9670.807
2.553370475769043,9671.607
2.555037260055542,9672.158
2.556704044342041,9672.659
2.55837082862854,9673.409
2.560037612915039,9674.01
2.561704397201538,9674.561
2.563371181488037,9675.111
2.565037965774536,9675.512
2.566704750061035,9675.912
2.568371534347534,9676.263
2.570038318634033,9676.212
2.5717051029205322,9676.663
2.5733718872070312,9677.313
2.5750386714935303,9677.764
2.5767054557800293,9678.265
2.5783722400665283,9678.815
2.5800390243530273,9679.365
2.5817058086395264,9680.066
2.5833725929260254,9680.517
2.5850393772125244,9681.017
2.5867061614990234,9682.018
2.5883729457855225,9682.568
2.5900397300720215,9682.969
2.5917065143585205,9683.569
2.5933732986450195,9683.97
2.5950400829315186,9684.5205
2.5967068672180176,9684.921
2.5983736515045166,9685.371
2.6000404357910156,9685.872
2.6017072200775146,9686.473
2.6033740043640137,9686.873
2.6050407886505127,9687.173
2.6067075729370117,9687.474
2.6083743572235107,9687.774
2.6100411415100098,9688.175
2.611707925796509,9688.475
2.613374710083008,9688.925
2.615041494369507,9689.275
2.616708278656006,9689.626
2.618375062942505,9689.977
2.620041847229004,9690.526
2.621708631515503,9691.178
2.623375415802002,9691.828
2.625042200088501,9692.229
2.626708984375,9692.579
2.628375768661499,9692.929
2.630042552947998,9693.43
2.631709337234497,9693.88
2.633376121520996,9694.48
2.635042905807495,9694.881
2.636709690093994,9695.182
2.638376474380493,9695.531
2.640043258666992,9695.782
2.641710042953491,9696.183
2.6433768272399902,9696.732
2.6450436115264893,9697.033
2.6467103958129883,9697.133
2.6483771800994873,9697.333
2.6500439643859863,9696.933
2.6517107486724854,9697.033
2.6533775329589844,9697.333
2.6550443172454834,9697.384
2.6567111015319824,9697.784
2.6583778858184814,9697.584
2.6600446701049805,9697.733
2.6617114543914795,9698.084
2.6633782386779785,9698.334
2.6650450229644775,9698.585
2.6667118072509766,9699.135
2.6683785915374756,9699.135
2.6700453758239746,9698.935
2.6717121601104736,9698.885
2.6733789443969727,9698.585
2.6750457286834717,9698.985
2.6767125129699707,9698.785
2.6783792972564697,9698.585
2.6800460815429688,9698.334
2.6817128658294678,9697.884
2.683379650115967,9697.733
2.685046434402466,9697.483
2.686713218688965,9697.283
2.688380002975464,9697.133
2.690046787261963,9696.732
2.691713571548462,9696.232
2.693380355834961,9695.731
2.69504714012146,9695.031
2.696713924407959,9694.581
2.698380708694458,9693.98
2.700047492980957,9693.2295
2.701714277267456,9692.779
2.703381061553955,9692.128
2.705047845840454,9691.428
2.706714630126953,9690.827
2.708381414413452,9690.076
2.710048198699951,9689.676
2.71171498298645,9689.325
2.713381767272949,9688.875
2.7150485515594482,9688.925
2.7167153358459473,9688.925
2.7183821201324463,9688.875
2.7200489044189453,9688.975
2.7217156887054443,9688.975
2.7233824729919434,9689.175
2.7250492572784424,9689.275
2.7267160415649414,9689.275
2.7283828258514404,9689.575
2.7300496101379395,9689.676
2.7317163944244385,9689.676
2.7333831787109375,9689.775
2.7350499629974365,9689.826
2.7367167472839355,9689.977
2.7383835315704346,9690.076
2.7400503158569336,9690.026
2.7417171001434326,9690.326
2.7433838844299316,9690.427
2.7450506687164307,9690.276
2.7467174530029297,9690.326
2.7483842372894287,9690.177
2.7500510215759277,9690.076
2.7517178058624268,9689.977
2.753384590148926,9689.776
2.755051374435425,9689.776
2.756718158721924,9689.676
2.758384943008423,9689.476
2.760051727294922,9689.326
2.761718511581421,9689.126
2.76338529586792,9688.976
2.765052080154419,9688.825
2.766718864440918,9688.375
2.768385648727417,9688.124
2.770052433013916,9687.724
2.771719217300415,9687.173
2.773386001586914,9686.772
2.775052785873413,9686.122
2.776719570159912,9685.571
2.778386354446411,9685.121
2.78005313873291,9684.471
2.781719923019409,9684.02
2.783386707305908,9683.52
2.7850534915924072,9682.769
2.7867202758789062,9682.068
2.7883870601654053,9681.468
2.7900538444519043,9680.917
2.7917206287384033,9680.467
2.7933874130249023,9679.815
2.7950541973114014,9679.315
2.7967209815979004,9678.865
2.7983877658843994,9678.164
2.8000545501708984,9677.764
2.8017213344573975,9677.264
2.8033881187438965,9676.913
2.8050549030303955,9676.612
2.8067216873168945,9676.112
2.8083884716033936,9675.712
2.8100552558898926,9674.711
2.8117220401763916,9673.96
2.8133888244628906,9673.609
2.8150556087493896,9673.359
2.8167223930358887,9673.009
2.8183891773223877,9672.759
2.8200559616088867,9672.309
2.8217227458953857,9671.808
2.8233895301818848,9671.258
2.825056314468384,9670.606
2.826723098754883,9670.707
2.828389883041382,9670.206
2.830056667327881,9669.355
2.83172345161438,9668.505
2.833390235900879,9667.554
2.835057020187378,9666.603
2.836723804473877,9665.602
2.838390588760376,9664.451
2.840057373046875,9663.65
2.841724157333374,9662.749
2.843390941619873,9661.898
2.845057725906372,9661.298
2.846724510192871,9660.597
2.84839129447937,9660.097
2.850058078765869,9659.596
2.851724863052368,9658.995
2.853391647338867,9658.495
2.855058431625366,9658.095
2.8567252159118652,9657.394
2.8583920001983643,9656.993
2.8600587844848633,9656.343
2.8617255687713623,9655.642
2.8633923530578613,9654.841
2.8650591373443604,9653.79
2.8667259216308594,9652.839
2.8683927059173584,9652.088
2.8700594902038574,9651.287
2.8717262744903564,9650.486
2.8733930587768555,9649.786
2.8750598430633545,9649.035
2.8767266273498535,9648.435
2.8783934116363525,9647.734
2.8800601959228516,9647.434
2.8817269802093506,9647.033
2.8833937644958496,9646.683
2.8850605487823486,9646.433
2.8867273330688477,9646.333
2.8883941173553467,9646.183
2.8900609016418457,9645.532
2.8917276859283447,9645.281
2.8933944702148438,9645.182
2.8950612545013428,9644.981
2.896728038787842,9644.781
2.898394823074341,9644.581
2.90006160736084,9644.431
2.901728391647339,9644.03
2.903395175933838,9643.58
2.905061960220337,9643.13
2.906728744506836,9643.13
2.908395528793335,9642.779
2.910062313079834,9642.229
2.911729097366333,9641.678
2.913395881652832,9641.027
2.915062665939331,9640.427
2.91672945022583,9639.776
2.918396234512329,9639.325
2.920063018798828,9638.875
2.921729803085327,9638.575
2.923396587371826,9638.175
2.925063371658325,9637.624
2.926730155944824,9637.174
2.9283969402313232,9636.823
2.9300637245178223,9636.373
2.9317305088043213,9636.072
2.9333972930908203,9635.622
2.9350640773773193,9635.172
2.9367308616638184,9634.621
2.9383976459503174,9633.921
2.9400644302368164,9633.47
2.9417312145233154,9632.869
2.9433979988098145,9632.169
2.9450647830963135,9631.668
2.9467315673828125,9631.067
2.9483983516693115,9630.567
2.9500651359558105,9629.967
2.9517319202423096,9629.116
2.9533987045288086,9628.465
2.9550654888153076,9627.814
2.9567322731018066,9627.114
2.9583990573883057,9626.613
2.9600658416748047,9626.213
2.9617326259613037,9625.713
2.9633994102478027,9625.412
2.9650661945343018,9624.862
2.966732978820801,9624.662
2.9683997631073,9624.462
2.970066547393799,9624.312
2.971733331680298,9624.111
2.973400115966797,9623.911
2.975066900253296,9623.86
2.976733684539795,9623.61
2.978400468826294,9623.51
2.980067253112793,9623.06
2.981734037399292,9622.56
2.983400821685791,9621.958
2.98506760597229,9621.508
2.986734390258789,9620.957
2.988401174545288,9620.407
2.990067958831787,9619.906
2.991734743118286,9619.056
2.993401527404785,9618.3545
2.995068311691284,9617.304
2.996735095977783,9616.453
2.9984018802642822,9615.902
3.0000686645507812,9615.252
3.0017354488372803,9614.651
3.0034022331237793,9613.9
3.0050690174102783,9613.4
3.0067358016967773,9612.85
3.0084025859832764,9612.35
3.0100693702697754,9611.898
3.0117361545562744,9611.648
3.0134029388427734,9611.298
3.0150697231292725,9610.897
3.0167365074157715,9610.697
3.0184032917022705,9610.247
3.0200700759887695,9609.696
3.0217368602752686,9608.996
3.0234036445617676,9608.145
3.0250704288482666,9607.595
3.0267372131347656,9606.994
3.0284039974212646,9606.343
3.0300707817077637,9605.843
3.0317375659942627,9605.142
3.0334043502807617,9604.291
3.0350711345672607,9603.591
3.0367379188537598,9603.14
3.038404703140259,9602.739
3.040071487426758,9602.39
3.041738271713257,9602.139
3.043405055999756,9601.938
3.045071840286255,9601.639
3.046738624572754,9601.389
3.048405408859253,9601.038
3.050072193145752,9600.6875
3.051738977432251,9600.537
3.05340576171875,9600.487
3.055072546005249,9600.237
3.056739330291748,9600.1875
3.058406114578247,9599.837
3.060072898864746,9599.587
3.061739683151245,9599.236
3.063406467437744,9598.836
3.065073251724243,9598.686
3.066740036010742,9598.436
3.068406820297241,9598.035
3.0700736045837402,9597.484
3.0717403888702393,9597.084
3.0734071731567383,9596.533
3.0750739574432373,9595.883
3.0767407417297363,9595.232
3.0784075260162354,9594.832
3.0800743103027344,9594.432
3.0817410945892334,9594.182
3.0834078788757324,9593.931
3.0850746631622314,9593.581
3.0867414474487305,9593.33
3.0884082317352295,9593.03
3.0900750160217285,9592.78
3.0917418003082275,9592.63
3.0934085845947266,9592.379
3.0950753688812256,9592.079
3.0967421531677246,9591.929
3.0984089374542236,9591.479
3.1000757217407227,9591.178
3.1017425060272217,9590.827
3.1034092903137207,9590.478
3.1050760746002197,9590.177
3.1067428588867188,9589.727
3.1084096431732178,9589.276
3.110076427459717,9588.825
3.111743211746216,9588.225
3.113409996032715,9587.574
3.115076780319214,9586.874
3.116743564605713,9586.173
3.118410348892212,9585.622
3.120077133178711,9585.072
3.12174391746521,9584.421
3.123410701751709,9584.071
3.125077486038208,9583.671
3.126744270324707,9583.17
3.128411054611206,9582.72
3.130077838897705,9582.019
3.131744623184204,9581.769
3.133411407470703,9581.418
3.135078191757202,9581.318
3.136744976043701,9580.817
3.1384117603302,9580.668
3.140078544616699,9580.067
3.1417453289031982,9579.416
3.1434121131896973,9578.815
3.1450788974761963,9578.415
3.1467456817626953,9578.065
3.1484124660491943,9577.465
3.1500792503356934,9577.064
3.1517460346221924,9576.363
3.1534128189086914,9575.763
3.1550796031951904,9574.962
3.1567463874816895,9574.361
3.1584131717681885,9574.062
3.1600799560546875,9573.761
3.1617467403411865,9573.511
3.1634135246276855,9573.36
3.1650803089141846,9573.16
3.1667470932006836,9572.91
3.1684138774871826,9572.71
3.1700806617736816,9572.76
3.1717474460601807,9572.76
3.1734142303466797,9572.76
3.1750810146331787,9572.81
3.1767477989196777,9572.81
3.1784145832061768,9572.609
3.180081367492676,9572.46
3.181748151779175,9572.209
3.183414936065674,9571.709
3.185081720352173,9571.358
3.186748504638672,9571.059
3.188415288925171,9570.658
3.19008207321167,9570.407
3.191748857498169,9569.807
3.193415641784668,9569.356
3.195082426071167,9568.956
3.196749210357666,9568.506
3.198415994644165,9568.306
3.200082778930664,9568.306
3.201749563217163,9568.205
3.203416347503662,9568.155
3.205083131790161,9568.306
3.20674991607666,9568.456
3.208416700363159,9568.706
3.210083484649658,9568.556
3.2117502689361572,9568.756
3.2134170532226562,9569.106
3.2150838375091553,9569.307
3.2167506217956543,9569.606
3.2184174060821533,9569.707
3.2200841903686523,9569.907
3.2217509746551514,9569.907
3.2234177589416504,9569.657
3.2250845432281494,9569.557
3.2267513275146484,9569.707
3.2284181118011475,9569.406
3.2300848960876465,9569.257
3.2317516803741455,9569.057
3.2334184646606445,9568.756
3.2350852489471436,9568.506
3.2367520332336426,9568.105
3.2384188175201416,9567.905
3.2400856018066406,9568.005
3.2417523860931396,9568.056
3.2434191703796387,9568.256
3.2450859546661377,9568.506
3.2467527389526367,9568.456
3.2484195232391357,9568.556
3.2500863075256348,9568.506
3.251753091812134,9568.706
3.253419876098633,9568.906
3.255086660385132,9568.856
3.256753444671631,9568.956
3.25842022895813,9568.856
3.260087013244629,9568.706
3.261753797531128,9568.556
3.263420581817627,9568.405
3.265087366104126,9568.205
3.266754150390625,9568.205
3.268420934677124,9567.905
3.270087718963623,9567.505
3.271754503250122,9567.404
3.273421287536621,9566.954
3.27508807182312,9566.654
3.276754856109619,9566.354
3.278421640396118,9566.203
3.280088424682617,9566.203
3.281755208969116,9566.054
3.2834219932556152,9566.104
3.2850887775421143,9566.354
3.2867555618286133,9566.354
3.2884223461151123,9566.403
3.2900891304016113,9566.354
3.2917559146881104,9566.554
3.2934226989746094,9566.804
3.2950894832611084,9567.055
3.2967562675476074,9567.255
3.2984230518341064,9567.755
3.3000898361206055,9567.555
3.3017566204071045,9567.455
3.3034234046936035,9567.6045
3.3050901889801025,9567.555
3.3067569732666016,9567.705
3.3084237575531006,9567.505
3.3100905418395996,9567.404
3.3117573261260986,9567.154
3.3134241104125977,9566.8545
3.3150908946990967,9566.403
3.3167576789855957,9566.203
3.3184244632720947,9565.903
3.3200912475585938,9565.753
3.3217580318450928,9565.653
3.323424816131592,9565.753
3.325091600418091,9565.854
3.32675838470459,9565.703
3.328425168991089,9565.953
3.330091953277588,9566.054
3.331758737564087,9566.153
