D:\MassHunter\Data\caye_nmr_test_mix .D Tue Dec 17 10:13:57 2019
Start of data points
5.68368,188993
5.68810,5463
5.69012,187801
5.69453,5455
5.69655,186764
5.70095,5452
5.70298,189429
5.70738,5487
5.70942,187071
5.71382,5447
5.71585,186528
5.72025,5476
5.72227,188444
5.72668,5468
5.72870,187424
5.73312,5452
5.73513,186694
5.73953,5402
5.74157,187270
5.74597,5402
5.74800,187053
5.75240,5395
5.75443,185188
5.75883,5402
5.76085,185196
5.76527,5407
5.76728,185778
5.77170,5425
5.77372,185999
5.77812,5390
5.78015,185507
5.78455,5394
5.78658,185896
5.79098,5388
5.79302,182654
5.79742,5413
5.79943,184349
5.80385,5358
5.80587,184442
5.81028,5362
5.81230,182257
5.81670,5412
5.81873,183961
5.82313,5366
5.82517,183667
5.82957,5376
5.83160,182922
5.83600,5340
5.83802,182458
5.84243,5322
5.84445,182664
5.84887,5395
5.85088,181929
5.85528,5338
5.85732,181958
5.86172,5369
5.86375,183658
5.86815,5330
5.87018,182939
5.87458,5315
5.87660,182192
5.88102,5314
5.88303,182350
5.88745,5353
5.88947,181688
5.89387,5286
5.89590,181360
5.90030,5301
5.90233,181450
5.90673,5332
5.90877,182844
5.91317,5322
5.91518,181276
5.91960,5282
5.92162,180288
5.92603,5300
5.92805,181358
5.93245,5337
5.93448,180943
5.93888,5262
5.94092,180094
5.94532,5292
5.94735,179563
5.95175,5285
5.95377,179683
5.95818,5288
5.96020,181513
5.96462,5304
5.96663,180791
5.97103,5269
5.97307,180728
5.97747,5293
5.97950,181309
5.98390,5249
5.98593,179199
5.99033,5267
5.99235,180480
5.99677,5236
5.99878,179854
6.00320,5262
6.00522,181047
6.00962,5220
6.01165,183069
6.01605,5237
6.01808,180270
6.02248,5238
6.02452,181513
6.02892,5258
6.03093,178494
6.03535,5245
6.03737,178907
6.04178,5209
6.04380,178356
6.04820,5230
6.05023,179564
6.05463,5194
6.05667,178170
6.06107,5224
6.06310,177620
6.06750,5241
6.06952,177068
6.07393,5214
6.07595,177179
6.08037,5198
6.08238,177734
6.08678,5187
6.08882,178737
6.09322,5201
6.09525,180055
6.09965,5183
6.10168,182397
6.10608,5230
6.10810,182483
6.11252,5230
6.11453,180920
6.11895,5204
6.12097,182174
6.12537,5203
6.12740,179770
6.13180,5216
6.13383,180376
6.13823,5161
6.14027,176681
6.14467,5147
6.14668,177000
6.15110,5179
6.15312,177553
6.15753,5163
6.15955,176802
6.16395,5140
6.16598,175025
6.17038,5138
6.17242,176415
6.17682,5090
6.17885,175625
6.18325,5149
6.18527,175475
6.18968,5130
6.19170,176491
6.19612,5122
6.19813,176626
6.20253,5082
6.20457,175641
6.20897,5141
6.21100,174489
6.21540,5079
6.21743,176151
6.22183,5118
6.22385,176572
6.22827,5115
6.23028,173047
6.23470,5115
6.23672,173751
6.24112,5099
6.24315,173074
6.24755,5091
6.24958,173009
6.25398,5085
6.25602,172649
6.26042,5073
6.26243,173062
6.26685,5092
6.26887,173856
6.27328,5071
6.27530,174907
6.27970,5058
6.28173,171261
6.28613,5076
6.28817,172026
6.29257,5057
6.29460,171985
6.29900,5047
6.30102,173228
6.30543,5072
6.30745,171803
6.31187,5064
6.31388,172314
6.31828,5072
6.32032,174875
6.32472,5062
6.32675,175688
6.33115,5066
6.33318,171716
6.33758,5121
6.33960,172031
6.34402,5090
6.34603,173132
6.35045,5083
6.35247,171644
6.35687,5020
6.35890,173750
6.36330,5091
6.36533,170752
6.36973,5069
6.37177,173310
6.37617,5041
6.37818,172163
6.38260,5056
6.38462,171260
6.38903,5043
6.39105,168993
6.39545,4988
6.39748,170980
6.40188,5031
6.40392,170591
6.40832,5027
6.41035,171525
6.41475,5010
6.41677,168877
6.42118,5018
6.42320,171267
6.42762,5014
6.42963,170083
6.43403,5023
6.43607,168077
6.44047,5012
6.44250,169621
6.44690,4990
6.44893,169232
6.45333,4994
6.45535,168871
6.45977,4998
6.46178,170265
6.46620,4984
6.46822,168976
6.47262,4990
6.47465,169755
6.47905,4969
6.48108,168786
6.48548,4950
6.48752,168350
6.49192,4992
6.49393,168970
6.49835,5002
6.50037,168384
6.50478,4941
6.50680,167452
6.51120,4980
6.51323,169296
6.51763,4963
6.51967,167180
6.52407,4973
6.52610,167760
6.53050,4933
6.53252,168114
6.53693,4962
6.53895,169644
6.54337,4928
6.54538,165957
6.54978,4935
6.55182,166081
6.55622,4917
6.55825,170241
6.56265,4955
6.56468,167987
6.56908,4946
6.57110,165752
6.57552,4950
6.57753,167860
6.58195,4923
6.58397,167254
6.58837,4920
6.59040,166161
6.59480,4899
6.59683,166524
6.60123,4934
6.60327,168407
6.60767,4882
6.60968,167455
6.61410,4910
6.61612,167004
6.62053,4939
6.62255,166520
6.62695,4879
6.62898,167842
6.63338,4890
6.63542,167248
6.63982,4894
6.64185,167932
6.64625,4890
6.64827,167038
6.65268,4907
6.65470,167117
6.65910,4899
6.66113,168007
6.66553,4881
6.66757,166024
6.67197,4882
6.67400,167774
6.67840,4881
6.68043,164711
6.68483,4859
6.68685,167162
6.69127,4862
6.69328,165593
6.69768,4867
6.69972,167284
6.70412,4914
6.70615,173380
6.71055,4943
6.71258,175030
6.71698,4909
6.71902,170455
6.72342,4879
6.72543,167239
6.72985,4836
6.73187,163319
6.73627,4849
6.73830,162978
6.74270,4869
6.74473,165556
6.74913,4845
6.75117,164752
6.75557,4853
6.75760,163492
6.76200,4849
6.76402,165222
6.76843,4861
6.77045,168226
6.77485,4837
6.77688,163662
6.78128,4858
6.78332,165649
6.78772,4827
6.78975,164223
6.79415,4822
6.79618,166567
6.80058,4804
6.80260,162367
6.80702,4826
6.80903,163867
6.81343,4838
6.81547,163666
6.81987,4839
6.82190,164734
6.82630,4826
6.82833,163702
6.83273,4786
6.83477,162904
6.83917,4805
6.84118,162694
6.84560,4804
6.84762,162098
6.85202,4802
6.85405,161900
6.85845,4800
6.86048,162195
6.86488,4762
6.86692,164667
6.87132,4790
6.87335,165534
6.87775,4810
6.87977,162425
6.88418,4774
6.88620,163416
6.89060,4783
6.89263,163133
6.89703,4821
6.89907,162833
6.90347,4758
6.90550,161481
6.90990,4784
6.91192,162358
6.91633,4749
6.91835,164285
6.92277,4763
6.92478,163369
6.92918,4765
6.93122,158762
6.93562,4743
6.93765,162352
6.94205,4754
6.94408,161168
6.94848,4788
6.95050,159710
6.95492,4777
6.95693,161424
6.96135,4763
6.96337,161804
6.96777,4768
6.96980,161813
6.97420,4770
6.97623,161625
6.98063,4733
6.98267,160230
6.98707,4760
6.98908,161990
6.99350,4748
6.99552,162052
6.99993,4729
7.00195,162484
7.00635,4727
7.00838,162916
7.01278,4741
7.01482,163118
7.01922,4745
7.02125,163393
7.02565,4753
7.02767,160470
7.03208,4700
7.03410,161658
7.03852,4725
7.04053,161698
7.04493,4691
7.04697,161456
7.05137,4722
7.05340,160106
7.05780,4711
7.05983,159785
7.06423,4695
7.06625,160952
7.07067,4759
7.07268,160639
7.07710,4725
7.07912,159998
7.08352,4700
7.08555,160382
7.08995,4721
7.09198,159986
7.09638,4675
7.09842,159479
7.10282,4694
7.10483,159202
7.10925,4699
7.11127,158322
7.11568,4679
7.11770,160127
7.12210,4690
7.12413,161426
7.12853,4711
7.13057,160138
7.13497,4669
7.13700,159182
7.14140,4699
7.14342,158855
7.14783,4700
7.14985,159855
7.15427,4685
7.15628,159265
7.16068,4721
7.16272,159637
7.16712,4682
7.16915,159052
7.17355,4670
7.17558,158124
7.17998,4637
7.18200,159168
7.18642,4693
7.18843,159571
7.19285,4653
7.19487,159522
7.19927,4672
7.20130,159540
7.20570,4670
7.20773,159385
7.21213,4680
7.21417,160910
7.21857,4674
7.22058,157782
7.22500,4652
7.22702,158973
7.23143,4705
7.23345,159456
7.23785,4680
7.23988,157466
7.24428,4644
7.24632,158841
7.25072,4667
7.25275,157582
7.25715,4663
7.25917,156165
7.26358,4635
7.26560,159595
7.27002,4651
7.27203,157975
7.27643,4654
7.27847,157965
7.28287,4634
7.28490,157333
7.28930,4678
7.29133,159670
7.29573,4653
7.29775,158208
7.30217,4678
7.30418,159410
7.30860,4655
7.31062,158580
7.31502,4640
7.31705,159902
7.32145,4646
7.32348,158048
7.32788,4613
7.32992,157727
7.33432,4628
7.33633,157781
7.34075,4624
7.34277,158047
7.34718,4630
7.34920,157503
7.35360,4628
7.35563,158224
7.36003,4628
7.36207,159187
7.36647,4615
7.36850,159414
7.37290,4635
7.37492,157970
7.37933,4613
7.38135,156796
7.38577,4605
7.38778,159070
7.39218,4588
7.39422,158106
7.39862,4631
7.40065,157702
7.40505,4589
7.40708,156813
7.41148,4633
7.41350,156059
7.41792,4633
7.41993,155778
7.42435,4613
7.42637,157451
7.43077,4622
7.43280,157115
7.43720,4616
7.43923,157793
7.44363,4631
7.44567,156623
7.45007,4610
7.45208,156222
7.45650,4600
7.45852,156103
7.46293,4606
7.46495,159026
7.46935,4607
7.47138,156579
7.47578,4621
7.47782,157487
7.48222,4636
7.48425,158010
7.48865,4620
7.49067,157101
7.49508,4583
7.49710,156965
7.50152,4587
7.50353,156948
7.50793,4612
7.50997,158992
7.51437,4609
7.51640,157414
7.52080,4590
7.52283,156884
7.52723,4595
7.52925,159215
7.53367,4584
7.53568,156788
7.54010,4578
7.54212,157777
7.54652,4584
7.54855,157326
7.55295,4578
7.55498,157408
7.55938,4600
7.56142,157447
7.56582,4553
7.56783,156466
7.57225,4558
7.57427,156527
7.57868,4615
7.58070,157807
7.58510,4596
7.58713,159158
7.59153,4598
7.59357,157577
7.59797,4605
7.60000,155734
7.60440,4568
7.60642,158542
7.61083,4583
7.61285,157672
7.61727,4586
7.61928,157565
7.62368,4575
7.62572,156688
7.63012,4575
7.63215,159882
7.63655,4620
7.63858,158556
7.64298,4561
7.64500,157991
7.64942,4589
7.65143,157572
7.65585,4569
7.65787,158914
7.66227,4599
7.66430,158241
7.66870,4568
7.67073,157786
7.67513,4614
7.67717,158439
7.68157,4600
7.68358,158492
7.68800,4573
7.69002,159480
7.69443,4606
7.69645,157579
7.70085,4589
7.70288,157809
7.70728,4614
7.70932,161129
7.71372,4608
7.71575,160883
7.72015,4596
7.72217,162629
7.72658,4578
7.72860,161288
7.73302,4624
7.73503,163312
7.73943,4606
7.74147,161279
7.74587,4604
7.74790,159636
7.75230,4570
7.75433,158610
7.75873,4572
7.76075,157863
7.76517,4591
7.76718,156917
7.77160,4565
7.77362,156570
7.77802,4534
7.78005,155905
7.78445,4542
7.78648,153207
7.79088,4535
7.79292,155901
7.79732,4580
7.79933,155983
7.80375,4555
7.80577,155497
7.81018,4565
7.81220,155312
7.81660,4565
7.81863,155682
7.82303,4553
7.82507,155753
7.82947,4572
7.83150,154161
7.83590,4574
7.83792,157375
7.84233,4561
7.84435,157397
7.84875,4609
7.85078,162352
7.85518,4588
7.85722,161502
7.86162,4572
7.86365,159554
7.86805,4576
7.87008,160864
7.87448,4555
7.87650,156930
7.88092,4536
7.88293,155454
7.88733,4581
7.88937,157397
7.89377,4506
7.89580,155604
7.90020,4547
7.90223,156369
7.90663,4553
7.90867,159707
7.91307,4568
7.91508,164474
7.91950,4566
7.92152,169694
7.92592,4588
7.92795,167471
7.93235,4600
7.93438,162625
7.93878,4596
7.94082,158785
7.94522,4596
7.94725,158613
7.95165,4551
7.95367,158781
7.95808,4560
7.96010,158321
7.96450,4533
7.96653,158411
7.97093,4552
7.97297,158187
7.97737,4555
7.97940,156363
7.98380,4562
7.98583,155717
7.99023,4536
7.99225,158607
7.99667,4555
7.99868,154818
8.00308,4561
8.00512,154923
8.00952,4552
8.01155,156113
8.01595,4519
8.01798,157108
8.02238,4557
8.02442,156196
8.02882,4569
8.03083,157221
8.03525,4560
8.03727,157847
8.04167,4554
8.04370,156684
8.04810,4515
8.05013,156073
8.05453,4531
8.05657,155099
8.06097,4533
8.06300,156417
8.06740,4545
8.06942,154598
8.07383,4563
8.07585,153365
8.08025,4534
8.08228,156272
8.08668,4573
8.08872,156072
8.09312,4560
8.09515,154168
8.09955,4526
8.10158,156625
8.10598,4556
8.10800,157099
8.11242,4561
8.11443,156321
8.11883,4522
8.12087,156586
8.12527,4520
8.12730,158641
8.13170,4578
8.13373,156872
8.13813,4545
8.14017,154621
8.14457,4570
8.14658,154943
8.15100,4568
8.15302,156333
8.15742,4551
8.15945,157371
8.16385,4540
8.16588,155927
8.17028,4548
8.17232,158218
8.17672,4576
8.17875,155990
8.18315,4530
8.18517,157677
8.18958,4532
8.19160,155451
8.19600,4537
8.19803,156162
8.20243,4544
8.20447,156125
8.20887,4532
8.21090,158456
8.21530,4546
8.21732,157164
8.22173,4575
8.22375,158348
8.22817,4536
8.23018,157597
8.23458,4558
8.23662,156158
8.24102,4534
8.24305,159138
8.24745,4511
8.24948,158525
8.25388,4560
8.25590,156525
8.26032,4560
8.26233,155689
8.26675,4508
8.26877,157853
8.27317,4520
8.27520,157000
8.27960,4569
8.28163,157532
8.28603,4528
8.28807,158350
8.29247,4534
8.29448,156901
8.29890,4572
8.30092,159752
8.30533,4522
8.30735,160687
8.31175,4571
8.31378,161274
8.31818,4549
8.32022,161967
8.32462,4518
8.32665,159376
8.33105,4536
8.33307,158884
8.33748,4540
8.33950,157538
8.34392,4559
8.34593,160032
8.35033,4566
8.35237,158018
8.35677,4527
8.35880,157234
8.36320,4540
8.36523,156831
8.36963,4547
8.37165,158117
8.37607,4534
8.37808,158910
8.38250,4556
8.38452,158397
8.38892,4543
8.39095,156146
8.39535,4552
8.39738,159115
8.40178,4570
8.40382,156395
8.40822,4557
8.41023,157885
8.41465,4597
8.41667,156348
8.42108,4547
8.42310,156307
8.42750,4529
8.42953,159228
8.43393,4561
8.43597,158815
8.44037,4546
8.44240,157043
8.44680,4572
8.44882,158527
8.45323,4530
8.45525,158185
8.45967,4562
8.46168,157516
8.46608,4573
8.46812,159420
8.47252,4532
8.47455,157833
8.47895,4540
8.48098,158779
8.48538,4569
8.48740,159862
8.49182,4577
8.49383,159175
8.49825,4554
8.50467,4558
