RT (ms),TIC
205449,109470
205499,109464
205549,109449
205599,109461
205649,109454
205699,109472
205749,109466
205799,109430
205849,109373
205899,109366
205949,109397
205999,109412
206049,109373
206099,109332
206149,109344
206199,109381
206249,109379
206299,109365
206349,109341
206399,109363
206449,109380
206499,109381
206549,109359
206599,109323
206649,109311
206699,109332
206749,109357
206799,109374
206849,109376
206899,109375
206949,109354
206999,109306
207049,109275
207099,109274
207149,109307
207199,109293
207249,109292
207299,109290
207349,109318
207399,109310
207449,109312
207499,109286
207549,109272
207599,109257
207649,109288
207699,109326
207749,109342
207799,109308
207849,109277
207899,109297
207949,109348
207999,109348
208049,109309
208099,109275
208149,109298
208199,109294
208249,109270
208299,109225
208349,109181
208399,109176
208449,109170
208499,109191
208549,109222
208599,109259
208649,109270
208699,109237
208749,109201
208799,109201
208849,109181
208899,109208
208949,109202
208999,109222
209049,109211
209099,109205
209149,109211
209199,109200
209249,109171
209299,109119
209349,109141
209399,109181
209449,109228
209499,109177
209549,109158
209599,109179
209649,109205
209699,109204
209749,109205
209799,109206
209849,109190
209899,109137
209949,109114
209999,109113
210049,109140
210099,109146
210149,109123
210199,109098
210249,109082
210299,109111
210349,109077
210399,109054
210449,109011
210499,109051
210549,109096
210599,109116
210649,109100
210699,109079
210749,109118
210799,109166
210849,109189
210899,109155
210949,109114
210999,109095
211049,109108
211099,109114
211149,109126
211199,109140
211249,109182
211299,109175
211349,109147
211399,109083
211449,109071
211499,109075
211549,109102
211599,109118
211649,109124
211699,109099
211749,109069
211799,109026
211849,109008
211899,109012
211949,109051
211999,109063
212049,109054
212099,109048
212149,109046
212199,109060
212249,109038
212299,109041
212349,109019
212399,109036
212449,109000
212499,109010
212549,109025
212599,109046
212649,109030
212699,109011
212749,109025
212799,109010
212849,108951
212899,108943
212949,108964
212999,108987
213049,108955
213099,108952
213149,108958
213199,108996
213249,108988
213299,109007
213349,108985
213399,108972
213449,108941
213499,108910
213549,108955
213599,108984
213649,109001
213699,108955
213749,108918
213799,108887
213849,108881
213899,108915
213949,108933
213999,108911
214049,108868
214099,108837
214149,108807
214199,108807
214249,108862
214299,108890
214349,108917
214399,108877
214449,108877
214499,108865
214549,108844
214599,108846
214649,108857
214699,108884
214749,108873
214799,108776
214849,108708
214899,108678
214949,108744
214999,108797
215049,108850
215099,108841
215149,108832
215199,108817
215249,108841
215299,108897
215349,108894
215399,108911
215449,108886
215499,108856
215549,108819
215599,108797
215649,108827
215699,108835
215749,108809
215799,108769
215849,108706
215899,108680
215949,108717
215999,108784
216049,108893
216099,108904
216149,108856
216199,108759
216249,108726
216299,108759
216349,108789
216399,108792
216449,108766
216499,108780
216549,108754
216599,108766
216649,108731
216699,108726
216749,108672
216799,108659
216849,108683
216899,108728
216949,108743
216999,108729
217049,108709
217099,108691
217149,108687
217199,108689
217249,108671
217299,108640
217349,108582
217399,108597
217449,108615
217499,108665
217549,108673
217599,108660
217649,108636
217699,108663
217749,108702
217799,108711
217849,108653
217899,108594
217949,108602
217999,108646
218049,108721
218099,108719
218149,108675
218199,108623
218249,108633
218299,108681
218349,108689
218399,108630
218449,108595
218499,108590
218549,108611
218599,108620
218649,108662
218699,108703
218749,108694
218799,108654
218849,108641
218899,108665
218949,108669
218999,108694
219049,108661
219099,108670
219149,108632
219199,108659
219249,108639
219299,108688
219349,108708
219399,108718
219449,108656
219499,108595
219549,108573
219599,108577
219649,108600
219699,108595
219749,108586
219799,108586
219849,108603
219899,108652
219949,108634
219999,108597
220049,108545
220099,108536
220149,108563
220199,108586
220249,108586
220299,108568
220349,108529
220399,108510
220449,108495
220499,108541
220549,108595
220599,108653
220649,108627
220699,108605
220749,108580
220799,108584
220849,108608
220899,108622
220949,108677
220999,108681
221049,108670
221099,108649
221149,108652
221199,108616
221249,108574
221299,108518
221349,108525
221399,108524
221449,108529
221499,108550
221549,108543
221599,108550
221649,108535
221699,108553
221749,108538
221799,108553
221849,108567
221899,108587
221949,108595
221999,108585
222049,108582
222099,108571
222149,108586
222199,108568
222249,108545
222299,108508
222349,108506
222399,108510
222449,108466
222499,108464
222549,108446
222599,108467
222649,108452
222699,108454
222749,108461
222799,108478
222849,108510
222899,108536
222949,108525
222999,108470
223049,108445
223099,108469
223149,108527
223199,108527
223249,108508
223299,108476
223349,108493
223399,108480
223449,108471
223499,108447
223549,108467
223599,108454
223649,108427
223699,108433
223749,108450
223799,108455
223849,108467
223899,108475
223949,108488
223999,108464
224049,108468
224099,108446
224149,108421
224199,108415
224249,108426
224299,108424
224349,108406
224399,108390
224449,108387
224499,108362
224549,108361
224599,108370
224649,108393
224699,108404
224749,108406
224799,108427
224849,108417
224899,108400
224949,108393
224999,108382
225049,108396
225099,108374
225149,108414
225199,108381
225249,108398
225299,108375
225349,108409
225399,108356
225449,108339
225499,108319
225549,108338
225599,108334
225649,108345
225699,108392
225749,108443
225799,108426
225849,108415
225899,108399
225949,108383
225999,108317
226049,108278
226099,108307
226149,108347
226199,108351
226249,108299
226299,108267
226349,108268
226399,108334
226449,108379
226499,108386
226549,108340
226599,108294
226649,108268
226699,108286
226749,108339
226799,108356
226849,108337
226899,108300
226949,108276
226999,108265
227049,108243
227099,108272
227149,108297
227199,108321
227249,108315
227299,108278
227349,108250
227399,108231
227449,108241
227499,108233
227549,108220
227599,108234
227649,108281
227699,108307
227749,108331
227799,108334
227849,108331
227899,108302
227949,108272
227999,108255
228049,108227
228099,108242
228149,108271
228199,108315
228249,108289
228299,108261
228349,108208
228399,108208
228449,108224
228499,108236
228549,108229
228599,108211
228649,108220
228699,108202
228749,108184
228799,108180
228849,108228
228899,108250
228949,108257
228999,108234
229049,108243
229099,108256
229149,108265
229199,108252
229249,108239
229299,108236
229349,108217
229399,108225
229449,108224
229499,108227
229549,108250
229599,108261
229649,108260
229699,108243
229749,108215
229799,108180
229849,108148
229899,108156
229949,108187
229999,108206
230049,108184
230099,108193
230149,108190
230199,108271
230249,108305
230299,108324
230349,108268
230399,108243
230449,108205
230499,108203
230549,108170
230599,108190
230649,108192
230699,108205
230749,108179
230799,108161
230849,108155
230899,108192
230949,108218
230999,108208
231049,108154
231099,108138
231149,108163
231199,108207
231249,108181
231299,108142
231349,108115
231399,108131
231449,108149
231499,108145
231549,108133
231599,108109
231649,108119
231699,108146
231749,108163
231799,108113
231849,108081
231899,108083
231949,108079
231999,108076
232049,108075
232099,108129
232149,108148
232199,108123
232249,108064
232299,108007
232349,108019
232399,108046
232449,108090
232499,108109
232549,108118
232599,108094
232649,108055
232699,108036
232749,108060
232799,108099
232849,108117
232899,108087
232949,108036
232999,108013
233049,108008
233099,108006
233149,108031
233199,108053
233249,108099
233299,108092
233349,108088
233399,108044
233449,108048
233499,108073
233549,108139
233599,108145
233649,108125
233699,108089
233749,108050
233799,108029
233849,108004
233899,108014
233949,108026
233999,108024
234049,108008
234099,107982
234149,107968
234199,108005
234249,108026
234299,108085
234349,108030
234399,108004
234449,107973
234499,107974
234549,107980
234599,107970
234649,107979
234699,107953
234749,107942
234799,107950
234849,108010
234899,108025
234949,108041
234999,107997
235049,107979
235099,107947
235149,107974
235199,108007
235249,108025
235299,108002
235349,107977
235399,107999
235449,108021
235499,108036
235549,108007
235599,107986
235649,107970
235699,107979
235749,107988
235799,107973
235849,107943
235899,107915
235949,107908
235999,107944
236049,107957
236099,107992
236149,108001
236199,107985
236249,107955
236299,107932
236349,107942
236399,107915
236449,107902
236499,107891
236549,107895
236599,107893
236649,107905
236699,107921
236749,107915
236799,107928
236849,107974
236899,108014
236949,108021
236999,107986
237049,107949
237099,107921
237149,107937
237199,107923
237249,107894
237299,107864
237349,107864
237399,107848
237449,107795
237499,107819
237549,107872
237599,107945
237649,107940
237699,107916
237749,107873
237799,107843
237849,107844
237899,107851
237949,107821
237999,107823
238049,107826
238099,107862
238149,107849
238199,107826
238249,107831
238299,107840
238349,107870
238399,107857
238449,107853
238499,107830
238549,107843
238599,107833
238649,107798
238699,107767
238749,107770
238799,107821
238849,107811
238899,107765
238949,107768
238999,107822
239049,107851
239099,107810
239149,107760
239199,107742
239249,107753
239299,107768
239349,107799
239399,107817
239449,107816
239499,107806
239549,107785
239599,107756
239649,107765
239699,107779
239749,107765
239799,107735
239849,107701
239899,107688
239949,107676
239999,107708
240049,107768
240099,107804
240149,107790
240199,107767
240249,107751
240299,107739
240349,107730
240399,107723
240449,107719
240499,107730
240549,107745
240599,107754
240649,107724
240699,107728
240749,107721
240799,107700
240849,107641
240899,107652
240949,107686
240999,107674
241049,107636
241099,107620
241149,107663
241199,107694
241249,107716
241299,107722
241349,107695
241399,107678
241449,107675
241499,107721
241549,107714
241599,107712
241649,107682
241699,107685
241749,107670
241799,107691
241849,107729
241899,107739
241949,107698
241999,107679
242049,107673
242099,107681
242149,107678
242199,107719
242249,107720
242299,107683
242349,107645
242399,107673
242449,107733
242499,107767
242549,107772
242599,107744
242649,107720
242699,107662
242749,107648
242799,107627
242849,107637
242899,107641
242949,107634
242999,107672
243049,107695
243099,107704
243149,107676
243199,107673
243249,107696
243299,107685
243349,107623
243399,107594
243449,107609
243499,107663
243549,107671
243599,107671
243649,107656
243699,107609
243749,107598
243799,107620
243849,107684
243899,107729
243949,107715
243999,107688
244049,107647
244099,107613
244149,107596
244199,107582
244249,107572
244299,107577
244349,107572
244399,107593
244449,107596
244499,107621
244549,107646
244599,107651
244649,107630
244699,107612
244749,107635
244799,107656
244849,107674
244899,107625
244949,107597
244999,107578
245049,107608
245099,107628
245149,107627
245199,107607
245249,107604
245299,107593
245349,107533
245399,107501
245449,107518
245499,107599
245549,107584
245599,106994
245649,106717
245699,106710
245749,107282
245799,107534
245849,107579
245899,107555
245949,107512
245999,107522
246049,107569
246099,107625
246149,107611
246199,107551
246249,107532
246299,107541
246349,107598
246399,107644
246449,107642
246499,107631
246549,107623
246599,107626
246649,107602
246699,107568
246749,107571
246799,107602
246849,107613
246899,107601
246949,107557
246999,107543
247049,107519
247099,107535
247149,107520
247199,107477
247249,107446
247299,107456
247349,107511
247399,107565
247449,107559
247499,107534
247549,107524
247599,107546
247649,107566
247699,107533
247749,107509
247799,107514
247849,107546
247899,107542
247949,107522
247999,107500
248049,107515
248099,107499
248149,107495
248199,107483
248249,107479
248299,107454
248349,107441
248399,107456
248449,107467
248499,107479
248549,107481
248599,107485
248649,107484
248699,107501
248749,107513
248799,107521
248849,107504
248899,107490
248949,107488
248999,107513
249049,107499
249099,107467
249149,107450
249199,107458
249249,107470
249299,107476
249349,107477
249399,107491
249449,107482
249499,107480
249549,107457
249599,107429
249649,107417
249699,107419
249749,107437
249799,107413
249849,107394
249899,107368
249949,107405
249999,107428
250049,107445
250099,107453
250149,107449
250199,107450
250249,107419
250299,107387
250349,107353
250399,107346
250449,107354
250499,107402
250549,107444
250599,107475
250649,107431
250699,107390
250749,107360
250799,107360
250849,107386
250899,107415
250949,107434
250999,107445
251049,107434
251099,107455
251149,107444
251199,107440
251249,107422
251299,107380
251349,107370
251399,107405
251449,107458
251499,107464
251549,107431
251599,107401
251649,107380
251699,107351
251749,107327
251799,107347
251849,107349
251899,107379
251949,107389
251999,107381
252049,107359
252099,107292
252149,107335
252199,107346
252249,107372
252299,107345
252349,107375
252399,107405
252449,107392
252499,107415
252549,107477
252599,107529
252649,107459
252699,107380
252749,107374
252799,107446
252849,107492
252899,107467
252949,107387
252999,107323
253049,107283
253099,107267
253149,107261
253199,107266
253249,107295
253299,107352
253349,107389
253399,107379
253449,107340
253499,107327
253549,107318
253599,107315
253649,107275
253699,107282
253749,107305
253799,107319
253849,107293
253899,107284
253949,107321
253999,107341
254049,107334
254099,107305
254149,107298
254199,107279
254249,107229
254299,107226
254349,107243
254399,107279
254449,107274
254499,107262
254549,107321
254599,107376
254649,107408
254699,107356
254749,107328
254799,107290
254849,107307
254899,107285
254949,107251
254999,107203
255049,107206
255099,107207
255149,107229
255199,107225
255249,107231
255299,107240
255349,107267
255399,107332
255449,107354
255499,107325
255549,107279
255599,107247
255649,107239
255699,107206
255749,107193
255799,107173
255849,107136
255899,107091
255949,107125
255999,107210
256049,107230
256099,107215
256149,107211
256199,107271
256249,107252
256299,107204
256349,107193
256399,107243
256449,107305
256499,107321
256549,107334
256599,107308
256649,107260
256699,107188
256749,107186
256799,107227
256849,107221
256899,107209
256949,107178
256999,107193
257049,107175
257099,107179
257149,107205
257199,107214
257249,107198
257299,107183
257349,107185
257399,107200
257449,107197
257499,107214
257549,107197
257599,107186
257649,107171
257699,107164
257749,107148
257799,107169
257849,107203
257899,107235
257949,107227
257999,107248
258049,107269
258099,107251
258149,107147
258199,107095
258249,107111
258299,107189
258349,107216
258399,107199
258449,107180
258499,107168
258549,107186
258599,107215
258649,107198
258699,107168
258749,107125
258799,107143
258849,107151
258899,107148
258949,107126
258999,107122
259049,107167
259099,107211
259149,107230
259199,107185
259249,107180
259299,107143
259349,107123
259399,107035
259449,106985
259499,106979
259549,107058
259599,107163
259649,107210
259699,107207
259749,107191
259799,107157
259849,107138
259899,107094
259949,107095
259999,107110
260049,107104
260099,107089
260149,107079
260199,107097
260249,107129
260299,107083
260349,107078
260399,107059
260449,107076
260499,107073
260549,107102
260599,107103
260649,107089
260699,107049
260749,107056
260799,107097
260849,107124
260899,107105
260949,107066
260999,107070
261049,107113
261099,107166
261149,107133
261199,107075
261249,107006
261299,107002
261349,107067
261399,107101
261449,107106
261499,107070
261549,107051
261599,107075
261649,107121
261699,107128
261749,107124
261799,107071
261849,107082
261899,107070
261949,107116
261999,107112
262049,107118
262099,107046
262149,107015
262199,107010
262249,107049
262299,107084
262349,107104
262399,107117
262449,107089
262499,107057
262549,107044
262599,107079
262649,107107
262699,107110
262749,107096
262799,107064
262849,107040
262899,107045
262949,107023
262999,106991
263049,106973
263099,107020
263149,107054
263199,107045
263249,107039
263299,107038
263349,107074
263399,107056
263449,107009
263499,106964
263549,106956
263599,107034
263649,107060
263699,107066
263749,107015
263799,106985
263849,106967
263899,106945
263949,106923
263999,106932
264049,106985
264099,107036
264149,107035
264199,107034
264249,107034
264299,106994
264349,106951
264399,106957
264449,107000
264499,107018
264549,106990
264599,106994
264649,107013
264699,106993
264749,106951
264799,106901
264849,106914
264899,106941
264949,106922
264999,106892
265049,106903
265099,106959
265149,107012
265199,107007
265249,107026
265299,107029
265349,107037
265399,107030
265449,106995
265499,106980
265549,106951
265599,106913
265649,106893
265699,106909
265749,106954
265799,106983
265849,106980
265899,106963
265949,106930
265999,106904
266049,106894
266099,106903
266149,106924
266199,106974
266249,107001
266299,107032
266349,107004
266399,106997
266449,106976
266499,106980
266549,106968
266599,106921
266649,106855
266699,106834
266749,106861
266799,106904
266849,106950
266899,106947
266949,106950
266999,106912
267049,106903
267099,106901
267149,106920
267199,106928
267249,106949
267299,106946
267349,106953
267399,106920
267449,106904
267499,106904
267549,106924
267599,106938
267649,106931
267699,106944
267749,106936
267799,106956
267849,106954
267899,106934
267949,106893
267999,106866
268049,106862
268099,106892
268149,106899
268199,106932
268249,106911
268299,106915
268349,106884
268399,106880
268449,106878
268499,106904
268549,106933
268599,106958
268649,106944
268699,106877
268749,106830
268799,106809
268849,106796
268899,106772
268949,106781
268999,106827
269049,106868
269099,106904
269149,106953
269199,106975
269249,106945
269299,106878
269349,106848
269399,106846
269449,106884
269499,106898
269549,106928
269599,106924
269649,106895
269699,106862
269749,106850
269799,106839
269849,106811
269899,106780
269949,106763
269999,106775
270049,106781
270099,106790
270149,106800
270199,106828
270249,106900
270299,106898
270349,106910
270399,106879
270449,106903
270499,106886
270549,106901
270599,106893
270649,106868
270699,106818
270749,106811
270799,106843
270849,106864
270899,106839
270949,106814
270999,106821
271049,106905
271099,106958
271149,106966
271199,106904
271249,106842
271299,106829
271349,106795
271399,106800
271449,106799
271499,106826
271549,106848
271599,106853
271649,106875
271699,106878
271749,106860
271799,106854
271849,106841
271899,106863
271949,106876
271999,106888
272049,106890
272099,106888
272149,106900
272199,106872
272249,106817
272299,106799
272349,106823
272399,106845
272449,106843
272499,106829
272549,106856
272599,106836
272649,106799
272699,106757
272749,106768
272799,106777
272849,106728
272899,106751
272949,106804
272999,106855
273049,106806
273099,106758
273149,106747
273199,106739
273249,106754
273299,106759
273349,106795
273399,106833
273449,106900
273499,106924
273549,106872
273599,106809
273649,106791
273699,106814
273749,106808
273799,106792
273849,106776
273899,106770
273949,106751
273999,106740
274049,106757
274099,106752
274149,106721
274199,106701
274249,106703
274299,106743
274349,106744
274399,106733
274449,106724
274499,106744
274549,106774
274599,106777
274649,106822
274699,106854
274749,106855
274799,106799
274849,106757
274899,106721
274949,106710
274999,106688
275049,106704
275099,106731
275149,106736
275199,106728
275249,106740
275299,106764
275349,106789
275399,106749
275449,106728
275499,106717
275549,106706
275599,106666
275649,106658
275699,106698
275749,106767
275799,106791
275849,106782
275899,106778
275949,106773
275999,106763
276049,106719
276099,106720
276149,106706
276199,106738
276249,106754
276299,106785
276349,106764
276399,106716
276449,106708
276499,106761
276549,106825
276599,106833
276649,106813
276699,106769
276749,106750
276799,106736
276849,106740
276899,106727
276949,106719
276999,106707
277049,106703
277099,106680
277149,106699
277199,106741
277249,106754
277299,106721
277349,106715
277399,106752
277449,106768
277499,106743
277549,106697
277599,106673
277649,106645
277699,106688
277749,106735
277799,106756
277849,106710
277899,106687
277949,106682
277999,106705
278049,106673
278099,106650
278149,106643
278199,106650
278249,106677
278299,106692
278349,106710
278399,106688
278449,106654
278499,106658
278549,106667
278599,106676
278649,106655
278699,106659
278749,106663
278799,106698
278849,106737
278899,106727
278949,106738
278999,106706
279049,106690
279099,106657
279149,106641
279199,106665
279249,106677
279299,106698
279349,106694
279399,106669
279449,106680
279499,106668
279549,106667
279599,106656
279649,106656
279699,106671
279749,106666
279799,106692
279849,106693
279899,106673
279949,106631
279999,106601
280049,106592
280099,106584
280149,106587
280199,106636
280249,106685
280299,106710
280349,106708
280399,106677
280449,106650
280499,106639
280549,106678
280599,106708
280649,106707
280699,106668
280749,106638
280799,106628
280849,106635
280899,106650
280949,106648
280999,106644
281049,106612
281099,106583
281149,106550
281199,106553
281249,106564
281299,106574
281349,106558
281399,106541
281449,106570
281499,106582
281549,106581
281599,106562
281649,106570
281699,106605
281749,106611
281799,106629
281849,106625
281899,106604
281949,106599
281999,106581
282049,106577
282099,106549
282149,106523
282199,106517
282249,106522
282299,106538
282349,106553
282399,106568
282449,106568
282499,106560
282549,106558
282599,106559
282649,106583
282699,106616
282749,106611
282799,106612
282849,106591
282899,106582
282949,106551
282999,106515
283049,106520
283099,106519
283149,106504
283199,106487
283249,106485
283299,106510
283349,106526
283399,106527
283449,106524
283499,106511
283549,106546
283599,106559
283649,106563
283699,106549
283749,106513
283799,106507
283849,106485
283899,106487
283949,106537
283999,106573
284049,106629
284099,106593
284149,106556
284199,106495
284249,106512
284299,106524
284349,106544
284399,106517
284449,106529
284499,106518
284549,106506
284599,106477
284649,106479
284699,106475
284749,106495
284799,106517
284849,106521
284899,106485
284949,106438
284999,106427
285049,106445
285099,106486
285149,106503
285199,106522
285249,106530
285299,106537
285349,106496
285399,106486
285449,106493
285499,106563
285549,106591
285599,106584
285649,106524
285699,106499
285749,106507
285799,106510
285849,106499
285899,106492
285949,106478
285999,106440
286049,106474
286099,106537
286149,106604
286199,106563
286249,106506
286299,106466
286349,106504
286399,106579
286449,106579
286499,106518
286549,106463
286599,106454
286649,106414
286699,106374
286749,106400
286799,106504
286849,106582
286899,106592
286949,106523
286999,106471
287049,106462
287099,106469
287149,106462
287199,106452
287249,106458
287299,106467
287349,106442
287399,106464
287449,106502
287499,106522
287549,106513
287599,106501
287649,106503
287699,106499
287749,106506
287799,106551
287849,106562
287899,106533
287949,106496
287999,106476
288049,106491
288099,106515
288149,106548
288199,106566
288249,106502
288299,106480
288349,106469
288399,106527
288449,106549
288499,106567
288549,106532
288599,106507
288649,106456
288699,106431
288749,106393
288799,106405
288849,106420
288899,106477
288949,106497
288999,106529
289049,106516
289099,106508
289149,106488
289199,106457
289249,106421
289299,106382
289349,106385
289399,106409
289449,106439
289499,106437
289549,106452
289599,106484
289649,106516
289699,106500
289749,106481
289799,106437
289849,106374
289899,106341
289949,106369
289999,106446
290049,106471
290099,106467
290149,106435
290199,106441
290249,106411
290299,106362
290349,106316
290399,106323
290449,106372
290499,106414
290549,106465
290599,106436
290649,106397
290699,106343
290749,106382
290799,106403
290849,106421
290899,106394
290949,106405
290999,106425
291049,106444
291099,106439
291149,106438
291199,106453
291249,106469
291299,106465
291349,106418
291399,106382
291449,106337
291499,106330
291549,106325
291599,106339
291649,106367
291699,106365
291749,106367
291799,106352
291849,106375
291899,106392
291949,106403
291999,106378
292049,106353
292099,106359
292149,106364
292199,106361
292249,106310
292299,106293
292349,106260
292399,106268
292449,106301
292499,106376
292549,106384
292599,106358
292649,106325
292699,106345
292749,106397
292799,106431
292849,106403
292899,106349
292949,106335
292999,106352
293049,106387
293099,106389
293149,106406
293199,106400
293249,106359
293299,106317
293349,106270
293399,106294
293449,106342
293499,106386
293549,106390
293599,106381
293649,106400
293699,106401
293749,106385
293799,106343
293849,106310
293899,106306
293949,106346
293999,106382
294049,106410
294099,106404
294149,106414
294199,106449
294249,106458
294299,106449
294349,106437
294399,106402
294449,106400
294499,106366
294549,106369
294599,106343
294649,106340
294699,106334
294749,106327
294799,106354
294849,106393
294899,106423
294949,106417
294999,106397
295049,106347
295099,106298
295149,106293
295199,106333
295249,106393
295299,106420
295349,106428
295399,106405
295449,106396
295499,106396
295549,106387
295599,106359
295649,106358
295699,106380
295749,106368
295799,106336
295849,106305
295899,106309
295949,106318
295999,106316
296049,106342
296099,106374
296149,106405
296199,106418
296249,106406
296299,106379
296349,106321
296399,106299
296449,106291
296499,106321
296549,106344
296599,106364
296649,106336
296699,106313
296749,106325
296799,106345
296849,106298
296899,106243
296949,106275
296999,106336
297049,106348
297099,106326
297149,106339
297199,106330
297249,106312
297299,106299
297349,106340
297399,106344
297449,106339
297499,106279
297549,106289
297599,106276
297649,106304
297699,106277
297749,106250
297799,106269
297849,106282
297899,106330
297949,106336
297999,106343
298049,106329
298099,106287
298149,106274
298199,106246
298249,106263
298299,106292
298349,106316
298399,106312
298449,106259
298499,106212
298549,106212
298599,106229
298649,106265
298699,106295
298749,106335
298799,106347
298849,106309
298899,106298
298949,106309
298999,106317
299049,106282
299099,106258
299149,106249
299199,106239
299249,106209
299299,106203
299349,106211
299399,106252
299449,106267
299499,106277
299549,106283
299599,106276
299649,106252
299699,106207
299749,106148
299799,106170
299849,106188
299899,106261
299949,106281
299999,106272
300049,106256
300099,106265
300149,106262
300199,106272
300249,106248
300299,106248
300349,106264
300399,106265
300449,106269
300499,106230
300549,106230
300599,106282
300649,106323
300699,106332
300749,106332
300799,106328
300849,106337
300899,106298
300949,106292
300999,106310
301049,106342
301099,106377
301149,106383
301199,106408
301249,106398
301299,106353
301349,106278
301399,106224
301449,106262
301499,106333
301549,106386
301599,106411
301649,106388
301699,106381
301749,106360
301799,106361
301849,106364
301899,106331
301949,106326
301999,106290
302049,106257
302099,106238
302149,106237
302199,106240
302249,106196
302299,106207
302349,106244
302399,106273
302449,106265
302499,106247
302549,106262
302599,106277
302649,106284
302699,106279
302749,106276
302799,106284
302849,106286
302899,106240
302949,106180
302999,106159
303049,106189
303099,106247
303149,106267
303199,106250
303249,106219
303299,106214
303349,106253
303399,106272
303449,106273
303499,106240
303549,106246
303599,106229
303649,106216
303699,106133
303749,106084
303799,106082
303849,106137
303899,106177
303949,106169
303999,106164
304049,106176
304099,106150
304149,106131
304199,106122
304249,106174
304299,106205
304349,106246
304399,106252
304449,106238
304499,106185
304549,106164
304599,106140
304649,106130
304699,106134
304749,106154
304799,106170
304849,106143
304899,106129
304949,106142
304999,106187
305049,106210
305099,106227
305149,106258
305199,106270
305249,106266
305299,106198
305349,106176
305399,106166
305449,106170
305499,106211
305549,106225
305599,106241
305649,106229
305699,106191
305749,106134
305799,106072
305849,106064
305899,106099
305949,106150
305999,106165
306049,106167
306099,106138
306149,106130
306199,106132
306249,106139
306299,106174
306349,106171
306399,106144
306449,106076
306499,106062
306549,106064
306599,106101
306649,106147
306699,106214
306749,106240
306799,106234
306849,106156
306899,106112
306949,106096
306999,106133
307049,106114
307099,106113
307149,106134
307199,106177
307249,106175
307299,106159
307349,106143
307399,106172
307449,106195
307499,106242
307549,106217
307599,106170
307649,106144
307699,106162
307749,106195
307799,106170
307849,106131
307899,106129
307949,106160
307999,106121
308049,106060
308099,106006
308149,106039
308199,106097
308249,106152
308299,106123
308349,106052
308399,105983
308449,105993
308499,106047
308549,106106
308599,106131
308649,106119
308699,106086
308749,106077
308799,106054
308849,106033
308899,106026
308949,106022
308999,106047
309049,106055
309099,106063
309149,106072
309199,106117
309249,106170
309299,106174
309349,106130
309399,106080
309449,106034
309499,106034
309549,106057
309599,106082
309649,106069
309699,106056
309749,106061
309799,106074
309849,106064
309899,106067
309949,106058
309999,106093
310049,106090
310099,106100
310149,106082
310199,106077
310249,106066
310299,106045
310349,106081
310399,106100
310449,106078
310499,106023
310549,106004
310599,106013
310649,106035
310699,106035
310749,106056
310799,106069
310849,106106
310899,106123
310949,106125
310999,106101
311049,106148
311099,106163
311149,106171
311199,106148
311249,106191
311299,106222
311349,106199
311399,106102
311449,106032
311499,105990
311549,105988
311599,106019
311649,106044
311699,106052
311749,106031
311799,106012
311849,106035
311899,106058
311949,106066
311999,106053
312049,106077
312099,106133
312149,106160
312199,106130
312249,106061
312299,106023
312349,105998
312399,106036
312449,106081
312499,106149
312549,106166
312599,106145
312649,106121
312699,106104
312749,106110
312799,106088
312849,106081
312899,106082
312949,106075
312999,106097
313049,106125
313099,106128
313149,106097
313199,106032
313249,106038
313299,106007
313349,106014
313399,105991
313449,105983
313499,105980
313549,105990
313599,106057
313649,106077
313699,106098
313749,106091
313799,106092
313849,106091
313899,106087
313949,106103
313999,106098
314049,106074
314099,106028
314149,106002
314199,105973
314249,105994
314299,105994
314349,106053
314399,106073
314449,106068
314499,106006
314549,105971
314599,105962
314649,106003
314699,106038
314749,106058
314799,106063
314849,106068
314899,106092
314949,106113
314999,106101
315049,106090
315099,106048
315149,106013
315199,106027
315249,106005
315299,105988
315349,105981
315399,106001
315449,106030
315499,106016
315549,106001
315599,105978
315649,105988
315699,106039
315749,106098
315799,106107
315849,106059
315899,106011
315949,105972
315999,106004
316049,106024
316099,106007
316149,105953
316199,105919
316249,105950
316299,106017
316349,106070
316399,106103
316449,106097
316499,106059
316549,106020
316599,106004
316649,105989
316699,105964
316749,105953
316799,105986
316849,106021
316899,106024
316949,106015
316999,106041
317049,106072
317099,106041
317149,106018
317199,106007
317249,106035
317299,106014
317349,105983
317399,105968
317449,105973
317499,105988
317549,105969
317599,105972
317649,105987
317699,106013
317749,106039
317799,106056
317849,106101
317899,106098
317949,106086
317999,106013
318049,105989
318099,105970
318149,105998
318199,105979
318249,105976
318299,106002
318349,106035
318399,106049
318449,106015
318499,106054
318549,106036
318599,106025
318649,105982
318699,105997
318749,106049
318799,106058
318849,106036
318899,106019
318949,106017
318999,105978
319049,105938
319099,105923
319149,105974
319199,105959
319249,105937
319299,105920
319349,105943
319399,105970
319449,105987
319499,106004
319549,106006
319599,105990
319649,105951
319699,105930
319749,105965
319799,106050
319849,106091
319899,106043
319949,105965
319999,105931
320049,105934
320099,105995
320149,105996
320199,106005
320249,105976
320299,105981
320349,105950
320399,105961
320449,105950
320499,105970
320549,105952
320599,105965
320649,105971
320699,105966
320749,105966
320799,105979
320849,105983
320899,105952
320949,105973
320999,105979
321049,106029
321099,106013
321149,106012
321199,106020
321249,106045
321299,106038
321349,105995
321399,105962
321449,105995
321499,106014
321549,106012
321599,105937
321649,105915
321699,105923
321749,105951
321799,105941
321849,105887
321899,105917
321949,105972
