RT (min),
20.10917023903664,279.675
20.117503919202008,150.81696969697305
20.125837599367376,279.66
20.13417127953275,150.94181818182156
20.14250495969812,279.665
20.150838639863487,151.06666666667002
20.159172320028855,279.605
20.167506000194226,151.19151515151853
20.175839680359594,279.585
20.184173360524962,151.31636363636702
20.192507040690337,279.59000000000003
20.200840720855705,151.4412121212155
20.209174401021073,279.725
20.21750808118644,151.566060606064
20.225841761351813,279.69
20.23417544151718,151.6909090909125
20.242509121682552,279.82
20.250842801847924,151.81575757576098
20.25917648201329,279.615
20.26751016217866,151.9406060606095
20.275843842344027,279.725
20.2841775225094,152.06545454545795
20.292511202674767,279.695
20.30084488284014,152.19030303030647
20.30917856300551,279.695
20.317512243170878,152.31515151515495
20.325845923336246,279.7
20.334179603501614,152.44000000000344
20.342513283666985,279.7
20.350846963832357,152.56484848485195
20.359180643997725,279.7
20.367514324163093,152.68969696970044
20.375848004328464,279.7
20.384181684493832,152.81454545454892
20.3925153646592,279.7
20.40084904482457,152.9393939393974
20.409182724989943,279.625
20.41751640515531,153.06424242424592
20.42585008532068,279.48
20.43418376548605,153.1890909090944
20.44251744565142,279.895
20.450851125816786,153.3139393939429
20.45918480598216,279.74
20.46751848614753,153.43878787879137
20.475852166312897,279.61
20.484185846478265,153.5636363636399
20.492519526643637,279.61
20.500853206809005,153.68848484848837
20.509186886974376,279.675
20.517520567139748,153.81333333333686
20.525854247305116,279.835
20.534187927470484,153.93818181818534
20.54252160763585,279.635
20.550855287801223,154.06303030303386
20.55918896796659,279.605
20.567522648131963,154.18787878788234
20.575856328297334,279.6
20.584190008462702,154.31272727273083
20.59252368862807,279.505
20.600857368793438,154.43757575757934
20.60919104895881,279.685
20.61752472912418,154.5624242424278
20.62585840928955,279.59000000000003
20.63419208945492,154.6872727272763
20.64252576962029,279.59000000000003
20.650859449785656,154.8121212121248
20.659193129951024,279.7
20.6675268101164,154.93696969697328
20.675860490281767,279.59000000000003
20.684194170447135,155.0618181818218
20.692527850612507,279.52
20.700861530777875,155.18666666667028
20.709195210943243,279.49
20.71752889110861,155.31151515151876
20.725862571273986,279.515
20.734196251439354,155.43636363636728
20.74252993160472,279.5
20.750863611770093,155.56121212121573
20.75919729193546,279.52500000000003
20.76753097210083,155.68606060606425
20.7758646522662,279.305
20.784198332431572,155.81090909091273
20.79253201259694,279.5
20.800865692762308,155.93575757576122
20.80919937292768,279.51
20.817533053093047,156.06060606060973
20.825866733258415,279.38
20.834200413423787,156.1854545454582
20.84253409358916,279.36
20.850867773754526,156.3103030303067
20.859201453919894,279.425
20.867535134085262,156.43515151515518
20.875868814250634,279.41
20.884202494416005,156.56000000000367
20.892536174581373,279.6
20.900869854746745,156.68484848485218
20.909203534912113,279.46500000000003
20.91753721507748,156.80969696970067
20.92587089524285,279.52
20.93420457540822,156.93454545454915
20.94253825557359,279.325
20.95087193573896,157.05939393939767
20.95920561590433,279.515
20.9675392960697,157.18424242424615
20.975872976235067,279.53000000000003
20.984206656400435,157.30909090909464
20.99254033656581,279.32
21.000874016731178,157.43393939394312
21.009207696896546,279.285
21.017541377061917,157.55878787879163
21.025875057227285,279.365
21.034208737392653,157.68363636364012
21.04254241755803,279.46
21.050876097723396,157.8084848484886
21.059209777888764,279.475
21.067543458054132,157.93333333333712
21.075877138219504,279.42
21.08421081838487,158.0581818181856
21.09254449855024,279.37
21.10087817871561,158.1830303030341
21.109211858880983,279.375
21.11754553904635,158.30787878788257
21.12587921921172,279.565
21.13421289937709,158.43272727273106
21.142546579542458,279.44
21.15088025970783,158.55757575757957
21.159213939873197,279.38
21.16754762003857,158.68242424242806
21.175881300203937,279.335
21.184214980369305,158.80727272727654
21.192548660534676,279.505
21.200882340700048,158.93212121212505
21.209216020865416,279.445
21.217549701030784,159.0569696969735
21.225883381196155,279.395
21.234217061361523,159.18181818182202
21.24255074152689,279.27
21.250884421692263,159.3066666666705
21.259218101857634,279.315
21.267551782023002,159.431515151519
21.27588546218837,279.345
21.28421914235374,159.5563636363675
21.29255282251911,279.34000000000003
21.300886502684477,159.681212121216
21.309220182849852,279.335
21.31755386301522,159.80606060606448
21.32588754318059,279.33
21.334221223345956,159.930909090913
21.342554903511328,279.32
21.350888583676696,160.05575757576145
21.359222263842064,279.315
21.36755594400744,160.18060606060996
21.375889624172807,279.31
21.384223304338175,160.30545454545845
21.392556984503543,279.305
21.400890664668914,160.43030303030693
21.409224344834282,279.3
21.417558024999654,160.55515151515544
21.425891705165025,279.295
21.434225385330393,160.68000000000393
21.44255906549576,279.29
21.45089274566113,160.8048484848524
21.4592264258265,279.285
21.46756010599187,160.9296969697009
21.47589378615724,279.28000000000003
21.48422746632261,161.0545454545494
21.49256114648798,279.27500000000003
21.500894826653347,161.1793939393979
21.509228506818715,279.265
21.517562186984087,161.30424242424638
21.52589586714946,279.26
21.534229547314826,161.42909090909487
21.542563227480198,279.255
21.550896907645566,161.55393939394338
21.559230587810934,279.28000000000003
21.5675642679763,161.67878787879187
21.575897948141677,279.11
21.584231628307045,161.80363636364035
21.592565308472413,279.21500000000003
21.60089898863778,161.92848484848884
21.609232668803152,279.15000000000003
21.61756634896852,162.05333333333735
21.625900029133888,279.095
21.634233709299263,162.17818181818583
21.64256738946463,279.25
21.65090106963,162.30303030303432
21.659234749795367,279.11
21.66756842996074,162.42787878788283
21.675902110126106,279.06
21.684235790291478,162.5527272727313
21.69256947045685,279.245
21.700903150622217,162.6775757575798
21.709236830787585,279.26
21.717570510952953,162.8024242424283
21.725904191118325,279.22
21.734237871283696,162.92727272727677
21.742571551449064,279.145
21.750905231614436,163.0521212121253
21.759238911779804,279.22
21.76757259194517,163.17696969697377
21.77590627211054,279.045
21.78423995227591,163.30181818182226
21.792573632441282,279.16
21.80090731260665,163.42666666667077
21.809240992772022,279.055
21.81757467293739,163.55151515151923
21.825908353102758,279.165
21.834242033268126,163.67636363636774
21.8425757134335,279.25
21.85090939359887,163.80121212121622
21.859243073764237,279.085
21.867576753929608,163.9260606060647
21.875910434094976,279.01
21.884244114260344,164.0509090909132
21.892577794425712,279.16
21.900911474591087,164.1757575757617
21.909245154756455,279.135
21.917578834921823,164.3006060606102
21.925912515087195,279.255
21.934246195252562,164.42545454545868
21.94257987541793,279.14
21.950913555583302,164.5503030303072
21.959247235748673,279.05
21.96758091591404,164.67515151515568
21.97591459607941,279.065
21.98424827624478,164.80000000000416
21.99258195641015,279.06
22.000915636575517,164.92484848485267
22.00924931674089,279.1
22.01758299690626,165.04969696970116
22.025916677071628,279.185
22.034250357236996,165.17454545454962
22.042584037402364,279.055
22.050917717567735,165.29939393939816
22.059251397733107,279.105
22.067585077898475,165.42424242424661
22.075918758063846,279.26
22.084252438229214,165.5490909090951
22.092586118394582,279.14
22.10091979855995,165.6739393939436
22.109253478725325,279.135
22.117587158890693,165.7987878787921
22.12592083905606,278.96500000000003
22.134254519221432,165.92363636364058
22.1425881993868,279.055
22.15092187955217,166.0484848484891
22.159255559717536,279.105
22.16758923988291,166.17333333333758
22.17592292004828,279.145
22.184256600213647,166.29818181818607
22.19259028037902,279.055
22.200923960544387,166.42303030303458
22.209257640709755,279.13
22.21759132087513,166.54787878788306
22.225925001040498,279.2
22.234258681205866,166.67272727273155
22.242592361371234,279.325
22.250926041536605,166.79757575758006
22.259259721701973,279.205
22.267593401867344,166.92242424242855
22.275927082032712,279.195
22.284260762198084,167.047272727277
22.292594442363452,279.13
22.30092812252882,167.1721212121255
22.30926180269419,279.13
22.31759548285956,167.296969696974
22.32592916302493,279.13
22.3342628431903,167.4218181818225
22.34259652335567,279.13
22.350930203521038,167.54666666667097
22.359263883686406,279.125
22.367597563851778,167.6715151515195
22.37593124401715,279.125
22.384264924182517,167.79636363636797
22.392598604347885,279.125
22.400932284513257,167.92121212121646
22.409265964678625,279.12
22.417599644843992,168.04606060606497
22.425933325009364,279.05
22.434267005174735,168.17090909091345
22.442600685340103,279.245
22.45093436550547,168.29575757576194
22.459268045670843,279.03000000000003
22.46760172583621,168.42060606061045
22.47593540600158,279.015
22.484269086166954,168.54545454545894
22.492602766332322,279.015
22.50093644649769,168.6703030303074
22.509270126663058,278.945
22.51760380682843,168.79515151515594
22.525937486993797,279.04
22.534271167159165,168.9200000000044
22.54260484732454,279.06
22.550938527489908,169.04484848485288
22.559272207655276,278.98
22.567605887820644,169.1696969697014
22.575939567986016,278.895
22.584273248151383,169.29454545454988
22.592606928316755,278.94
22.600940608482126,169.41939393939836
22.609274288647494,278.985
22.617607968812862,169.54424242424687
22.62594164897823,278.875
22.634275329143602,169.66909090909536
22.642609009308973,278.955
22.65094268947434,169.79393939394384
22.659276369639713,279.015
22.66761004980508,169.91878787879236
22.67594372997045,279.055
22.684277410135817,170.04363636364084
22.692611090301188,279.01
22.70094477046656,170.16848484848933
22.709278450631928,279.03000000000003
22.7176121307973,170.2933333333378
22.725945810962667,278.95
22.734279491128035,170.41818181818633
22.742613171293403,278.99
22.750946851458778,170.54303030303478
22.759280531624146,279.035
22.767614211789514,170.66787878788327
22.775947891954882,278.915
22.784281572120253,170.79272727273178
22.79261525228562,278.88
22.800948932450993,170.91757575758027
22.809282612616364,278.93
22.817616292781732,171.04242424242875
22.8259499729471,279.095
22.834283653112468,171.16727272727726
22.84261733327784,279.0
22.850951013443208,171.29212121212575
22.85928469360858,278.90500000000003
22.86761837377395,171.41696969697423
22.87595205393932,278.92
22.884285734104687,171.54181818182275
22.892619414270055,279.075
22.900953094435426,171.66666666667123
22.909286774600798,279.205
22.917620454766165,171.79151515151972
22.925954134931537,279.01
22.934287815096905,171.91636363636823
22.942621495262273,278.915
22.95095517542764,172.04121212121672
22.959288855593012,279.01
22.967622535758384,172.1660606060652
22.975956215923752,279.105
22.984289896089123,172.29090909091371
22.99262357625449,279.02500000000003
23.00095725641986,172.41575757576217
23.009290936585227,278.895
23.017624616750602,172.54060606061066
23.02595829691597,278.855
23.034291977081338,172.66545454545917
23.04262565724671,279.17
23.050959337412078,172.79030303030765
23.059293017577446,279.085
23.067626697742813,172.91515151515614
23.07596037790819,278.97
23.084294058073556,173.04000000000465
23.092627738238924,278.85
23.100961418404296,173.16484848485314
23.109295098569664,279.02500000000003
23.117628778735032,173.28969696970162
23.125962458900403,279.12
23.134296139065775,173.4145454545501
23.142629819231143,279.07
23.15096349939651,173.53939393939862
23.159297179561882,278.83
23.16763085972725,173.6642424242471
23.17596453989262,278.975
23.18429822005799,173.7890909090956
23.19263190022336,278.95
23.20096558038873,173.9139393939441
23.209299260554097,279.04
23.217632940719465,174.0387878787926
23.225966620884837,278.96
23.234300301050208,174.16363636364105
23.242633981215576,278.89
23.250967661380948,174.28848484848956
23.259301341546315,278.96500000000003
23.267635021711683,174.41333333333804
23.27596870187705,278.985
23.284302382042426,174.53818181818653
23.292636062207794,278.985
23.300969742373162,174.66303030303504
23.309303422538534,278.985
23.3176371027039,174.78787878788353
23.32597078286927,278.985
23.334304463034645,174.912727272732
23.342638143200013,278.985
23.35097182336538,175.03757575758053
23.35930550353075,278.985
23.36763918369612,175.162424242429
23.375972863861488,278.985
23.384306544026856,175.2872727272775
23.39264022419223,278.985
23.4009739043576,175.412121212126
23.409307584522967,278.985
23.417641264688335,175.5369696969745
23.425974944853706,278.985
23.434308625019074,175.66181818182298
23.442642305184446,278.985
23.450975985349817,175.7866666666715
23.459309665515185,278.985
23.467643345680553,175.91151515151998
23.47597702584592,278.985
23.484310706011293,176.03636363636843
23.49264438617666,278.985
23.500978066342032,176.16121212121695
23.5093117465074,278.985
23.51764542667277,176.28606060606543
23.52597910683814,278.985
23.534312787003508,176.41090909091392
23.54264646716888,278.985
23.55098014733425,176.5357575757624
23.55931382749962,278.985
23.567647507664987,176.66060606061092
23.575981187830358,278.96500000000003
23.584314867995726,176.7854545454594
23.592648548161094,279.065
23.600982228326465,176.9103030303079
23.609315908491837,279.03000000000003
23.617649588657205,177.0351515151564
23.625983268822573,279.09000000000003
23.634316948987944,177.16000000000489
23.642650629153312,279.02500000000003
23.65098430931868,177.28484848485337
23.659317989484055,278.92
23.667651669649423,177.40969696970188
23.67598534981479,278.96
23.68431902998016,177.53454545455037
23.69265271014553,279.005
23.7009863903109,177.65939393939883
23.70932007047627,278.935
23.71765375064164,177.78424242424737
23.72598743080701,278.92
23.734321110972378,177.90909090909582
23.742654791137745,278.92
23.750988471303117,178.0339393939443
23.759322151468485,279.0
23.767655831633856,178.15878787879282
23.775989511799228,279.08
23.784323191964596,178.2836363636413
23.792656872129964,278.88
23.800990552295332,178.4084848484898
23.809324232460703,278.955
23.817657912626075,178.5333333333383
23.825991592791443,279.065
23.834325272956814,178.6581818181868
23.842658953122182,279.22
23.85099263328755,178.78303030303528
23.859326313452918,278.98
23.867659993618293,178.9078787878838
23.87599367378366,278.95
23.88432735394903,179.03272727273227
23.8926610341144,278.955
23.90099471427977,179.15757575758076
23.909328394445136,279.14
23.917662074610504,179.28242424242927
23.92599575477588,279.02500000000003
23.934329434941247,179.40727272727776
23.942663115106615,278.79
23.950996795271983,179.5321212121262
23.959330475437355,278.99
23.967664155602723,179.6569696969747
23.975997835768094,279.05
23.984331515933466,179.7818181818232
23.992665196098834,279.265
24.0009988762642,179.9066666666717
24.00933255642957,279.095
24.01766623659494,180.03151515152018
24.02599991676031,278.855
24.03433359692568,180.1563636363687
24.042667277091052,278.99
24.05100095725642,180.28121212121718
24.059334637421788,279.08
24.067668317587156,180.40606060606567
24.076001997752527,279.21500000000003
24.0843356779179,180.53090909091418
24.092669358083267,279.015
24.10100303824864,180.65575757576266
24.109336718414006,279.035
24.117670398579374,180.78060606061115
24.126004078744742,278.83
24.134337758910114,180.90545454545966
24.142671439075485,278.97
24.151005119240853,181.03030303030815
24.159338799406225,278.88
24.167672479571593,181.1551515151566
24.17600615973696,278.885
24.18433983990233,181.28000000000515
24.192673520067704,278.795
24.20100720023307,181.4048484848536
24.20934088039844,278.98
24.21767456056381,181.5296969697021
24.22600824072918,279.035
24.234341920894547,181.6545454545506
24.24267560105992,279.095
24.25100928122529,181.77939393939909
24.259342961390658,279.02
24.267676641556026,181.90424242424757
24.276010321721397,278.805
24.284344001886765,182.02909090909608
24.292677682052133,278.98
24.301011362217505,182.15393939394457
24.309345042382876,278.98
24.317678722548244,182.27878787879305
24.326012402713612,278.98
24.334346082878984,182.40363636364157
24.34267976304435,278.98
24.351013443209723,182.52848484849005
24.35934712337509,278.98
24.367680803540463,182.65333333333854
24.37601448370583,278.975
24.3843481638712,182.778181818187
24.39268184403657,278.975
24.40101552420194,182.90303030303554
24.40934920436731,278.935
24.417682884532677,183.027878787884
24.42601656469805,278.835
24.434350244863417,183.15272727273248
24.442683925028785,278.845
24.451017605194153,183.277575757581
24.459351285359528,278.91
24.467684965524896,183.40242424242948
24.476018645690264,279.08
24.484352325855635,183.52727272727796
24.492686006021003,279.0
24.50101968618637,183.65212121212647
24.509353366351746,279.01
24.517687046517114,183.77696969697496
24.526020726682482,278.96500000000003
24.53435440684785,183.90181818182344
24.54268808701322,278.875
24.55102176717859,184.02666666667196
24.559355447343957,278.93
24.567689127509333,184.15151515152044
24.5760228076747,278.96
24.58435648784007,184.27636363636893
24.592690168005436,278.97
24.601023848170808,184.40121212121744
24.609357528336176,278.99
24.617691208501547,184.52606060606593
24.62602488866692,278.885
24.634358568832287,184.65090909091438
24.642692248997655,278.735
24.651025929163023,184.77575757576292
24.659359609328394,278.97
24.667693289493762,184.90060606061138
24.676026969659134,279.015
24.6843606498245,185.02545454545987
24.692694329989873,278.98
24.70102801015524,185.15030303030838
24.70936169032061,278.86
24.71769537048598,185.27515151515686
24.726029050651352,278.95
24.73436273081672,185.40000000000535
24.742696410982088,279.0
24.75103009114746,185.52484848485386
24.759363771312827,278.90500000000003
24.767697451478195,185.64969696970235
24.77603113164357,278.90500000000003
24.78436481180894,185.77454545455083
24.792698491974306,278.98
24.801032172139674,185.89939393939935
24.809365852305046,278.94
24.817699532470414,186.02424242424783
24.82603321263578,278.97
24.834366892801157,186.14909090909632
24.842700572966525,278.795
24.851034253131893,186.2739393939448
24.85936793329726,278.92
24.867701613462632,186.3987878787933
24.876035293628,278.90000000000003
24.88436897379337,186.52363636364177
24.892702653958743,279.085
24.90103633412411,186.64848484849026
24.90937001428948,279.085
24.917703694454847,186.77333333333877
24.92603737462022,278.97
24.93437105478559,186.89818181818725
24.942704734950958,278.84000000000003
24.95103841511633,187.02303030303574
24.959372095281697,278.765
24.967705775447065,187.14787878788425
24.976039455612433,278.95
24.984373135777805,187.27272727273274
24.992706815943176,278.94
25.001040496108544,187.39757575758122
25.009374176273916,278.92
25.017707856439284,187.52242424242974
25.02604153660465,278.855
25.03437521677002,187.64727272727822
25.042708896935395,278.815
25.051042577100763,187.7721212121267
25.05937625726613,278.925
25.067709937431502,187.89696969697522
25.07604361759687,278.835
25.084377297762238,188.0218181818237
25.092710977927606,278.895
25.10104465809298,188.1466666666722
25.10937833825835,278.685
25.117712018423717,188.2715151515207
25.126045698589085,278.85
25.134379378754456,188.39636363636916
25.142713058919824,278.96500000000003
25.151046739085196,188.52121212121764
25.159380419250567,278.765
25.167714099415935,188.64606060606616
25.176047779581303,278.735
25.18438145974667,188.77090909091464
25.192715139912043,278.63
25.20104882007741,188.89575757576313
25.209382500242782,278.90500000000003
25.217716180408154,189.02060606061164
25.22604986057352,278.90000000000003
25.23438354073889,189.14545454546013
25.242717220904257,278.745
25.25105090106963,189.2703030303086
25.259384581235,278.83
25.26771826140037,189.3951515151571
25.27605194156574,278.815
25.284385621731108,189.5200000000056
25.292719301896476,278.805
25.301052982061844,189.6448484848541
25.30938666222722,278.8
25.317720342392587,189.76969696970258
25.326054022557955,278.795
25.334387702723326,189.8945454545511
25.342721382888694,278.79
25.351055063054062,190.01939393939958
25.35938874321943,278.785
25.367722423384805,190.14424242424803
25.376056103550173,278.785
25.38438978371554,190.26909090909655
25.392723463880913,278.78000000000003
25.40105714404628,190.39393939394503
25.40939082421165,278.77500000000003
25.41772450437702,190.51878787879352
25.42605818454239,278.77
25.43439186470776,190.64363636364203
25.442725544873127,278.765
25.4510592250385,190.76848484849052
25.459392905203867,278.765
25.46772658536924,190.893333333339
25.476060265534606,278.76
25.484393945699978,191.01818181818751
25.492727625865346,278.755
25.501061306030714,191.143030303036
25.509394986196085,278.75
25.517728666361453,191.26787878788448
25.526062346526825,278.745
25.534396026692193,191.392727272733
25.542729706857564,278.74
25.551063387022932,191.51757575758148
25.5593970671883,278.74
25.56773074735367,191.64242424242997
25.576064427519043,278.725
25.58439810768441,191.76727272727848
25.59273178784978,278.72
25.60106546801515,191.89212121212697
25.60939914818052,278.795
25.617732828345886,192.01696969697542
25.626066508511254,278.66
25.63440018867663,192.14181818182396
25.642733868841997,278.65500000000003
25.651067549007365,192.26666666667242
25.659401229172737,278.615
25.667734909338105,192.3915151515209
25.676068589503473,278.71500000000003
25.684402269668848,192.5163636363694
25.692735949834216,278.755
25.701069629999584,192.6412121212179
25.70940331016495,278.765
25.717736990330323,192.7660606060664
25.72607067049569,278.73
25.73440435066106,192.89090909091487
25.742738030826434,278.71500000000003
25.751071710991802,193.0157575757634
25.75940539115717,278.78000000000003
25.767739071322538,193.14060606061187
25.77607275148791,278.77500000000003
25.784406431653277,193.26545454546036
25.79274011181865,278.845
25.80107379198402,193.39030303030887
25.80940747214939,278.675
25.817741152314756,193.51515151515736
25.826074832480124,278.62
25.834408512645496,193.6400000000058
25.842742192810867,278.72
25.851075872976235,193.76484848485435
25.859409553141603,278.665
25.867743233306975,193.8896969697028
25.876076913472343,278.705
25.88441059363771,194.0145454545513
25.892744273803082,278.67
25.901077953968453,194.1393939393998
25.90941163413382,278.695
25.91774531429919,194.2642424242483
25.92607899446456,278.76
25.93441267462993,194.38909090909678
25.942746354795297,278.86
25.951080034960672,194.5139393939453
25.95941371512604,278.86
25.967747395291408,194.63878787879378
25.976081075456776,278.66
25.984414755622147,194.76363636364226
25.992748435787515,278.825
26.001082115952887,194.88848484849078
26.009415796118258,278.825
26.017749476283626,195.01333333333926
26.026083156448994,278.615
26.034416836614362,195.13818181818775
26.042750516779734,278.73
26.0510841969451,195.26303030303626
26.059417877110473,278.795
26.067751557275844,195.38787878788474
26.076085237441212,278.885
26.08441891760658,195.5127272727332
26.09275259777195,278.795
26.10108627793732,195.6375757575817
26.10941995810269,278.63
26.11775363826806,195.7624242424302
26.12608731843343,278.53000000000003
26.1344209985988,195.88727272727868
26.142754678764167,278.6
26.151088358929535,196.01212121212717
26.159422039094906,278.66
26.167755719260278,196.13696969697568
26.176089399425646,278.575
26.184423079591017,196.26181818182417
26.192756759756385,278.61
26.201090439921753,196.38666666667265
26.20942412008712,278.62
26.217757800252496,196.51151515152117
26.226091480417864,278.61
26.234425160583232,196.63636363636965
26.242758840748603,278.65000000000003
26.25109252091397,196.76121212121814
26.25942620107934,278.625
26.267759881244707,196.88606060606665
26.276093561410082,278.635
26.28442724157545,197.01090909091513
26.29276092174082,278.66
26.30109460190619,197.1357575757636
26.309428282071558,278.65500000000003
26.317761962236926,197.26060606061213
26.326095642402297,278.65500000000003
26.33442932256767,197.3854545454606
26.342763002733037,278.65000000000003
26.351096682898405,197.51030303030907
26.359430363063773,278.65000000000003
26.367764043229144,197.6351515151576
26.376097723394516,278.645
26.384431403559883,197.76000000000607
26.392765083725255,278.645
26.401098763890623,197.88484848485456
26.40943244405599,278.575
26.41776612422136,198.00969696970307
26.42609980438673,278.66
26.434433484552102,198.13454545455156
26.44276716471747,278.68
26.45110084488284,198.25939393940004
26.45943452504821,278.885
26.467768205213577,198.38424242424855
26.476101885378945,278.725
26.48443556554432,198.50909090909704
26.492769245709688,278.76
26.501102925875056,198.63393939394552
26.509436606040428,278.65500000000003
26.517770286205796,198.75878787879404
26.526103966371164,278.86
26.53443764653654,198.88363636364252
26.542771326701907,278.845
26.551105006867274,199.00848484849098
26.559438687032642,278.695
26.567772367198014,199.13333333333946
26.576106047363382,278.695
26.58443972752875,199.25818181818798
26.59277340769412,278.865
26.601107087859493,199.38303030303646
26.60944076802486,278.845
26.61777444819023,199.50787878788495
26.6261081283556,278.705
26.634441808520968,199.63272727273346
26.64277548868634,278.865
26.651109168851708,199.75757575758195
26.65944284901708,278.915
26.667776529182447,199.88242424243043
26.676110209347815,278.955
26.684443889513187,200.00727272727895
26.692777569678555,278.635
26.701111249843926,200.13212121212743
26.709444930009294,278.8
26.717778610174665,200.25696969697591
26.726112290340033,278.56
26.7344459705054,200.38181818182443
26.742779650670773,278.8
26.751113330836144,200.5066666666729
26.759447011001512,278.925
26.76778069116688,200.6315151515214
26.776114371332252,278.695
26.78444805149762,200.7563636363699
26.792781731662988,278.605
26.801115411828356,200.88121212121837
26.80944909199373,278.7
26.8177827721591,201.00606060606685
26.826116452324467,278.77500000000003
26.834450132489838,201.13090909091537
26.842783812655206,278.61
26.851117492820574,201.25575757576385
26.85945117298595,278.585
26.867784853151317,201.38060606061234
26.876118533316685,278.68
26.884452213482053,201.50545454546085
26.892785893647424,278.65500000000003
26.901119573812792,201.63030303030934
26.909453253978164,278.835
26.917786934143535,201.75515151515782
26.926120614308903,278.83
26.93445429447427,201.88000000000633
26.94278797463964,278.745
26.95112165480501,202.00484848485482
26.95945533497038,278.555
26.96778901513575,202.1296969697033
26.97612269530112,278.685
26.98445637546649,202.2545454545518
26.992790055631858,278.815
27.001123735797226,202.3793939394003
27.009457415962597,278.735
27.01779109612797,202.5042424242488
27.026124776293337,278.685
27.034458456458704,202.62909090909724
27.042792136624076,278.68
27.051125816789444,202.75393939394576
27.059459496954812,278.695
27.067793177120187,202.87878787879424
27.076126857285555,278.725
27.084460537450923,203.00363636364273
27.09279421761629,278.615
27.101127897781662,203.12848484849124
27.10946157794703,278.495
27.117795258112398,203.25333333333973
27.126128938277773,278.6
27.13446261844314,203.3781818181882
27.14279629860851,278.58
27.151129978773877,203.50303030303672
27.15946365893925,278.665
27.167797339104617,203.6278787878852
27.176131019269988,278.6
27.18446469943536,203.7527272727337
27.192798379600728,278.65500000000003
27.201132059766095,203.8775757575822
27.209465739931463,278.625
27.217799420096835,204.0024242424307
27.226133100262203,278.645
27.234466780427574,204.12727272727918
27.242800460592946,278.8
27.251134140758314,204.2521212121277
27.259467820923682,278.64
27.26780150108905,204.37696969697618
27.27613518125442,278.605
27.284468861419793,204.50181818182463
27.29280254158516,278.61
27.301136221750532,204.62666666667315
27.3094699019159,278.605
27.317803582081268,204.75151515152163
27.326137262246636,278.605
27.334470942412008,204.87636363637012
27.34280462257738,278.6
27.351138302742747,205.00121212121863
27.35947198290812,278.595
27.367805663073486,205.1260606060671
27.376139343238854,278.59000000000003
27.384473023404222,205.2509090909156
27.392806703569597,278.585
27.401140383734965,205.37575757576408
27.409474063900333,278.58
27.417807744065705,205.5006060606126
27.426141424231073,278.575
27.43447510439644,205.62545454546108
27.442808784561812,278.57
27.451142464727184,205.75030303030957
27.45947614489255,278.57
27.46780982505792,205.87515151515808
27.47614350522329,278.565
27.48447718538866,206.00000000000657
27.492810865554027,278.56
27.5011445457194,206.12484848485502
27.50947822588477,278.555
27.517811906050138,206.24969696970356
27.526145586215506,278.55
27.534479266380874,206.37454545455202
27.542812946546245,278.545
27.551146626711617,206.4993939394005
27.559480306876985,278.54
27.567813987042356,206.62424242424902
27.576147667207724,278.48
27.584481347373092,206.7490909090975
27.59281502753846,278.45
27.601148707703835,206.873939393946
27.609482387869203,278.575
27.61781606803457,206.9987878787945
27.626149748199943,278.645
27.63448342836531,207.123636363643
27.64281710853068,278.515
27.651150788696047,207.24848484849147
27.65948446886142,278.505
27.66781814902679,207.37333333333999
27.676151829192158,278.54
27.68448550935753,207.49818181818847
27.692819189522897,278.61
27.701152869688265,207.62303030303696
27.70948654985364,278.47
27.717820230019008,207.74787878788547
27.726153910184376,278.39
27.734487590349744,207.87272727273395
27.742821270515115,278.535
27.751154950680483,207.9975757575824
27.75948863084585,278.535
27.767822311011223,208.12242424243095
27.776155991176594,278.55
27.784489671341962,208.2472727272794
27.79282335150733,278.43
27.8011570316727,208.3721212121279
27.80949071183807,278.57
27.81782439200344,208.49696969697638
27.82615807216881,278.46
27.83449175233418,208.6218181818249
27.84282543249955,278.55
27.851159112664917,208.74666666667338
27.859492792830288,278.38
27.867826472995656,208.87151515152186
27.876160153161027,278.40500000000003
27.884493833326395,208.99636363637038
27.892827513491767,278.475
27.901161193657135,209.12121212121886
27.909494873822503,278.46500000000003
27.917828553987874,209.24606060606735
27.926162234153246,278.47
27.934495914318614,209.37090909091586
27.94282959448398,278.36
27.951163274649353,209.49575757576434
27.95949695481472,278.485
27.96783063498009,209.6206060606128
27.976164315145464,278.535
27.984497995310832,209.74545454546134
27.9928316754762,278.5
28.001165355641568,209.8703030303098
28.00949903580694,278.595
28.017832715972308,209.99515151515828
28.026166396137675,278.535
28.03450007630305,210.1200000000068
28.04283375646842,278.58
28.051167436633786,210.24484848485528
28.059501116799154,278.495
28.067834796964526,210.36969696970377
28.076168477129894,278.505
28.084502157295265,210.49454545455228
28.092835837460637,278.43
28.101169517626005,210.61939393940077
28.109503197791373,278.44
28.11783687795674,210.74424242424925
28.126170558122112,278.38
28.134504238287484,210.86909090909776
28.14283791845285,278.40500000000003
28.151171598618223,210.99393939394625
28.15950527878359,278.44
28.16783895894896,211.11878787879473
28.176172639114327,278.43
28.1845063192797,211.24363636364325
28.19283999944507,278.35
28.201173679610438,211.36848484849173
28.20950735977581,278.475
28.217841039941177,211.4933333333402
28.226174720106545,278.595
28.234508400271913,211.61818181818867
28.24284208043729,278.485
28.251175760602656,211.7430303030372
28.259509440768024,278.645
28.267843120933392,211.86787878788567
28.276176801098764,278.505
28.28451048126413,211.99272727273416
28.2928441614295,278.46500000000003
28.301177841594875,212.11757575758267
