RT (min),
12.135355218574682,72.81500000000015
12.143689940565462,25.882
12.152024662556242,72.91500000000013
12.160359384547021,25.882
12.1686941065378,73.01500000000013
12.177028828528577,25.882
12.185363550519357,73.11500000000012
12.193698272510137,25.882
12.202032994500916,73.21500000000012
12.210367716491696,25.882
12.218702438482476,73.31500000000011
12.227037160473255,25.882
12.235371882464035,73.4150000000001
12.243706604454815,25.884
12.252041326445593,73.5150000000001
12.26037604843637,25.884
12.26871077042715,73.6150000000001
12.27704549241793,25.884
12.28538021440871,73.71500000000009
12.293714936399489,25.884
12.302049658390269,73.81500000000008
12.310384380381048,25.884
12.318719102371828,73.91500000000008
12.327053824362608,25.884
12.335388546353386,74.01500000000007
12.343723268344164,25.884
12.352057990334943,74.11500000000008
12.360392712325723,25.884
12.368727434316503,74.21500000000006
12.377062156307282,25.884
12.385396878298062,74.31500000000005
12.393731600288842,25.885
12.402066322279621,74.41500000000005
12.410401044270401,25.885
12.418735766261179,74.51500000000004
12.427070488251957,25.885
12.435405210242736,74.61500000000005
12.443739932233516,25.885
12.452074654224296,74.71500000000003
12.460409376215075,25.885
12.468744098205855,74.81500000000003
12.477078820196635,25.885
12.485413542187414,74.91500000000002
12.493748264178194,25.885
12.502082986168972,75.01500000000001
12.51041770815975,25.885
12.51875243015053,75.11500000000001
12.52708715214131,25.885
12.535421874132089,75.215
12.543756596122869,25.887
12.552091318113648,75.315
12.560426040104428,25.887
12.568760762095208,75.41499999999999
12.577095484085987,25.887
12.585430206076765,75.51499999999999
12.593764928067543,25.887
12.602099650058323,75.61499999999998
12.610434372049102,25.887
12.618769094039882,75.71499999999997
12.627103816030662,25.887
12.635438538021441,75.81499999999997
12.643773260012221,25.887
12.652107982003,75.91499999999998
12.66044270399378,25.887
12.668777425984558,76.01499999999996
12.677112147975336,25.887
12.685446869966116,76.11499999999995
12.693781591956895,25.888
12.702116313947675,76.21499999999995
12.710451035938455,25.888
12.718785757929234,76.31499999999994
12.727120479920014,25.888
12.735455201910794,76.41499999999995
12.743789923901574,25.888
12.752124645892351,76.51499999999993
12.76045936788313,25.888
12.768794089873909,76.61499999999992
12.777128811864689,25.888
12.785463533855468,76.71499999999992
12.793798255846248,25.888
12.802132977837028,76.81499999999991
12.810467699827807,25.888
12.818802421818587,76.91499999999992
12.827137143809367,25.888
12.835471865800145,77.0149999999999
12.843806587790924,25.89
12.852141309781702,77.1149999999999
12.860476031772482,25.89
12.868810753763261,77.21499999999989
12.877145475754041,25.89
12.88548019774482,77.31499999999988
12.8938149197356,25.89
12.90214964172638,77.41499999999988
12.91048436371716,25.89
12.918819085707938,77.51499999999987
12.927153807698717,25.89
12.935488529689495,77.61499999999987
12.943823251680275,25.89
12.952157973671055,77.71499999999986
12.960492695661834,25.89
12.968827417652614,77.81499999999986
12.977162139643394,25.89
12.985496861634173,77.91499999999985
12.993831583624953,25.891000000000002
13.00216630561573,78.01499999999984
13.01050102760651,25.891000000000002
13.018835749597288,78.11499999999984
13.027170471588068,25.891000000000002
13.035505193578848,78.21499999999985
13.043839915569627,25.891000000000002
13.052174637560407,78.31499999999983
13.060509359551187,25.891000000000002
13.068844081541966,78.41499999999982
13.077178803532746,25.891000000000002
13.085513525523524,78.51499999999982
13.093848247514304,25.891000000000002
13.102182969505082,78.61499999999981
13.110517691495861,25.891000000000002
13.11885241348664,78.71499999999982
13.12718713547742,25.891000000000002
13.1355218574682,78.8149999999998
13.14385657945898,25.893
13.15219130144976,78.9149999999998
13.16052602344054,25.893
13.168860745431317,79.01499999999979
13.177195467422097,25.893
13.185530189412875,79.11499999999978
13.193864911403654,25.893
13.202199633394434,79.21499999999979
13.210534355385214,25.893
13.218869077375993,79.31499999999977
13.227203799366773,25.893
13.235538521357553,79.41499999999976
13.243873243348332,25.893
13.25220796533911,79.51499999999976
13.26054268732989,25.893
13.268877409320668,79.61499999999975
13.277212131311448,25.893
13.285546853302227,79.71499999999975
13.293881575293007,25.894000000000002
13.302216297283787,79.81499999999974
13.310551019274566,25.894000000000002
13.318885741265346,79.91499999999974
13.327220463256126,25.894000000000002
13.335555185246903,80.01499999999973
13.343889907237683,25.894000000000002
13.352224629228461,80.11499999999972
13.36055935121924,25.894000000000002
13.36889407321002,80.21499999999972
13.3772287952008,25.894000000000002
13.38556351719158,80.31499999999971
13.39389823918236,25.894000000000002
13.402232961173139,80.41499999999971
13.410567683163917,25.894000000000002
13.418902405154697,80.51499999999972
13.427237127145476,25.894000000000002
13.435571849136254,80.6149999999997
13.443906571127034,25.896
13.452241293117813,80.71499999999969
13.460576015108593,25.896
13.468910737099373,80.81499999999969
13.477245459090152,25.896
13.485580181080932,80.91499999999968
13.49391490307171,25.896
13.50224962506249,81.01499999999969
13.51058434705327,25.896
13.518919069044047,81.11499999999967
13.527253791034827,25.896
13.535588513025607,81.21499999999966
13.543923235016386,25.896
13.552257957007166,81.31499999999966
13.560592678997946,25.896
13.568927400988725,81.41499999999965
13.577262122979503,25.896
13.585596844970283,81.51499999999966
13.593931566961063,25.897000000000002
13.60226628895184,81.61499999999964
13.61060101094262,25.897000000000002
13.6189357329334,81.71499999999963
13.62727045492418,25.897000000000002
13.635605176914959,81.81499999999963
13.643939898905739,25.897000000000002
13.652274620896518,81.91499999999962
13.660609342887296,25.897000000000002
13.668944064878076,82.01499999999962
13.677278786868856,25.897000000000002
13.685613508859634,82.11499999999961
13.693948230850413,25.897000000000002
13.702282952841193,82.2149999999996
13.710617674831973,25.897000000000002
13.718952396822752,82.3149999999996
13.727287118813532,25.897000000000002
13.735621840804312,82.4149999999996
13.74395656279509,25.899
13.75229128478587,82.51499999999959
13.760626006776649,25.899
13.768960728767427,82.61499999999958
13.777295450758206,25.899
13.785630172748986,82.71499999999958
13.793964894739766,25.899
13.802299616730545,82.81499999999959
13.810634338721325,25.899
13.818969060712105,82.91499999999957
13.827303782702883,25.899
13.835638504693662,83.01499999999956
13.843973226684442,25.899
13.85230794867522,83.11499999999955
13.860642670666,25.899
13.86897739265678,83.21499999999955
13.877312114647559,25.899
13.885646836638339,83.31499999999956
13.893981558629118,25.900000000000002
13.902316280619898,83.41499999999954
13.910651002610676,25.900000000000002
13.918985724601455,83.51499999999953
13.927320446592235,25.900000000000002
13.935655168583013,83.61499999999953
13.943989890573793,25.900000000000002
13.952324612564572,83.71499999999952
13.960659334555352,25.900000000000002
13.968994056546132,83.81499999999951
13.977328778536911,25.900000000000002
13.985663500527691,83.91499999999951
13.993998222518469,25.900000000000002
14.002332944509249,84.0149999999995
14.010667666500028,25.900000000000002
14.019002388490806,84.1149999999995
14.027337110481586,25.900000000000002
14.035671832472365,84.21499999999949
14.044006554463145,25.902
14.052341276453925,84.31499999999949
14.060675998444705,25.902
14.069010720435484,84.41499999999948
14.077345442426262,25.902
14.085680164417042,84.51499999999947
14.094014886407821,25.902
14.1023496083986,84.61499999999948
14.110684330389379,25.902
14.119019052380159,84.71499999999946
14.127353774370938,25.902
14.135688496361718,84.81499999999946
14.144023218352498,25.902
14.152357940343277,84.91499999999945
14.160692662334055,25.902
14.169027384324835,85.01499999999945
14.177362106315615,25.902
14.185696828306392,85.11499999999945
14.194031550297172,25.903000000000002
14.202366272287952,85.21499999999943
14.210700994278731,25.903000000000002
14.219035716269511,85.31499999999943
14.22737043826029,25.903000000000002
14.23570516025107,85.41499999999942
14.244039882241848,25.903000000000002
14.252374604232628,85.51499999999942
14.260709326223408,25.903000000000002
14.269044048214186,85.61499999999943
14.277378770204965,25.903000000000002
14.285713492195745,85.7149999999994
14.294048214186525,25.903000000000002
14.302382936177304,85.8149999999994
14.310717658168084,25.903000000000002
14.319052380158864,85.9149999999994
14.327387102149642,25.903000000000002
14.335721824140421,86.01499999999939
14.3440565461312,25.905
14.352391268121979,86.11499999999938
14.360725990112758,25.905
14.369060712103538,86.21499999999938
14.377395434094318,25.905
14.385730156085097,86.31499999999937
14.394064878075877,25.905
14.402399600066657,86.41499999999937
14.410734322057435,25.905
14.419069044048214,86.51499999999936
14.427403766038994,25.905
14.435738488029772,86.61499999999936
14.444073210020552,25.905
14.452407932011331,86.71499999999935
14.460742654002111,25.905
14.46907737599289,86.81499999999934
14.47741209798367,25.905
14.48574681997445,86.91499999999935
14.494081541965228,25.906
14.502416263956007,87.01499999999933
14.510750985946787,25.906
14.519085707937565,87.11499999999933
14.527420429928345,25.906
14.535755151919124,87.21499999999932
14.544089873909904,25.906
14.552424595900684,87.31499999999932
14.560759317891463,25.906
14.569094039882243,87.41499999999932
14.577428761873021,25.906
14.5857634838638,87.5149999999993
14.59409820585458,25.906
14.602432927845358,87.6149999999993
14.610767649836138,25.906
14.619102371826918,87.71499999999929
14.627437093817697,25.906
14.635771815808477,87.81499999999929
14.644106537799257,25.908
14.652441259790036,87.9149999999993
14.660775981780814,25.908
14.669110703771594,88.01499999999928
14.677445425762373,25.908
14.685780147753151,88.11499999999927
14.694114869743931,25.908
14.70244959173471,88.21499999999926
14.71078431372549,25.908
14.71911903571627,88.31499999999926
14.72745375770705,25.908
14.73578847969783,88.41499999999925
14.744123201688607,25.908
14.752457923679387,88.51499999999925
14.760792645670167,25.908
14.769127367660944,88.61499999999924
14.777462089651724,25.908
14.785796811642504,88.71499999999925
14.794131533633283,25.909
14.802466255624063,88.81499999999923
14.810800977614843,25.909
14.819135699605622,88.91499999999922
14.8274704215964,25.909
14.83580514358718,89.01499999999922
14.84413986557796,25.909
14.852474587568738,89.11499999999921
14.860809309559517,25.909
14.869144031550297,89.21499999999922
14.877478753541077,25.909
14.885813475531856,89.3149999999992
14.894148197522636,25.909
14.902482919513416,89.4149999999992
14.910817641504194,25.909
14.919152363494973,89.51499999999919
14.927487085485753,25.909
14.935821807476533,89.61499999999918
14.94415652946731,25.911
14.95249125145809,89.7149999999992
14.96082597344887,25.911
14.96916069543965,89.81499999999917
14.97749541743043,25.911
14.985830139421209,89.91499999999917
14.994164861411987,25.911
15.002499583402766,90.01499999999916
15.010834305393546,25.911
15.019169027384326,90.11499999999916
15.027503749375104,25.911
15.035838471365883,90.21499999999916
15.044173193356663,25.911
15.052507915347443,90.31499999999915
15.060842637338222,25.911
15.069177359329002,90.41499999999914
15.07751208131978,25.911
15.08584680331056,90.51499999999913
15.09418152530134,25.912
15.102516247292119,90.61499999999913
15.110850969282897,25.912
15.119185691273676,90.71499999999912
15.127520413264456,25.912
15.135855135255236,90.81499999999912
15.144189857246015,25.912
15.152524579236793,90.91499999999911
15.160859301227573,25.912
15.169194023218353,91.01499999999912
15.177528745209132,25.912
15.185863467199912,91.1149999999991
15.19419818919069,25.912
15.20253291118147,91.2149999999991
15.21086763317225,25.912
15.219202355163029,91.31499999999909
15.227537077153809,25.912
15.235871799144586,91.41499999999908
15.244206521135366,25.914
15.252541243126146,91.51499999999909
15.260875965116925,25.914
15.269210687107705,91.61499999999907
15.277545409098483,25.914
15.285880131089263,91.71499999999907
15.294214853080042,25.914
15.302549575070822,91.81499999999906
15.310884297061602,25.914
15.31921901905238,91.91499999999905
15.32755374104316,25.914
15.335888463033939,92.01499999999906
15.344223185024719,25.914
15.352557907015498,92.11499999999904
15.360892629006276,25.914
15.369227350997056,92.21499999999904
15.377562072987836,25.914
15.385896794978615,92.31499999999903
15.394231516969395,25.915
15.402566238960173,92.41499999999903
15.410900960950952,25.915
15.419235682941732,92.51499999999902
15.427570404932512,25.915
15.435905126923291,92.61499999999901
15.44423984891407,25.915
15.452574570904849,92.71499999999901
15.460909292895629,25.915
15.469244014886408,92.814999999999
15.477578736877188,25.915
15.485913458867966,92.914999999999
15.494248180858746,25.915
15.502582902849525,93.01499999999899
15.510917624840305,25.915
15.519252346831085,93.11499999999899
15.527587068821862,25.915
15.535921790812642,93.21499999999898
15.544256512803422,25.917
15.552591234794201,93.31499999999899
15.560925956784981,25.917
15.569260678775759,93.41499999999897
15.577595400766539,25.917
15.585930122757318,93.51499999999896
15.594264844748098,25.917
15.602599566738878,93.61499999999896
15.610934288729656,25.917
15.619269010720435,93.71499999999895
15.627603732711215,25.917
15.635938454701995,93.81499999999896
15.644273176692774,25.917
15.652607898683552,93.91499999999894
15.660942620674332,25.917
15.669277342665112,94.01499999999893
15.677612064655891,25.917
15.68594678664667,94.11499999999893
15.694281508637449,25.918
15.702616230628228,94.21499999999892
15.710950952619008,25.918
15.719285674609788,94.31499999999893
15.727620396600567,25.918
15.735955118591345,94.41499999999891
15.744289840582125,25.918
15.752624562572905,94.5149999999989
15.760959284563684,25.918
15.769294006554464,94.6149999999989
15.777628728545242,25.918
15.785963450536022,94.7149999999989
15.794298172526801,25.918
15.802632894517581,94.81499999999889
15.81096761650836,25.918
15.819302338499138,94.91499999999888
15.827637060489918,25.918
15.835971782480698,95.01499999999888
15.844306504471477,25.92
15.852641226462257,95.11499999999887
15.860975948453035,25.92
15.869310670443815,95.21499999999887
15.877645392434594,25.92
15.885980114425374,95.31499999999886
15.894314836416154,25.92
15.902649558406932,95.41499999999886
15.910984280397711,25.92
15.919319002388491,95.51499999999885
15.92765372437927,25.92
15.93598844637005,95.61499999999886
15.944323168360828,25.92
15.952657890351608,95.71499999999884
15.960992612342388,25.92
15.969327334333167,95.81499999999883
15.977662056323947,25.92
15.985996778314725,95.91499999999883
15.994331500305504,25.921
16.002666222296284,96.01499999999882
16.011000944287066,25.921
16.019335666277843,96.11499999999883
16.02767038826862,25.921
16.0360051102594,96.21499999999881
16.04433983225018,25.921
16.05267455424096,96.3149999999988
16.06100927623174,25.921
16.069343998222518,96.4149999999988
16.0776787202133,25.921
16.086013442204077,96.51499999999879
16.09434816419486,25.921
16.102682886185637,96.6149999999988
16.111017608176414,25.921
16.119352330167192,96.71499999999878
16.127687052157974,25.921
16.13602177414875,96.81499999999878
16.144356496139533,25.923000000000002
16.15269121813031,96.91499999999877
16.161025940121093,25.923000000000002
16.16936066211187,97.01499999999876
16.177695384102652,25.923000000000002
16.18603010609343,97.11499999999876
16.194364828084208,25.923000000000002
16.202699550074986,97.21499999999875
16.211034272065767,25.923000000000002
16.219368994056545,97.31499999999875
16.227703716047326,25.923000000000002
16.236038438038104,97.41499999999876
16.244373160028886,25.923000000000002
16.252707882019664,97.51499999999874
16.261042604010445,25.923000000000002
16.269377326001223,97.61499999999873
16.277712047992,25.923000000000002
16.28604676998278,97.71499999999872
16.29438149197356,25.924
16.302716213964338,97.81499999999872
16.31105093595512,25.924
16.319385657945897,97.91499999999873
16.32772037993668,25.924
16.336055101927457,98.01499999999871
16.344389823918238,25.924
16.352724545909016,98.1149999999987
16.361059267899794,25.924
16.369393989890572,98.2149999999987
16.377728711881353,25.924
16.38606343387213,98.31499999999869
16.394398155862913,25.924
16.40273287785369,98.4149999999987
16.411067599844472,25.924
16.41940232183525,98.51499999999868
16.42773704382603,25.924
16.43607176581681,98.61499999999867
16.444406487807587,25.926000000000002
16.452741209798365,98.71499999999867
16.461075931789146,25.926000000000002
16.469410653779924,98.81499999999866
16.477745375770706,25.926000000000002
16.486080097761484,98.91499999999866
16.494414819752265,25.926000000000002
16.502749541743043,99.01499999999865
16.511084263733824,25.926000000000002
16.519418985724602,99.11499999999864
16.52775370771538,25.926000000000002
16.536088429706158,99.21499999999864
16.54442315169694,25.926000000000002
16.552757873687717,99.31499999999863
16.5610925956785,25.926000000000002
16.569427317669277,99.41499999999863
16.57776203966006,25.926000000000002
16.586096761650836,99.51499999999862
16.594431483641618,25.927
16.602766205632395,99.61499999999862
16.611100927623173,25.927
16.61943564961395,99.71499999999862
16.627770371604733,25.927
16.63610509359551,99.8149999999986
16.644439815586292,25.927
16.65277453757707,99.9149999999986
16.66110925956785,25.927
16.66944398155863,100.0149999999986
16.67777870354941,25.927
16.68611342554019,100.11499999999859
16.694448147530967,25.927
16.702782869521744,100.2149999999986
16.711117591512526,25.927
16.719452313503304,100.31499999999858
16.727787035494085,25.927
16.736121757484863,100.41499999999857
16.744456479475645,25.929000000000002
16.752791201466422,100.51499999999857
16.761125923457204,25.929000000000002
16.76946064544798,100.61499999999856
16.77779536743876,25.929000000000002
16.786130089429538,100.71499999999857
16.79446481142032,25.929000000000002
16.802799533411097,100.81499999999855
16.81113425540188,25.929000000000002
16.819468977392656,100.91499999999854
16.827803699383438,25.929000000000002
16.836138421374216,101.01499999999854
16.844473143364997,25.929000000000002
16.852807865355775,101.11499999999853
16.861142587346553,25.929000000000002
16.86947730933733,101.21499999999853
16.877812031328112,25.929000000000002
16.88614675331889,101.31499999999852
16.89448147530967,25.93
16.90281619730045,101.41499999999851
16.91115091929123,25.93
16.91948564128201,101.51499999999852
16.92782036327279,25.93
16.936155085263568,101.6149999999985
16.944489807254346,25.93
16.952824529245124,101.7149999999985
16.961159251235905,25.93
16.969493973226683,101.81499999999849
16.977828695217465,25.93
16.986163417208243,101.91499999999849
16.994498139199024,25.93
17.002832861189802,102.0149999999985
17.011167583180583,25.93
17.01950230517136,102.11499999999847
17.02783702716214,25.93
17.036171749152917,102.21499999999847
17.0445064711437,25.932000000000002
17.052841193134476,102.31499999999846
17.061175915125258,25.932000000000002
17.069510637116036,102.41499999999846
17.077845359106817,25.932000000000002
17.086180081097595,102.51499999999847
17.094514803088376,25.932000000000002
17.102849525079154,102.61499999999845
17.111184247069932,25.932000000000002
17.11951896906071,102.71499999999844
17.12785369105149,25.932000000000002
17.13618841304227,102.81499999999843
17.14452313503305,25.932000000000002
17.15285785702383,102.91499999999843
17.16119257901461,25.932000000000002
17.169527301005388,103.01499999999844
17.17786202299617,25.932000000000002
17.186196744986947,103.11499999999842
17.194531466977725,25.933
17.202866188968503,103.21499999999841
17.211200910959285,25.933
17.219535632950063,103.3149999999984
17.227870354940844,25.933
17.236205076931622,103.4149999999984
17.244539798922403,25.933
17.25287452091318,103.5149999999984
17.261209242903963,25.933
17.26954396489474,103.61499999999839
17.27787868688552,25.933
17.286213408876296,103.71499999999838
17.294548130867078,25.933
17.302882852857856,103.81499999999839
17.311217574848637,25.933
17.319552296839415,103.91499999999837
17.327887018830197,25.933
17.336221740820974,104.01499999999837
17.344556462811756,25.935000000000002
17.352891184802534,104.11499999999836
17.36122590679331,25.935000000000002
17.36956062878409,104.21499999999835
17.37789535077487,25.935000000000002
17.38623007276565,104.31499999999836
17.39456479475643,25.935000000000002
17.40289951674721,104.41499999999834
17.41123423873799,25.935000000000002
17.419568960728768,104.51499999999834
17.42790368271955,25.935000000000002
17.436238404710327,104.61499999999833
17.444573126701105,25.935000000000002
17.452907848691883,104.71499999999833
17.461242570682664,25.935000000000002
17.469577292673442,104.81499999999834
17.477912014664224,25.935000000000002
17.486246736655005,104.91499999999832
17.49458145864578,25.936
17.50291618063656,105.01499999999831
17.51125090262734,25.936
17.519585624618117,105.1149999999983
17.527920346608898,25.936
17.536255068599676,105.2149999999983
17.544589790590457,25.936
17.552924512581235,105.3149999999983
17.561259234572017,25.936
17.569593956562795,105.41499999999829
17.577928678553576,25.936
17.586263400544354,105.51499999999828
17.594598122535135,25.936
17.602932844525913,105.61499999999828
17.61126756651669,25.936
17.619602288507473,105.71499999999827
17.62793701049825,25.936
17.636271732489032,105.81499999999826
17.64460645447981,25.937
17.65294117647059,105.91499999999826
17.661275898461366,25.937
17.669610620452147,106.01499999999825
17.677945342442925,25.937
17.686280064433703,106.11499999999826
17.694614786424484,25.937
17.702949508415262,106.21499999999824
17.711284230406044,25.937
17.71961895239682,106.31499999999824
17.727953674387603,25.937
17.73628839637838,106.41499999999823
17.744623118369162,25.937
17.75295784035994,106.51499999999822
17.76129256235072,25.937
17.7696272843415,106.61499999999823
17.777962006332277,25.937
17.78629672832306,106.71499999999821
17.794631450313837,25.939
17.802966172304618,106.81499999999821
17.811300894295396,25.939
17.819635616286178,106.9149999999982
17.827970338276952,25.939
17.836305060267733,107.0149999999982
17.84463978225851,25.939
17.85297450424929,107.1149999999982
17.86130922624007,25.939
17.86964394823085,107.21499999999818
17.87797867022163,25.939
17.886313392212408,107.31499999999818
17.89464811420319,25.939
17.902982836193967,107.41499999999817
17.91131755818475,25.939
17.919652280175526,107.51499999999817
17.927987002166308,25.939
17.936321724157086,107.61499999999816
17.944656446147864,25.94
17.952991168138645,107.71499999999816
17.961325890129423,25.94
17.969660612120204,107.81499999999815
17.977995334110982,25.94
17.986330056101764,107.91499999999814
17.994664778092538,25.94
18.00299950008332,108.01499999999814
18.011334222074098,25.94
18.019668944064875,108.11499999999813
18.028003666055657,25.94
18.036338388046435,108.21499999999813
18.044673110037216,25.94
18.053007832027994,108.31499999999812
18.061342554018776,25.94
18.069677276009553,108.41499999999813
18.078011998000335,25.94
18.086346719991113,108.51499999999811
18.094681441981894,25.942
18.103016163972672,108.6149999999981
18.11135088596345,25.942
18.11968560795423,108.7149999999981
18.12802032994501,25.942
18.13635505193579,108.8149999999981
18.14468977392657,25.942
18.15302449591735,108.9149999999981
18.161359217908124,25.942
18.169693939898906,109.01499999999808
18.178028661889684,25.942
18.18636338388046,109.11499999999808
18.194698105871243,25.942
18.20303282786202,109.21499999999807
18.211367549852802,25.942
18.21970227184358,109.31499999999807
18.228036993834362,25.942
18.23637171582514,109.41499999999807
18.24470643781592,25.943
18.2530411598067,109.51499999999805
18.26137588179748,25.943
18.26971060378826,109.61499999999805
18.278045325779036,25.943
18.286380047769818,109.71499999999804
18.294714769760596,25.943
18.303049491751377,109.81499999999804
18.311384213742155,25.943
18.319718935732936,109.91499999999803
18.32805365772371,25.943
18.336388379714492,110.01499999999803
18.34472310170527,25.943
18.353057823696048,110.11499999999802
18.36139254568683,25.943
18.369727267677607,110.21499999999803
18.37806198966839,25.943
18.386396711659167,110.31499999999801
18.394731433649948,25.944
18.403066155640726,110.414999999998
18.411400877631507,25.944
18.419735599622285,110.514999999998
18.428070321613067,25.944
18.436405043603845,110.61499999999799
18.444739765594623,25.944
18.453074487585404,110.714999999998
18.461409209576182,25.944
18.469743931566963,110.81499999999798
18.47807865355774,25.944
18.486413375548523,110.91499999999797
18.494748097539297,25.944
18.50308281953008,111.01499999999797
18.511417541520856,25.944
18.519752263511634,111.11499999999796
18.528086985502416,25.944
18.536421707493194,111.21499999999797
18.544756429483975,25.946
18.553091151474753,111.31499999999795
18.561425873465534,25.946
18.569760595456312,111.41499999999795
18.578095317447094,25.946
18.58643003943787,111.51499999999794
18.594764761428653,25.946
18.60309948341943,111.61499999999793
18.61143420541021,25.946
18.61976892740099,111.71499999999794
18.628103649391768,25.946
18.63643837138255,111.81499999999792
18.644773093373328,25.946
18.65310781536411,111.91499999999792
18.661442537354883,25.946
18.669777259345665,112.01499999999791
18.678111981336443,25.946
18.68644670332722,112.1149999999979
18.694781425318002,25.947
18.70311614730878,112.2149999999979
18.71145086929956,25.947
18.71978559129034,112.3149999999979
18.72812031328112,25.947
18.7364550352719,112.41499999999789
18.74478975726268,25.947
18.753124479253458,112.5149999999979
18.76145920124424,25.947
18.769793923235017,112.61499999999788
18.778128645225795,25.947
18.786463367216577,112.71499999999787
18.794798089207355,25.947
18.803132811198136,112.81499999999787
18.811467533188914,25.947
18.819802255179695,112.91499999999786
18.82813697717047,25.947
18.83647169916125,113.01499999999787
18.84480642115203,25.948
18.853141143142807,113.11499999999785
18.86147586513359,25.948
18.869810587124366,113.21499999999784
18.878145309115148,25.948
18.886480031105926,113.31499999999784
18.894814753096707,25.948
18.903149475087485,113.41499999999783
18.911484197078266,25.948
18.919818919069044,113.51499999999784
18.928153641059826,25.948
18.936488363050604,113.61499999999782
18.94482308504138,25.948
18.953157807032163,113.71499999999781
18.96149252902294,25.948
18.969827251013722,113.81499999999781
18.9781619730045,25.948
18.98649669499528,113.9149999999978
18.994831416986056,25.95
19.003166138976837,114.01499999999781
19.011500860967615,25.95
19.019835582958393,114.11499999999779
19.028170304949175,25.95
19.036505026939953,114.21499999999779
19.044839748930734,25.95
19.053174470921512,114.3149999999978
19.061509192912293,25.95
19.06984391490307,114.41499999999778
19.078178636893853,25.95
19.08651335888463,114.51499999999777
19.094848080875412,25.95
19.10318280286619,114.61499999999776
19.111517524856968,25.95
19.11985224684775,114.71499999999776
19.128186968838527,25.95
19.13652169082931,114.81499999999777
19.144856412820086,25.951
19.153191134810868,114.91499999999775
19.161525856801642,25.951
19.169860578792424,115.01499999999774
19.1781953007832,25.951
19.18653002277398,115.11499999999774
19.19486474476476,25.951
19.20319946675554,115.21499999999773
19.21153418874632,25.951
19.219868910737098,115.31499999999774
19.22820363272788,25.951
19.236538354718657,115.41499999999772
19.24487307670944,25.951
19.253207798700217,115.51499999999771
19.261542520691,25.951
19.269877242681776,115.6149999999977
19.278211964672554,25.951
19.286546686663335,115.7149999999977
19.294881408654113,25.952
19.303216130644895,115.81499999999771
19.311550852635673,25.952
19.319885574626454,115.91499999999769
19.328220296617232,25.952
19.33655501860801,116.01499999999768
19.344889740598788,25.952
19.353224462589566,116.11499999999768
19.361559184580347,25.952
19.369893906571125,116.21499999999767
19.378228628561907,25.952
19.386563350552684,116.31499999999767
19.394898072543466,25.952
19.403232794534244,116.41499999999766
19.411567516525025,25.952
19.419902238515803,116.51499999999766
19.428236960506585,25.952
19.436571682497362,116.61499999999766
19.44490640448814,25.954
19.453241126478922,116.71499999999764
19.4615758484697,25.954
19.46991057046048,116.81499999999764
19.47824529245126,25.954
19.48658001444204,116.91499999999763
19.49491473643282,25.954
19.503249458423596,117.01499999999763
19.511584180414374,25.954
19.519918902405152,117.11499999999764
19.528253624395933,25.954
19.53658834638671,117.21499999999762
19.544923068377493,25.954
19.55325779036827,117.31499999999761
19.561592512359052,25.954
19.56992723434983,117.4149999999976
19.57826195634061,25.954
19.58659667833139,117.5149999999976
19.594931400322167,25.955000000000002
19.60326612231295,117.61499999999761
19.611600844303727,25.955000000000002
19.619935566294508,117.71499999999759
19.628270288285286,25.955000000000002
19.636605010276067,117.81499999999758
19.644939732266845,25.955000000000002
19.653274454257627,117.91499999999758
19.661609176248405,25.955000000000002
19.66994389823918,118.01499999999757
19.67827862022996,25.955000000000002
19.68661334222074,118.11499999999758
19.69494806421152,25.955000000000002
19.703282786202298,118.21499999999756
19.71161750819308,25.955000000000002
19.719952230183857,118.31499999999755
19.72828695217464,25.955000000000002
19.736621674165416,118.41499999999755
19.744956396156198,25.956
19.753291118146976,118.51499999999754
19.761625840137754,25.956
19.769960562128535,118.61499999999754
19.778295284119313,25.956
19.786630006110094,118.71499999999753
19.794964728100872,25.956
19.803299450091654,118.81499999999753
19.81163417208243,25.956
19.819968894073213,118.91499999999753
19.82830361606399,25.956
19.836638338054765,119.01499999999751
19.844973060045547,25.956
19.853307782036325,119.11499999999751
19.861642504027106,25.956
19.869977226017884,119.2149999999975
19.878311948008665,25.956
19.886646669999443,119.3149999999975
19.894981391990225,25.958000000000002
19.903316113981003,119.4149999999975
19.911650835971784,25.958000000000002
19.919985557962562,119.51499999999749
19.92832027995334,25.958000000000002
19.93665500194412,119.61499999999748
19.9449897239349,25.958000000000002
19.95332444592568,119.71499999999747
19.96165916791646,25.958000000000002
19.96999388990724,119.81499999999747
19.978328611898018,25.958000000000002
19.9866633338888,119.91499999999748
19.994998055879577,25.958000000000002
20.00333277787035,120.01499999999746
20.011667499861133,25.958000000000002
20.02000222185191,120.11499999999745
20.028336943842692,25.958000000000002
20.03667166583347,120.21499999999745
20.04500638782425,25.959
20.05334110981503,120.31499999999744
20.06167583180581,25.959
20.07001055379659,120.41499999999745
20.07834527578737,25.959
20.08667999777815,120.51499999999743
20.095014719768926,25.959
20.103349441759708,120.61499999999742
20.111684163750486,25.959
20.120018885741267,120.71499999999742
20.128353607732045,25.959
20.136688329722826,120.81499999999741
20.145023051713604,25.959
20.153357773704386,120.9149999999974
20.161692495695164,25.959
20.170027217685938,121.0149999999974
20.17836193967672,25.959
20.186696661667497,121.1149999999974
20.19503138365828,25.96
20.203366105649057,121.2149999999974
