RT (min),
16.410457504537543,1.1720657348632812
16.417124611067898,1.167692244052887
16.423791717598252,1.1639371514320374
16.430458824128607,1.1611208319664001
16.43712593065896,1.1589452624320984
16.44379303718932,1.1564791202545166
16.450460143719674,1.1545568704605103
16.45712725025003,1.154102385044098
16.463794356780383,1.1560991406440735
16.470461463310738,1.1605247855186462
16.477128569841092,1.166902482509613
16.48379567637145,1.174837350845337
16.490462782901805,1.1835470795631409
16.49712988943216,1.1922568082809448
16.503796995962517,1.1999160051345825
16.510464102492868,1.2054070830345154
16.517131209023226,1.208484172821045
16.52379831555358,1.2089088559150696
16.530465422083935,1.2074708938598633
16.53713252861429,1.2051239609718323
16.543799635144648,1.202896237373352
16.550466741675002,1.2009143829345703
16.557133848205357,1.1992380023002625
16.56380095473571,1.1987388134002686
16.570468061266066,1.200154423713684
16.577135167796424,1.2025237083435059
16.58380227432678,1.2046396732330322
16.590469380857133,1.2065470218658447
16.597136487387488,1.208759844303131
16.603803593917842,1.212388277053833
16.6104707004482,1.2185722589492798
16.617137806978555,1.2298822402954102
16.62380491350891,1.2488961219787598
16.630472020039264,1.2770965695381165
16.63713912656962,1.3148710131645203
16.643806233099973,1.3609528541564941
16.65047333963033,1.4131367206573486
16.657140446160685,1.4683380722999573
16.66380755269104,1.5228167176246643
16.670474659221398,1.5726760029792786
16.677141765751752,1.6140267252922058
16.683808872282107,1.6433000564575195
16.69047597881246,1.6572996973991394
16.697143085342816,1.6535446047782898
16.70381019187317,1.631811261177063
16.71047729840353,1.5944316983222961
16.717144404933883,1.5461370348930359
16.723811511464238,1.4921575784683228
16.730478617994592,1.438051462173462
16.737145724524947,1.38884037733078
16.743812831055305,1.3470500707626343
16.75047993758566,1.3137683272361755
16.757147044116014,1.288287341594696
16.76381415064637,1.2700334191322327
16.770481257176723,1.2577250599861145
16.777148363707077,1.2497380375862122
16.783815470237435,1.244857907295227
16.79048257676779,1.242220401763916
16.797149683298144,1.241154968738556
16.803816789828502,1.2417733669281006
16.810483896358853,1.2434720993041992
16.81715100288921,1.2459605932235718
16.823818109419566,1.2501254677772522
16.83048521594992,1.2573003768920898
16.837152322480275,1.2683197855949402
16.843819429010633,1.281730830669403
16.850486535540988,1.2962520122528076
16.857153642071342,1.3118758797645569
16.863820748601697,1.3281852006912231
16.87048785513205,1.3444051146507263
16.87715496166241,1.3602226972579956
16.883822068192764,1.3756081461906433
16.89048917472312,1.3908743858337402
16.897156281253473,1.4051571488380432
16.903823387783827,1.4181509613990784
16.910490494314182,1.4285892248153687
16.91715760084454,1.4359652996063232
16.923824707374894,1.4404207468032837
16.93049181390525,1.4431625604629517
16.937158920435607,1.445084810256958
16.943826026965958,1.4464259147644043
16.950493133496316,1.448318362236023
16.95716024002667,1.452431082725525
16.963827346557025,1.4669448137283325
16.97049445308738,1.5118345618247986
16.977161559617738,1.6240254044532776
16.98382866614809,1.8573254346847534
16.990495772678447,2.274632453918457
16.9971628792088,2.9270052909851074
17.003829985739156,3.8206949830055237
17.010497092269514,4.891104996204376
17.01716419879987,6.002649664878845
17.023831305330223,6.976626813411713
17.030498411860577,7.637150585651398
17.037165518390932,7.861040532588959
17.043832624921286,7.614433765411377
17.050499731451644,6.962984800338745
17.057166837982,6.047651171684265
17.063833944512353,5.0385743379592896
17.07050105104271,4.086941480636597
17.077168157573063,3.292858600616455
17.08383526410342,2.697877585887909
17.090502370633775,2.2962167859077454
17.09716947716413,2.0552948117256165
17.103836583694484,1.933462917804718
17.110503690224842,1.8895789980888367
17.117170796755193,1.887194812297821
17.12383790328555,1.8961504101753235
17.130505009815906,1.893453299999237
17.13717211634626,1.8658339977264404
17.14383922287662,1.8096938729286194
17.150506329406973,1.73109769821167
17.157173435937327,1.6403421759605408
17.163840542467682,1.5491694211959839
17.170507648998036,1.468077301979065
17.17717475552839,1.4022961258888245
17.18384186205875,1.3525933027267456
17.190508968589103,1.3161823153495789
17.197176075119458,1.2906566262245178
17.203843181649813,1.27304345369339
17.210510288180167,1.2607648968696594
17.217177394710525,1.2527108192443848
17.22384450124088,1.2487992644309998
17.230511607771234,1.249067485332489
17.23717871430159,1.2530535459518433
17.243845820831947,1.2618452310562134
17.2505129273623,1.2766644358634949
17.257180033892656,1.2993067502975464
17.26384714042301,1.330055296421051
17.270514246953365,1.3667717576026917
17.277181353483723,1.4052614569664001
17.283848460014077,1.4398768544197083
17.290515566544432,1.4658793807029724
17.297182673074786,1.4795511960983276
17.30384977960514,1.4808550477027893
17.3105168861355,1.475222408771515
17.317183992665854,1.4728531241416931
17.323851099196208,1.4838948845863342
17.330518205726563,1.5149116516113281
17.337185312256917,1.5674382448196411
17.34385241878727,1.636900007724762
17.35051952531763,1.7129629850387573
17.357186631847984,1.7827674746513367
17.36385373837834,1.8370077013969421
17.370520844908697,1.8717646598815918
17.377187951439048,1.887105405330658
17.383855057969406,1.8842890858650208
17.39052216449976,1.8657371401786804
17.397189271030115,1.8331855535507202
17.40385637756047,1.7876923084259033
17.410523484090827,1.7291679978370667
17.417190590621182,1.6588419675827026
17.423857697151536,1.5817061066627502
17.43052480368189,1.5045106410980225
17.437191910212245,1.4343410730361938
17.443859016742604,1.3760030269622803
17.450526123272958,1.3321489095687866
17.457193229803313,1.3035684823989868
17.463860336333667,1.2897476553916931
17.47052744286402,1.2912526726722717
17.477194549394376,1.3111159205436707
17.483861655924734,1.3530179858207703
17.490528762455085,1.420818269252777
17.497195868985443,1.5147626399993896
17.503862975515798,1.6290470957756042
17.510530082046156,1.7504170536994934
17.51719718857651,1.8596500158309937
17.523864295106865,1.9378438591957092
17.53053140163722,1.9700974225997925
17.537198508167574,1.9505321979522705
17.543865614697932,1.8837600946426392
17.550532721228283,1.7846450209617615
17.55719982775864,1.6723796725273132
17.563866934288995,1.564614474773407
17.570534040819354,1.4738067984580994
17.577201147349708,1.4065131545066833
17.58386825388006,1.36459618806839
17.590535360410417,1.3453364372253418
17.59720246694077,1.3438761234283447
17.60386957347113,1.3549327850341797
17.61053668000148,1.3732165098190308
17.617203786531835,1.3934150338172913
17.623870893062193,1.409582793712616
17.630537999592548,1.4179572463035583
17.637205106122906,1.416519284248352
17.643872212653257,1.4056041836738586
17.650539319183615,1.3867169618606567
17.65720642571397,1.3625770807266235
17.663873532244324,1.3365820050239563
17.67054063877468,1.3114586472511292
17.677207745305033,1.2893006205558777
17.68387485183539,1.2714192271232605
17.690541958365746,1.2581050395965576
17.697209064896104,1.249074935913086
17.703876171426455,1.24349445104599
17.71054327795681,1.239672303199768
17.717210384487167,1.2371763586997986
17.72387749101752,1.2344792485237122
17.730544597547876,1.2308135628700256
17.73721170407823,1.225292682647705
17.74387881060859,1.2189820408821106
17.750545917138943,1.2134760618209839
17.757213023669294,1.2093186378479004
17.763880130199652,1.2062117457389832
17.770547236730007,1.2048855423927307
17.777214343260365,1.2063831090927124
17.78388144979072,1.2115612626075745
17.79054855632107,1.2203305959701538
17.79721566285143,1.2312233448028564
17.803882769381783,1.2435615062713623
17.81054987591214,1.2556686997413635
17.817216982442492,1.26638263463974
17.82388408897285,1.2733414769172668
17.830551195503205,1.2752637267112732
17.83721830203356,1.2726262211799622
17.843885408563917,1.2671053409576416
17.850552515094268,1.2600943446159363
17.857219621624626,1.251809298992157
17.86388672815498,1.2431517243385315
17.87055383468534,1.2351199984550476
17.87722094121569,1.2288987636566162
17.883888047746044,1.2244731187820435
17.890555154276402,1.2226253747940063
17.897222260806757,1.2243837118148804
17.903889367337115,1.229993999004364
17.910556473867466,1.2390464544296265
17.917223580397824,1.249752938747406
17.92389068692818,1.2608692049980164
17.930557793458533,1.2713298201560974
17.937224899988887,1.2815892696380615
17.943892006519242,1.294746994972229
17.9505591130496,1.3164430856704712
17.957226219579955,1.359887421131134
17.96389332611031,1.4482662081718445
17.970560432640664,1.6156509518623352
17.977227539171018,1.900315284729004
17.983894645701376,2.3321211338043213
17.99056175223173,2.918906509876251
17.997228858762085,3.6307424306869507
18.00389596529244,4.396945238113403
18.010563071822794,5.119025707244873
18.017230178353152,5.69906085729599
18.023897284883507,6.069578230381012
18.03056439141386,6.210736930370331
18.037231497944216,6.151482462882996
18.043898604474574,5.9529319405555725
18.05056571100493,5.682244896888733
18.05723281753528,5.386926233768463
18.063899924065637,5.0826966762542725
18.070567030595992,4.7601088881492615
18.07723413712635,4.401765763759613
18.083901243656705,3.998994827270508
18.09056835018706,3.5611093044281006
18.097235456717414,3.1142383813858032
18.103902563247768,2.692803740501404
18.110569669778126,2.3256242275238037
18.117236776308477,2.028033137321472
18.123903882838835,1.8017813563346863
18.13057098936919,1.6386732459068298
18.137238095899544,1.5262514352798462
18.143905202429902,1.4511346817016602
18.150572308960253,1.4016181230545044
18.15723941549061,1.3682544231414795
18.163906522020966,1.3446733355522156
18.170573628551324,1.3274997472763062
18.177240735081675,1.315288245677948
18.18390784161203,1.3061389327049255
18.190574948142388,1.298367977142334
18.197242054672742,1.2918785214424133
18.2039091612031,1.2872591614723206
18.21057626773345,1.284666359424591
18.21724337426381,1.282520592212677
18.223910480794164,1.2800097465515137
18.230577587324518,1.2769326567649841
18.237244693854873,1.27372145652771
18.243911800385227,1.2702345848083496
18.250578906915585,1.2659654021263123
18.25724601344594,1.2614205479621887
18.263913119976298,1.256696879863739
18.27058022650665,1.2525394558906555
18.277247333037003,1.2486651539802551
18.28391443956736,1.2448877096176147
18.290581546097716,1.2416169047355652
18.29724865262807,1.2387409806251526
18.303915759158425,1.2367665767669678
18.31058286568878,1.2353137135505676
18.317249972219138,1.2346431612968445
18.32391707874949,1.2351050972938538
18.330584185279847,1.2369900941848755
18.3372512918102,1.2406781315803528
18.34391839834056,1.2458115816116333
18.350585504870914,1.2515559792518616
18.357252611401265,1.2564510107040405
18.363919717931623,1.260414719581604
18.370586824461977,1.2638643383979797
18.377253930992335,1.2687519192695618
18.383921037522686,1.2781545519828796
18.390588144053044,1.2989938259124756
18.3972552505834,1.3408884406089783
18.403922357113753,1.4138519763946533
18.41058946364411,1.5269294381141663
18.417256570174462,1.6841068863868713
18.42392367670482,1.882024109363556
18.430590783235175,2.1059811115264893
18.437257889765533,2.331264317035675
18.443924996295884,2.5276318192481995
18.45059210282624,2.665773034095764
18.457259209356597,2.726241946220398
18.46392631588695,2.7038082480430603
18.47059342241731,2.6092827320098877
18.47726052894766,2.4656876921653748
18.483927635478015,2.3027509450912476
18.490594742008373,2.148263156414032
18.497261848538727,2.0202547311782837
18.50392895506908,1.925244927406311
18.510596061599436,1.8600523471832275
18.517263168129794,1.8177032470703125
18.52393027466015,1.7909035086631775
18.530597381190503,1.7774403095245361
18.537264487720858,1.781947910785675
18.543931594251212,1.8136054277420044
18.55059870078157,1.8796175718307495
18.557265807311925,1.9793063402175903
18.56393291384228,2.102494239807129
18.570600020372634,2.2298768162727356
18.57726712690299,2.3372620344161987
18.583934233433347,2.4007633328437805
18.5906013399637,2.4057403206825256
18.597268446494056,2.351038157939911
18.60393555302441,2.247422933578491
18.610602659554768,2.1140575408935547
18.617269766085123,1.970537006855011
18.623936872615474,1.8347352743148804
18.63060397914583,1.7180442810058594
18.637271085676186,1.6244128346443176
18.643938192206544,1.5514418482780457
18.6506052987369,1.4925524592399597
18.657272405267253,1.4431849122047424
18.663939511797608,1.4009326696395874
18.670606618327962,1.36478990316391
18.67727372485832,1.3343989849090576
18.68394083138867,1.3100281357765198
18.69060793791903,1.2926608324050903
18.697275044449384,1.281939446926117
18.70394215097974,1.2761875987052917
18.710609257510097,1.2736022472381592
18.717276364040448,1.2724325060844421
18.723943470570806,1.2716129422187805
18.73061057710116,1.2706294655799866
18.73727768363152,1.270011067390442
18.74394479016187,1.2696385383605957
18.750611896692224,1.2689009308815002
18.757279003222582,1.2674033641815186
18.763946109752936,1.2649372220039368
18.770613216283294,1.2617260217666626
18.777280322813645,1.2578144669532776
18.783947429344003,1.2536793947219849
18.790614535874358,1.2495070695877075
18.797281642404712,1.2461915612220764
18.803948748935067,1.24417245388031
18.81061585546542,1.2431219220161438
18.81728296199578,1.2419596314430237
18.823950068526134,1.2401416897773743
18.830617175056492,1.2379661202430725
18.837284281586843,1.2355148792266846
18.843951388117198,1.2328028678894043
18.850618494647556,1.2300759553909302
18.85728560117791,1.228146255016327
18.863952707708265,1.227162778377533
18.87061981423862,1.2274011969566345
18.877286920768974,1.22871994972229
18.883954027299332,1.231268048286438
18.890621133829683,1.2352541089057922
18.89728824036004,1.241147518157959
18.903955346890395,1.2496784329414368
18.910622453420753,1.2611821293830872
18.917289559951108,1.2753680348396301
18.92395666648146,1.292988657951355
18.930623773011817,1.314304769039154
18.93729087954217,1.337684690952301
18.94395798607253,1.3602375984191895
18.95062509260288,1.3796165585517883
18.95729219913324,1.3955086469650269
18.963959305663593,1.407034695148468
18.970626412193948,1.4132633805274963
18.977293518724306,1.414380967617035
18.983960625254657,1.4128834009170532
18.990627731785015,1.4108270406723022
18.99729483831537,1.409180462360382
19.003961944845727,1.4078989624977112
19.01062905137608,1.407720148563385
19.017296157906433,1.409277319908142
19.02396326443679,1.4109909534454346
19.030630370967145,1.411542296409607
19.037297477497503,1.4101043343544006
19.043964584027854,1.4080777764320374
19.05063169055821,1.4073550701141357
19.057298797088567,1.4110878109931946
19.06396590361892,1.4223754405975342
19.070633010149276,1.4423802495002747
19.07730011667963,1.4701113104820251
19.08396722320999,1.501224935054779
19.090634329740343,1.5303939580917358
19.097301436270694,1.5509724617004395
19.103968542801052,1.5592947602272034
19.110635649331407,1.5540122985839844
19.117302755861765,1.5355050563812256
19.12396986239212,1.506127417087555
19.130636968922474,1.4693588018417358
19.13730407545283,1.4310777187347412
19.143971181983183,1.3959407806396484
19.15063828851354,1.367233693599701
19.157305395043892,1.3472065329551697
19.16397250157425,1.3382881879806519
19.170639608104604,1.3433843851089478
19.177306714634963,1.3639330863952637
19.183973821165317,1.399010419845581
19.190640927695668,1.4458820223808289
19.197308034226026,1.5000998973846436
19.20397514075638,1.554936170578003
19.21064224728674,1.6010403633117676
19.21730935381709,1.6293004155158997
19.223976460347444,1.6358569264411926
19.230643566877802,1.6220584511756897
19.237310673408157,1.5935003757476807
19.243977779938515,1.558542251586914
19.250644886468866,1.5271902084350586
19.257311992999224,1.5081912279129028
19.26397909952958,1.5039891004562378
19.270646206059933,1.5134215354919434
19.277313312590287,1.531645655632019
19.283980419120642,1.5536099672317505
19.290647525651,1.5750601887702942
19.297314632181354,1.5963464975357056
19.303981738711713,1.6262680292129517
19.310648845242063,1.682959496974945
19.317315951772418,1.7958059906959534
19.323983058302776,2.0032674074172974
19.33065016483313,2.347201108932495
19.337317271363485,2.8584226965904236
19.34398437789384,3.5390332341194153
19.350651484424198,4.346959292888641
19.357318590954552,5.1950812339782715
19.363985697484907,5.964785814285278
19.37065280401526,6.5326690673828125
19.377319910545616,6.801329553127289
19.383987017075974,6.7266300320625305
19.39065412360633,6.330356001853943
19.39732123013668,5.691409111022949
19.403988336667037,4.921115934848785
19.410655443197392,4.132136702537537
19.41732254972775,3.413572907447815
19.423989656258104,2.8172358870506287
19.43065676278846,2.359330654144287
19.437323869318814,2.0311474800109863
19.443990975849168,1.8098875880241394
19.450658082379526,1.6689077019691467
19.457325188909877,1.5833303332328796
19.463992295440235,1.5347078442573547
19.47065940197059,1.5094950795173645
19.477326508500948,1.496642827987671
19.483993615031302,1.4883652329444885
19.490660721561653,1.4792755246162415
19.49732782809201,1.4674216508865356
19.503994934622366,1.4515295624732971
19.510662041152724,1.432172954082489
19.517329147683075,1.411929726600647
19.523996254213433,1.3931989669799805
19.530663360743787,1.377403736114502
19.537330467274142,1.3654232025146484
19.5439975738045,1.3583451509475708
19.55066468033485,1.3554692268371582
19.55733178686521,1.354515552520752
19.563998893395564,1.3545602560043335
19.57066599992592,1.3573095202445984
19.577333106456273,1.3630539178848267
19.584000212986627,1.370854675769806
19.590667319516985,1.3800263404846191
19.59733442604734,1.390121877193451
19.604001532577698,1.3994276523590088
19.61066863910805,1.404888927936554
19.617335745638403,1.4058426022529602
19.62400285216876,1.4031678438186646
19.630669958699116,1.3977810740470886
19.63733706522947,1.3907179236412048
19.644004171759825,1.3836324214935303
19.650671278290183,1.378081738948822
19.657338384820537,1.3740584254264832
19.66400549135089,1.3705641031265259
19.670672597881246,1.3678744435310364
19.6773397044116,1.3668760657310486
19.68400681094196,1.3683512806892395
19.690673917472314,1.373395323753357
19.697341024002668,1.3847053050994873
19.704008130533023,1.4053061604499817
19.710675237063377,1.4369115233421326
19.717342343593735,1.47903710603714
19.724009450124086,1.5288442373275757
19.730676556654444,1.580566167831421
19.7373436631848,1.625344157218933
19.744010769715157,1.65499746799469
19.75067787624551,1.6639605164527893
19.757344982775862,1.650586724281311
19.76401208930622,1.6177892684936523
19.770679195836575,1.5720948576927185
19.777346302366933,1.5232488512992859
19.784013408897284,1.4793649315834045
19.79068051542764,1.4466941356658936
19.797347621957996,1.4300420880317688
19.80401472848835,1.4316216111183167
19.81068183501871,1.4511272311210632
19.81734894154906,1.4847740530967712
19.824016048079418,1.5284419059753418
19.830683154609773,1.5762224793434143
19.837350261140127,1.620471477508545
19.84401736767048,1.6566738486289978
19.850684474200836,1.6871839761734009
19.857351580731194,1.7233267426490784
19.86401868726155,1.7843842506408691
19.870685793791907,1.8968209624290466
19.877352900322258,2.0901933312416077
19.884020006852612,2.386055886745453
19.89068711338297,2.788640558719635
19.897354219913325,3.2780468463897705
19.90402132644368,3.811173141002655
19.910688432974034,4.330001771450043
19.917355539504392,4.775725305080414
19.924022646034746,5.105927586555481
19.9306897525651,5.303867161273956
19.937356859095456,5.380995571613312
19.94402396562581,5.368135869503021
19.950691072156168,5.301512777805328
19.957358178686523,5.20835816860199
19.964025285216874,5.097545683383942
19.97069239174723,4.960469901561737
19.977359498277586,4.778765141963959
19.984026604807944,4.537105560302734
19.9906937113383,4.232123494148254
19.997360817868653,3.87611985206604
20.004027924399008,3.4956559538841248
20.010695030929362,3.126099705696106
20.01736213745972,2.8033852577209473
20.02402924399007,2.5558844208717346
20.03069635052043,2.3990869522094727
20.037363457050784,2.332940697669983
20.044030563581142,2.341337502002716
20.050697670111497,2.395942807197571
20.057364776641847,2.466432750225067
20.064031883172206,2.529032528400421
20.07069898970256,2.573356032371521
20.077366096232918,2.603955566883087
20.08403320276327,2.637319266796112
20.090700309293627,2.6955604553222656
20.09736741582398,2.7938038110733032
20.104034522354336,2.932243049144745
20.110701628884694,3.0919313430786133
20.117368735415045,3.2403022050857544
20.124035841945403,3.341101109981537
20.130702948475758,3.364965319633484
20.137370055006112,3.297269344329834
20.144037161536467,3.1423419713974
20.15070426806682,2.9205232858657837
20.15737137459718,2.6615187525749207
20.164038481127534,2.396292984485626
20.170705587657892,2.150222659111023
20.177372694188243,1.940615475177765
20.184039800718597,1.7734020948410034
20.190706907248956,1.6471967101097107
20.19737401377931,1.5562549233436584
20.204041120309665,1.493200659751892
20.21070822684002,1.4500468969345093
20.217375333370377,1.4195740222930908
20.22404243990073,1.3977065682411194
20.230709546431083,1.382492482662201
20.23737665296144,1.3722032308578491
20.244043759491795,1.36614590883255
20.250710866022153,1.364588737487793
20.257377972552508,1.3674423098564148
20.264045079082862,1.3741999864578247
20.270712185613217,1.3829320669174194
20.27737929214357,1.3926699757575989
20.28404639867393,1.4020949602127075
20.29071350520428,1.4103874564170837
20.29738061173464,1.416720449924469
20.304047718264993,1.420147716999054
20.310714824795348,1.4204904437065125
20.317381931325706,1.4183521270751953
20.324049037856057,1.4147013425827026
20.330716144386415,1.4096125960350037
20.33738325091677,1.4033019542694092
20.344050357447127,1.396968960762024
20.350717463977478,1.3926401734352112
20.357384570507833,1.3919994235038757
20.36405167703819,1.3962313532829285
20.370718783568545,1.4080330729484558
20.377385890098903,1.4297738671302795
20.384052996629254,1.4623850584030151
20.390720103159612,1.5051960945129395
20.397387209689967,1.5567094087600708
20.40405431622032,1.6151070594787598
20.410721422750676,1.6761347651481628
20.41738852928103,1.7345771193504333
20.42405563581139,1.7843171954154968
20.430722742341743,1.8210187554359436
20.4373898488721,1.8418878316879272
20.444056955402452,1.8465444445610046
20.450724061932807,1.8363967537879944
20.457391168463165,1.8146410584449768
20.46405827499352,1.7862096428871155
20.470725381523874,1.7557218670845032
20.477392488054228,1.726984977722168
20.484059594584583,1.70222669839859
20.49072670111494,1.6839727759361267
20.49739380764529,1.6756802797317505
20.50406091417565,1.6800537705421448
20.510728020706004,1.6984492540359497
20.517395127236362,1.729816198348999
20.524062233766717,1.7715469002723694
20.530729340297068,1.8182769417762756
20.537396446827426,1.8624141812324524
20.54406355335778,1.8972530961036682
20.55073065988814,1.9181221723556519
20.55739776641849,1.9230768084526062
20.564064872948848,1.912817358970642
20.570731979479202,1.8899589776992798
20.577399086009557,1.8577948212623596
20.584066192539915,1.8188506364822388
20.590733299070266,1.7748251557350159
20.597400405600624,1.7278119921684265
20.604067512130978,1.678958535194397
20.610734618661336,1.6297698020935059
20.617401725191687,1.582600176334381
20.62406883172204,1.5397965908050537
20.6307359382524,1.5027821063995361
20.637403044782754,1.472286880016327
20.644070151313112,1.4487653970718384
20.650737257843463,1.4333575963974
20.65740436437382,1.4263316988945007
20.664071470904176,1.429639756679535
20.67073857743453,1.4465898275375366
20.677405683964885,1.4812871813774109
20.68407279049524,1.537621021270752
20.690739897025598,1.61781907081604
20.697407003555952,1.7237737774848938
20.704074110086307,1.8533915281295776
20.71074121661666,2.002425491809845
20.717408323147016,2.1634921431541443
20.724075429677374,2.329401671886444
20.730742536207728,2.4927034974098206
20.737409642738083,2.6466399431228638
20.744076749268437,2.7868449687957764
20.75074385579879,2.9106885194778442
20.75741096232915,3.016456961631775
20.764078068859504,3.1013116240501404
20.77074517538986,3.160350024700165
20.777412281920213,3.1868591904640198
20.78407938845057,3.1734630465507507
20.790746494980926,3.114737570285797
20.797413601511277,3.009900450706482
20.804080708041635,2.86296010017395
20.81074781457199,2.683885395526886
20.817414921102348,2.486415207386017
20.824082027632702,2.286575734615326
20.830749134163057,2.0980313420295715
20.83741624069341,1.9302964210510254
20.844083347223766,1.7885789275169373
20.850750453754124,1.6750767827033997
20.857417560284475,1.5890523791313171
20.864084666814833,1.5260949730873108
20.870751773345187,1.4813542366027832
20.877418879875542,1.4505535364151
20.8840859864059,1.431107521057129
20.89075309293625,1.4205798506736755
20.89742019946661,1.416526734828949
20.904087305996963,1.4175772666931152
20.91075441252732,1.4219209551811218
20.917421519057672,1.4290660619735718
20.924088625588027,1.4385730028152466
20.930755732118385,1.4496967196464539
20.93742283864874,1.4607682824134827
20.944089945179098,1.4706701040267944
20.95075705170945,1.4789924025535583
20.957424158239807,1.4850720763206482
20.96409126477016,1.4874637126922607
20.970758371300516,1.4849528670310974
20.97742547783087,1.4789775013923645
20.984092584361225,1.4714747667312622
20.990759690891583,1.465916633605957
20.997426797421937,1.465238630771637
21.004093903952295,1.4738738536834717
21.010761010482646,1.498498022556305
21.017428117013,1.5486106276512146
21.02409522354336,1.639530062675476
21.030762330073713,1.7904937267303467
21.037429436604068,2.0248889923095703
21.044096543134422,2.364732325077057
21.050763649664777,2.8204694390296936
21.057430756195135,3.3797621726989746
21.064097862725486,3.998182713985443
21.070764969255844,4.6048760414123535
21.0774320757862,5.113862454891205
21.084099182316557,5.4440125823020935
21.09076628884691,5.540572106838226
21.097433395377262,5.39042055606842
21.10410050190762,5.026176571846008
21.110767608437975,4.5149847865104675
21.117434714968333,3.9400681853294373
21.124101821498684,3.3777952194213867
21.130768928029042,2.882152795791626
21.137436034559396,2.479046583175659
21.14410314108975,2.172239124774933
21.15077024762011,1.9497349858283997
21.15743735415046,1.792311668395996
21.164104460680818,1.681111752986908
21.170771567211172,1.6022846102714539
21.17743867374153,1.5473365783691406
21.18410578027188,1.5108585357666016
21.190772886802236,1.4891624450683594
21.197439993332594,1.479409635066986
21.20410709986295,1.4787912368774414
21.210774206393307,1.4843866229057312
21.217441312923658,1.4927834272384644
21.224108419454012,1.500047743320465
21.23077552598437,1.5034377574920654
21.237442632514725,1.5015527606010437
21.24410973904508,1.4953091740608215
21.250776845575434,1.488029956817627
21.257443952105792,1.4858096837997437
21.264111058636146,1.4953985810279846
21.270778165166497,1.5227794647216797
21.277445271696855,1.5727803111076355
21.28411237822721,1.647360622882843
21.290779484757568,1.7435476183891296
21.297446591287923,1.853644847869873
21.304113697818277,1.9668415188789368
21.31078080434863,2.0710229873657227
21.317447910878986,2.155594527721405
21.324115017409344,2.2145509719848633
21.330782123939695,2.2479593753814697
21.337449230470053,2.2598877549171448
21.344116337000408,2.257026731967926
21.350783443530766,2.247147262096405
21.35745055006112,2.2362619638442993
21.36411765659147,2.2264420986175537
21.37078476312183,2.214759588241577
21.377451869652184,2.1949931979179382
21.384118976182542,2.1614432334899902
21.390786082712896,2.110980451107025
21.397453189243247,2.0442605018615723
21.404120295773605,1.9645839929580688
21.41078740230396,1.877419650554657
21.417454508834318,1.7908662557601929
21.42412161536467,1.713082194328308
21.430788721895027,1.6499310731887817
21.43745582842538,1.6032904386520386
21.444122934955736,1.5733689069747925
21.450790041486094,1.5618205070495605
21.457457148016445,1.5706568956375122
21.464124254546803,1.6010701656341553
21.470791361077158,1.6525834798812866
21.477458467607516,1.7223060131072998
21.484125574137867,1.8036440014839172
21.49079268066822,1.8860623240470886
21.49745978719858,1.9571632146835327
21.504126893728934,2.004191279411316
21.510794000259292,2.017691731452942
21.517461106789643,1.9956603646278381
21.52412821332,1.9434988498687744
21.530795319850355,1.8707886338233948
21.53746242638071,1.7879456281661987
21.544129532911064,1.7060637474060059
21.55079663944142,1.6339868307113647
21.557463745971777,1.5763714909553528
21.56413085250213,1.5338361263275146
21.57079795903249,1.5054643154144287
21.57746506556284,1.490280032157898
21.584132172093195,1.4859512448310852
21.590799278623553,1.490078866481781
21.597466385153908,1.4997422695159912
21.604133491684262,1.513369381427765
21.610800598214617,1.5282481908798218
21.61746770474497,1.5412569046020508
21.62413481127533,1.550048589706421
21.63080191780568,1.553453505039215
21.63746902433604,1.551903784275055
21.644136130866393,1.545451581478119
21.65080323739675,1.5349462628364563
21.657470343927105,1.5219971537590027
21.664137450457456,1.508072018623352
21.670804556987814,1.4957338571548462
21.67747166351817,1.4866963028907776
21.684138770048527,1.4819949865341187
21.690805876578878,1.4815106987953186
21.697472983109236,1.4840438961982727
21.70414008963959,1.4893561601638794
21.710807196169945,1.4965236186981201
21.717474302700303,1.5039145946502686
21.724141409230654,1.5093833208084106
21.730808515761012,1.5110000967979431
21.737475622291367,1.5093162655830383
21.744142728821725,1.504465937614441
21.750809835352076,1.4964044094085693
21.75747694188243,1.485385000705719
21.76414404841279,1.473262906074524
21.770811154943143,1.4627352356910706
21.7774782614735,1.454181969165802
21.784145368003852,1.447439193725586
21.790812474534206,1.4419406652450562
21.797479581064565,1.4377236366271973
21.80414668759492,1.4336854219436646
21.810813794125274,1.4295578002929688
21.817480900655628,1.42563134431839
21.824148007185986,1.423075795173645
21.83081511371634,1.4215484261512756
21.83748222024669,1.4206543564796448
21.84414932677705,1.4202743768692017
21.850816433307404,1.4199018478393555
21.857483539837762,1.419752836227417
21.864150646368117,1.4199167490005493
21.87081775289847,1.4214888215065002
21.877484859428826,1.4246851205825806
21.88415196595918,1.429438591003418
21.89081907248954,1.435309648513794
21.89748617901989,1.4421865344047546
21.904153285550247,1.4495253562927246
21.910820392080602,1.457497477531433
21.91748749861096,1.4657676219940186
21.924154605141315,1.4734640717506409
21.930821711671665,1.4807581901550293
21.937488818202024,1.4870017766952515
21.944155924732378,1.4924556016921997
21.950823031262736,1.4967024326324463
21.957490137793087,1.5007629990577698
21.96415724432344,1.5057697892189026
21.9708243508538,1.5108659863471985
21.977491457384154,1.5150085091590881
21.984158563914512,1.5171989798545837
21.990825670444863,1.516878604888916
